01LQ,30-Jul-2012,121.759,121.759,121.759,121.759,0
07KY,30-Jul-2012,86.7,86.7,86.7,86.7,0
0AH7,30-Jul-2012,29.2,29.2,29.2,29.2,0
0AI4,30-Jul-2012,515.5,515.75,510.867,512.5,1277
0B67,30-Jul-2012,11.135,11.135,11.1,11.1,234
0BJP,30-Jul-2012,2.8911,2.8911,2.8911,2.8911,0
0BKH,30-Jul-2012,3.4493,3.4493,3.4493,3.4493,0
0BNT,30-Jul-2012,21.0692,21.0692,20.9966,20.9966,7325
0CSD,30-Jul-2012,63.64,63.64,63.64,63.64,0
0CXC,30-Jul-2012,4.6673,4.7334,4.6673,4.7334,108174
0DHJ,30-Jul-2012,6.543,6.6066,6.543,6.6065,64402
0DJA,30-Jul-2012,172.5,172.5,172.5,172.5,0
0DK9,30-Jul-2012,33.51,33.51,33.51,33.51,0
0DMQ,30-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,30-Jul-2012,46.065,46.065,46.065,46.065,0
0DP0,30-Jul-2012,141.2,141.2,141.2,141.2,0
0DPU,30-Jul-2012,23.5368,23.5368,23.5368,23.5368,0
0DQ7,30-Jul-2012,54.54,54.71,54.38,54.71,1275
0DQK,30-Jul-2012,14.6,14.6,14.6,14.6,0
0E1N,30-Jul-2012,5.555,5.6102,5.555,5.6102,9754
0E2N,30-Jul-2012,2.52,2.52,2.52,2.52,0
0E3R,30-Jul-2012,6.813,6.813,6.813,6.813,0
0E4K,30-Jul-2012,3.1063,3.1063,3.1063,3.1063,4253
0E5M,30-Jul-2012,7.5415,7.5415,7.5415,7.5415,0
0E5V,30-Jul-2012,19.5,19.5,19.5,19.5,31
0E6Y,30-Jul-2012,7.282,7.282,7.282,7.282,0
0EBQ,30-Jul-2012,14.17,14.17,14.17,14.17,0
0EEE,30-Jul-2012,24.0731,24.0731,24.0117,24.0117,1162
0EEI,30-Jul-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,30-Jul-2012,232.625,233.242,232.5,232.5,11600
0ELN,30-Jul-2012,21.56,21.56,21.56,21.56,0
0EM7,30-Jul-2012,24.8339,24.834,24.8339,24.8339,2737
0EPW,30-Jul-2012,38.77,38.77,38.77,38.77,154
0EW0,30-Jul-2012,0.7621,0.7621,0.7621,0.7621,0
0EWD,30-Jul-2012,5.4491,5.4491,5.4491,5.4491,0
0EXG,30-Jul-2012,12.62,12.62,12.62,12.62,0
0EXP,30-Jul-2012,21.4,21.4,21.4,21.4,0
0EYG,30-Jul-2012,17.145,17.1553,16.6357,17.1553,120506
0F08,30-Jul-2012,115.25,115.25,115.25,115.25,0
0F4I,30-Jul-2012,26.6033,26.6033,26.6033,26.6033,0
0F89,30-Jul-2012,29.945,30.9,29.85,30.4738,9215
0FBS,30-Jul-2012,24.5285,24.5285,24.5285,24.5285,0
0FC9,30-Jul-2012,61.58,62.1,61.355,62.1,2905
0FFY,30-Jul-2012,32.915,32.915,32.779,32.779,10700
0FI1,30-Jul-2012,4.7917,4.7917,4.7917,4.7917,0
0FI5,30-Jul-2012,39.7,39.7,39.7,39.7,0
0FIN,30-Jul-2012,43.115,43.272,42.87,43.2717,2106
0FIZ,30-Jul-2012,2.1073,2.1073,2.1073,2.1073,0
0FJ8,30-Jul-2012,0.7185,0.7185,0.7185,0.7185,0
0FJC,30-Jul-2012,4.6159,4.6159,4.6159,4.6159,0
0FM1,30-Jul-2012,1.9575,1.958,1.9575,1.9575,16852
