04KY,17-Feb-2012,78.25,78.25,78.25,78.25,0
0AI4,17-Feb-2012,432.5,439.55,429,429.05,11773
0B4R,17-Feb-2012,34,34,34,34,0
0B67,17-Feb-2012,12.87,12.87,12.87,12.87,0
0BJP,17-Feb-2012,2.52,2.52,2.52,2.52,0
0BKH,17-Feb-2012,5.767,5.8,5.6309,5.8,7390
0BNT,17-Feb-2012,25.6206,25.621,25.6206,25.6206,22220
0CSD,17-Feb-2012,71.5,71.5,71.5,71.5,0
0CXC,17-Feb-2012,5.6225,5.6513,5.615,5.6513,4679
0DHC,17-Feb-2012,16.7,16.7,16.7,16.7,911
0DHJ,17-Feb-2012,7.97,7.995,7.97,7.98,747
0DJA,17-Feb-2012,152,156.75,151.9,151.9,11438
0DK9,17-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,17-Feb-2012,5.86,5.86,5.86,5.86,0
0DNH,17-Feb-2012,43.08,43.54,42.8174,43.54,201
0DPM,17-Feb-2012,30.025,30.025,30.025,30.025,0
0DPU,17-Feb-2012,23.44,23.645,23.44,23.59,4757
0DPW,17-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,17-Feb-2012,47.7,48.085,47.7,47.8975,6303
0DQG,17-Feb-2012,1.72,1.72,1.72,1.72,0
0DQH,17-Feb-2012,5.635,5.635,5.635,5.635,0
0DUG,17-Feb-2012,28.575,28.575,28.575,28.575,0
0DV6,17-Feb-2012,3.05,3.05,3.05,3.05,0
0E1N,17-Feb-2012,5.47,5.47,5.47,5.47,4578
0E2N,17-Feb-2012,2.575,2.575,2.575,2.575,0
0E4K,17-Feb-2012,5.4325,5.493,5.4325,5.4925,892
0E5M,17-Feb-2012,7.925,7.925,7.925,7.925,0
0E6Y,17-Feb-2012,7.51,7.51,7.51,7.51,0
0EBQ,17-Feb-2012,14.7356,14.736,14.7356,14.7356,532
0EEE,17-Feb-2012,26.635,26.635,26.635,26.635,0
0EHF,17-Feb-2012,233.7,233.7,233.7,233.7,0
0ELC,17-Feb-2012,58.75,58.75,58.75,58.75,0
0EM7,17-Feb-2012,15.0806,15.081,15.0806,15.0806,657
0EPW,17-Feb-2012,54.515,54.6,53.41,54.6,90
0EW0,17-Feb-2012,1.33,1.33,1.33,1.33,0
0EX7,17-Feb-2012,5.5,5.5,5.5,5.5,0
0EXG,17-Feb-2012,12.96,12.96,12.96,12.96,0
0EXP,17-Feb-2012,25.135,25.135,25.135,25.135,0
0EYG,17-Feb-2012,17.55,17.55,17.4557,17.4557,38401
0F4E,17-Feb-2012,3.946,3.946,3.946,3.946,0
0F4I,17-Feb-2012,23.7952,23.7952,23.7952,23.7952,325
0F89,17-Feb-2012,34.6,34.6,34.6,34.6,0
0FBS,17-Feb-2012,36.15,36.15,36.15,36.15,0
0FC9,17-Feb-2012,55.015,55.279,55.015,55.2786,1028
0FFY,17-Feb-2012,34.2962,34.3,34.1794,34.1794,2677
0FI1,17-Feb-2012,6.98,6.98,6.98,6.98,0
0FIN,17-Feb-2012,46.23,46.5104,46.23,46.5104,12069
0FIZ,17-Feb-2012,2.69,2.69,2.69,2.69,0
0FJ8,17-Feb-2012,5.6059,5.606,5.6059,5.6059,482
0FJC,17-Feb-2012,3.67,3.67,3.67,3.67,0
0FM1,17-Feb-2012,2.016,2.016,1.9668,2.01,3850
0FQ8,17-Feb-2012,4.2,4.2,4.2,4.2,0
0FQI,17-Feb-2012,42.2525,42.26,41.3,42.0017,25914
0FRJ,17-Feb-2012,182.6,182.6,182.6,182.6,0
0FS8,17-Feb-2012,5.033,5.033,5.033,5.033,50213
0FUN,17-Feb-2012,8.24,8.24,8.24,8.24,0
0FUZ,17-Feb-2012,31.5,31.5,31.5,31.5,0
0FVZ,17-Feb-2012,23.15,23.15,23.15,23.15,0
0G0W,17-Feb-2012,6.04,6.04,6.04,6.04,0
0G29,17-Feb-2012,32.75,32.75,32.75,32.75,0
0G6T,17-Feb-2012,21.905,21.905,21.645,21.8,1793
0G77,17-Feb-2012,44.65,45.904,44.65,45.4719,5674
0G7B,17-Feb-2012,22.6,22.6,22.6,22.6,10737
0G8C,17-Feb-2012,102.35,102.35,100.45,101.1587,104687
0G9W,17-Feb-2012,4.52,4.52,4.368,4.51,2255
0GA3,17-Feb-2012,0.685,0.688,0.684,0.6853,534660
0GAF,17-Feb-2012,29.149,29.149,29.149,29.149,258
0GB6,17-Feb-2012,4,4,4,4,0
