01LQ,10-Aug-2012,121.902,121.902,121.902,121.902,0
07KY,10-Aug-2012,86.7,86.7,86.7,86.7,0
0AH7,10-Aug-2012,30.9,30.9,30.9,30.9,0
0AI4,10-Aug-2012,514.25,514.2522,510.75,511.6043,8304
0APM,10-Aug-2012,18.9287,18.9287,18.9287,18.9287,0
0B67,10-Aug-2012,11.5,11.5,11.5,11.5,0
0BJP,10-Aug-2012,3.069,3.071,3.051,3.066,2366
0BKH,10-Aug-2012,3.4886,3.4886,3.4886,3.4886,0
0BNT,10-Aug-2012,21.535,21.535,21.325,21.4443,12191
0CSD,10-Aug-2012,63.64,63.64,63.64,63.64,0
0CXC,10-Aug-2012,4.907,4.925,4.891,4.92,7599
0DHJ,10-Aug-2012,6.6275,6.6275,6.6275,6.6275,0
0DJA,10-Aug-2012,163,163,163,163,500
0DK9,10-Aug-2012,33.7,33.7,33.7,33.7,500
0DKX,10-Aug-2012,49,49,49,49,135
0DMQ,10-Aug-2012,4.862,4.862,4.862,4.862,0
0DNH,10-Aug-2012,47.63,47.69,47.5251,47.69,4286
0DP0,10-Aug-2012,152.9,152.9,152.9,152.9,0
0DPU,10-Aug-2012,24.3,24.3,24.3,24.3,0
0DQ7,10-Aug-2012,57.73,57.73,56.59,56.7006,4567
0DQG,10-Aug-2012,0.4838,0.4838,0.4838,0.4838,0
0DQH,10-Aug-2012,6.1395,6.1395,6.1395,6.1395,0
0DQK,10-Aug-2012,14.8,14.8,14.8,14.8,0
0DQZ,10-Aug-2012,9.59,9.59,9.59,9.59,0
0DVE,10-Aug-2012,2.42,2.42,2.42,2.42,0
0DW7,10-Aug-2012,0.3,0.3,0.3,0.3,0
0E1N,10-Aug-2012,5.513,5.52,5.44,5.495,4914
0E2N,10-Aug-2012,2.48,2.48,2.48,2.48,2802
0E3R,10-Aug-2012,7.612,7.612,7.612,7.612,597
0E4K,10-Aug-2012,3.148,3.148,3.148,3.148,0
0E5M,10-Aug-2012,9.195,9.195,9.195,9.195,0
0E5V,10-Aug-2012,19,19,19,19,0
0E6Y,10-Aug-2012,8.3903,8.3903,8.3903,8.3903,0
0EBQ,10-Aug-2012,14.6375,14.6375,14.6375,14.6375,0
0EBV,10-Aug-2012,26.09,26.09,26.09,26.09,0
0EEE,10-Aug-2012,24.0117,24.0117,24.0117,24.0117,0
0EEI,10-Aug-2012,10.1517,10.1517,10.1517,10.1517,4090
0EHF,10-Aug-2012,230.6335,230.6335,230.6335,230.6335,0
0ELN,10-Aug-2012,21.56,21.56,21.56,21.56,0
0EM7,10-Aug-2012,22.4515,22.452,22.405,22.405,9871
0EPW,10-Aug-2012,40.525,40.865,40.415,40.865,71
0EW0,10-Aug-2012,0.882,0.882,0.882,0.882,0
0EWD,10-Aug-2012,5.6702,5.6702,5.6702,5.6702,0
0EXG,10-Aug-2012,13.63,13.859,13.63,13.6305,16721
0EXP,10-Aug-2012,22.5,22.5,22.5,22.5,0
0EYG,10-Aug-2012,18.4741,18.4741,18.4741,18.4741,9332
0EYI,10-Aug-2012,3.9902,3.9902,3.9902,3.9902,0
0F08,10-Aug-2012,114.0938,114.0938,114.0938,114.0938,0
0F1N,10-Aug-2012,218.1,218.1,218.1,218.1,0
0F4I,10-Aug-2012,26.545,26.545,26.545,26.545,1869
0F89,10-Aug-2012,30.54,30.78,30.54,30.6802,17183
0FBS,10-Aug-2012,25.4073,25.4073,25.4073,25.4073,0
0FC9,10-Aug-2012,61.84,62.14,61.675,62.14,207
0FFY,10-Aug-2012,31.335,31.335,31.045,31.24,175
0FI1,10-Aug-2012,5.1876,5.1876,5.1876,5.1876,0
0FI5,10-Aug-2012,41.45,41.45,41.45,41.45,0
0FIN,10-Aug-2012,42.24,42.24,42.2,42.2,176
0FIZ,10-Aug-2012,1.97,1.97,1.97,1.97,0
0FJ8,10-Aug-2012,0.7564,0.7564,0.7564,0.7564,0
0FJC,10-Aug-2012,4.905,4.905,4.905,4.905,666
0FM1,10-Aug-2012,2,2,2,2,0
0FMN,10-Aug-2012,39.6,39.6,39.1,39.1,180000
0FPB,10-Aug-2012,16.75,16.75,16.75,16.75,0
0FQ8,10-Aug-2012,3.53,3.53,3.53,3.53,0
0FQI,10-Aug-2012,41.705,41.985,41.245,41.245,4433
0FQR,10-Aug-2012,80.58,80.58,80.58,80.58,0
0FRJ,10-Aug-2012,199.6,199.6,199.6,199.6,0
0FS8,10-Aug-2012,2,2,2,2,0
0FSU,10-Aug-2012,1,1,1,1,0
0FUN,10-Aug-2012,5.1001,5.1001,5.1001,5.1001,0
0FUZ,10-Aug-2012,28.67,28.67,28.67,28.67,0
0FVZ,10-Aug-2012,19.505,19.505,19.505,19.505,0
0G0W,10-Aug-2012,5.4425,5.4425,5.4425,5.4425,0
0G2X,10-Aug-2012,59.66,59.66,59.66,59.66,0
