01LQ,08-Oct-2012,123.178,123.178,123.178,123.178,0
04KY,08-Oct-2012,86.6219,86.6219,86.6219,86.6219,0
07KY,08-Oct-2012,88.4692,88.4692,88.4692,88.4692,0
0AH7,08-Oct-2012,31.9,32.58,31.9,32.58,5008
0AI4,08-Oct-2012,528,532.5,528,531.5,563
0APM,08-Oct-2012,20.3387,20.3387,20.3387,20.3387,909
0B67,08-Oct-2012,12.5,12.5,12.5,12.5,0
0BJP,08-Oct-2012,3.268,3.268,3.268,3.268,0
0BNT,08-Oct-2012,22.21,22.21,22.21,22.21,0
0CXC,08-Oct-2012,4.7308,4.755,4.7308,4.755,13485
0DHC,08-Oct-2012,21,21,21,21,0
0DHJ,08-Oct-2012,7.473,7.485,7.4465,7.4465,21773
0DHR,08-Oct-2012,89,89,89,89,0
0DMQ,08-Oct-2012,5.2767,5.2767,5.2767,5.2767,0
0DNH,08-Oct-2012,53.1,53.1,52.09,52.12,2649
0DNW,08-Oct-2012,26.3,26.3,26.3,26.3,0
0DPM,08-Oct-2012,29.5686,29.5686,29.5686,29.5686,761
0DPU,08-Oct-2012,23.6603,23.6603,23.6603,23.6603,0
0DQ7,08-Oct-2012,57.7,57.7,57.655,57.655,368
0DQG,08-Oct-2012,0.5887,0.5887,0.5887,0.5887,0
0DQH,08-Oct-2012,5.55,5.55,5.55,5.55,0
0DQK,08-Oct-2012,15.1,15.1,15.1,15.1,0
0DQZ,08-Oct-2012,10.9662,10.9662,10.966,10.9662,871
0DUG,08-Oct-2012,34.5,34.5,34.5,34.5,0
0DVE,08-Oct-2012,2.605,2.605,2.605,2.605,0
0E1N,08-Oct-2012,6.23,6.275,6.225,6.275,8993
0E2N,08-Oct-2012,2.355,2.355,2.355,2.355,0
0E3R,08-Oct-2012,7.4635,7.4635,7.4635,7.4635,0
0E5M,08-Oct-2012,9.045,9.045,9.045,9.045,0
0E6Y,08-Oct-2012,9.4056,9.4056,9.4056,9.4056,0
0EBQ,08-Oct-2012,15.2386,15.2386,15.2386,15.2386,8912
0EEE,08-Oct-2012,24.1,24.1,24.1,24.1,309
0EEI,08-Oct-2012,10.915,10.915,10.915,10.915,0
0EHF,08-Oct-2012,258.75,258.75,258.75,258.75,0
0ELN,08-Oct-2012,23.32,23.32,23.32,23.32,0
0EM7,08-Oct-2012,26.8,26.8,26.755,26.755,22
0EPW,08-Oct-2012,36.805,36.805,36.805,36.805,0
0EWD,08-Oct-2012,5.97,5.97,5.97,5.97,0
0EX7,08-Oct-2012,6.03,6.03,6.03,6.03,0
0EXG,08-Oct-2012,13.5625,13.5625,13.5625,13.5625,0
0EXP,08-Oct-2012,26.11,26.11,26.11,26.11,7
0EYG,08-Oct-2012,18.78,18.78,18.78,18.78,0
0EYI,08-Oct-2012,3.8552,3.8552,3.8552,3.8552,0
0F08,08-Oct-2012,109.5,109.5,109.5,109.5,0
0F1N,08-Oct-2012,210.25,210.25,210.25,210.25,0
0F29,08-Oct-2012,10.575,10.575,10.575,10.575,0
0F4I,08-Oct-2012,28.27,28.27,28.27,28.27,0
0F7F,08-Oct-2012,4.76,4.76,4.76,4.76,0
0F89,08-Oct-2012,27.94,28.1475,27.94,27.9978,23028
0FBS,08-Oct-2012,24.0125,24.0125,24.0125,24.0125,0
0FC9,08-Oct-2012,64.425,64.66,64.425,64.5034,1261
0FFY,08-Oct-2012,32.875,33.87,32.875,33.87,1000
0FGH,08-Oct-2012,109,109,109,109,0
0FH7,08-Oct-2012,15.365,15.365,15.365,15.365,0
0FIN,08-Oct-2012,45.046,45.046,45.046,45.046,39886
0FIZ,08-Oct-2012,3.4272,3.4272,3.427,3.4272,50000
0FJ8,08-Oct-2012,0.7621,0.7621,0.762,0.7621,39989
0FJC,08-Oct-2012,4.959,4.959,4.959,4.959,0
0FM1,08-Oct-2012,1.8379,1.867,1.8379,1.864,156541
0FMN,08-Oct-2012,46.027,46.027,46.027,46.027,0
0FQ8,08-Oct-2012,3.8666,3.8666,3.8666,3.8666,0
0FQI,08-Oct-2012,43.69,43.69,43.69,43.69,0
0FQR,08-Oct-2012,87.85,87.85,87.7597,87.7597,364
0FRJ,08-Oct-2012,193.3,193.3,193.3,193.3,37
0FRZ,08-Oct-2012,438.75,438.75,438.75,438.75,0
0FS8,08-Oct-2012,1.5,1.5,1.5,1.5,978
0FUN,08-Oct-2012,5.0075,5.0075,5.0075,5.0075,0
0FUZ,08-Oct-2012,31.4644,31.4644,31.4644,31.4644,0
0FVZ,08-Oct-2012,18.6,18.6,18.6,18.6,0
0G0W,08-Oct-2012,6.06,6.06,6.06,6.06,0
0G6T,08-Oct-2012,26.6037,26.6037,26.6037,26.6037,6585
0G77,08-Oct-2012,31.2879,31.2879,31.2879,31.2879,5700
0G7B,08-Oct-2012,27.575,27.75,27.575,27.75,3932
0G8C,08-Oct-2012,111.4391,111.6804,111.439,111.6804,133393
0G99,08-Oct-2012,33.54,33.54,33.54,33.54,0
0G9W,08-Oct-2012,3.917,4.177,3.917,4.177,1669
0GA3,08-Oct-2012,0.6815,0.6815,0.6815,0.6815,0
0GAF,08-Oct-2012,34.85,34.85,34.85,34.85,0
0GE4,08-Oct-2012,15.53,15.8056,15.53,15.8056,2851
0GKA,08-Oct-2012,15.0942,15.0942,15.0942,15.0942,0
0GO4,08-Oct-2012,269.8,269.8,269.8,269.8,0
0GOW,08-Oct-2012,108.5539,108.5539,108.5539,108.5539,6890
0GP0,08-Oct-2012,25.7,25.7,25.7,25.7,0
0GQE,08-Oct-2012,85.875,85.875,85.875,85.875,0
0GRG,08-Oct-2012,39.65,39.65,39.3815,39.3815,24283
0GRK,08-Oct-2012,596.5,602,596.5,602,41
0GRN,08-Oct-2012,157.8,158.05,157.3338,157.3338,9795
0GRX,08-Oct-2012,143.875,144.6,143.875,144.6,39943
0GSU,08-Oct-2012,68.025,68.025,68.025,68.025,0
0GT1,08-Oct-2012,88.9961,88.9961,88.996,88.9961,5567
0GTR,08-Oct-2012,33.6,33.9179,33.6,33.9179,55300
0GW0,08-Oct-2012,24.8475,24.8475,24.8475,24.8475,0
0GW3,08-Oct-2012,81.1,81.1,81.1,81.1,0
0GWB,08-Oct-2012,228.35,228.35,228.35,228.35,0
0GWC,08-Oct-2012,166.5,166.5,165.3676,165.3676,6411
0GWG,08-Oct-2012,96.5,96.5,95.9517,95.9517,7504
0GWL,08-Oct-2012,127.55,127.55,127.55,127.55,0
