01QI,04-Jun-2013,100.4,100.4,100.4,100.4,0
04KY,04-Jun-2013,84.425,84.425,84.425,84.425,0
07KY,04-Jun-2013,84.575,84.575,84.575,84.575,0
0AH7,04-Jun-2013,38.41,38.41,38.41,38.41,0
0AI4,04-Jun-2013,555.2581,555.3281,555.2581,555.3281,4600000
0APM,04-Jun-2013,19.85,19.905,19.535,19.6229,3316
0B4R,04-Jun-2013,56.25,56.25,56.25,56.25,0
0B67,04-Jun-2013,12.65,12.65,12.65,12.65,40900
0BJP,04-Jun-2013,3.0722,3.0722,3.072,3.0722,2152
0BKH,04-Jun-2013,5.4,5.4302,5.38,5.4302,6018
0BNT,04-Jun-2013,22.77,22.77,22.77,22.77,11
0CHZ,04-Jun-2013,2.5023,2.5023,2.5023,2.5023,0
0CXC,04-Jun-2013,5.56,5.56,5.45,5.5402,14173
0DHC,04-Jun-2013,24.6379,24.6379,24.6379,24.6379,0
0DHJ,04-Jun-2013,10.146,10.23,10.146,10.183,19299
0DJA,04-Jun-2013,233.102,233.102,233.102,233.102,0
0DK9,04-Jun-2013,49.0575,49.0575,49.0575,49.0575,0
0DMQ,04-Jun-2013,5.505,5.555,5.486,5.555,5400
0DNH,04-Jun-2013,56.3863,56.3863,56.3863,56.3863,0
0DNU,04-Jun-2013,169,169,169,169,0
0DNW,04-Jun-2013,34.9898,34.9898,34.9898,34.9898,0
0DP0,04-Jun-2013,164.95,164.95,164.95,164.95,0
0DPB,04-Jun-2013,69.4798,69.4798,69.4798,69.4798,0
0DPG,04-Jun-2013,1.018,1.018,1.018,1.018,0
0DPM,04-Jun-2013,37.665,37.665,37.665,37.665,0
0DPU,04-Jun-2013,16.86,16.86,16.86,16.86,70
0DQ7,04-Jun-2013,68.68,69.398,68.68,69.3978,188
0DQG,04-Jun-2013,0.783,0.783,0.7618,0.7618,5000
0DQZ,04-Jun-2013,16.755,16.99,16.755,16.85,5402
0DUG,04-Jun-2013,33.6534,33.6534,33.6534,33.6534,0
0DVE,04-Jun-2013,3.1291,3.1291,3.1291,3.1291,0
0DVJ,04-Jun-2013,13.75,13.75,13.75,13.75,700
0DW7,04-Jun-2013,0.8438,0.8438,0.8438,0.8438,0
0E1N,04-Jun-2013,5.73,5.73,5.69,5.6905,92446
0E1S,04-Jun-2013,9.4327,9.4327,9.4327,9.4327,0
0E2N,04-Jun-2013,2.4093,2.4093,2.409,2.4093,80000
0E3R,04-Jun-2013,8.125,8.125,8.125,8.125,9000
0E40,04-Jun-2013,1.4015,1.4015,1.4015,1.4015,926
0E4J,04-Jun-2013,38.7937,38.7937,38.7937,38.7937,0
0E4K,04-Jun-2013,5.0175,5.0175,5.0175,5.0175,0
0E5M,04-Jun-2013,11.8,11.822,11.506,11.5109,3641
0E5V,04-Jun-2013,28.55,28.55,28.55,28.55,0
0E6Y,04-Jun-2013,12.62,12.62,12.61,12.61,625
0EBQ,04-Jun-2013,19.3156,19.3156,19.3156,19.3156,0
0EBV,04-Jun-2013,29.5352,29.5352,29.5352,29.5352,684
0EEE,04-Jun-2013,33.6902,33.6902,33.6902,33.6902,0
0EEI,04-Jun-2013,10.0971,10.0971,10.0971,10.0971,0
0EHF,04-Jun-2013,248,248,248,248,300
0EKR,04-Jun-2013,39.8284,39.8284,39.8284,39.8284,0
0ELN,04-Jun-2013,22.1036,22.1036,22.1036,22.1036,0
0EM7,04-Jun-2013,28.2344,28.2344,28.2344,28.2344,0
0EPW,04-Jun-2013,54.095,54.125,54.095,54.1,1154
0EUH,04-Jun-2013,26.5227,26.5227,26.5227,26.5227,0
0EW0,04-Jun-2013,1.209,1.209,1.1955,1.2025,319514
0EWD,04-Jun-2013,6.915,6.915,6.845,6.8937,32574
0EX7,04-Jun-2013,9.226,9.25,9.2245,9.2245,116
0EXG,04-Jun-2013,16.38,16.38,16.38,16.38,1433
0EXP,04-Jun-2013,36.2105,36.2105,36.2105,36.2105,0
0EYG,04-Jun-2013,30.44,30.44,30.44,30.44,0
0EYI,04-Jun-2013,4.005,4.005,4.005,4.005,0
0F1N,04-Jun-2013,274.9202,274.9202,274.9202,274.9202,0
0F4I,04-Jun-2013,33.0013,33.0013,33.0013,33.0013,0
0F58,04-Jun-2013,38.7022,38.7022,38.7022,38.7022,0
0F6L,04-Jun-2013,13.0753,13.0753,13.0753,13.0753,0
0F7F,04-Jun-2013,5.3385,5.3385,5.3385,5.3385,0
0F89,04-Jun-2013,29.03,29.4212,28.77,29.4212,2775
0F8A,04-Jun-2013,24.9,24.9,24.9,24.9,0
0FA0,04-Jun-2013,15.99,15.99,15.99,15.99,0
0FBS,04-Jun-2013,16.7117,16.7117,16.7117,16.7117,0
0FC9,04-Jun-2013,77.195,77.195,77.195,77.195,129
0FFY,04-Jun-2013,32.42,32.43,31.98,31.98,3049
0FGH,04-Jun-2013,312,312.5,312,312.5,190
0FH7,04-Jun-2013,16.3948,16.3948,16.3948,16.3948,0
0FI1,04-Jun-2013,6.3618,6.3618,6.3618,6.3618,0
0FI5,04-Jun-2013,43.75,43.75,43.5,43.5,156684
0FIN,04-Jun-2013,49.5624,49.5624,49.5624,49.5624,0
0FIZ,04-Jun-2013,6.6014,6.6014,6.6014,6.6014,0
0FJ8,04-Jun-2013,0.5365,0.5365,0.5365,0.5365,0
0FJC,04-Jun-2013,9.1567,9.1567,9.1567,9.1567,0
0FM1,04-Jun-2013,2.0322,2.0322,2.0322,2.0322,5972
0FMN,04-Jun-2013,52.68,52.68,52.68,52.68,0
0FMO,04-Jun-2013,34.615,34.615,34.615,34.615,0
0FQ8,04-Jun-2013,3.192,3.255,3.185,3.255,423561
0FQI,04-Jun-2013,54.26,54.26,54.26,54.26,100
0FQR,04-Jun-2013,80.355,82.01,80.355,82.01,60920
0FRJ,04-Jun-2013,244.8,244.975,244.8,244.9,33
0FRZ,04-Jun-2013,522.8483,522.8483,522.8483,522.8483,0
0FS8,04-Jun-2013,2.206,2.206,2.206,2.206,20000
0FSU,04-Jun-2013,1.25,1.25,1.25,1.25,0
0FUN,04-Jun-2013,4.93,4.93,4.92,4.92,1246
0FUZ,04-Jun-2013,25.4224,25.4224,25.4224,25.4224,0
0FVZ,04-Jun-2013,18.5,18.5,18.5,18.5,200
0G0W,04-Jun-2013,7.275,7.275,7.18,7.18,2561
0G29,04-Jun-2013,29.8986,29.8986,29.8986,29.8986,0
0G5B,04-Jun-2013,122.0354,122.0354,122.0354,122.0354,0
0G6T,04-Jun-2013,31.0217,31.0217,31.0217,31.0217,0
0G77,04-Jun-2013,29.1898,29.1898,29.1898,29.1898,0
0G7B,04-Jun-2013,26.37,26.37,26.37,26.37,379
0G8C,04-Jun-2013,120.9,121.9922,120.8,121.9922,2679
0G91,04-Jun-2013,6.8588,6.859,6.8588,6.8588,5671
0G99,04-Jun-2013,31.945,31.945,31.65,31.65,129
0G9W,04-Jun-2013,5.8766,5.8766,5.8766,5.8766,0
0GA3,04-Jun-2013,0.4786,0.4791,0.466,0.4665,329357
0GAF,04-Jun-2013,34.575,35.38,34.575,35.3793,30254
0GB6,04-Jun-2013,4.6187,4.6187,4.6187,4.6187,0
0GE4,04-Jun-2013,22.12,22.38,22.12,22.38,686
0GF6,04-Jun-2013,258.9996,258.9996,258.9996,258.9996,0
0GKA,04-Jun-2013,14.89,14.89,14.89,14.89,0
0GM2,04-Jun-2013,162.4529,162.4529,162.4529,162.4529,0
0GN9,04-Jun-2013,36.1705,36.1705,36.1705,36.1705,0
0GNM,04-Jun-2013,29.5914,29.5914,29.5914,29.5914,0
0GNN,04-Jun-2013,11.5218,11.522,11.5218,11.5218,5000
0GO4,04-Jun-2013,232.875,234.3,232.875,233.6,14185
0GOW,04-Jun-2013,106.6,106.6,106.6,106.6,0
0GP0,04-Jun-2013,28.9916,28.9916,28.9916,28.9916,0
0GQE,04-Jun-2013,89,89,89,89,0
0GRG,04-Jun-2013,43.0125,43.0125,43.0125,43.0125,0
0GRK,04-Jun-2013,517.625,531.375,517.625,523.5,5369
0GRN,04-Jun-2013,175.605,175.605,175.605,175.605,275
0GRX,04-Jun-2013,194.2563,194.2563,194.2563,194.2563,0
0GSU,04-Jun-2013,86.725,86.825,85.9,85.9,1010
0GT1,04-Jun-2013,99.929,99.929,99.929,99.929,0
0GTF,04-Jun-2013,59.75,59.75,59.75,59.75,0
0GTN,04-Jun-2013,244.4291,244.4291,244.4291,244.4291,0
0GTP,04-Jun-2013,43,43,43,43,500
0GTR,04-Jun-2013,38.03,38.03,38.03,38.03,0
0GUZ,04-Jun-2013,106.4691,106.4691,106.4691,106.4691,0
0GW3,04-Jun-2013,87.3063,87.3063,87.3063,87.3063,0
0GWB,04-Jun-2013,260.8,260.8,259.8,259.8,198
0GWC,04-Jun-2013,171.9163,171.9163,171.9163,171.9163,0
0GWG,04-Jun-2013,107.946,107.946,107.946,107.946,0
0GWL,04-Jun-2013,135,135,135,135,111400
0GXJ,04-Jun-2013,266.9226,266.9226,266.9226,266.9226,0
0GYM,04-Jun-2013,67.1805,67.1805,67.1805,67.1805,0
0GZT,04-Jun-2013,0.34,0.34,0.34,0.34,0
0GZV,04-Jun-2013,198.125,201.224,198.125,200.35,4695
0GZW,04-Jun-2013,147.3,147.3,146.75,146.75,12887
0GZX,04-Jun-2013,30.64,30.64,30.6,30.6,45
0H00,04-Jun-2013,1.445,1.445,1.445,1.445,7517
0H13,04-Jun-2013,124,124,124,124,27
0H1Z,04-Jun-2013,14.345,14.35,14.32,14.32,2324
0H2Z,04-Jun-2013,50.625,50.875,50.5,50.875,420
0H30,04-Jun-2013,219.4364,219.4364,219.4364,219.4364,0
0H3Q,04-Jun-2013,19.4,19.4,19.21,19.4,3320
0H3T,04-Jun-2013,49.485,50.67,49.485,50.67,69455
0H3X,04-Jun-2013,147.5,148.5,145.35,147.7067,210326
0H4A,04-Jun-2013,17.12,17.25,16.98,17.1,469074
0H4N,04-Jun-2013,3.556,3.556,3.556,3.556,0
0H50,04-Jun-2013,1.7495,1.7495,1.7495,1.7495,0
0H59,04-Jun-2013,27.7249,27.7249,27.7249,27.7249,0
0H65,04-Jun-2013,0.2041,0.2041,0.2041,0.2041,0
0H6A,04-Jun-2013,0.2474,0.2491,0.2462,0.2491,343964
0H6I,04-Jun-2013,0.587,0.592,0.575,0.5767,4952728
0H6T,04-Jun-2013,154.99,154.99,153.9,154.9602,7715
0H6U,04-Jun-2013,269,269,269,269,100
0H6X,04-Jun-2013,44.43,44.43,44.025,44.3618,8536
0H78,04-Jun-2013,154.5,154.6,154.5,154.6,52
0H7B,04-Jun-2013,44.2095,44.2095,44.2095,44.2095,0
0H7D,04-Jun-2013,36.425,36.92,36.26,36.725,1217505
0H7I,04-Jun-2013,57.71,57.75,57.53,57.53,558
0H7O,04-Jun-2013,2.8678,2.8678,2.8678,2.8678,0
0H9P,04-Jun-2013,139.7905,139.7905,139.7905,139.7905,0
0H9X,04-Jun-2013,52.075,52.32,52.075,52.2,8747
0HA0,04-Jun-2013,26.2605,26.261,26.19,26.23,502
0HA8,04-Jun-2013,36.485,36.485,36.485,36.485,0
0HA9,04-Jun-2013,10.33,10.33,10.33,10.33,226
0HAA,04-Jun-2013,8.35,8.35,8.009,8.009,100
0HAB,04-Jun-2013,96.905,99.18,96.905,99.18,15372
0HAC,04-Jun-2013,21.7498,21.7498,21.7498,21.7498,0
0HAF,04-Jun-2013,2.66,2.71,2.64,2.64,1084200
0HAG,04-Jun-2013,31.4451,31.4451,31.4451,31.4451,0
0HAH,04-Jun-2013,14.42,14.42,14.325,14.325,1208
0HAI,04-Jun-2013,7.3,7.3,7.3,7.3,88
0HAN,04-Jun-2013,20.6,20.6,20.6,20.6,0
0HAP,04-Jun-2013,55.25,55.25,54.7,54.7,391
0HAR,04-Jun-2013,15.64,15.815,15.64,15.8,46588
0HAT,04-Jun-2013,92.7159,92.7159,92.32,92.54,780
0HAU,04-Jun-2013,138.875,138.875,134.75,134.75,165
0HAZ,04-Jun-2013,37.15,37.15,37.15,37.15,509
0HB1,04-Jun-2013,79.515,79.83,79.38,79.72,362
0HB2,04-Jun-2013,20.04,20.12,20.04,20.0775,74584
0HB4,04-Jun-2013,98,98.06,97.82,98,413
0HB5,04-Jun-2013,45.89,45.89,45.533,45.6,177611
0HBA,04-Jun-2013,17.97,17.97,17.85,17.892,302299
0HBC,04-Jun-2013,1.445,1.454,1.436,1.4471,5695101
0HBF,04-Jun-2013,5.165,5.17,5.11,5.1454,29507
0HBM,04-Jun-2013,5.225,5.225,5.225,5.225,1700
0HBO,04-Jun-2013,0.8247,0.8247,0.8247,0.8247,3427
0HBP,04-Jun-2013,230.5,231,228.15,228.35,10350
0HBT,04-Jun-2013,118.2632,118.2632,118.2632,118.2632,0
0HBV,04-Jun-2013,286.25,286.25,284.8,285.5,972
0HBY,04-Jun-2013,69.575,69.575,69.575,69.575,0
0HC0,04-Jun-2013,92.925,92.925,92.55,92.55,7095
0HDJ,04-Jun-2013,198,198,198,198,0
0HDP,04-Jun-2013,185.3462,185.3462,185.3462,185.3462,0
0HG6,04-Jun-2013,215.5,219,215.5,219,30000
0HH1,04-Jun-2013,213.9379,213.9379,213.9379,213.9379,0
0HI8,04-Jun-2013,2.0312,2.0312,2.0312,2.0312,0
0HIT,04-Jun-2013,4.1927,4.229,4.16,4.197,9391
0HJC,04-Jun-2013,90.1561,90.1561,90.1561,90.1561,0
0HNK,04-Jun-2013,6.1018,6.1018,6.1018,6.1018,0
0HNZ,04-Jun-2013,20.15,20.15,20.15,20.15,0
0HTF,04-Jun-2013,3.6489,3.6489,3.6489,3.6489,0
0HTP,04-Jun-2013,98.05,98.475,98.05,98.35,17701
0HV2,04-Jun-2013,268.2431,268.2431,268.2431,268.2431,0
0HW6,04-Jun-2013,35.8,35.8,35.8,35.8,0
0HXB,04-Jun-2013,16.33,16.33,16.295,16.295,8506
0HY6,04-Jun-2013,4.9514,4.9514,4.9514,4.9514,0
0HYK,04-Jun-2013,238.8,238.8,238.8,238.8,0
0HZC,04-Jun-2013,42.135,42.135,42.135,42.135,0
0HZD,04-Jun-2013,85.205,85.67,85.205,85.56,190
0I1W,04-Jun-2013,202.25,202.25,202.25,202.25,0
0I2R,04-Jun-2013,13.21,13.31,13.15,13.2538,134772
0I3Z,04-Jun-2013,33.4097,33.4097,33.4097,33.4097,0
0I8Y,04-Jun-2013,14.605,14.665,14.545,14.545,93
0IAH,04-Jun-2013,59.525,59.525,59.525,59.525,0
0IB0,04-Jun-2013,80.26,80.26,80.0212,80.0212,216392
0ICL,04-Jun-2013,12.5249,12.5249,12.5249,12.5249,0
0IE9,04-Jun-2013,6.8254,6.8254,6.8254,6.8254,2132
0IEB,04-Jun-2013,85.9354,85.9354,85.9354,85.9354,0
0IGF,04-Jun-2013,43.0675,43.0675,43.0675,43.0675,0
0IHK,04-Jun-2013,3.6411,3.6411,3.6411,3.6411,0
0II2,04-Jun-2013,68.5,68.5,68.1,68.1,5550
0IIF,04-Jun-2013,15.175,15.175,15.175,15.175,0
0IIH,04-Jun-2013,168.2488,168.2488,168.2488,168.2488,0
0IKJ,04-Jun-2013,35.78,35.84,34.84,34.89,5721
0IN2,04-Jun-2013,59.45,60.7024,59.45,60.7024,84
0INB,04-Jun-2013,7.3645,7.365,7.3645,7.3645,55000
0IPT,04-Jun-2013,86.5763,86.5763,86.5763,86.5763,0
0IQU,04-Jun-2013,17.395,17.395,17.395,17.395,0
0IRF,04-Jun-2013,2.7695,2.7695,2.7695,2.7695,0
0IT3,04-Jun-2013,23.535,23.535,22.74,22.74,51
0IU8,04-Jun-2013,41.1157,41.1157,41.1157,41.1157,0
0IUE,04-Jun-2013,50.9852,50.9852,50.9852,50.9852,0
0IUQ,04-Jun-2013,11.6484,11.6484,11.6484,11.6484,0
0IVM,04-Jun-2013,50,50,50,50,0
