01LQ,01-Aug-2012,122.01,122.01,122.01,122.01,0
07KY,01-Aug-2012,86.7,86.7,86.7,86.7,0
0AH7,01-Aug-2012,30.2075,30.4,30.2,30.4,963
0AI4,01-Aug-2012,492.5,503,478,498,3759
0B67,01-Aug-2012,10.915,11.255,9.93,9.93,56
0BJP,01-Aug-2012,3.01,3.01,3.01,3.01,12
0BKH,01-Aug-2012,3.2329,3.2329,3.2329,3.2329,78900
0BNT,01-Aug-2012,20.8299,20.8308,20.8299,20.8308,13792
0CSD,01-Aug-2012,63.64,63.64,63.64,63.64,0
0CXC,01-Aug-2012,4.599,4.603,4.579,4.5794,3735
0DHJ,01-Aug-2012,6.6065,6.6065,6.6065,6.6065,0
0DJA,01-Aug-2012,166.9,166.9,166.9,166.9,0
0DK9,01-Aug-2012,33.51,33.51,33.51,33.51,0
0DMQ,01-Aug-2012,4.854,4.854,4.854,4.854,0
0DNH,01-Aug-2012,45.77,45.77,45.77,45.77,0
0DP0,01-Aug-2012,139.8,139.8,139.8,139.8,35000
0DPU,01-Aug-2012,23.5368,23.5368,23.5368,23.5368,0
0DQ7,01-Aug-2012,53.14,53.335,53.14,53.19,364
0DQH,01-Aug-2012,6.068,6.068,6.068,6.068,0
0DQK,01-Aug-2012,14.6,14.6,14.6,14.6,0
0E1N,01-Aug-2012,5.61,5.622,5.61,5.6125,3428
0E2N,01-Aug-2012,2.47,2.47,2.47,2.47,0
0E3R,01-Aug-2012,6.813,6.813,6.813,6.813,0
0E4K,01-Aug-2012,3.1063,3.1063,3.1063,3.1063,0
0E5M,01-Aug-2012,7.5415,7.5415,7.5415,7.5415,0
0E5V,01-Aug-2012,19.5,19.5,19.5,19.5,0
0E6Y,01-Aug-2012,7.282,7.282,7.282,7.282,0
0EBQ,01-Aug-2012,14.17,14.17,14.17,14.17,0
0EEE,01-Aug-2012,24.0117,24.0117,24.0117,24.0117,0
0EEI,01-Aug-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,01-Aug-2012,229.375,229.375,226,226,123
0ELN,01-Aug-2012,21.56,21.56,21.56,21.56,0
0EM7,01-Aug-2012,25.0803,25.0803,25.08,25.0803,428869
0EPW,01-Aug-2012,38.725,38.74,38.253,38.6202,6447
0EW0,01-Aug-2012,0.7621,0.7621,0.7621,0.7621,0
0EWD,01-Aug-2012,5.4491,5.4491,5.4491,5.4491,0
0EXG,01-Aug-2012,12.62,12.62,12.62,12.62,0
0EXP,01-Aug-2012,21.4,21.4,21.4,21.4,0
0EYG,01-Aug-2012,17.4575,17.506,17.45,17.5057,10881
0F08,01-Aug-2012,115.25,115.25,115.25,115.25,0
0F4I,01-Aug-2012,26.52,26.52,26.52,26.52,0
0F89,01-Aug-2012,29.855,29.855,29.31,29.8512,12526
0FBS,01-Aug-2012,24.5285,24.5285,24.5285,24.5285,0
0FC9,01-Aug-2012,61.37,61.615,61.16,61.304,698
0FFY,01-Aug-2012,31.0475,31.0616,31.03,31.0616,10477
0FI1,01-Aug-2012,4.7917,4.7917,4.7917,4.7917,0
0FI5,01-Aug-2012,39.7,39.7,39.7,39.7,0
0FIN,01-Aug-2012,42.8004,42.9064,42.8,42.9064,33384
0FIZ,01-Aug-2012,2.1073,2.1073,2.1073,2.1073,0
0FJ8,01-Aug-2012,0.7185,0.7185,0.7185,0.7185,0
0FJC,01-Aug-2012,4.86,4.86,4.86,4.86,10146
0FM1,01-Aug-2012,2,2,2,2,0
0FMN,01-Aug-2012,35.8,35.8,35.8,35.8,0
0FPB,01-Aug-2012,16.75,16.75,16.75,16.75,0
0FQ8,01-Aug-2012,3.3935,3.3935,3.3935,3.3935,149
0FQI,01-Aug-2012,40.2967,40.297,40.2967,40.2967,109
0FQR,01-Aug-2012,81.25,81.25,81.25,81.25,0
0FRJ,01-Aug-2012,181.1,181.1,181.1,181.1,0
0FS8,01-Aug-2012,2,2,2,2,0
0FSU,01-Aug-2012,1,1,1,1,0
0FUN,01-Aug-2012,5.4164,5.4164,5.4164,5.4164,0
0FUZ,01-Aug-2012,28.67,28.67,28.67,28.67,0
0FVZ,01-Aug-2012,18.45,18.45,18.45,18.45,0
0G0W,01-Aug-2012,5.3612,5.3612,5.3612,5.3612,0
0G2X,01-Aug-2012,59.66,59.66,59.66,59.66,0
0G6T,01-Aug-2012,25.765,25.7812,25.72,25.7812,9248
0G77,01-Aug-2012,29.3,29.38,29.06,29.0675,362
0G7B,01-Aug-2012,27.92,28.09,27.7925,28.09,2277
0G8C,01-Aug-2012,102.8453,103,102.3518,102.3518,85423
0G99,01-Aug-2012,26.325,26.325,25.55,25.55,1140
0G9W,01-Aug-2012,3.9318,3.9318,3.9318,3.9318,0
0GA3,01-Aug-2012,0.555,0.5674,0.555,0.5605,25660
0GAF,01-Aug-2012,35.85,35.85,35.85,35.85,0
0GB6,01-Aug-2012,3.35,3.35,3.35,3.35,0
0GC8,01-Aug-2012,10,10,10,10,0
0GE4,01-Aug-2012,14.4964,14.4964,14.4964,14.4964,0
0GF6,01-Aug-2012,42.6,42.6,42.6,42.6,0
0GKA,01-Aug-2012,14.49,14.52,14.46,14.4601,17220
0GO4,01-Aug-2012,286.7,286.7,286.7,286.7,0
0GP0,01-Aug-2012,23.8,23.8,23.8,23.8,0
0GRG,01-Aug-2012,38.9792,38.9792,38.9792,38.9792,0
0GRK,01-Aug-2012,615,615,615,615,3200
0GRN,01-Aug-2012,151.1,152.15,151,151.9611,46008
0GRX,01-Aug-2012,131.7012,131.7012,131.7012,131.7012,0
0GSU,01-Aug-2012,64.3,64.3,64.3,64.3,6500
0GT1,01-Aug-2012,0.921,0.921,0.921,0.921,0
0GTF,01-Aug-2012,42.2993,42.2993,42.2993,42.2993,0
0GTR,01-Aug-2012,34.64,34.64,34.64,34.64,0
0GUV,01-Aug-2012,220.75,220.75,220.5,220.75,298
0GW0,01-Aug-2012,24.5398,24.54,24.5398,24.5398,24000
0GW3,01-Aug-2012,81.075,81.075,81.075,81.075,0
0GWC,01-Aug-2012,165.6863,165.6863,165.6863,165.6863,0
0GWG,01-Aug-2012,98.75,98.75,98.75,98.75,0
0GWL,01-Aug-2012,113.6852,113.6852,113.6852,113.6852,0
0GWS,01-Aug-2012,61.1708,61.1708,61.1708,61.1708,0
0GXJ,01-Aug-2012,318.0384,318.0384,318.0384,318.0384,0
0GXV,01-Aug-2012,191.225,191.225,191.225,191.225,0
0GYM,01-Aug-2012,60.77,60.77,60.77,60.77,0
0GZV,01-Aug-2012,194.15,194.15,191.0076,191.0076,30651
0GZW,01-Aug-2012,115.75,116.55,115.75,115.8546,20900
0GZX,01-Aug-2012,23.11,23.11,22.7506,22.7506,333
0H00,01-Aug-2012,1.5531,1.5531,1.5531,1.5531,0
0H1Z,01-Aug-2012,14.61,14.61,14.325,14.392,16583
0H2Z,01-Aug-2012,31.25,31.25,31.25,31.25,2094
0H3Q,01-Aug-2012,14.56,14.93,14.42,14.7106,30969
0H3T,01-Aug-2012,40.7775,40.843,39.82,40.54,10336
0H3X,01-Aug-2012,124.25,124.25,121.65,122.0549,4584
0H4A,01-Aug-2012,10.2925,10.343,10.1,10.3,4833
0H4N,01-Aug-2012,1.212,1.212,1.212,1.212,0
0H59,01-Aug-2012,27.065,27.065,27.065,27.065,0
0H65,01-Aug-2012,0.25,0.25,0.25,0.25,10
0H6A,01-Aug-2012,0.1709,0.1709,0.1709,0.1709,0
0H6I,01-Aug-2012,0.664,0.682,0.658,0.68,13631576
0H6T,01-Aug-2012,118.3,118.7,117.8,118.2,5103
0H6U,01-Aug-2012,203.55,204.9177,203.55,204.9177,2971
0H6V,01-Aug-2012,112.875,113.4481,110.5,113.4481,90476
0H6X,01-Aug-2012,45.115,45.22,44.87,44.9687,111804
0H78,01-Aug-2012,134.6,134.9,134.6,134.9,24929
0H7B,01-Aug-2012,31.1425,31.408,31.0075,31.39,407
0H7D,01-Aug-2012,24.705,25.23,24.413,24.6502,32222
0H7I,01-Aug-2012,57.465,57.845,57.13,57.7898,1023
0H7O,01-Aug-2012,2.5256,2.5256,2.5256,2.5256,0
0H9X,01-Aug-2012,59.29,59.3,58.65,58.729,1586
0HA0,01-Aug-2012,32.105,32.2,31.843,31.9565,123647
0HA7,01-Aug-2012,1.502,1.502,1.502,1.502,0
0HA9,01-Aug-2012,7.5,7.5,7.5,7.5,140
0HAA,01-Aug-2012,7.15,7.15,7.15,7.15,0
0HAB,01-Aug-2012,84.7334,84.7334,83.03,83.03,101619
0HAC,01-Aug-2012,12.5837,12.5837,12.5837,12.5837,4314
0HAF,01-Aug-2012,1.957,2.2,1.884,2.0596,1414598
0HAG,01-Aug-2012,21.785,21.825,21.755,21.8,4495
0HAH,01-Aug-2012,13.73,13.73,13.55,13.5905,37417
0HAI,01-Aug-2012,3.5625,3.565,3.5228,3.5228,67004
0HAN,01-Aug-2012,19.905,20.661,19.905,20.6597,3107
0HAP,01-Aug-2012,37.5125,37.513,37.5125,37.5125,451
0HAR,01-Aug-2012,9.9861,9.9861,9.9861,9.9861,20000
0HAT,01-Aug-2012,87.31,87.31,87.31,87.31,0
0HAU,01-Aug-2012,124.2,124.2131,124.1875,124.2131,708
0HAZ,01-Aug-2012,30.715,30.715,29.745,29.755,105
0HB1,01-Aug-2012,68.28,68.28,68.28,68.28,0
0HB2,01-Aug-2012,23.0274,23.0274,23.0274,23.0274,0
0HB4,01-Aug-2012,79.7564,79.7564,79.7564,79.7564,0
0HB5,01-Aug-2012,30.63,31.135,30.25,30.6725,204480
0HBA,01-Aug-2012,16.8255,16.8255,16.325,16.7344,12462
0HBC,01-Aug-2012,1.0337,1.038,1.029,1.0329,275544
0HBF,01-Aug-2012,2.633,2.633,2.633,2.633,0
0HBM,01-Aug-2012,2.751,2.786,2.751,2.778,2638
0HBP,01-Aug-2012,252.05,254.1,252.05,254.1,2302
0HBT,01-Aug-2012,101.85,102,101.65,102,1677
0HBV,01-Aug-2012,235.35,236.8,235.25,236.8,73635
0HBY,01-Aug-2012,49.85,50.125,49.5,50.002,98658
0HC0,01-Aug-2012,93.7,94.2038,93,94.2038,109016
0HDP,01-Aug-2012,149.2768,149.2768,149.2768,149.2768,0
0HG6,01-Aug-2012,251.1584,251.1584,251.158,251.1584,6600
0HH1,01-Aug-2012,167.3831,167.3831,167.3831,167.3831,0
0HI8,01-Aug-2012,6.64,6.64,6.64,6.64,0
0HIT,01-Aug-2012,2.953,2.953,2.816,2.8771,9249
0HTP,01-Aug-2012,83.675,83.6783,83.15,83.6783,21832
0HV2,01-Aug-2012,217.25,221.4821,216.75,216.75,47
0HXB,01-Aug-2012,15.565,15.875,15.52,15.5589,44425
0HY6,01-Aug-2012,4,4,4,4,0
0HYK,01-Aug-2012,241,241,236.1966,236.1966,564
0HZC,01-Aug-2012,32.44,32.44,32.44,32.44,0
0HZD,01-Aug-2012,58.21,58.21,58.21,58.21,0
0I1W,01-Aug-2012,147.4625,147.4625,147.4625,147.4625,0
0I2R,01-Aug-2012,10.79,10.89,10.68,10.8225,32930
0I3Z,01-Aug-2012,30.34,30.34,30.34,30.34,14500
0I8Y,01-Aug-2012,16.94,16.985,16.805,16.93,1621
0IAH,01-Aug-2012,55.8419,55.8419,55.8419,55.8419,0
0IB0,01-Aug-2012,63.68,64.5144,63.2184,64.5144,12304
0ICL,01-Aug-2012,9.355,9.4025,9.22,9.22,2567
0IEB,01-Aug-2012,86.0872,86.0872,86.0872,86.0872,27
0IGF,01-Aug-2012,35.26,35.67,35.26,35.6325,64
0IHK,01-Aug-2012,2.035,2.035,2.035,2.035,0
0II2,01-Aug-2012,50.1,50.275,49.93,50.052,93081
0IIF,01-Aug-2012,15.6414,15.6414,15.6414,15.6414,1372
0IIH,01-Aug-2012,123.15,123.15,123.15,123.15,563
0IKH,01-Aug-2012,3500,3500,3500,3500,0
0IKJ,01-Aug-2012,24.21,24.21,24.21,24.21,440
0IN2,01-Aug-2012,53.9557,53.956,53.9557,53.9557,21
0INB,01-Aug-2012,4.379,4.481,4.379,4.4808,4217
0IPT,01-Aug-2012,89.7036,89.704,89.7036,89.7036,763
0IQU,01-Aug-2012,16.055,16.055,16.055,16.055,0
0IRF,01-Aug-2012,2.5,2.5,2.5,2.5,0
0IT3,01-Aug-2012,19.31,19.31,19.31,19.31,0
0IU8,01-Aug-2012,28,28,28,28,237
0IUE,01-Aug-2012,43.6,43.6,43.6,43.6,0
0IUQ,01-Aug-2012,9.2118,9.2118,9.2118,9.2118,0
0IW5,01-Aug-2012,25.4836,25.4836,25.4836,25.4836,95
0IWB,01-Aug-2012,3.475,3.5812,3.475,3.56,200000
0IZ8,01-Aug-2012,47.575,47.575,47.575,47.575,0
0IZC,01-Aug-2012,57.725,59.76,57.46,59.4938,78204
0J2R,01-Aug-2012,26.853,27,26.853,26.9537,84252
0J3F,01-Aug-2012,62.765,62.765,61.5136,61.5136,176
0J3X,01-Aug-2012,86.2,86.2,86.2,86.2,0
0J5B,01-Aug-2012,12.6614,12.6614,12.6614,12.6614,0
0J5Y,01-Aug-2012,44.5953,44.5953,44.5953,44.5953,0
0J6V,01-Aug-2012,58.84,58.84,58.84,58.84,0
0J6X,01-Aug-2012,20.05,20.05,20.05,20.05,0
0J6Y,01-Aug-2012,17.905,18.32,17.78,18.0479,59776
0J9C,01-Aug-2012,54.525,54.525,54.525,54.525,0
0JAA,01-Aug-2012,140.3556,140.3556,140.3556,140.3556,0
0JHU,01-Aug-2012,41.635,42.073,41.485,41.785,7688
0JHZ,01-Aug-2012,11,11,11,11,0
0JJ5,01-Aug-2012,4.25,4.25,4.25,4.25,0
0JK4,01-Aug-2012,7.82,7.82,7.82,7.82,0
0JLQ,01-Aug-2012,6.8005,6.8005,6.8005,6.8005,38000
0JN9,01-Aug-2012,129.125,129.65,127.1,129.2213,24940
0JNI,01-Aug-2012,24.58,24.58,24.58,24.58,0
0JNL,01-Aug-2012,63.475,63.625,63.125,63.5758,25268
0JOE,01-Aug-2012,18.83,18.83,18.83,18.83,0
0JQQ,01-Aug-2012,20.9948,20.9948,20.9948,20.9948,0
0JWO,01-Aug-2012,50.5,50.5,50.5,50.5,0
0JWU,01-Aug-2012,38.18,38.18,38.18,38.18,10021
0JXZ,01-Aug-2012,14.75,14.75,14.75,14.75,30
0K4O,01-Aug-2012,62.36,62.36,62.36,62.36,0
0K5E,01-Aug-2012,79.65,79.65,79.65,79.65,0
0K78,01-Aug-2012,10.15,10.33,10.1,10.27,342987
0K7F,01-Aug-2012,41.0625,41.0975,40.84,40.8875,934
0K7I,01-Aug-2012,571.5,571.5,571.5,571.5,0
0K7K,01-Aug-2012,10.75,10.75,10.75,10.75,0
0K7S,01-Aug-2012,0.2792,0.2792,0.2792,0.2792,0
0K7Y,01-Aug-2012,9.375,9.41,9.37,9.3972,26243
0K8K,01-Aug-2012,71.8915,71.8915,71.8915,71.8915,0
0K8S,01-Aug-2012,21.23,21.23,21.23,21.23,0
0K93,01-Aug-2012,2.736,2.736,2.736,2.736,0
0K9P,01-Aug-2012,72.95,72.95,72.95,72.95,0
0K9Q,01-Aug-2012,4,4,4,4,0
0K9U,01-Aug-2012,5.2667,5.2667,5.2667,5.2667,0
0K9W,01-Aug-2012,12.3954,12.3954,12.3954,12.3954,0
0KA0,01-Aug-2012,43.405,43.405,43.405,43.405,0
0KB6,01-Aug-2012,4.0611,4.0611,4.0611,4.0611,0
0KBQ,01-Aug-2012,70.543,70.543,70.543,70.543,0
0KBS,01-Aug-2012,5.61,5.61,5.61,5.61,0
0KBZ,01-Aug-2012,14.185,14.185,14.185,14.185,0
0KC3,01-Aug-2012,3.27,3.27,3.27,3.27,0
0KCP,01-Aug-2012,21.135,21.135,21.135,21.135,0
0KDK,01-Aug-2012,46.2,46.2,46.2,46.2,0
0KED,01-Aug-2012,5.771,5.7764,5.6805,5.7764,951716
0KFE,01-Aug-2012,116.775,116.8,116.175,116.5,28836
0KFX,01-Aug-2012,49.48,49.48,49.48,49.48,0
0KG0,01-Aug-2012,13.69,13.69,13.69,13.69,0
0KHH,01-Aug-2012,1.748,1.7565,1.722,1.7222,218350
0KI5,01-Aug-2012,8.3442,8.3442,8.3442,8.3442,0
0KII,01-Aug-2012,55.6,55.6,55.6,55.6,0
0KJ1,01-Aug-2012,14.2848,14.2848,14.2848,14.2848,0
0KJB,01-Aug-2012,75.68,76.65,75.68,76.1972,1737
0KJL,01-Aug-2012,73.15,73.15,73.15,73.15,0
0KUY,01-Aug-2012,1.4,1.4,1.4,1.4,0
0KV7,01-Aug-2012,47.0025,47.0025,47.0025,47.0025,0
0KVR,01-Aug-2012,6.8415,6.9255,6.808,6.9185,2013
0KVV,01-Aug-2012,29.88,30.986,29.88,30.0262,3303
0LBF,01-Aug-2012,14.75,14.75,14.75,14.75,200
0LBM,01-Aug-2012,2.7501,2.7501,2.694,2.7286,80771
0LBN,01-Aug-2012,2.254,2.254,2.254,2.254,0
0LBS,01-Aug-2012,0.8939,0.8939,0.8865,0.8865,5098
0LCR,01-Aug-2012,43.4975,43.4975,43.4975,43.4975,0
0LD0,01-Aug-2012,18.2029,18.295,18.2029,18.2029,10735
0LN7,01-Aug-2012,4.404,4.404,4.404,4.404,0
0LN9,01-Aug-2012,27.7725,27.81,27.69,27.74,11507
0LND,01-Aug-2012,44.5,44.5,44.5,44.5,6430
0LNG,01-Aug-2012,18.26,18.26,18.26,18.26,223
0LNI,01-Aug-2012,27.4039,27.4039,27.4039,27.4039,19775
0LNJ,01-Aug-2012,31.27,31.27,31.27,31.27,0
0LNK,01-Aug-2012,36.44,36.44,36.29,36.29,34717
0LNN,01-Aug-2012,5.3629,5.3629,5.3629,5.3629,0
0LNQ,01-Aug-2012,1.983,1.983,1.983,1.983,0
0LNT,01-Aug-2012,54.2321,54.2321,54.2321,54.2321,154
0LO8,01-Aug-2012,25.663,25.663,25.663,25.663,0
0LOC,01-Aug-2012,20.555,20.555,20.549,20.5495,39000
0LQ1,01-Aug-2012,74.195,74.195,73.415,73.7431,1901
0LQ4,01-Aug-2012,37.7558,37.7558,37.7558,37.7558,6200
0M0A,01-Aug-2012,525.4398,525.4398,525.4398,525.4398,0
0M14,01-Aug-2012,5.51,5.51,5.51,5.51,0
0M2O,01-Aug-2012,16.215,16.215,16.215,16.215,5
0M2Y,01-Aug-2012,16.22,16.2311,16.215,16.2311,609
0M2Z,01-Aug-2012,143.8975,146.5,143.2557,143.2557,10280
0M3P,01-Aug-2012,11,11,11,11,0
0M5J,01-Aug-2012,79.34,79.34,79.34,79.34,0
0M69,01-Aug-2012,3525,3525,3525,3525,0
0M6I,01-Aug-2012,6.0943,6.0943,6.0943,6.0943,0
0M6P,01-Aug-2012,19.57,19.57,19.57,19.57,0
0M6S,01-Aug-2012,81.4,81.9,81.07,81.4197,51052
0M8O,01-Aug-2012,5,5,5,5,0
0M8V,01-Aug-2012,75.25,75.25,74.25,74.25,48
0M98,01-Aug-2012,33.865,33.865,33.865,33.865,0
0M9A,01-Aug-2012,49.265,49.333,49.26,49.3125,822
0MAK,01-Aug-2012,0.953,0.953,0.9487,0.9487,150000
0MCG,01-Aug-2012,7.01,7.01,7.01,7.01,0
0MCK,01-Aug-2012,114.15,114.5223,114.15,114.5223,2242
0MD0,01-Aug-2012,936.125,937.25,932.75,936.0625,205
0MDT,01-Aug-2012,153.1,153.1,152.9,152.9561,2587
0MEC,01-Aug-2012,3.05,3.05,3.05,3.05,200
0MET,01-Aug-2012,20.895,20.9009,20.895,20.9009,229
0MFY,01-Aug-2012,40.3197,40.3197,40.3197,40.3197,0
0MG0,01-Aug-2012,13.7,13.7,13.7,13.7,0
0MG1,01-Aug-2012,72.755,73.405,72.755,73.35,3962
0MG2,01-Aug-2012,38.15,38.568,38.1475,38.42,4424
0MG5,01-Aug-2012,22.3084,22.3084,22.308,22.3084,93
0MGC,01-Aug-2012,182.4923,182.4923,182.4923,182.4923,0
0MGD,01-Aug-2012,161.85,161.95,161.85,161.95,110
0MGE,01-Aug-2012,98.8272,98.8272,98.8272,98.8272,0
0MGG,01-Aug-2012,10.32,10.32,10.32,10.32,0
0MGH,01-Aug-2012,17.2155,17.2155,17.2155,17.2155,13200
0MGI,01-Aug-2012,37.5169,37.517,37.5169,37.5169,8200
0MGL,01-Aug-2012,11.295,11.295,11.295,11.295,0
0MGO,01-Aug-2012,16.45,16.45,16.45,16.45,0
0MGP,01-Aug-2012,82.48,82.67,82.48,82.67,18
0MGR,01-Aug-2012,12.67,12.67,12.67,12.67,65
0MGS,01-Aug-2012,54,54,54,54,0
0MGT,01-Aug-2012,3.921,3.978,3.921,3.967,30000
0MGY,01-Aug-2012,112.05,112.05,112.05,112.05,0
0MH1,01-Aug-2012,71.88,71.88,71.88,71.88,0
0MHA,01-Aug-2012,0.7758,0.7758,0.7758,0.7758,0
0MHC,01-Aug-2012,5.5162,5.5162,5.516,5.5162,35700
0MHD,01-Aug-2012,4.3802,4.3802,4.3802,4.3802,0
0MHE,01-Aug-2012,18.4,18.4,17.895,18.31,548
0MHJ,01-Aug-2012,7.6825,7.6825,7.645,7.645,1721
0MHM,01-Aug-2012,185.9,187.95,185.8,187.8,690
0MHP,01-Aug-2012,7.96,7.96,7.96,7.96,0
0MHQ,01-Aug-2012,13.75,13.75,13.75,13.75,0
0MHR,01-Aug-2012,89.8,89.87,88.9295,88.9295,22946
