06KY,11-Apr-2011,89.45,89.45,88.2,88.2,4085
0AH7,11-Apr-2011,30.98,30.98,30.98,30.98,0
0AI4,11-Apr-2011,581,581,581,581,79
0APM,11-Apr-2011,21.7,21.7,21.7,21.7,0
0B4R,11-Apr-2011,95.5,95.5,95.5,95.5,0
0B67,11-Apr-2011,15.67,15.67,15.6175,15.65,114868
0BJP,11-Apr-2011,2.389,2.389,2.3799,2.38,105700
0BKH,11-Apr-2011,7.23,7.27,7.14,7.27,237
0BNT,11-Apr-2011,32.22,32.3714,32.22,32.3714,200876
0CXC,11-Apr-2011,8.6254,8.6262,8.6254,8.6262,202562
0DHJ,11-Apr-2011,9.8001,9.8001,9.8001,9.8001,1822
0DJA,11-Apr-2011,144,148,144,148,330
0DMQ,11-Apr-2011,5.8182,5.8182,5.75,5.75,15569
0DNH,11-Apr-2011,41.69,41.8167,41.69,41.8167,452
0DPG,11-Apr-2011,1.236,1.361,1.23,1.23,81330
0DPU,11-Apr-2011,27.6822,27.6822,27.6822,27.6822,355
0DQ7,11-Apr-2011,43.7075,43.7075,43.615,43.6773,8033
0DQG,11-Apr-2011,2.979,2.979,2.905,2.96,8520000
0DQH,11-Apr-2011,5.2949,6.8734,5.2949,6.8734,1059
0DQK,11-Apr-2011,20,20,20,20,0
0DQZ,11-Apr-2011,11.41,11.41,11.41,11.41,0
0DU3,11-Apr-2011,343.1,343.9,343.1,343.9,0
0DUG,11-Apr-2011,28.75,28.75,28.75,28.75,0
0DUZ,11-Apr-2011,6.667,6.68,6.667,6.68,21580
0DVR,11-Apr-2011,226,226,225,225,0
0E1N,11-Apr-2011,4.8396,4.8396,4.8396,4.8396,2336
0E2N,11-Apr-2011,3.295,3.3,3.295,3.3,35000
0E3C,11-Apr-2011,5.8722,5.875,5.8722,5.875,888
0E3R,11-Apr-2011,9.115,9.115,9.115,9.115,0
0E4J,11-Apr-2011,58.97,58.97,58.97,58.97,0
0E5M,11-Apr-2011,7.7139,7.7139,7.7139,7.7139,1385
0E6Y,11-Apr-2011,7.2856,7.2856,7.2856,7.2856,0
0E94,11-Apr-2011,4.23,4.23,4.14,4.14,14112
0EBQ,11-Apr-2011,16.2689,16.2689,16.2689,16.2689,3053
0EEE,11-Apr-2011,49.5,49.5,49.5,49.5,770
0EEI,11-Apr-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,11-Apr-2011,247,247,235.85,246.4,10741
0ELN,11-Apr-2011,33.935,33.935,33.455,33.87,223
0EM7,11-Apr-2011,12.9083,12.9083,12.86,12.86,1177
0EPW,11-Apr-2011,62.3,62.6759,62.26,62.6759,53634
0EW0,11-Apr-2011,1.973,1.98,1.827,1.98,378360
0EXG,11-Apr-2011,11.32,11.32,11.32,11.32,33835
0EXP,11-Apr-2011,25.3,25.3,25.3,25.3,0
0EYG,11-Apr-2011,28.2749,28.2749,28.1533,28.1533,5254
0F08,11-Apr-2011,149.5404,149.5404,149.5404,149.5404,0
0F4I,11-Apr-2011,26.7886,26.7886,26.7886,26.7886,3865
0F6L,11-Apr-2011,14.81,14.81,13.505,14.75,2294
0F89,11-Apr-2011,36.844,36.844,36.844,36.844,752
0FBS,11-Apr-2011,49.8137,49.8137,49.8137,49.8137,390
0FC9,11-Apr-2011,48.6898,48.6898,48.6898,48.6898,2232
0FDF,11-Apr-2011,6.1673,6.1673,6.04,6.04,200000
0FF9,11-Apr-2011,18.85,19,18.4,19,1500
0FFY,11-Apr-2011,32.655,32.655,32.51,32.5712,3889
0FI1,11-Apr-2011,14.75,14.75,14.75,14.75,0
0FIN,11-Apr-2011,54.9725,54.9725,54.8725,54.8725,4005285
