04KY,26-Jun-2013,83.275,83.275,83.275,83.275,0
07KY,26-Jun-2013,84.575,84.575,84.575,84.575,0
0AH7,26-Jun-2013,38.535,38.535,38.535,38.535,0
0AI4,26-Jun-2013,518.125,521,515.5,515.5,22430
0APM,26-Jun-2013,17.93,17.9419,17.745,17.9314,1456
0B4R,26-Jun-2013,52.2384,52.2384,52.2384,52.2384,0
0B67,26-Jun-2013,11.66,11.855,11.66,11.855,13589
0BJP,26-Jun-2013,3.1291,3.1291,3.129,3.1291,20931
0BKH,26-Jun-2013,5.14,5.183,5.045,5.129,18850
0BNT,26-Jun-2013,21.133,21.133,21.133,21.133,0
0CHZ,26-Jun-2013,2.6385,2.6385,2.6385,2.6385,0
0CIJ,26-Jun-2013,3.5,3.5,3.5,3.5,9650
0CXC,26-Jun-2013,4.962,5.093,4.962,5.05,42130
0DHC,26-Jun-2013,24.7425,25.096,24.7425,24.925,1714
0DHJ,26-Jun-2013,10.6252,10.6252,10.55,10.5767,102371
0DJA,26-Jun-2013,232.875,232.875,223.35,223.4728,516
0DK9,26-Jun-2013,44.5275,44.5275,44.5275,44.5275,0
0DMQ,26-Jun-2013,5.2652,5.2652,5.2652,5.2652,0
0DNH,26-Jun-2013,53.8069,53.8069,53.8069,53.8069,0
0DNU,26-Jun-2013,161.75,161.75,161.75,161.75,0
0DNW,26-Jun-2013,31.75,31.75,31.75,31.75,0
0DOS,26-Jun-2013,93,93,93,93,420000
0DP0,26-Jun-2013,147.4678,147.4678,147.4678,147.4678,0
0DPG,26-Jun-2013,0.962,0.962,0.962,0.962,0
0DPM,26-Jun-2013,36.42,36.42,36.42,36.42,0
0DPU,26-Jun-2013,17.13,17.243,17.13,17.13,37247
0DQ7,26-Jun-2013,64.82,66.103,64.64,65.22,8402
0DQG,26-Jun-2013,0.6229,0.6229,0.6229,0.6229,0
0DQP,26-Jun-2013,7.75,7.75,7.75,7.75,0
0DQZ,26-Jun-2013,15.98,16.36,15.98,16.2818,35863
0DTI,26-Jun-2013,127,127,127,127,0
0DUG,26-Jun-2013,32.68,32.68,32.68,32.68,0
0DW7,26-Jun-2013,0.8,0.8,0.8,0.8,0
0E1N,26-Jun-2013,5.52,5.545,5.49,5.535,8010
0E1S,26-Jun-2013,8.66,8.66,8.66,8.66,0
0E2N,26-Jun-2013,2.23,2.23,2.23,2.23,0
0E3R,26-Jun-2013,7.446,7.547,7.38,7.5465,46
0E40,26-Jun-2013,1.277,1.277,1.277,1.277,10951
0E4J,26-Jun-2013,37.995,37.995,37.995,37.995,0
0E4K,26-Jun-2013,4.6175,4.6175,4.6175,4.6175,0
