01LQ,20-Jul-2012,123.75,123.75,123.75,123.75,0
07KY,20-Jul-2012,86.7,86.7,86.7,86.7,0
0AH7,20-Jul-2012,29.9325,29.9325,29.9325,29.9325,17
0AI4,20-Jul-2012,484.55,484.55,478.2,481.3,986
0B67,20-Jul-2012,10.78,10.78,10.78,10.78,0
0BJP,20-Jul-2012,3.143,3.143,3.143,3.143,0
0BKH,20-Jul-2012,3.4493,3.4493,3.4493,3.4493,0
0BNT,20-Jul-2012,19.25,20.04,19.25,19.915,448
0CSD,20-Jul-2012,68.3,68.3,68.3,68.3,0
0CXC,20-Jul-2012,5.09,5.09,4.688,4.694,4211
0DHC,20-Jul-2012,20.3,20.3,20.3,20.3,250
0DHJ,20-Jul-2012,6.8298,6.8298,6.8298,6.8298,41363
0DJA,20-Jul-2012,172.5,172.5,172.5,172.5,0
0DK9,20-Jul-2012,36.0275,36.0275,36.0275,36.0275,0
0DMQ,20-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,20-Jul-2012,45.7,45.7,45.7,45.7,0
0DP0,20-Jul-2012,142.1502,142.1502,141.15,141.2,60500
0DPU,20-Jul-2012,23.941,23.941,23.941,23.941,0
0DQ7,20-Jul-2012,55.29,55.38,55.166,55.34,9539
0DQK,20-Jul-2012,15.07,15.07,15.07,15.07,0
0E1N,20-Jul-2012,5.4838,5.484,5.4838,5.4838,17294
0E2N,20-Jul-2012,2.18,2.18,2.18,2.18,0
0E3R,20-Jul-2012,6.75,6.75,6.75,6.75,2560
0E4K,20-Jul-2012,3.6065,3.6065,3.6065,3.6065,0
0E5M,20-Jul-2012,7.5415,7.5415,7.5415,7.5415,0
0E6Y,20-Jul-2012,7.282,7.282,7.282,7.282,0
0EBQ,20-Jul-2012,14.1331,14.1331,14.1331,14.1331,0
0EEE,20-Jul-2012,25.2,25.2,25.2,25.2,0
0EEI,20-Jul-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,20-Jul-2012,232.7325,233.5634,232.7325,233.5634,3078
0EM7,20-Jul-2012,22.2109,22.2109,22.2109,22.2109,0
0EPW,20-Jul-2012,38.9075,38.91,37.974,38.095,4402
0EW0,20-Jul-2012,0.8132,0.8132,0.8132,0.8132,0
0EWD,20-Jul-2012,5.4491,5.4491,5.4491,5.4491,0
0EXG,20-Jul-2012,13.45,13.45,13.45,13.45,0
0EXP,20-Jul-2012,21.4,21.4,21.4,21.4,0
0EYG,20-Jul-2012,16.7007,16.7007,16.7007,16.7007,0
0F08,20-Jul-2012,115.25,115.25,115.25,115.25,0
0F4I,20-Jul-2012,26.575,26.575,26.575,26.575,0
0F89,20-Jul-2012,26.95,26.965,26.95,26.965,169
0FBS,20-Jul-2012,27.516,27.516,27.516,27.516,0
0FC9,20-Jul-2012,63.6145,63.615,62.67,62.67,3245
0FFY,20-Jul-2012,30.705,31.753,30.705,31.7141,5710
0FI1,20-Jul-2012,5.135,5.135,5.135,5.135,0
0FI5,20-Jul-2012,42.4244,42.4244,42.4244,42.4244,0
0FIN,20-Jul-2012,41.9744,41.9744,41.747,41.8,576832
0FIZ,20-Jul-2012,2.3382,2.3382,2.3382,2.3382,0
0FJ8,20-Jul-2012,0.724,0.724,0.724,0.724,375937
0FJC,20-Jul-2012,4.6159,4.6159,4.6159,4.6159,0
0FM1,20-Jul-2012,1.8368,1.8368,1.8368,1.8368,19993
0FMN,20-Jul-2012,37.2719,37.2719,37.2719,37.2719,0
0FPB,20-Jul-2012,16.21,16.21,16.21,16.21,0
0FQ8,20-Jul-2012,3.141,3.5111,3.141,3.2088,5489
0FQI,20-Jul-2012,39.39,39.611,38.175,39.6105,1902591
0FQR,20-Jul-2012,76.47,77.116,76.47,77.116,198
0FRJ,20-Jul-2012,186.5305,186.531,186.5305,186.5305,101
0FS8,20-Jul-2012,2.156,2.156,2.156,2.156,0
0FSU,20-Jul-2012,1,1,1,1,0
0FUN,20-Jul-2012,5.1475,5.1475,5.1475,5.1475,0
0FUZ,20-Jul-2012,30.305,30.45,30.305,30.45,175
0FVZ,20-Jul-2012,18.7606,18.7606,18.7606,18.7606,0
0G0W,20-Jul-2012,5.3612,5.3612,5.361,5.3612,27485
