07OZ,26-Jul-2011,112.65,113.58,112.459,113.58,5000
0AI4,26-Jul-2011,531.5,531.5,531.5,531.5,0
0APM,26-Jul-2011,18.6658,18.666,18.6658,18.6658,700
0B67,26-Jul-2011,15.78,15.78,15.78,15.78,0
0BJP,26-Jul-2011,2.024,2.024,1.963,2.0116,51313
0BKH,26-Jul-2011,5.825,5.88,5.825,5.88,1500
0BNT,26-Jul-2011,29.4825,29.4825,28.321,28.5321,2453
0CSD,26-Jul-2011,87.6,87.6,87.6,87.6,0
0CXC,26-Jul-2011,6.1998,6.203,6.16,6.1602,280374
0DHC,26-Jul-2011,15.7,15.7,15.7,15.7,0
0DHJ,26-Jul-2011,8.703,9.214,8.703,8.76,6954
0DJA,26-Jul-2011,208.4806,208.4806,208.4806,208.4806,8000
0DMQ,26-Jul-2011,4.37,4.37,4.37,4.37,0
0DNH,26-Jul-2011,37.3508,37.351,37.3508,37.3508,762
0DNW,26-Jul-2011,30.8437,30.8437,30.8437,30.8437,0
0DPG,26-Jul-2011,1.0796,1.0796,1.0796,1.0796,0
0DPM,26-Jul-2011,32.602,32.602,32.602,32.602,0
0DPU,26-Jul-2011,23.725,23.961,23.65,23.65,2736
0DQ7,26-Jul-2011,45.18,45.236,44.8986,44.8986,1305
0DQG,26-Jul-2011,2.47,2.47,2.47,2.47,0
0DQH,26-Jul-2011,5.91,5.91,5.91,5.91,0
0DQZ,26-Jul-2011,8.3461,8.35,8.3461,8.35,3000
0DUG,26-Jul-2011,29.2997,29.2997,29.2997,29.2997,0
0DUZ,26-Jul-2011,5.13,5.13,5.13,5.13,0
0E1N,26-Jul-2011,5.91,5.94,5.91,5.94,6579
0E1S,26-Jul-2011,14.1536,14.1536,14.1536,14.1536,0
0E2N,26-Jul-2011,2.92,2.92,2.92,2.92,6029
0E3R,26-Jul-2011,7.5,7.5,7.5,7.5,0
0E4J,26-Jul-2011,73.13,73.13,73.13,73.13,0
0E4K,26-Jul-2011,6.91,6.91,6.91,6.91,0
0E5M,26-Jul-2011,8.94,8.94,8.94,8.94,0
0E6Y,26-Jul-2011,8.049,8.049,8.049,8.049,0
0E94,26-Jul-2011,2.65,2.65,2.65,2.65,0
0E9S,26-Jul-2011,120.25,120.25,120.25,120.25,0
0EBQ,26-Jul-2011,16.1906,16.1906,16.1906,16.1906,100
0EEI,26-Jul-2011,11.4877,11.4877,11.4877,11.4877,0
0EHF,26-Jul-2011,210.5207,210.5207,210.5207,210.5207,300
0EKR,26-Jul-2011,42.3106,42.3106,42.3106,42.3106,0
0ELC,26-Jul-2011,78,78,78,78,0
0ELN,26-Jul-2011,29.75,29.75,29.75,29.75,0
0EM7,26-Jul-2011,14.8356,14.8356,14.8356,14.8356,234
0EPW,26-Jul-2011,57.75,57.7523,57.75,57.7523,1426
0EUH,26-Jul-2011,24.1375,24.1375,24.1375,24.1375,0
0EW0,26-Jul-2011,1.33,1.33,1.33,1.33,0
0EWD,26-Jul-2011,5.6556,5.6556,5.6556,5.6556,0
0EXG,26-Jul-2011,14.3,14.3,14.3,14.3,0
0EXP,26-Jul-2011,27.7425,27.7425,27.7425,27.7425,0
0EYG,26-Jul-2011,24.96,25.3625,24.935,25.181,1421
0EYI,26-Jul-2011,7.2281,7.2281,7.2281,7.2281,0
0F1N,26-Jul-2011,161.362,161.362,161.362,161.362,0
0F4I,26-Jul-2011,26.8,26.8,26.8,26.8,0
0F6L,26-Jul-2011,11.73,11.73,11.73,11.73,0
0F89,26-Jul-2011,38.1632,38.1632,38.005,38.0054,1267
0FBS,26-Jul-2011,51.315,51.395,51.0936,51.11,909
0FC9,26-Jul-2011,52.54,52.54,52.54,52.54,0
0FDF,26-Jul-2011,5.13,5.13,5.13,5.13,0
0FFY,26-Jul-2011,34.1943,34.1943,34.194,34.1943,702
0FI1,26-Jul-2011,11.4923,11.4923,11.492,11.4923,34591
0FIN,26-Jul-2011,51.425,51.625,51.425,51.625,242418
0FIZ,26-Jul-2011,5.95,5.95,5.95,5.95,0
0FJ8,26-Jul-2011,7.44,7.831,7.44,7.53,33644
0FM1,26-Jul-2011,2.79,2.79,2.79,2.79,0
0FMN,26-Jul-2011,37.01,37.01,37.01,37.01,0
0FQ8,26-Jul-2011,5.967,6.052,5.967,6.04,1600
0FQI,26-Jul-2011,36.525,36.68,36.478,36.68,1980
0FQR,26-Jul-2011,79.26,79.26,79.26,79.26,0
0FRJ,26-Jul-2011,184.6137,184.6137,184.6137,184.6137,163
0FS8,26-Jul-2011,9.926,11.095,9.926,10.2,588902
0FUN,26-Jul-2011,14.49,15.131,14.49,14.72,927
0FVZ,26-Jul-2011,23.6,23.6,23.6,23.6,0
0G0W,26-Jul-2011,6.9,6.9,6.9,6.9,0
0G2X,26-Jul-2011,71.51,71.51,71.51,71.51,0
0G6T,26-Jul-2011,19.06,19.8783,19.06,19.3,360
0G77,26-Jul-2011,52.55,52.64,52.0369,52.0369,1268
0G7B,26-Jul-2011,25.2103,25.2103,25.2103,25.2103,69600
0G8C,26-Jul-2011,88.65,88.65,88.65,88.65,0
0G91,26-Jul-2011,8.99,8.99,8.99,8.99,0
0G99,26-Jul-2011,17.05,17.05,17.05,17.05,0
0G9W,26-Jul-2011,5.853,5.89,5.835,5.89,5700
0GA3,26-Jul-2011,0.736,0.758,0.736,0.74,13340
0GAF,26-Jul-2011,28.89,29.0427,28.89,28.96,1744
0GB6,26-Jul-2011,3.52,3.52,3.52,3.52,0
0GE4,26-Jul-2011,14.3259,14.3259,14.294,14.2942,1127
0GKA,26-Jul-2011,16.31,16.31,16.31,16.31,1397
0GM2,26-Jul-2011,113.75,113.75,113.75,113.75,0
0GO4,26-Jul-2011,228.5737,229.873,228.5737,228.5737,15826
0GP0,26-Jul-2011,30.5,30.5,30.5,30.5,0
0GP7,26-Jul-2011,133.4985,133.4985,133.4985,133.4985,0
0GRG,26-Jul-2011,58.75,58.75,58.75,58.75,0
0GRK,26-Jul-2011,746,746,746,746,0
0GRN,26-Jul-2011,153.2895,153.2895,153.2895,153.2895,1140
0GRX,26-Jul-2011,131.7955,131.7955,131.7955,131.7955,6292
0GSU,26-Jul-2011,78.3,78.3,78.3,78.3,0
0GT1,26-Jul-2011,92.905,93.3,92.905,93.3,34200
0GTO,26-Jul-2011,59.75,59.75,59.75,59.75,0
0GTR,26-Jul-2011,36.8534,36.8534,36.853,36.8534,2702
0GUZ,26-Jul-2011,102.5,102.5,102.5,102.5,20000
0GW0,26-Jul-2011,37.2017,37.2017,37.2017,37.2017,1172
0GW3,26-Jul-2011,72,72,72,72,0
0GWB,26-Jul-2011,224.5295,224.5295,224.5295,224.5295,0
0GWC,26-Jul-2011,131.3213,131.3213,131.3213,131.3213,0
0GWG,26-Jul-2011,90.25,90.25,90.25,90.25,0
0GWL,26-Jul-2011,138.5,138.5,138.5,138.5,0
0GWS,26-Jul-2011,59.37,60.8879,59.37,60,4100
0GXJ,26-Jul-2011,424.7,428.5423,424.7,428.5423,603
0GXV,26-Jul-2011,148.1718,148.172,148.1718,148.1718,2300
0GYM,26-Jul-2011,62.315,63.8676,62.315,62.8,288
0GZV,26-Jul-2011,177.9,177.9,177.9,177.9,0
0GZW,26-Jul-2011,125.9875,125.9875,124.9188,124.9188,13297
0GZX,26-Jul-2011,34.2833,34.5964,34.283,34.5964,1494
0H00,26-Jul-2011,2.6296,2.6296,2.59,2.59,3420
0H13,26-Jul-2011,100.9,100.9,100.9,100.9,0
0H1Z,26-Jul-2011,11.8986,11.91,11.691,11.8167,65615
0H3Q,26-Jul-2011,12.7613,12.7613,12.6902,12.7581,13990
0H3T,26-Jul-2011,53.9467,53.947,53.9467,53.9467,170
0H3X,26-Jul-2011,125.45,125.8,125.45,125.75,753
0H4A,26-Jul-2011,14.6554,14.6554,14.6554,14.6554,800
0H4N,26-Jul-2011,5.31,5.31,5.31,5.31,0
0H59,26-Jul-2011,31.145,31.335,30.918,31.1205,30795
0H6A,26-Jul-2011,0.5179,0.519,0.5179,0.5185,29250
0H6I,26-Jul-2011,0.853,0.878,0.853,0.86,34960
0H6T,26-Jul-2011,109.45,110.45,109.35,110.45,1197
0H6U,26-Jul-2011,155.3744,157.8882,155.374,157.8882,59101
0H6V,26-Jul-2011,133.14,133.14,133.14,133.14,50000
0H6X,26-Jul-2011,48.4,48.4,47.9931,47.9931,9941
0H78,26-Jul-2011,127.1,127.1,127.1,127.1,0
0H7B,26-Jul-2011,44.21,44.21,44.21,44.21,0
0H7D,26-Jul-2011,37.76,38.623,37.76,38.6225,25532
0H7I,26-Jul-2011,59.13,59.608,58.05,59.2665,5765
0H7O,26-Jul-2011,4.3201,4.3201,4.32,4.3201,3500
0H8C,26-Jul-2011,25.7216,25.7216,25.7216,25.7216,400
0H9P,26-Jul-2011,96.7812,96.7812,96.781,96.7812,120
0H9X,26-Jul-2011,54.64,55.32,54.605,55.09,3174
0HA0,26-Jul-2011,37.87,37.87,37.785,37.7927,2388
0HA7,26-Jul-2011,3.6,3.6308,3.5,3.6308,9201
0HA8,26-Jul-2011,37.472,37.472,37.33,37.33,1700
0HA9,26-Jul-2011,13.3288,13.3655,13.3288,13.3655,2170
0HAA,26-Jul-2011,19.17,19.17,19.17,19.17,0
0HAB,26-Jul-2011,63.82,64.2297,63.82,64.16,820
0HAC,26-Jul-2011,29.906,29.906,29.906,29.906,2580
0HAF,26-Jul-2011,3.974,4.065,3.974,4.0395,591807
0HAG,26-Jul-2011,21.9759,21.976,21.9759,21.9759,743
0HAH,26-Jul-2011,18.98,18.98,18.7999,18.8408,8084
0HAI,26-Jul-2011,8.797,9,8.797,8.9438,737463
0HAN,26-Jul-2011,27.05,27.1214,27.05,27.1214,3048
0HAP,26-Jul-2011,39.925,40.15,39.86,39.9419,6208
0HAR,26-Jul-2011,13.776,13.776,13.461,13.4611,96221
0HAT,26-Jul-2011,70.22,70.42,69.972,69.972,6718
0HAU,26-Jul-2011,130.65,130.65,128.85,130.65,15018
0HAZ,26-Jul-2011,38.62,38.62,38.4899,38.4899,20416
0HB1,26-Jul-2011,64.7095,64.71,64.37,64.7095,1863
0HB2,26-Jul-2011,27.27,27.714,27.27,27.52,3494
0HB4,26-Jul-2011,59.54,59.54,59.54,59.54,0
0HB5,26-Jul-2011,47.2012,47.2012,46.0556,46.0556,44635
0HBA,26-Jul-2011,27.345,27.445,27.345,27.43,245484
0HBC,26-Jul-2011,1.652,1.656,1.6291,1.6318,242777
0HBF,26-Jul-2011,6.6222,6.6222,6.6222,6.6222,3110
0HBM,26-Jul-2011,2.81,2.81,2.81,2.81,0
0HBO,26-Jul-2011,1.62,1.62,1.62,1.62,0
