01LQ,11-Sep-2012,121.132,121.132,121.132,121.132,0
07KY,11-Sep-2012,89.5,89.5,89.5,89.5,0
0AH7,11-Sep-2012,31.4852,31.4852,31.4852,31.4852,35
0AI4,11-Sep-2012,526,528.5,522.75,526.25,2216
0APM,11-Sep-2012,19.9428,19.9428,19.9428,19.9428,5100
0B4R,11-Sep-2012,40,40,40,40,65
0B67,11-Sep-2012,12.565,12.5802,12.565,12.5702,2189000
0BJP,11-Sep-2012,3.072,3.0895,2.872,2.872,440372
0BKH,11-Sep-2012,3.8929,3.896,3.886,3.886,36475
0BNT,11-Sep-2012,21.785,21.9576,21.785,21.92,7196
0CHZ,11-Sep-2012,2.005,2.005,2.005,2.005,2012
0CSD,11-Sep-2012,60.05,60.05,60.05,60.05,450
0CXC,11-Sep-2012,5.127,5.127,5.03,5.0538,47064
0DHC,11-Sep-2012,19.545,19.545,19.545,19.545,531
0DHJ,11-Sep-2012,7.4975,7.498,7.4975,7.4975,539
0DHR,11-Sep-2012,89,89,89,89,4000
0DJA,11-Sep-2012,144.75,145.6,144.75,145.6,164
0DK9,11-Sep-2012,33.7925,33.7925,33.7925,33.7925,3579
0DKX,11-Sep-2012,49,49,49,49,135
0DMQ,11-Sep-2012,4.862,4.862,4.862,4.862,7899
0DNH,11-Sep-2012,48.98,49.245,48.98,49.245,1262
0DP0,11-Sep-2012,150.6,150.6,150.6,150.6,1248
0DPM,11-Sep-2012,30.29,30.29,30.29,30.29,925
0DPU,11-Sep-2012,24.02,24.1176,24.02,24.1176,3086
0DQ7,11-Sep-2012,56.63,57.3791,56.63,57.3791,71
0DQG,11-Sep-2012,0.638,0.638,0.6202,0.6202,1000
0DQH,11-Sep-2012,6.031,6.031,6.031,6.031,200
0DQK,11-Sep-2012,13.97,13.97,13.97,13.97,25000
0DQZ,11-Sep-2012,9.3425,9.4,9.3425,9.4,1579
0DUG,11-Sep-2012,34.785,34.785,34.785,34.785,27
0DUZ,11-Sep-2012,2.889,2.889,2.889,2.889,0
0DVE,11-Sep-2012,2.42,2.42,2.42,2.42,450
0DW7,11-Sep-2012,0.3,0.3,0.3,0.3,62911
0E1N,11-Sep-2012,5.917,5.935,5.917,5.935,1
0E2N,11-Sep-2012,2.305,2.305,2.305,2.305,150000
0E3R,11-Sep-2012,6.9335,6.972,6.9175,6.964,4397
0E4K,11-Sep-2012,3.4195,3.5065,3.4195,3.5065,913
0E5M,11-Sep-2012,9.8521,9.885,9.8521,9.885,11053
0E5V,11-Sep-2012,19,19,19,19,216
0E6Y,11-Sep-2012,8.8661,8.8661,8.8661,8.8661,6692
0EBQ,11-Sep-2012,15.105,15.105,14.6106,14.6106,9000
0EBV,11-Sep-2012,25.95,25.95,25.95,25.95,28
0EEE,11-Sep-2012,23.0325,23.035,23.0325,23.035,51
0EEI,11-Sep-2012,10.6469,10.6469,10.6469,10.6469,5294
0EHF,11-Sep-2012,239.125,246,239.125,246,200
0ELN,11-Sep-2012,22.485,22.485,21.655,21.655,1953
0EM7,11-Sep-2012,21.95,21.95,21.9134,21.9134,47962
