04KY,19-Dec-2012,84.7,84.7,84.7,84.7,0
07KY,19-Dec-2012,88.3,88.3,88.3,88.3,0
0AH7,19-Dec-2012,32.878,32.878,32.878,32.878,0
0AI4,19-Dec-2012,549.446,549.446,543.5,547.7328,6734
0B67,19-Dec-2012,11.7488,11.7488,11.7488,11.7488,0
0BJP,19-Dec-2012,3.446,3.489,3.446,3.489,3820
0BKH,19-Dec-2012,4.256,4.256,4.256,4.256,6
0BNT,19-Dec-2012,24.7273,24.84,24.727,24.84,3315
0CSD,19-Dec-2012,60.05,60.05,60.05,60.05,115
0CXC,19-Dec-2012,5.36,5.36,5.2875,5.2875,128963
0DHC,19-Dec-2012,21.9203,21.9203,21.9203,21.9203,0
0DHJ,19-Dec-2012,8.3225,8.323,8.283,8.3022,68416
0DMQ,19-Dec-2012,4.39,4.39,4.39,4.39,0
0DNH,19-Dec-2012,52.9966,52.9966,52.9966,52.9966,0
0DP0,19-Dec-2012,163.0213,163.8,163.0213,163.8,12874
0DPM,19-Dec-2012,28.39,28.39,28.39,28.39,0
0DPU,19-Dec-2012,22.4083,22.4083,22.408,22.4083,7385
0DQ7,19-Dec-2012,61.235,61.515,61.235,61.365,15995
0DQG,19-Dec-2012,0.8727,0.8727,0.8727,0.8727,0
0DQK,19-Dec-2012,14.1071,14.1071,14.1071,14.1071,0
0DQZ,19-Dec-2012,12.89,12.99,12.88,12.955,16142
0DUG,19-Dec-2012,36.2214,36.2214,36.2214,36.2214,737
0DVE,19-Dec-2012,2.6507,2.6507,2.6507,2.6507,0
0E1N,19-Dec-2012,5.8375,5.838,5.8125,5.8125,44218
0E2N,19-Dec-2012,2.475,2.475,2.475,2.475,809
0E3R,19-Dec-2012,7.2596,7.2596,7.2596,7.2596,500
0E5M,19-Dec-2012,10.6775,10.95,10.6775,10.765,63347
0EBQ,19-Dec-2012,16.4246,16.4246,16.4246,16.4246,0
0EHF,19-Dec-2012,247.15,247.15,247.15,247.15,0
0ELN,19-Dec-2012,22.274,22.274,22.274,22.274,0
0EM7,19-Dec-2012,24.57,24.58,24.57,24.58,10318
0EPW,19-Dec-2012,44.9295,44.9295,44.6,44.6,3772
0EW0,19-Dec-2012,1.07,1.07,1.07,1.07,0
0EX7,19-Dec-2012,7.8765,7.8765,7.8765,7.8765,0
0EXG,19-Dec-2012,14.8151,14.8151,14.8151,14.8151,0
0EXP,19-Dec-2012,29.465,29.465,29.465,29.465,0
0EYG,19-Dec-2012,26.17,26.241,25.945,25.945,65274
0F08,19-Dec-2012,114,114,114,114,0
0F1N,19-Dec-2012,243.6,243.6,243.6,243.6,75
0F4I,19-Dec-2012,29.7587,29.7587,29.7587,29.7587,0
0F89,19-Dec-2012,31.775,32.055,31.67,31.9087,80494
0FBS,19-Dec-2012,19.385,19.7191,19.385,19.7191,1447
0FC9,19-Dec-2012,69.583,69.85,69.583,69.85,2837
0FFY,19-Dec-2012,31.644,31.644,31.644,31.644,0
0FGH,19-Dec-2012,150,150,150,150,0
0FI1,19-Dec-2012,5.4507,5.4507,5.4507,5.4507,0
0FIN,19-Dec-2012,48,48.094,47.98,48.0936,4573
0FJ8,19-Dec-2012,0.8534,0.8534,0.8088,0.8152,284259
0FJC,19-Dec-2012,6.238,6.238,6.238,6.238,0
0FM1,19-Dec-2012,1.9674,1.9674,1.9674,1.9674,0
0FMN,19-Dec-2012,53.16,53.162,53.071,53.071,625000
0FQ8,19-Dec-2012,3.837,3.952,3.837,3.8621,1817
0FQI,19-Dec-2012,45.5125,45.513,45.5125,45.5125,25000
0FQR,19-Dec-2012,88.3312,88.3312,88.3312,88.3312,0
0FQS,19-Dec-2012,13.7437,13.7437,13.7437,13.7437,0
0FRJ,19-Dec-2012,219.7711,219.7711,219.7711,219.7711,162
0FRZ,19-Dec-2012,479.25,479.25,479.25,479.25,0
0FS8,19-Dec-2012,1.1225,1.123,1.1225,1.1225,426
0FUN,19-Dec-2012,6.165,6.262,6.165,6.2619,483
0FUZ,19-Dec-2012,29.0736,29.0736,29.0736,29.0736,0
0FVZ,19-Dec-2012,17.38,17.38,17.38,17.38,0
0G0W,19-Dec-2012,6.7975,6.7975,6.7975,6.7975,0
0G6T,19-Dec-2012,27.2525,27.27,27.2189,27.26,6048
0G77,19-Dec-2012,40.455,40.62,40.385,40.385,17944
0G7B,19-Dec-2012,30.6016,30.6016,30.6016,30.6016,2655
0G8C,19-Dec-2012,113.2,114.243,113.2,113.9364,17387
0G91,19-Dec-2012,3.8977,3.8977,3.8977,3.8977,0
0G99,19-Dec-2012,41.08,41.08,41.08,41.08,0
0G9W,19-Dec-2012,5.692,5.692,5.692,5.692,21679
0GA3,19-Dec-2012,0.613,0.615,0.613,0.615,1164
0GAF,19-Dec-2012,35.6875,35.688,35.53,35.5393,58755
0GB6,19-Dec-2012,3.975,3.975,3.975,3.975,2685
0GC8,19-Dec-2012,10.5924,10.5924,10.5924,10.5924,0
0GE4,19-Dec-2012,16.4534,16.4534,16.4225,16.4225,22972
0GKA,19-Dec-2012,14.83,14.895,14.755,14.85,3110
0GN9,19-Dec-2012,36.9175,36.9175,36.917,36.9175,7000
0GNN,19-Dec-2012,6.4617,6.4617,6.4617,6.4617,0
0GO4,19-Dec-2012,225.75,226.25,215.5,219.6,108905
0GP0,19-Dec-2012,25.45,25.45,25.45,25.45,0
0GRG,19-Dec-2012,35.6,35.675,35.6,35.675,32622
0GRK,19-Dec-2012,576,576,576,576,40
0GRN,19-Dec-2012,176.45,177.95,176.45,177.4838,10289
0GRX,19-Dec-2012,169,169,169,169,1405
0GSU,19-Dec-2012,67.6527,67.6527,67.6527,67.6527,0
0GT1,19-Dec-2012,92.4353,92.4353,92.4353,92.4353,34339
0GTR,19-Dec-2012,39.9,39.9,39.8716,39.8716,1618
0GUV,19-Dec-2012,267.5,267.5,267.5,267.5,0
0GW0,19-Dec-2012,28.1,28.1,28.1,28.1,0
0GW3,19-Dec-2012,83.37,83.547,83.37,83.547,81000
0GWB,19-Dec-2012,233,234.05,231.55,233.65,963
0GWG,19-Dec-2012,101.625,101.625,101.625,101.625,0
0GWL,19-Dec-2012,133.45,133.45,133.45,133.45,0
0GXJ,19-Dec-2012,222.75,226.75,222.75,224.5,922
0GXV,19-Dec-2012,194.8635,194.8635,194.8635,194.8635,1637
0GYM,19-Dec-2012,63.785,63.785,62.5212,62.5212,1136
0GZV,19-Dec-2012,218.25,218.6,218.25,218.6,761
0GZW,19-Dec-2012,135.85,135.85,135.15,135.15,5960
0GZX,19-Dec-2012,30.4513,30.4513,30.4513,30.4513,2222
0H00,19-Dec-2012,2.2093,2.2093,2.2093,2.2093,0
0H13,19-Dec-2012,104.8971,104.8971,104.8971,104.8971,0
0H1Z,19-Dec-2012,14.15,14.15,13.8664,13.8664,58096
0H2Z,19-Dec-2012,36.55,36.55,36.55,36.55,0
0H32,19-Dec-2012,221.7,223.75,221.7,223.75,455
0H3Q,19-Dec-2012,16.575,16.66,16.31,16.5871,173207
0H3T,19-Dec-2012,45.995,46.292,45.995,46.02,15384
0H3X,19-Dec-2012,134.25,134.4,131.5,134.0314,6225
0H4A,19-Dec-2012,14.385,14.395,14.283,14.353,34839
0H4N,19-Dec-2012,1.637,1.637,1.637,1.637,0
0H59,19-Dec-2012,26.3833,26.3833,26.3833,26.3833,0
0H6A,19-Dec-2012,0.2252,0.2261,0.2219,0.2219,168727
0H6I,19-Dec-2012,0.696,0.696,0.6952,0.696,40168
0H6T,19-Dec-2012,124.1,125.7,124.1,125.7,13541
0H6U,19-Dec-2012,235.875,240.05,235.875,238,11850
0H6V,19-Dec-2012,117.25,117.95,117.25,117.95,3401
0H6X,19-Dec-2012,44.59,44.605,44.38,44.4622,437788
0H78,19-Dec-2012,157.9,157.9,157.9,157.9,243
0H7B,19-Dec-2012,37.445,37.838,37.4363,37.5825,1127
0H7D,19-Dec-2012,33.375,34,33.09,33.7,69602
0H7I,19-Dec-2012,67.685,67.797,67.395,67.48,7660
0H7O,19-Dec-2012,2.967,2.967,2.967,2.967,0
0H9P,19-Dec-2012,93.9906,93.9906,93.9906,93.9906,0
0H9X,19-Dec-2012,52.545,52.7,52.28,52.28,7786
0HA0,19-Dec-2012,31.785,31.945,31.63,31.7432,52928
0HA7,19-Dec-2012,0.5,0.607,0.5,0.6057,649137
0HA9,19-Dec-2012,9.408,9.408,9.408,9.408,0
0HAA,19-Dec-2012,9.524,9.524,9.524,9.524,0
0HAB,19-Dec-2012,108.125,110.298,108.125,109.5091,12307
0HAC,19-Dec-2012,18.2359,18.2359,18.2359,18.2359,0
0HAF,19-Dec-2012,3.22,3.344,3.134,3.17,2439293
0HAG,19-Dec-2012,24.4321,24.4321,24.4321,24.4321,423
0HAH,19-Dec-2012,14.36,14.63,14.36,14.3951,7876
0HAI,19-Dec-2012,5.9872,5.9872,5.9872,5.9872,0
0HAN,19-Dec-2012,22.045,22.045,21.9359,21.9359,355
0HAP,19-Dec-2012,47.8853,47.92,47.79,47.92,8481
0HAR,19-Dec-2012,12.985,13.115,12.985,12.985,17625
0HAT,19-Dec-2012,88.0605,88.0605,87.58,88.0605,5954
0HAU,19-Dec-2012,138.3,138.6,138,138.45,1598
0HAZ,19-Dec-2012,34.31,34.49,34.3,34.48,30670
0HB1,19-Dec-2012,71.989,71.989,71.989,71.989,0
0HB2,19-Dec-2012,24.9831,24.9831,24.9831,24.9831,0
0HB4,19-Dec-2012,86.69,87.25,85.6,87.25,100
0HB5,19-Dec-2012,44.47,44.655,44.3743,44.3743,32779
0HBA,19-Dec-2012,14.3,14.4,14.24,14.3,251596
0HBC,19-Dec-2012,1.3175,1.3275,1.26,1.312,3341727
0HBF,19-Dec-2012,4.482,4.538,4.46,4.538,3807
0HBM,19-Dec-2012,3.6747,3.6747,3.6747,3.6747,0
0HBP,19-Dec-2012,226.75,226.75,224.6,225.4117,25312
0HBT,19-Dec-2012,110.35,110.55,109.95,110.05,386
0HBV,19-Dec-2012,231.65,232.8,230.95,231.696,10380
0HBY,19-Dec-2012,55.175,55.45,55.175,55.45,8892
0HC0,19-Dec-2012,102.165,103.55,102.165,102.8252,30664
0HDJ,19-Dec-2012,201.5,201.5,201.5,201.5,0
0HDP,19-Dec-2012,162.625,162.625,160.7374,160.7374,5025
0HG6,19-Dec-2012,214.25,214.25,207.7,208.05,1687
0HI8,19-Dec-2012,5.29,5.29,5.29,5.29,1000
0HIT,19-Dec-2012,3.958,4.125,3.958,4.0952,608931
0HNK,19-Dec-2012,4.9013,4.9013,4.9013,4.9013,0
0HTP,19-Dec-2012,93.125,93.125,89.85,90.4,518738
0HV2,19-Dec-2012,235.01,235.01,235.01,235.01,0
0HXB,19-Dec-2012,15.325,15.595,15.325,15.595,3863
0HY6,19-Dec-2012,5,5,5,5,0
0HYK,19-Dec-2012,209.5875,209.688,209.4,209.55,1682
0HZC,19-Dec-2012,36.364,36.364,36.364,36.364,2627
0HZD,19-Dec-2012,75.8242,75.8242,75.8242,75.8242,3155
0I1W,19-Dec-2012,191.4,191.4,191.4,191.4,0
0I2R,19-Dec-2012,13.565,13.695,13.485,13.6129,18978
0I3Z,19-Dec-2012,31.585,32.015,31.585,31.9775,16877
0I8Y,19-Dec-2012,16.5821,16.5821,16.5821,16.5821,0
0IAH,19-Dec-2012,55.025,55.2,54.875,55.2,33411
0IB0,19-Dec-2012,80.14,80.14,80.14,80.14,0
0ICL,19-Dec-2012,11.39,11.39,11.317,11.3171,4027
0IEB,19-Dec-2012,87.55,87.55,87.38,87.38,857
0IGF,19-Dec-2012,35.605,35.605,35.605,35.605,0
0IHK,19-Dec-2012,2.595,2.595,2.595,2.595,1
0II2,19-Dec-2012,56.975,56.975,56.925,56.925,153
0IIF,19-Dec-2012,16.74,16.8002,16.74,16.8002,514
0IIH,19-Dec-2012,142.2,142.2,142.2,142.2,9750
0IKH,19-Dec-2012,3910.9191,3910.9191,3910.9191,3910.9191,0
