06KY,01-Apr-2011,89.45,89.45,89.45,89.45,0
0AH7,01-Apr-2011,30.98,30.98,30.98,30.98,0
0AI4,01-Apr-2011,568.75,569.25,564.5,567.6477,20374
0APM,01-Apr-2011,21.8557,21.8557,21.8,21.8,1406
0B4R,01-Apr-2011,95.56,95.56,95.56,95.56,107
0B67,01-Apr-2011,15.31,15.31,15.31,15.31,5000
0BJP,01-Apr-2011,2.371,2.371,2.296,2.36,154826
0BKH,01-Apr-2011,7.215,7.22,7.14,7.22,237
0BNT,01-Apr-2011,33,33.1184,33,33.1184,367582
0CXC,01-Apr-2011,8.6525,8.7225,8.6029,8.6029,105122
0DHC,01-Apr-2011,13.8,13.8,13.8,13.8,0
0DHJ,01-Apr-2011,9.78,9.85,9.78,9.8165,59654
0DJA,01-Apr-2011,111,111,111,111,0
0DMQ,01-Apr-2011,5.62,5.62,5.62,5.62,0
0DNH,01-Apr-2011,42.3497,42.405,42.135,42.135,3237
0DNW,01-Apr-2011,41.2,42.7,41.2,42.7,3836
0DPG,01-Apr-2011,1.236,1.361,1.23,1.23,81330
0DPU,01-Apr-2011,27.5675,27.5675,27.5675,27.5675,808
0DQ7,01-Apr-2011,42.925,43.354,42.925,43.354,43447
0DQG,01-Apr-2011,2.925,2.925,2.925,2.925,29404
0DQK,01-Apr-2011,20,20,20,20,0
0DQZ,01-Apr-2011,10.2505,11.25,10.2505,11.25,1728
0DU3,01-Apr-2011,329.4,329.4,329.4,329.4,0
0DUG,01-Apr-2011,28.75,28.75,28.75,28.75,0
0DUZ,01-Apr-2011,6.41,6.528,6.39,6.39,1036
0DVR,01-Apr-2011,225.3,225.3,225.3,225.3,0
0E1N,01-Apr-2011,4.7808,4.7808,4.7694,4.7694,7009
0E1S,01-Apr-2011,17.46,17.46,17.46,17.46,558
0E2N,01-Apr-2011,3.1801,3.1801,3.1801,3.1801,0
0E3C,01-Apr-2011,6.1123,6.1123,6.1123,6.1123,3045
0E3R,01-Apr-2011,9.206,9.206,9.206,9.206,0
0E4J,01-Apr-2011,58.97,58.97,58.97,58.97,0
0E5M,01-Apr-2011,7.299,7.299,7.299,7.299,1032
0E6Y,01-Apr-2011,6.837,7.2856,6.837,7.2856,9908
0E94,01-Apr-2011,4.2907,4.2907,4.2907,4.2907,50000
0EBQ,01-Apr-2011,16.0131,16.0131,16.0131,16.0131,884
0EEE,01-Apr-2011,44.24,44.24,44.24,44.24,0
0EEI,01-Apr-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,01-Apr-2011,242.625,243,235.85,243,10741
0EKR,01-Apr-2011,40.346,42.96,40.346,42.96,238
0ELN,01-Apr-2011,33.68,33.68,33.345,33.4,574
0EM7,01-Apr-2011,12.368,12.368,12.368,12.368,269
0EPW,01-Apr-2011,76.125,76.36,75.96,76.2855,1851
0EW0,01-Apr-2011,1.827,1.8514,1.827,1.8514,378360
0EXG,01-Apr-2011,11.72,11.72,11.72,11.72,83123
0EXP,01-Apr-2011,25.3,25.3,25.3,25.3,0
0EYG,01-Apr-2011,26.875,27.2385,26.785,26.9746,38733
0F08,01-Apr-2011,149.5404,149.5404,149.5404,149.5404,0
0F1N,01-Apr-2011,137.7,137.7,137.7,137.7,0
0F4I,01-Apr-2011,28.7641,28.7641,28.7641,28.7641,3661
0F6L,01-Apr-2011,14.115,14.39,13.505,14.39,2294
0F89,01-Apr-2011,37.88,38.19,37.88,37.9072,2735
0FBS,01-Apr-2011,49.66,49.66,49.59,49.59,465
0FC9,01-Apr-2011,48.53,48.905,48.42,48.7846,5870
0FDF,01-Apr-2011,6.32,6.32,6.16,6.16,7698
0FF9,01-Apr-2011,19.2,19.2,19.2,19.2,0
0FFY,01-Apr-2011,30.0685,30.5612,30.0685,30.3222,55219
0FI1,01-Apr-2011,15.879,15.879,15.11,15.6,3458
0FIN,01-Apr-2011,53.575,53.6,53.425,53.6,58062
0FIZ,01-Apr-2011,7.758,7.758,7.68,7.68,30000
0FJ8,01-Apr-2011,12.2964,12.2964,12.2964,12.2964,3014
0FM1,01-Apr-2011,2.43,2.43,2.43,2.43,0
0FMN,01-Apr-2011,52.2,52.2,52.2,52.2,0
0FMO,01-Apr-2011,42.54,42.54,42.54,42.54,0
0FO8,01-Apr-2011,10.82,10.82,10.82,10.82,0
0FQ8,01-Apr-2011,8.158,8.18,8.14,8.14,1820
0FQI,01-Apr-2011,40.4541,40.4541,40.4541,40.4541,88
0FQR,01-Apr-2011,95.15,95.15,95.15,95.15,0
0FRJ,01-Apr-2011,154.25,154.25,154.25,154.25,0
0FS8,01-Apr-2011,19.67,19.67,19.5287,19.5287,753553
0FUN,01-Apr-2011,16.88,17.065,16.865,16.9771,899
0FUZ,01-Apr-2011,43,43,43,43,146000
0FVZ,01-Apr-2011,29.25,29.25,29.25,29.25,0
0G0W,01-Apr-2011,7.855,7.855,7.855,7.855,0
0G29,01-Apr-2011,38.6,40.24,38.6,40.24,3321
0G2X,01-Apr-2011,64.4,64.4,64.4,64.4,0
