04KY,10-Apr-2013,85.925,85.925,85.925,85.925,0
07KY,10-Apr-2013,88.25,88.25,88.25,88.25,0
08KY,10-Apr-2013,99.8708,99.8708,99.8708,99.8708,0
0AH7,10-Apr-2013,36.1125,36.1125,36.1125,36.1125,0
0AI4,10-Apr-2013,579,579,577.5,577.5,378
0APM,10-Apr-2013,19.29,19.49,19.26,19.49,727
0B4R,10-Apr-2013,57.78,57.78,57.78,57.78,0
0B67,10-Apr-2013,12,12,12,12,200
0BJP,10-Apr-2013,4,4,3.953,3.988,252228
0BKH,10-Apr-2013,4.515,4.516,4.44,4.484,4250
0BNT,10-Apr-2013,24.53,24.53,24.53,24.53,0
0CXC,10-Apr-2013,5.06,5.17,5.06,5.17,34196
0DHC,10-Apr-2013,24.58,24.58,24.58,24.58,0
0DHJ,10-Apr-2013,9.38,9.895,9.38,9.8,78692
0DJA,10-Apr-2013,195.625,195.625,194.3248,194.3248,2800
0DK9,10-Apr-2013,41.75,41.75,41.75,41.75,0
0DMQ,10-Apr-2013,5.365,5.365,5.315,5.32,7716
0DNH,10-Apr-2013,52.9,52.9,52.9,52.9,31
0DNW,10-Apr-2013,36.7,36.7,36.7,36.7,0
0DPM,10-Apr-2013,36.52,36.52,36.52,36.52,0
0DPU,10-Apr-2013,19.2325,19.2325,19.2325,19.2325,0
0DQ7,10-Apr-2013,68.325,69.45,68.325,69.45,1087
0DQG,10-Apr-2013,0.7281,0.7281,0.7281,0.7281,0
0DQZ,10-Apr-2013,14.5,14.5,14.4478,14.4789,12407
0DUG,10-Apr-2013,33.2617,33.2617,33.2617,33.2617,0
0DW7,10-Apr-2013,0.74,0.74,0.74,0.74,0
0E1N,10-Apr-2013,6.0649,6.169,6.025,6.165,17841
0E2N,10-Apr-2013,2.27,2.27,2.27,2.27,0
0E3R,10-Apr-2013,7.5175,7.5175,7.5175,7.5175,0
0E4J,10-Apr-2013,37.395,37.395,37.395,37.395,0
0E4K,10-Apr-2013,4.102,4.149,4.102,4.149,933
0E5M,10-Apr-2013,12.045,12.0854,11.905,11.93,13600
0E5V,10-Apr-2013,23.764,23.764,23.764,23.764,0
0E6Y,10-Apr-2013,14.0825,14.0825,14.0825,14.0825,0
0EBQ,10-Apr-2013,18.63,18.63,18.63,18.63,173
0EBV,10-Apr-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,10-Apr-2013,27.185,27.185,27.185,27.185,0
0EHF,10-Apr-2013,250.75,250.75,250.75,250.75,0
0EM7,10-Apr-2013,27.764,27.764,27.764,27.764,0
0EPW,10-Apr-2013,50.19,50.71,50.19,50.71,377
0EVI,10-Apr-2013,2.52,2.52,2.52,2.52,20000
0EW0,10-Apr-2013,1.0281,1.06,1.027,1.06,279669
0EWD,10-Apr-2013,6.56,6.57,6.52,6.54,101825
0EX7,10-Apr-2013,8.0075,8.008,8.0075,8.0075,428
0EXG,10-Apr-2013,15.82,15.82,15.82,15.82,0
0EXP,10-Apr-2013,32.9185,32.9185,32.9185,32.9185,0
0EYG,10-Apr-2013,29,29,28.915,28.915,80
0EYI,10-Apr-2013,4.2055,4.2055,4.2055,4.2055,0
0F1N,10-Apr-2013,290.6,290.6,290.6,290.6,0
0F4I,10-Apr-2013,31.585,31.585,31.585,31.585,75
0F6L,10-Apr-2013,13.15,13.15,13.0125,13.0125,1013
0F89,10-Apr-2013,30.67,30.67,30.67,30.67,442494
0FBS,10-Apr-2013,17.43,17.43,17.43,17.43,0
0FC9,10-Apr-2013,72.645,72.645,72.645,72.645,0
0FFY,10-Apr-2013,33.89,34.03,33.6,34.03,1402113
0FGH,10-Apr-2013,208.125,208.125,206.75,206.75,41
0FIN,10-Apr-2013,48.0037,48.0037,48.0037,48.0037,0
0FIZ,10-Apr-2013,5.2957,5.2957,5.2957,5.2957,0
0FJ8,10-Apr-2013,0.48,0.545,0.48,0.5428,15060
0FJC,10-Apr-2013,7.919,7.919,7.919,7.919,0
0FM1,10-Apr-2013,2.034,2.034,2.008,2.016,2655
0FMN,10-Apr-2013,50.6038,50.6038,50.6038,50.6038,0
0FQ8,10-Apr-2013,4.045,4.045,4.04,4.04,1019
0FQI,10-Apr-2013,53.03,53.03,53.03,53.03,83
0FQR,10-Apr-2013,91.91,91.91,86.12,87.86,216
0FRJ,10-Apr-2013,233.775,233.775,233.775,233.775,5
0FS8,10-Apr-2013,1.415,1.415,1.415,1.415,200
0FUN,10-Apr-2013,4.7856,4.7856,4.7856,4.7856,0
0FUZ,10-Apr-2013,28.9275,29.49,28.855,29.49,406
0FVZ,10-Apr-2013,20.44,20.44,20.44,20.44,0
0G0W,10-Apr-2013,7.69,7.695,7.69,7.695,3915
0G29,10-Apr-2013,30.265,30.265,30.265,30.265,0
0G6T,10-Apr-2013,31.18,31.22,31.0225,31.0675,326
0G73,10-Apr-2013,8,8,8,8,0
0G77,10-Apr-2013,31.655,31.655,31.655,31.655,484
0G7B,10-Apr-2013,32.465,32.465,32.465,32.465,3897
0G8C,10-Apr-2013,126.75,127.45,126.65,127.4,247027
0G91,10-Apr-2013,5.52,5.52,5.52,5.52,0
0G99,10-Apr-2013,35.77,35.77,35.77,35.77,0
0G9W,10-Apr-2013,5.454,5.454,5.454,5.454,0
0GA3,10-Apr-2013,0.5122,0.535,0.512,0.5345,1315594
0GAF,10-Apr-2013,39.18,39.18,39.18,39.18,0
0GB6,10-Apr-2013,3.817,3.817,3.817,3.817,248770
0GE4,10-Apr-2013,19.3843,19.3843,19.384,19.3843,105
0GKA,10-Apr-2013,16.4,16.57,16.4,16.55,849
0GM2,10-Apr-2013,159,159,159,159,0
0GN9,10-Apr-2013,34.095,34.095,34.095,34.095,0
0GNN,10-Apr-2013,8.513,8.513,8.513,8.513,350
0GO4,10-Apr-2013,209,213.65,209,213.65,4180
0GO5,10-Apr-2013,28,28,28,28,0
0GP0,10-Apr-2013,29.05,29.05,29.05,29.05,125
0GRG,10-Apr-2013,43.65,43.75,43.65,43.75,4204
0GRK,10-Apr-2013,533,533,526,528,83870
0GRN,10-Apr-2013,181.45,183.3,181.45,183.3,9619
0GRX,10-Apr-2013,179.9,180.4,179.7,180.4,1546
0GRZ,10-Apr-2013,30.25,30.25,30.25,30.25,0
0GSU,10-Apr-2013,79.05,79.15,79.05,79.15,5400
0GT1,10-Apr-2013,93.225,93.225,93.225,93.225,0
0GTF,10-Apr-2013,60.65,60.65,60.65,60.65,0
0GTN,10-Apr-2013,215.75,215.75,215.75,215.75,0
0GTR,10-Apr-2013,37.145,37.23,37.01,37.23,555
0GUV,10-Apr-2013,326.75,326.75,326.75,326.75,0
0GUZ,10-Apr-2013,116.6944,116.6944,116.6944,116.6944,0
0GW0,10-Apr-2013,35.4,35.4,35.4,35.4,0
0GW3,10-Apr-2013,82.85,82.85,82.3,82.4,422
0GWB,10-Apr-2013,248.65,248.65,248.65,248.65,0
0GWC,10-Apr-2013,169.376,169.376,169.376,169.376,0
0GWG,10-Apr-2013,106.875,107.75,106.5,107.625,1031
0GWL,10-Apr-2013,137.15,137.15,137.15,137.15,0
0GXJ,10-Apr-2013,254.875,254.875,252.9,252.9,185
0GYM,10-Apr-2013,65.33,65.33,65.33,65.33,0
0GZV,10-Apr-2013,198.25,198.55,196.95,198.208,1019
0GZW,10-Apr-2013,135.05,136.15,135.05,136.05,1692
0GZX,10-Apr-2013,28.16,28.315,28.1125,28.1125,2799
0H00,10-Apr-2013,1.55,1.55,1.498,1.498,1227
0H13,10-Apr-2013,121.3,121.3,121.3,121.3,0
0H1Z,10-Apr-2013,15.5375,15.755,15.3875,15.755,6556
0H2Z,10-Apr-2013,44.5,44.5,44.5,44.5,0
0H30,10-Apr-2013,225,225,225,225,0
0H3Q,10-Apr-2013,17.28,17.703,17.2375,17.4725,545372
0H3T,10-Apr-2013,46.8925,47.063,46.7125,47,17642
0H3X,10-Apr-2013,140.025,142.325,140.025,141.75,1755
0H4A,10-Apr-2013,13.965,14.445,13.945,14.385,181452
0H4N,10-Apr-2013,2.4,2.4,2.4,2.4,0
0H50,10-Apr-2013,1.275,1.275,1.275,1.275,0
0H59,10-Apr-2013,26.84,26.84,26.395,26.475,1233
0H65,10-Apr-2013,0.2093,0.2102,0.209,0.2102,481
0H6A,10-Apr-2013,0.1692,0.19,0.1692,0.19,7786820
0H6I,10-Apr-2013,0.595,0.604,0.5807,0.602,26186481
0H6T,10-Apr-2013,145.375,148.9,145.375,148.9,9373
0H6U,10-Apr-2013,265.65,265.7,261.8458,261.8458,6337
0H6X,10-Apr-2013,43.815,44.24,43.815,44.24,340930
0H78,10-Apr-2013,159.2,159.2,159.2,159.2,0
0H7B,10-Apr-2013,36.3286,36.3286,36.3286,36.3286,0
0H7D,10-Apr-2013,31.375,32.556,31.04,32.44,133263
0H7I,10-Apr-2013,52.15,54.305,52.15,54.25,2697
0H7O,10-Apr-2013,2.3051,2.3051,2.3051,2.3051,0
0H9P,10-Apr-2013,123.75,123.75,123.75,123.75,0
0H9X,10-Apr-2013,54.67,55.01,54.27,55.01,11855
0HA0,10-Apr-2013,29.5905,30.58,29.5354,29.5354,13712616
0HA9,10-Apr-2013,9.3844,9.3844,9.3844,9.3844,0
0HAA,10-Apr-2013,7.7543,7.7543,7.7543,7.7543,0
0HAB,10-Apr-2013,100.5,100.5,99.65,99.82,379
0HAC,10-Apr-2013,17.365,17.365,17.365,17.365,0
0HAF,10-Apr-2013,2.5403,2.619,2.5403,2.5481,191910
0HAG,10-Apr-2013,30.42,30.67,30.42,30.67,2135
0HAH,10-Apr-2013,15.155,15.495,15.12,15.39,118862
0HAI,10-Apr-2013,6.499,6.665,6.499,6.602,1321
0HAN,10-Apr-2013,21.255,21.255,21.09,21.09,38146
0HAP,10-Apr-2013,49.8,49.8,48.6601,48.6601,20082
0HAR,10-Apr-2013,13.505,13.723,13.48,13.528,355425
0HAT,10-Apr-2013,94.85,94.99,94.4294,94.4294,606
0HAU,10-Apr-2013,131.05,132.2,131.05,132,15415
0HAZ,10-Apr-2013,34.885,35.315,34.86,35.315,3204
0HB1,10-Apr-2013,80.9675,80.9675,80.9675,80.9675,0
0HB2,10-Apr-2013,27.7,27.7,27.7,27.7,0
0HB4,10-Apr-2013,87.1,87.87,87.1,87.87,73
0HB5,10-Apr-2013,40.713,41.465,40,41.465,6394
0HBA,10-Apr-2013,16.27,16.42,16.27,16.365,323208
0HBC,10-Apr-2013,1.204,1.262,1.204,1.262,6962488
0HBF,10-Apr-2013,4.242,4.407,4.242,4.3498,261186
0HBM,10-Apr-2013,4.0453,4.2042,4.0453,4.2042,44611
0HBO,10-Apr-2013,0.7185,0.7185,0.7185,0.7185,0
0HBP,10-Apr-2013,231.95,232.45,231.05,231.0822,9932
