07KY,16-Jun-2011,70.35,70.35,70.35,70.35,0
07OZ,16-Jun-2011,112.65,112.65,112.32,112.32,2000000
0AI4,16-Jun-2011,565.3256,565.3256,555.5625,555.5625,308
0APM,16-Jun-2011,17.84,17.84,17.84,17.84,0
0B67,16-Jun-2011,14.6093,14.7,14.6093,14.7,1530129
0BJP,16-Jun-2011,2.074,2.074,2.074,2.074,17000
0BKH,16-Jun-2011,6.3,6.3,6.3,6.3,0
0BNT,16-Jun-2011,31.874,31.9831,31.874,31.9831,7240
0CXC,16-Jun-2011,6.9525,7.01,6.9425,6.9676,60335
0DHC,16-Jun-2011,15.845,15.845,15.845,15.845,0
0DHJ,16-Jun-2011,8.635,8.635,8.635,8.635,330
0DJA,16-Jun-2011,181.5,181.5,181.5,181.5,0
0DMQ,16-Jun-2011,5.09,5.09,5.09,5.09,0
0DNH,16-Jun-2011,36.8,36.86,36.66,36.86,300000
0DNW,16-Jun-2011,35.4,35.4,35.4,35.4,0
0DPG,16-Jun-2011,0.9565,0.9565,0.9565,0.9565,0
0DPM,16-Jun-2011,28.28,28.28,28.28,28.28,0
0DPU,16-Jun-2011,23.7426,23.7426,23.7426,23.7426,400
0DQ7,16-Jun-2011,43.685,44,43.685,43.9655,36903
0DQG,16-Jun-2011,2.53,2.53,2.53,2.53,0
0DQZ,16-Jun-2011,9.4075,9.44,9.4075,9.44,19206
0DUG,16-Jun-2011,30.6353,30.6353,30.6353,30.6353,0
0DUZ,16-Jun-2011,5.6,5.6,5.6,5.6,0
0E1N,16-Jun-2011,5.3,5.3,5.3,5.3,0
0E1S,16-Jun-2011,15.8,15.8,15.8,15.8,0
0E2N,16-Jun-2011,3.07,3.07,3.07,3.07,77499
0E3R,16-Jun-2011,8.84,8.84,8.84,8.84,30000
0E5M,16-Jun-2011,7.945,7.945,7.945,7.945,0
0E6Y,16-Jun-2011,7.6234,7.6234,7.6234,7.6234,0
0E94,16-Jun-2011,3,3,3,3,0
0EBQ,16-Jun-2011,15.8634,15.8634,15.8634,15.8634,330
0EEE,16-Jun-2011,47.15,47.15,47.15,47.15,0
0EEI,16-Jun-2011,12.623,12.623,12.623,12.623,0
