04KY,24-Jan-2012,80.65,80.65,80.65,80.65,0
0AI4,24-Jan-2012,414.5,414.5,409.3,411.6,423
0APM,24-Jan-2012,16.82,16.82,16.82,16.82,0
0B4R,24-Jan-2012,30.3382,30.3382,30.3382,30.3382,0
0B67,24-Jan-2012,12.89,12.89,12.66,12.88,550
0BJP,24-Jan-2012,2.6005,2.6304,2.6005,2.6304,4029
0BKH,24-Jan-2012,5.49,5.52,5.44,5.52,3953
0BNT,24-Jan-2012,27.76,27.76,27.76,27.76,0
0CSD,24-Jan-2012,64.3,64.3,64.3,64.3,0
0CXC,24-Jan-2012,5.787,5.787,5.64,5.75,2734
0DHJ,24-Jan-2012,8.25,8.25,8.25,8.25,0
0DJA,24-Jan-2012,152,152,152,152,0
0DK9,24-Jan-2012,24.69,24.69,24.69,24.69,0
0DMQ,24-Jan-2012,5.155,5.23,5.01,5.23,30528
0DNH,24-Jan-2012,37.59,37.59,37.59,37.59,0
0DPM,24-Jan-2012,26.4106,26.4106,26.4106,26.4106,0
0DPU,24-Jan-2012,23.8835,23.8835,23.8835,23.8835,160
0DQ7,24-Jan-2012,43.3425,43.945,43.048,43.945,13725
0DQG,24-Jan-2012,1.26,1.26,1.26,1.26,0
0DQZ,24-Jan-2012,6.8638,6.8638,6.8638,6.8638,0
0DV6,24-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0DZC,24-Jan-2012,5.61,5.61,5.61,5.61,0
0E1N,24-Jan-2012,5.113,5.125,5.09,5.09,775410
0E2N,24-Jan-2012,2.35,2.35,2.35,2.35,0
0E3R,24-Jan-2012,5.1604,5.1604,5.1604,5.1604,0
0E4K,24-Jan-2012,4.9445,4.9445,4.9445,4.9445,0
0E5M,24-Jan-2012,6.2825,6.2825,6.2825,6.2825,0
0EBQ,24-Jan-2012,14.6231,14.6231,14.6231,14.6231,379
0EEE,24-Jan-2012,20.53,20.53,20.53,20.53,0
0EEI,24-Jan-2012,10.1,10.1,10.1,10.1,116000
0EHF,24-Jan-2012,215.7,215.7,215.7,215.7,0
0ELC,24-Jan-2012,56,56,56,56,0
0EM7,24-Jan-2012,13.77,13.77,13.77,13.77,0
0EPW,24-Jan-2012,51.14,51.14,51.14,51.14,0
0EW0,24-Jan-2012,1.13,1.13,1.13,1.13,0
0EWD,24-Jan-2012,5.665,5.665,5.665,5.665,0
0EX7,24-Jan-2012,5,5,5,5,0
0EXG,24-Jan-2012,12.87,12.87,12.87,12.87,0
0EXP,24-Jan-2012,22.505,22.505,22.505,22.505,0
0EYG,24-Jan-2012,13.15,13.15,13.15,13.15,44
0F4E,24-Jan-2012,3.6,3.6,3.6,3.6,4000
0F4I,24-Jan-2012,23.3426,23.3426,23.281,23.281,186
0F89,24-Jan-2012,32.12,32.12,32.12,32.12,0
0FBS,24-Jan-2012,39,39,39,39,0
0FC9,24-Jan-2012,53.34,53.365,52.952,52.9523,163
0FFY,24-Jan-2012,27.47,27.47,27.135,27.1811,513
0FI1,24-Jan-2012,7.3,7.3,7.3,7.3,0
0FIN,24-Jan-2012,46.115,46.115,45.24,45.99,558178
0FIZ,24-Jan-2012,3,3,3,3,0
0FJ8,24-Jan-2012,7.595,7.595,7.497,7.59,38435
0FJC,24-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,24-Jan-2012,1.7782,1.7782,1.7782,1.7782,0
