06KY,31-Mar-2011,89.45,89.45,89.45,89.45,6250
0AH7,31-Mar-2011,30.98,30.98,30.98,30.98,0
0AI4,31-Mar-2011,569.5,569.5929,566.5,567.14,4003523
0APM,31-Mar-2011,21.09,21.09,21.09,21.09,0
0B67,31-Mar-2011,15.2329,15.24,15.105,15.105,6308
0BJP,31-Mar-2011,2.376,2.376,2.296,2.37,154826
0BKH,31-Mar-2011,7.14,7.14,7.14,7.14,237
0BNT,31-Mar-2011,33.07,33.2818,33,33.2818,552393
0CSD,31-Mar-2011,86.35,86.35,86.35,86.35,100
0CXC,31-Mar-2011,8.2912,8.41,8.2912,8.34,73169
0DHC,31-Mar-2011,13.8,13.8,13.8,13.8,0
0DHJ,31-Mar-2011,9.935,9.9529,9.935,9.9529,1244
0DJA,31-Mar-2011,111,111,111,111,0
0DMQ,31-Mar-2011,5.62,5.62,5.62,5.62,0
0DNH,31-Mar-2011,41.375,41.8345,41.375,41.8345,476
0DNW,31-Mar-2011,41.2,41.2,41.2,41.2,0
0DPG,31-Mar-2011,1.268,1.361,1.268,1.27,81330
0DPU,31-Mar-2011,27.52,27.52,27.335,27.3387,870
0DQ7,31-Mar-2011,42.9575,43.1482,42.9575,43.1482,21162
0DQG,31-Mar-2011,2.9619,2.9619,2.89,2.89,28612
0DQK,31-Mar-2011,20,20,20,20,0
0DU3,31-Mar-2011,329.4,329.4,329.4,329.4,0
0DUG,31-Mar-2011,28.75,28.75,28.75,28.75,0
0DUZ,31-Mar-2011,6.509,6.528,6.498,6.52,1036
0DVR,31-Mar-2011,225.3,225.3,225.3,225.3,0
0E1N,31-Mar-2011,4.7753,4.7753,4.7753,4.7753,4084
0E1S,31-Mar-2011,19.9126,19.9126,19.9126,19.9126,0
0E2N,31-Mar-2011,3.1801,3.1801,3.1801,3.1801,0
0E3C,31-Mar-2011,6.0127,6.0127,6.0127,6.0127,0
0E3R,31-Mar-2011,9.206,9.206,9.206,9.206,0
0E4J,31-Mar-2011,58.97,58.97,58.97,58.97,0
0E5M,31-Mar-2011,6.7275,6.7275,6.7275,6.7275,0
0E6Y,31-Mar-2011,6.837,6.837,6.837,6.837,0
0E94,31-Mar-2011,4.4012,4.4012,4.4,4.4,100364
0EBQ,31-Mar-2011,15.92,16.0707,15.92,16.0707,2669
0EEE,31-Mar-2011,44.24,44.24,44.24,44.24,0
0EEI,31-Mar-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,31-Mar-2011,242.625,242.625,235.85,241.5,10741
0ELC,31-Mar-2011,75.54,75.54,75.43,75.43,29
0ELN,31-Mar-2011,34.165,34.165,33.345,34.11,574
0EM7,31-Mar-2011,12.3,12.3584,12.3,12.3584,2760
0EPW,31-Mar-2011,75.75,75.9,75.75,75.7555,283
0EW0,31-Mar-2011,1.865,1.865,1.8608,1.8608,49907
0EXG,31-Mar-2011,11.535,11.59,11.35,11.35,207223
0EXP,31-Mar-2011,25.3,25.3,25.3,25.3,0
0EYG,31-Mar-2011,26.535,26.535,26.4717,26.4717,3358
0F08,31-Mar-2011,149.5404,149.5404,149.5404,149.5404,0
0F1N,31-Mar-2011,137.7,137.7,137.7,137.7,0
0F4I,31-Mar-2011,28.64,28.7885,28.64,28.7885,6738
0F6L,31-Mar-2011,13.6295,13.6295,13.6295,13.6295,808
0F89,31-Mar-2011,37.94,38.1814,37.94,38.1814,6116
0FBS,31-Mar-2011,49.425,49.445,48.92,48.92,1025
0FC9,31-Mar-2011,47.565,47.9625,47.37,47.7171,1249
0FDF,31-Mar-2011,6.32,6.32,6.27,6.27,7698
0FF9,31-Mar-2011,19.2,19.2,19.2,19.2,0
0FFY,31-Mar-2011,30.1602,30.3057,30.03,30.3057,2654
0FI1,31-Mar-2011,15.879,15.879,15.11,15.11,3458
0FIN,31-Mar-2011,53.575,53.6,53.425,53.6,58062
0FIZ,31-Mar-2011,7.88,7.88,7.88,7.88,139
0FJ8,31-Mar-2011,12.45,12.45,12.22,12.2754,60099
0FM1,31-Mar-2011,2.43,2.43,2.43,2.43,850
0FMN,31-Mar-2011,52.2,52.2,52.2,52.2,0
0FMO,31-Mar-2011,42.54,42.54,42.54,42.54,0
0FO8,31-Mar-2011,10.82,10.82,10.82,10.82,0
0FQ8,31-Mar-2011,8.18,8.18,8.144,8.144,1820
0FQI,31-Mar-2011,39.8519,39.8531,39.575,39.8341,2519
0FQR,31-Mar-2011,95.15,95.15,95.15,95.15,0
0FRJ,31-Mar-2011,154.25,154.25,154.25,154.25,0
0FS8,31-Mar-2011,19.41,19.5165,19.41,19.5165,14895
0FUN,31-Mar-2011,17.1,17.1,16.8905,16.8905,1600
0FUZ,31-Mar-2011,42.85,42.85,42.85,42.85,22
0FVZ,31-Mar-2011,29.25,29.25,29.25,29.25,0
0G0W,31-Mar-2011,7.855,7.855,7.855,7.855,0
0G29,31-Mar-2011,38.6,38.6,38.6,38.6,0
0G2X,31-Mar-2011,64.4,64.4,64.4,64.4,0
0G6T,31-Mar-2011,20.7084,20.7084,20.7084,20.7084,80
0G77,31-Mar-2011,55.77,55.9974,55.445,55.7044,2140
0G7B,31-Mar-2011,19.8027,19.8027,19.68,19.68,2182
0G8C,31-Mar-2011,91,91.3287,91,91.3287,772
0G91,31-Mar-2011,9.01,9.01,9.01,9.01,0
0G99,31-Mar-2011,19.95,19.95,19.95,19.95,0
0G9W,31-Mar-2011,8.103,8.1729,8.078,8.1729,75355
0GA3,31-Mar-2011,0.949,0.953,0.949,0.953,1622402
0GAF,31-Mar-2011,33.065,33.0936,33.065,33.0936,3159
0GB6,31-Mar-2011,3.88,3.88,3.88,3.88,0
0GC8,31-Mar-2011,10.7,10.7,10.7,10.7,0
0GE4,31-Mar-2011,12.71,12.71,12.6562,12.7,1283
0GEF,31-Mar-2011,60.68,60.68,60.68,60.68,0
0GKA,31-Mar-2011,20.9009,20.905,20.8993,20.8993,17412
0GM2,31-Mar-2011,152.5,152.5,152.5,152.5,0
0GNM,31-Mar-2011,37.1,37.1,37.1,37.1,0
0GNN,31-Mar-2011,7.4529,7.4529,7.4529,7.4529,0
0GO4,31-Mar-2011,208.8857,209.9,208.7556,208.7556,44701
0GRG,31-Mar-2011,61.86,61.9124,61.86,61.9061,7744
0GRK,31-Mar-2011,598.5,604.25,596.6644,596.6644,3946
0GRN,31-Mar-2011,166.9369,167.8,166.4,167.6393,60606
0GRX,31-Mar-2011,150.7,150.7,150.4658,150.4658,1326
0GSU,31-Mar-2011,61.85,61.85,54.123,61.4,5678
0GT1,31-Mar-2011,92.2,92.2,90.7,91.7,25000
0GTO,31-Mar-2011,57,57,57,57,0
0GTR,31-Mar-2011,54.1,54.1,53.9263,53.9263,13259
0GUV,31-Mar-2011,176,176,176,176,0
0GW0,31-Mar-2011,59,59,59,59,0
0GW3,31-Mar-2011,75.075,75.075,75.05,75.05,101033
0GWC,31-Mar-2011,134.75,134.75,134.75,134.75,0
0GWG,31-Mar-2011,183,183,183,183,0
0GWL,31-Mar-2011,133.6,133.6,133.6,133.6,0
0GWS,31-Mar-2011,70,70,70,70,0
0GXJ,31-Mar-2011,480.3345,480.3345,480.1752,480.1752,8671
0GXV,31-Mar-2011,131.75,131.75,131.75,131.75,0
0GYM,31-Mar-2011,67.975,67.975,62.35,67.84,145
0GZV,31-Mar-2011,155.8777,155.8777,155.8,155.84,31420
0GZW,31-Mar-2011,146.1,147.5332,145.55,147.5332,24319
0GZX,31-Mar-2011,31.21,32.21,31.1136,32.21,9370
0H00,31-Mar-2011,3.087,3.0949,3.0848,3.0848,16851
0H13,31-Mar-2011,118,118,118,118,0
0H1Z,31-Mar-2011,14.095,14.1635,14.095,14.1635,2174
0H3Q,31-Mar-2011,12.77,12.82,12.72,12.7551,97752
0H3T,31-Mar-2011,54.08,54.1668,53.55,54.1668,27862
0H3X,31-Mar-2011,111.45,111.5,111.45,111.45,140858
0H4A,31-Mar-2011,15,15.0605,14.8231,14.9623,114267
0H4N,31-Mar-2011,7.3495,7.3778,7.3495,7.3778,13255
0H50,31-Mar-2011,2.835,2.835,2.83,2.83,4500
0H59,31-Mar-2011,31.705,32.0138,31.705,32.0138,128
0H6A,31-Mar-2011,0.8805,0.8826,0.8782,0.8782,82157
0H6I,31-Mar-2011,1.086,1.0915,1.082,1.0866,3110052
0H6T,31-Mar-2011,107.8,108.0136,107.8,107.9476,308409
0H6U,31-Mar-2011,181.35,181.55,180.95,181.0207,83368
0H6V,31-Mar-2011,145.8,146.6559,145.8,146.6559,536
0H6X,31-Mar-2011,54.95,54.95,54.44,54.6475,97944
0H78,31-Mar-2011,152.6,152.8061,152.6,152.8061,820
0H7B,31-Mar-2011,56.8944,56.8944,56.8944,56.8944,482
0H7D,31-Mar-2011,41.525,41.9248,41.485,41.6447,54655
0H7I,31-Mar-2011,53.56,53.57,52.78,53.4281,1983
0H7O,31-Mar-2011,4.84,4.8871,4.84,4.8871,6430
0H8C,31-Mar-2011,40.9325,40.9325,40.9325,40.9325,0
0H9X,31-Mar-2011,47.39,47.5486,47.39,47.5486,25887
0HA0,31-Mar-2011,45.3,45.3,44.9,45.1764,75190
0HA7,31-Mar-2011,4.2652,4.2652,4.1459,4.1459,464664
0HA8,31-Mar-2011,43.995,44.02,42.98,44.02,245
0HA9,31-Mar-2011,14.15,14.1781,14.15,14.1781,35402
0HAA,31-Mar-2011,23.36,23.7571,23.36,23.7571,1492
0HAB,31-Mar-2011,56.65,56.9,56.29,56.674,111298
0HAC,31-Mar-2011,33.3662,33.3662,33.08,33.1688,4506
0HAF,31-Mar-2011,6.0625,6.1,6.0275,6.0322,959636
0HAG,31-Mar-2011,22.5512,22.6513,22.4731,22.4731,34692
0HAH,31-Mar-2011,23.885,23.96,23.64,23.8936,1329118
0HAI,31-Mar-2011,11.5794,12.04,11.5744,11.7227,26597
0HAN,31-Mar-2011,34.29,34.29,33.885,34.109,2957
0HAP,31-Mar-2011,44.15,44.3439,44.015,44.3439,24645
0HAR,31-Mar-2011,14.81,15.045,14.745,14.8086,105590
0HAT,31-Mar-2011,66.19,66.3062,65.9,65.9,18112
0HAU,31-Mar-2011,112.2,112.2433,111.7,112.2433,2259
0HAZ,31-Mar-2011,41.5344,41.5344,40.985,41.491,13131
0HB1,31-Mar-2011,67.68,67.68,66.79,67.3991,15083
0HB2,31-Mar-2011,30.125,30.2988,30.125,30.2988,1561
0HB4,31-Mar-2011,54.23,54.654,54.23,54.654,13723
0HB5,31-Mar-2011,52.9657,52.9657,51.61,52.2985,97097
0HBA,31-Mar-2011,29.3362,29.4436,29.22,29.4436,1587
0HBC,31-Mar-2011,2.091,2.179,2.0878,2.0901,350020
0HBF,31-Mar-2011,7.205,7.22,7.205,7.2165,3925
0HBM,31-Mar-2011,3.856,3.856,3.7465,3.85,3790
0HBO,31-Mar-2011,1.868,1.868,1.868,1.868,0
0HBP,31-Mar-2011,209.7125,209.7125,207.5,208.5572,20629
0HBT,31-Mar-2011,133,133,132.9,132.9,1626
0HBV,31-Mar-2011,205.8434,207,205.8434,206.0681,58937
0HBY,31-Mar-2011,56.315,56.55,56.1676,56.1676,652366
0HC0,31-Mar-2011,119.4,119.5657,119.1,119.5657,4895
0HDJ,31-Mar-2011,237.9165,237.9165,237.9165,237.9165,0
0HDP,31-Mar-2011,182.25,182.25,180.1,182,429
0HG6,31-Mar-2011,326.7381,327.0664,326.7156,327.0664,1948
0HI8,31-Mar-2011,35.5,35.5,35.5,35.5,0
0HIT,31-Mar-2011,6.0643,6.1767,6.0527,6.1597,399354
0HJC,31-Mar-2011,82.06,82.06,82.06,82.06,0
0HPR,31-Mar-2011,2.892,2.936,2.892,2.9201,83159
0HTF,31-Mar-2011,17.5,17.5,17.5,17.5,0
0HTP,31-Mar-2011,112.3875,112.4987,111,112.1269,125335
0HV2,31-Mar-2011,156.25,156.3,155.8561,156.3,155
0HW0,31-Mar-2011,3.99,3.99,3.99,3.99,0
0HXB,31-Mar-2011,17.295,17.33,17.245,17.2976,33266
0HY6,31-Mar-2011,7.74,7.74,7.74,7.74,0
0HYK,31-Mar-2011,203.3365,203.3365,200,202.9917,74137
0HZC,31-Mar-2011,55.18,55.18,55.18,55.18,16
0HZD,31-Mar-2011,76.6,77.17,76.43,76.8096,3448
0I1W,31-Mar-2011,231.4249,231.4249,231.4249,231.4249,268
0I2R,31-Mar-2011,16.205,16.265,16.17,16.1938,121494
0I3Z,31-Mar-2011,27.11,27.11,26.9599,26.9599,24054
0I8Y,31-Mar-2011,15.53,15.6761,15.53,15.6761,15885
0IAH,31-Mar-2011,75.15,75.709,75.15,75.709,74895
0IB0,31-Mar-2011,64.545,64.69,63.69,64.2113,6487
0ICL,31-Mar-2011,9.62,9.62,9.62,9.62,78
0IE9,31-Mar-2011,8.72,8.72,8.72,8.72,0
0IEB,31-Mar-2011,75.4122,75.7375,75.25,75.327,2661
0IGF,31-Mar-2011,67.5343,67.5343,67.5343,67.5343,30
0IHK,31-Mar-2011,4.044,4.044,3.991,4.0188,585800
0II2,31-Mar-2011,40.7179,40.7538,40.6,40.7538,38294
0IIF,31-Mar-2011,20.065,20.215,20.065,20.1153,223835
0IIH,31-Mar-2011,108.15,108.2838,108.15,108.2838,188
0IKH,31-Mar-2011,4174,4369,4174,4369,70
0IKJ,31-Mar-2011,27.3825,27.55,27.3825,27.5326,40882
0IN2,31-Mar-2011,65.89,66.1539,65.89,66.1539,221
0INB,31-Mar-2011,8.881,8.8892,8.74,8.8638,57746
0IPT,31-Mar-2011,127.8444,127.8444,127.1,127.6225,3106
0IQU,31-Mar-2011,28,28,28,28,0
0IT3,31-Mar-2011,19.215,19.215,19.1067,19.1067,2648
0IU8,31-Mar-2011,24.94,24.9733,24.94,24.9733,2502
0IUE,31-Mar-2011,62.8,62.8,62.8,62.8,0
0IUQ,31-Mar-2011,15.005,15.005,14.9431,14.9431,402
0IVM,31-Mar-2011,51.0312,51.0312,51.0312,51.0312,0
0IW5,31-Mar-2011,28.145,28.145,28.1255,28.1255,1419
0IWB,31-Mar-2011,5.051,5.114,5.051,5.114,2057
0IWK,31-Mar-2011,4.7395,4.7395,4.7395,4.7395,0
0IZ8,31-Mar-2011,36.865,36.865,36.865,36.865,74
0IZC,31-Mar-2011,43.9076,43.9879,43.71,43.8623,439982
0J1Z,31-Mar-2011,3.661,3.67,3.55,3.67,2841
0J2R,31-Mar-2011,42.2949,42.389,41.725,42.0735,10331
0J3F,31-Mar-2011,51.88,51.88,51.53,51.8604,557
0J3X,31-Mar-2011,103.375,103.375,102.9085,103.3,140
0J5Y,31-Mar-2011,42.09,42.09,40.85,42,874
0J6V,31-Mar-2011,75.1237,75.19,75.1237,75.19,601
0J6X,31-Mar-2011,26.86,26.86,26.43,26.83,6100
0J6Y,31-Mar-2011,46.1269,47.2966,24.97,46.1289,55600
0JAA,31-Mar-2011,147.1,147.1,146.6317,146.6317,896
0JEA,31-Mar-2011,148.25,148.25,148.25,148.25,0
0JHU,31-Mar-2011,48.145,48.145,45.12,46.5369,187442
0JI9,31-Mar-2011,1.75,1.75,1.75,1.75,0
0JK4,31-Mar-2011,6.89,6.8979,6.89,6.8979,263
0JLQ,31-Mar-2011,16,16,15.97,15.97,360090
0JN9,31-Mar-2011,130.05,130.25,129.9,129.9,1409
0JNI,31-Mar-2011,28.2215,28.2215,28.16,28.16,2803
0JNL,31-Mar-2011,69.275,69.475,69.1,69.2492,136486
0JOE,31-Mar-2011,16.0706,16.0706,16.0706,16.0706,0
0JQQ,31-Mar-2011,25.75,25.75,25.75,25.75,0
