04KY,04-Mar-2013,84.5,84.5,84.5,84.5,0
07KY,04-Mar-2013,82.9,82.9,82.9,82.9,0
0AH7,04-Mar-2013,37.315,37.315,37.315,37.315,0
0AI4,04-Mar-2013,591.75,593.25,590.7006,590.7006,1067
0APM,04-Mar-2013,19.8829,20.09,19.8829,20.09,8119
0B4R,04-Mar-2013,53.17,53.17,53.17,53.17,0
0B67,04-Mar-2013,11.732,11.732,11.732,11.732,0
0BJP,04-Mar-2013,3.9879,3.9879,3.9879,3.9879,0
0BKH,04-Mar-2013,4.302,4.3295,4.302,4.313,16321
0BNT,04-Mar-2013,23.91,23.91,23.91,23.91,0
0CIJ,04-Mar-2013,3.17,3.17,3.17,3.17,0
0CXC,04-Mar-2013,5.1675,5.1675,5.1675,5.1675,414
0DHC,04-Mar-2013,24.135,24.135,24.135,24.135,0
0DHJ,04-Mar-2013,9.59,9.821,9.59,9.7562,59809
0DJA,04-Mar-2013,193.6,193.6,193.6,193.6,0
0DMQ,04-Mar-2013,5.24,5.24,5.12,5.12,3710
0DNH,04-Mar-2013,56.9082,56.9082,56.9082,56.9082,0
0DNW,04-Mar-2013,33.75,33.75,33.75,33.75,0
0DPG,04-Mar-2013,1.15,1.15,1.15,1.15,150000
0DPM,04-Mar-2013,37.4439,37.4439,37.4439,37.4439,8630
0DPU,04-Mar-2013,20.01,20.01,19.4,19.4475,4160
0DQ7,04-Mar-2013,66.94,67.29,66.71,66.9727,725
0DQG,04-Mar-2013,0.9213,0.9213,0.9213,0.9213,0
0DQZ,04-Mar-2013,13.2216,13.222,12.843,12.8462,25055
0DUG,04-Mar-2013,32,32,32,32,0
0DVE,04-Mar-2013,3.25,3.25,3.25,3.25,0
0E1N,04-Mar-2013,6.0226,6.03,5.92,6.03,9160
0E1S,04-Mar-2013,11.045,11.045,11.045,11.045,33220
0E2N,04-Mar-2013,2.51,2.51,2.51,2.51,549851
0E3R,04-Mar-2013,8,8,8,8,0
0E40,04-Mar-2013,1.349,1.349,1.349,1.349,0
0E4J,04-Mar-2013,42.75,42.75,42.75,42.75,0
0E4K,04-Mar-2013,4.387,4.387,4.387,4.387,227434
0E5M,04-Mar-2013,11.9536,12.0228,11.934,11.94,8022
0E5V,04-Mar-2013,21.865,21.865,21.865,21.865,0
0E6Y,04-Mar-2013,11.875,11.875,11.875,11.875,0
