03NL,10-Jan-2011,50.85,50.85,39.448,39.448,0
04NL,10-Jan-2011,49.536,49.536,38.58,38.58,0
0AI4,10-Jan-2011,553.5,555.5,553.5,555.5,147
0APM,10-Jan-2011,23.67,23.67,23.6,23.6,0
0B67,10-Jan-2011,14.19,14.19,14.14,14.14,319
0BJP,10-Jan-2011,2.11,2.11,2.11,2.11,0
0BKH,10-Jan-2011,6.11,6.2275,6.1025,6.17,1021
0BNT,10-Jan-2011,35.21,35.21,34.58,34.58,92
0CXC,10-Jan-2011,7.98,7.98,7.835,7.835,10623
0DHJ,10-Jan-2011,10.95,10.95,10.72,10.72,8762
0DHN,10-Jan-2011,14.5,14.5,14.5,14.5,0
0DK9,10-Jan-2011,28.36,28.36,28.36,28.36,0
0DMQ,10-Jan-2011,4.7315,4.7315,4.7315,4.7315,0
0DNH,10-Jan-2011,39.83,39.83,38.88,38.88,1269
0DNW,10-Jan-2011,47.8416,47.8416,47.8416,47.8416,18873
0DOL,10-Jan-2011,2.88,2.88,2.88,2.88,0
0DPM,10-Jan-2011,29.0094,29.0094,29.0094,29.0094,0
0DPU,10-Jan-2011,27.11,27.11,25.62,25.62,1201
0DQ7,10-Jan-2011,42.16,42.16,41.655,41.655,6181
0DQG,10-Jan-2011,2.54,2.54,2.497,2.497,722
0DQK,10-Jan-2011,21.3,21.3,21.3,21.3,0
0DQP,10-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,10-Jan-2011,9.1091,9.1091,9.1091,9.1091,0
0DVJ,10-Jan-2011,16.8304,16.8304,16.8304,16.8304,0
0DW7,10-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,10-Jan-2011,4.83,5.005,4.83,5,35441
0E1S,10-Jan-2011,19.0459,19.0459,19.0459,19.0459,0
0E2N,10-Jan-2011,3.085,3.085,3.085,3.085,197820
0E3C,10-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,10-Jan-2011,8.45,8.45,8.45,8.45,0
0E4J,10-Jan-2011,67.1888,67.1888,67.1888,67.1888,0
0E4K,10-Jan-2011,6.3315,6.3315,6.3315,6.3315,0
0E5M,10-Jan-2011,5.9175,5.9175,5.9175,5.9175,0
0E6Y,10-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,10-Jan-2011,3.25,3.25,3.25,3.25,445
0E9S,10-Jan-2011,137.4967,137.4967,137.4967,137.4967,0
0EBQ,10-Jan-2011,14.56,14.56,14.435,14.435,246
0EDZ,10-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,10-Jan-2011,45.4374,45.4374,45.4374,45.4374,0
0EHF,10-Jan-2011,251,251,250,250,0
0EM7,10-Jan-2011,10,10.12,10,10.12,191
0ENJ,10-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,10-Jan-2011,60.95,60.95,60.4,60.4,64
0EUH,10-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,10-Jan-2011,1.78,1.78,1.695,1.695,55210
0EW1,10-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,10-Jan-2011,5.4685,5.4685,5.4685,5.4685,0
0EXG,10-Jan-2011,11.18,11.3,11.18,11.3,1149
0EXP,10-Jan-2011,28.65,28.95,28.61,28.785,432
0EYG,10-Jan-2011,25.44,25.44,22.725,22.725,10561
0EYI,10-Jan-2011,9.1895,9.1895,9.1895,9.1895,422
0F08,10-Jan-2011,134.1474,134.1474,134.1474,134.1474,0
0F6L,10-Jan-2011,11.75,11.96,11.75,11.96,6437
0F89,10-Jan-2011,41.05,41.05,40.42,40.42,18612
0FBS,10-Jan-2011,47.69,47.69,46.965,46.965,3166
0FC9,10-Jan-2011,51.21,51.8,50.58,51.8,14823
0FCI,10-Jan-2011,16,16,16,16,0
0FDF,10-Jan-2011,5.853,5.853,5.64,5.853,31315
0FDT,10-Jan-2011,5.28,5.28,5.28,5.28,0
0FFY,10-Jan-2011,27.39,27.39,27.29,27.29,148
0FG8,10-Jan-2011,497.79,497.79,497.79,497.79,0
0FI1,10-Jan-2011,12.55,12.55,12.55,12.55,8
0FI5,10-Jan-2011,28.9318,28.9318,28.9318,28.9318,0
0FIN,10-Jan-2011,57.42,57.42,57.4,57.4,1061
0FIZ,10-Jan-2011,6.42,6.42,6.4,6.41,0
0FJ8,10-Jan-2011,13.99,13.99,13.72,13.72,176
0FJC,10-Jan-2011,3.7624,3.7624,3.7624,3.7624,0
0FM1,10-Jan-2011,2.5306,2.5306,2.5306,2.5306,25000
0FMN,10-Jan-2011,47.28,47.28,46.2466,46.2466,1446
0FQ8,10-Jan-2011,7.87,8.198,7.87,8.198,3616
0FQR,10-Jan-2011,88.5923,88.5923,88.5923,88.5923,0
0FRJ,10-Jan-2011,165.5,165.5,165.5,165.5,0
0FS8,10-Jan-2011,18.36,18.42,18.355,18.42,134037
0FUN,10-Jan-2011,17.48,17.48,16.97,16.97,116
0FUZ,10-Jan-2011,49.25,49.25,48,48,54
0FVZ,10-Jan-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,10-Jan-2011,7.01,7.01,7.01,7.01,0
0G15,10-Jan-2011,11.6293,11.6293,11.6293,11.6293,0
0G29,10-Jan-2011,39,39,39,39,0
0G33,10-Jan-2011,417.6672,417.6672,417.6672,417.6672,0
0G6Q,10-Jan-2011,6.79,6.79,6.79,6.79,0
0G6T,10-Jan-2011,20.53,20.53,20.53,20.53,0
0G77,10-Jan-2011,55.13,55.13,54.6846,54.85,568
0G7B,10-Jan-2011,20.02,20.02,19.62,19.62,91
0G8C,10-Jan-2011,92.98,92.98,91.7,91.7,7033
0G91,10-Jan-2011,10.8924,10.8924,10.8924,10.8924,0
0G9W,10-Jan-2011,8.33,8.33,8.153,8.153,230
