0AI4,26-May-2011,601,601.9266,594.8914,594.8914,10658
0APM,26-May-2011,19.64,19.64,19.64,19.64,0
0B67,26-May-2011,14.61,14.61,14.48,14.51,6
0BJP,26-May-2011,2.23,2.23,2.23,2.23,0
0BNT,26-May-2011,34.46,34.46,34.46,34.46,2
0CXC,26-May-2011,7.757,7.85,7.7003,7.71,2248
0DHC,26-May-2011,15.75,15.75,15.75,15.75,0
0DHJ,26-May-2011,8.92,8.975,8.88,8.88,3
0DNH,26-May-2011,40.495,40.495,40.2066,40.2066,172
0DNW,26-May-2011,38.764,38.764,38.764,38.764,0
0DPU,26-May-2011,24.28,24.49,24.2,24.2,4
0DQ7,26-May-2011,45.715,45.715,45.41,45.41,44003
0DQG,26-May-2011,2.727,2.789,2.67,2.67,15
0DQZ,26-May-2011,10.34,10.37,10.34,10.37,3589
0E1N,26-May-2011,5.1202,5.1202,5.1202,5.1202,853
0E2N,26-May-2011,3.28,3.28,3.28,3.28,270408
0E3C,26-May-2011,5.4755,5.4755,5.4755,5.4755,4325
0E3R,26-May-2011,9.1,9.1,9.1,9.1,0
0E4K,26-May-2011,6.51,6.51,6.51,6.51,0
0E5M,26-May-2011,8.9925,8.9925,8.9925,8.9925,0
0E6Y,26-May-2011,8.4,8.4,8.4,8.4,0
0E94,26-May-2011,3.3,3.3,2.91,2.91,9
0EBQ,26-May-2011,16.05,16.05,16.0456,16.0456,730
0EEE,26-May-2011,47.15,47.15,47.15,47.15,0
0EHF,26-May-2011,208.7,208.7,208.7,208.7,0
0EM7,26-May-2011,13.58,13.58,13.58,13.58,4
0EPW,26-May-2011,58.49,58.49,58.49,58.49,1
0EW0,26-May-2011,1.49,1.49,1.4866,1.4866,30087
0EXG,26-May-2011,12.715,12.92,12.685,12.92,6
0EXP,26-May-2011,32.78,32.78,32.78,32.78,0
0EYG,26-May-2011,28.545,28.6189,28.545,28.6189,404
0F08,26-May-2011,155.75,155.75,155.75,155.75,0
0F4I,26-May-2011,28.65,28.671,28.65,28.671,480
0F6L,26-May-2011,15.4936,15.4936,15.4936,15.4936,5000
0F89,26-May-2011,39.735,39.83,39.41,39.83,677
0FBS,26-May-2011,49.1,49.1,49.1,49.1,222000
0FC9,26-May-2011,50.97,50.97,50.97,50.97,0
0FDF,26-May-2011,4.71,4.71,4.43,4.43,26
0FFY,26-May-2011,33,33.102,33,33.102,410
0FI1,26-May-2011,12.75,12.75,12.3,12.3,6
0FIN,26-May-2011,49.87,50,49.8,49.8,22
0FIZ,26-May-2011,6.77,6.78,6.77,6.78,7
0FJ8,26-May-2011,10.356,10.39,10.2809,10.39,84750
0FM1,26-May-2011,2.58,2.58,2.58,2.58,0
0FQ8,26-May-2011,8.684,8.684,8.66,8.66,17
0FQI,26-May-2011,37.85,37.85,37.7829,37.8065,81554
0FQR,26-May-2011,85.3,85.3,85.3,85.3,0
0FRJ,26-May-2011,176.35,176.35,176.35,176.35,0
0FS8,26-May-2011,13.15,13.15,13.15,13.15,14
0FUN,26-May-2011,16.4,16.4,16.3218,16.3218,53834
0FUZ,26-May-2011,37.965,38.95,37.75,37.75,1
0FVZ,26-May-2011,25.25,25.25,25.25,25.25,0
0G29,26-May-2011,37.1,37.1,37.1,37.1,0
0G6T,26-May-2011,21.15,21.15,21.15,21.15,0
0G77,26-May-2011,50.45,50.45,50.45,50.45,1
0G7B,26-May-2011,21.895,21.895,21.895,21.895,2
0G8C,26-May-2011,90.5,90.5,90.5,90.5,23
0G91,26-May-2011,10.52,10.52,10.52,10.52,0
0G9W,26-May-2011,6.18,6.2802,6.18,6.2802,2119
0GA3,26-May-2011,0.855,0.855,0.8488,0.8488,16107
0GAF,26-May-2011,31.87,31.87,31.87,31.87,0
0GB6,26-May-2011,3.81,3.81,3.81,3.81,0
0GC8,26-May-2011,11.02,11.02,11.02,11.02,0
0GE4,26-May-2011,13.145,13.415,13.145,13.16,8004
0GKA,26-May-2011,18.9,18.9,18.9,18.9,0
0GM2,26-May-2011,167.7194,167.7194,167.7194,167.7194,0
0GO4,26-May-2011,221,221.5,220.4,221.5,6
0GRG,26-May-2011,61,61,61,61,0
0GRK,26-May-2011,669.5,669.5,656.0625,656.5263,945
0GRN,26-May-2011,160.7,160.7,158.6875,158.7063,2735
0GRX,26-May-2011,155.8,155.8,155.8,155.8,7
0GSU,26-May-2011,69.02,69.02,67.8527,68.15,1000
0GT1,26-May-2011,94.55,94.55,94.55,94.55,0
0GTR,26-May-2011,47.89,47.89,47.89,47.89,12
0GUV,26-May-2011,196.5625,196.5625,196.5625,196.5625,0
0GW0,26-May-2011,49.3,49.3,49.3,49.3,0
0GW3,26-May-2011,76.9,76.9,76.9,76.9,0
0GWB,26-May-2011,245.3532,245.3532,245.3532,245.3532,0
0GWG,26-May-2011,96.25,96.25,96.25,96.25,0
0GWL,26-May-2011,136,136,136,136,0
0GWS,26-May-2011,68.75,68.75,68.75,68.75,0
0GXJ,26-May-2011,434,434,434,434,0
0GZV,26-May-2011,170.4,170.4,170.4,170.4,5
0GZW,26-May-2011,149.9,149.9,149.9,149.9,9
0GZX,26-May-2011,33.13,33.13,33.13,33.13,0
0H00,26-May-2011,2.915,2.915,2.915,2.915,31
0H13,26-May-2011,118.2,118.2,118.2,118.2,0
0H1Z,26-May-2011,13.745,13.745,13.61,13.7348,3996
0H3Q,26-May-2011,13.06,13.52,12.93,13.0601,89980
0H3T,26-May-2011,55.13,55.13,54.385,54.465,2300
0H3X,26-May-2011,115.4,115.4,114.8174,114.8174,71
0H4A,26-May-2011,15.05,15.05,14.9692,14.9692,6376
0H4N,26-May-2011,6.4,6.4,6.4,6.4,0
0H50,26-May-2011,2.52,2.52,2.52,2.52,0
0H59,26-May-2011,30.58,31.1,30.58,31.1,227139
0H6A,26-May-2011,0.855,0.882,0.85,0.85,6563
