04KY,27-Jun-2013,83.275,83.275,83.275,83.275,0
07KY,27-Jun-2013,81.725,81.725,81.725,81.725,29367
09IG,27-Jun-2013,115.5,117,114,114,10000
0AH7,27-Jun-2013,38.535,38.535,38.535,38.535,0
0AI4,27-Jun-2013,521.5,528.5,510.75,518.4226,4379
0APM,27-Jun-2013,18.05,18.05,17.9897,17.9897,1804
0B4R,27-Jun-2013,52.2384,52.2384,52.2384,52.2384,0
0B67,27-Jun-2013,11.62,11.62,11.62,11.62,25673
0BJP,27-Jun-2013,3.07,3.0922,3.034,3.0922,21709
0BKH,27-Jun-2013,5.1581,5.1581,5.1581,5.1581,12312
0BNT,27-Jun-2013,21.133,21.133,21.133,21.133,0
0CHZ,27-Jun-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,27-Jun-2013,5.0325,5.145,5.0325,5.0891,89411
0DHC,27-Jun-2013,24.925,24.925,24.925,24.925,0
0DHJ,27-Jun-2013,10.61,10.74,10.57,10.6612,53928
0DJA,27-Jun-2013,223.4728,223.4728,223.4728,223.4728,0
0DK9,27-Jun-2013,45.0025,45.003,45.0025,45.0025,94
0DMQ,27-Jun-2013,5.2652,5.2652,5.2652,5.2652,0
0DNH,27-Jun-2013,55.13,56.63,55.13,56.5698,63337
0DNU,27-Jun-2013,161.75,161.75,161.75,161.75,0
0DNW,27-Jun-2013,31.75,31.75,31.75,31.75,0
0DOS,27-Jun-2013,89.06,89.06,89.06,89.06,420000
0DP0,27-Jun-2013,145.25,145.25,143.6519,143.6519,24679
0DPG,27-Jun-2013,0.962,0.962,0.962,0.962,0
0DPM,27-Jun-2013,36.42,36.42,36.42,36.42,0
0DPU,27-Jun-2013,17.3611,17.3611,17.3611,17.3611,2760
0DQ7,27-Jun-2013,66.29,67.13,66.26,67.13,116636
0DQG,27-Jun-2013,0.6347,0.6347,0.6347,0.6347,339535
0DQP,27-Jun-2013,7.75,7.75,7.75,7.75,0
0DQZ,27-Jun-2013,16.285,16.375,16.264,16.3654,32015
0DTI,27-Jun-2013,127,127,127,127,0
0DUG,27-Jun-2013,32.68,32.68,32.68,32.68,0
0DW7,27-Jun-2013,0.8,0.8,0.8,0.8,0
0E1N,27-Jun-2013,5.53,5.62,5.505,5.6123,17799
0E1S,27-Jun-2013,8.66,8.66,8.66,8.66,0
0E2N,27-Jun-2013,2.23,2.23,2.23,2.23,0
0E3R,27-Jun-2013,7.5465,7.5465,7.5465,7.5465,0
0E40,27-Jun-2013,1.277,1.277,1.277,1.277,0
0E4J,27-Jun-2013,37.995,37.995,37.995,37.995,0
0E4K,27-Jun-2013,4.6175,4.6175,4.6175,4.6175,0
0E5M,27-Jun-2013,11.94,12.11,11.94,12.0586,34487
0E5V,27-Jun-2013,28.36,28.36,28.36,28.36,0
0E6Y,27-Jun-2013,12.175,12.175,12.175,12.175,0
0EBQ,27-Jun-2013,18.8461,18.8461,18.7106,18.8328,1411758
0EBV,27-Jun-2013,29.8864,29.8864,29.8864,29.8864,0
0EEE,27-Jun-2013,29.645,29.645,29.645,29.645,0
0EEI,27-Jun-2013,9.8971,9.8971,9.8971,9.8971,0
0EEZ,27-Jun-2013,5.6535,5.6535,5.6535,5.6535,0
0EHF,27-Jun-2013,238.25,238.25,238.25,238.25,0
0EKR,27-Jun-2013,39.2509,39.2509,39.2509,39.2509,0
0ELN,27-Jun-2013,19.62,19.62,19.62,19.62,0
0EM7,27-Jun-2013,27,27.8192,27,27.8192,7713
0EM8,27-Jun-2013,123,123,123,123,0
0EPW,27-Jun-2013,49.4,50.15,49.4,50.15,994
0EUH,27-Jun-2013,24.995,24.995,24.995,24.995,200
0EW0,27-Jun-2013,1.055,1.055,1.0445,1.0445,9832
0EWD,27-Jun-2013,6.6875,6.886,6.68,6.8856,3660
0EX7,27-Jun-2013,9.438,9.46,9.438,9.4595,559
0EXG,27-Jun-2013,15.605,15.605,15.605,15.605,0
0EXP,27-Jun-2013,35.61,35.61,35.61,35.61,0
0EYG,27-Jun-2013,29.22,29.22,29.22,29.22,0
0EYI,27-Jun-2013,3.788,3.788,3.788,3.788,0
0F1N,27-Jun-2013,264.475,264.475,264.475,264.475,0
0F4I,27-Jun-2013,30.4,30.4,30.105,30.105,10857
0F58,27-Jun-2013,41.67,41.67,41.67,41.67,0
0F6L,27-Jun-2013,12.36,12.36,12.36,12.36,0
0F7F,27-Jun-2013,4.84,4.84,4.84,4.84,0
0F89,27-Jun-2013,26.73,26.73,26.64,26.71,1757
0F8A,27-Jun-2013,27.15,27.15,27.15,27.15,0
0FA0,27-Jun-2013,15.845,15.845,15.845,15.845,0
0FBS,27-Jun-2013,16.2,16.2,16.04,16.06,585
0FC9,27-Jun-2013,74.065,74.88,73.845,74.82,12776
0FFY,27-Jun-2013,31.195,31.63,31.15,31.63,337
0FGH,27-Jun-2013,265.8,265.8,265.8,265.8,0
0FH7,27-Jun-2013,15.5253,15.5253,15.5253,15.5253,0
0FI5,27-Jun-2013,47.55,47.55,47.55,47.55,600
0FIN,27-Jun-2013,49.81,49.985,49.7,49.8394,50055
0FJ8,27-Jun-2013,0.4832,0.4832,0.4832,0.4832,0
0FJC,27-Jun-2013,7.685,7.685,7.685,7.685,0
0FM1,27-Jun-2013,1.965,1.965,1.965,1.965,0
0FMN,27-Jun-2013,43.6375,43.6375,43.6375,43.6375,41362
0FMO,27-Jun-2013,34.3232,34.3232,34.3232,34.3232,0
0FQ8,27-Jun-2013,2.99,2.996,2.9673,2.9673,74775
0FQI,27-Jun-2013,53.65,55.258,53.65,53.9972,31452
0FQR,27-Jun-2013,80.19,80.19,80.19,80.19,0
0FRJ,27-Jun-2013,258.25,258.25,258.25,258.25,0
0FRZ,27-Jun-2013,484.25,484.25,484.25,484.25,0
0FS8,27-Jun-2013,2.2181,2.2181,2.2181,2.2181,0
0FUN,27-Jun-2013,4.4407,4.4407,4.4407,4.4407,0
0FUZ,27-Jun-2013,24.6015,24.6015,24.6015,24.6015,0
0FVZ,27-Jun-2013,18.75,18.75,18.75,18.75,0
0G0W,27-Jun-2013,6.27,6.29,6.269,6.2693,4627
0G5B,27-Jun-2013,116,116,116,116,0
0G6T,27-Jun-2013,29.985,30.743,29.9675,29.9675,642
0G77,27-Jun-2013,25.7176,25.718,25.5691,25.5691,10395
0G7B,27-Jun-2013,23.64,24.038,23.5,23.92,24070
0G8C,27-Jun-2013,122.2,122.65,120.5,121.6874,35003
0G91,27-Jun-2013,6.5005,6.501,6.5005,6.5005,781
0G99,27-Jun-2013,31.68,31.68,31.68,31.68,0
0G9J,27-Jun-2013,1.575,1.575,1.575,1.575,0
0G9W,27-Jun-2013,6.77,6.844,6.77,6.838,4419
0GA3,27-Jun-2013,0.4312,0.435,0.4312,0.434,2816722
0GAF,27-Jun-2013,32.9079,32.9079,32.9079,32.9079,0
0GB6,27-Jun-2013,4.28,4.28,4.28,4.28,56
0GB7,27-Jun-2013,7.56,7.56,7.56,7.56,0
0GE4,27-Jun-2013,21.9728,21.973,21.96,21.96,1173
0GKA,27-Jun-2013,13.575,13.575,13.4658,13.4658,16283
0GM2,27-Jun-2013,166.75,166.75,166.75,166.75,110
0GNM,27-Jun-2013,30.75,30.75,30.75,30.75,0
0GNN,27-Jun-2013,11.37,11.37,11.37,11.37,0
0GO4,27-Jun-2013,236.95,237,234.65,235.4,33372
0GO5,27-Jun-2013,28.4,28.4,28.4,28.4,0
0GOW,27-Jun-2013,106.1,106.1,106.1,106.1,0
0GP0,27-Jun-2013,27.55,27.55,27.55,27.55,0
0GQU,27-Jun-2013,41.75,41.75,41.75,41.75,0
0GRG,27-Jun-2013,38.35,38.35,38.35,38.35,0
0GRK,27-Jun-2013,480.1,480.1,480.1,480.1,0
0GRN,27-Jun-2013,162.7,162.7,160.5064,160.5064,14587
0GRX,27-Jun-2013,180.8,183.7,180.8,183.7,2439
0GSU,27-Jun-2013,77.25,77.55,77.25,77.25,907
0GT1,27-Jun-2013,90.6001,90.6001,90.6001,90.6001,0
0GTF,27-Jun-2013,66.75,66.75,66.75,66.75,634
0GTR,27-Jun-2013,35.67,35.67,34.935,35.27,36148
0GUV,27-Jun-2013,316.75,316.75,316.75,316.75,0
0GW0,27-Jun-2013,39.5,39.5,39.5,39.5,0
0GW3,27-Jun-2013,77.475,77.475,77.475,77.475,0
0GWB,27-Jun-2013,253,253,253,253,0
0GWC,27-Jun-2013,161.1,161.1,161.1,161.1,0
0GWG,27-Jun-2013,99.1993,99.1993,99.1993,99.1993,0
0GWL,27-Jun-2013,131.55,131.55,131.55,131.55,0
0GXJ,27-Jun-2013,284.75,284.75,283.0374,283.0374,11
0GYM,27-Jun-2013,64.265,64.265,64.265,64.265,0
0GZV,27-Jun-2013,204.7,204.7,204.7,204.7,0
0GZW,27-Jun-2013,137.1,137.1,137.1,137.1,1731
0GZX,27-Jun-2013,31.685,31.72,31.21,31.3566,76346
0H00,27-Jun-2013,1.2764,1.2764,1.2764,1.2764,0
0H13,27-Jun-2013,117.9883,117.9883,117.9883,117.9883,0
0H1Z,27-Jun-2013,14.9965,14.997,14.9965,14.9965,787
