01LQ,06-Jun-2012,122.4,122.4,122.21,122.21,250000
07KY,06-Jun-2012,84.1,84.1,84.1,84.1,0
0AH7,06-Jun-2012,27.01,27.01,27.01,27.01,0
0AI4,06-Jun-2012,433.0625,438.7,433.0625,435.95,1483
0APM,06-Jun-2012,16.9123,16.9123,16.9123,16.9123,0
0B67,06-Jun-2012,9.6067,9.6067,9.6067,9.6067,0
0BJP,06-Jun-2012,3.539,3.539,3.432,3.437,4165
0BKH,06-Jun-2012,3.7662,3.7662,3.7662,3.7662,0
0BNT,06-Jun-2012,19.2708,19.2708,19.2708,19.2708,0
0CXC,06-Jun-2012,4.428,4.467,4.428,4.4665,2000
0DHC,06-Jun-2012,17.6988,17.6988,17.6988,17.6988,0
0DHJ,06-Jun-2012,6.895,6.895,6.8163,6.8163,11834
0DJA,06-Jun-2012,138.2,138.2,138.2,138.2,0
0DK9,06-Jun-2012,35.89,35.89,35.89,35.89,0
0DMQ,06-Jun-2012,4.632,4.632,4.632,4.632,0
0DNH,06-Jun-2012,42.1367,42.1367,42.1367,42.1367,0
0DNW,06-Jun-2012,20.6,20.6,20.6,20.6,250000
0DP0,06-Jun-2012,131.4,131.4,131.4,131.4,0
0DPU,06-Jun-2012,21.145,21.145,21.145,21.145,0
0DQ7,06-Jun-2012,50.645,50.645,50.5249,50.645,1413
0DQG,06-Jun-2012,0.446,0.446,0.446,0.446,0
0DQZ,06-Jun-2012,7.5975,7.5975,7.5975,7.5975,0
0DUG,06-Jun-2012,30.93,30.93,30.93,30.93,0
0DUZ,06-Jun-2012,2.69,2.69,2.69,2.69,0
0E1N,06-Jun-2012,5.1,5.1,5.1,5.1,0
0E2N,06-Jun-2012,2.27,2.27,2.27,2.27,500000
0E3R,06-Jun-2012,5.9655,5.9655,5.9655,5.9655,0
0E4K,06-Jun-2012,4.2875,4.2875,4.2875,4.2875,0
0E5M,06-Jun-2012,8.6728,8.6728,8.6728,8.6728,0
0E6Y,06-Jun-2012,7.454,7.454,7.454,7.454,0
0EBQ,06-Jun-2012,12.7438,12.7438,12.7438,12.7438,0
0EEE,06-Jun-2012,24.995,24.995,24.995,24.995,2000
0EEI,06-Jun-2012,9.5431,9.5431,9.543,9.5431,1369
0EHF,06-Jun-2012,185.5,185.5,181.7,181.7,150000
0EM7,06-Jun-2012,18.065,18.065,18.065,18.065,0
0EPW,06-Jun-2012,37.2513,37.2513,37.1525,37.1975,3053
0EW0,06-Jun-2012,0.8541,0.8541,0.8541,0.8541,0
0EWD,06-Jun-2012,6.25,6.25,6.25,6.25,0
0EXG,06-Jun-2012,14.04,14.04,14.04,14.04,0
0EXP,06-Jun-2012,22.134,22.134,22.134,22.134,0
0EYG,06-Jun-2012,12.4715,12.4715,12.4715,12.4715,0
0EYI,06-Jun-2012,4.957,5.075,4.957,5.025,3891
0F08,06-Jun-2012,99.5,99.5,99.5,99.5,0
0F4I,06-Jun-2012,24.7475,24.7475,24.7475,24.7475,0
0F89,06-Jun-2012,26.27,26.92,26.27,26.6058,145872
0FA0,06-Jun-2012,12.14,12.14,12.14,12.14,100
0FBS,06-Jun-2012,23.6041,23.6041,23.6041,23.6041,0
