01LQ,20-Aug-2012,121.608,121.608,121.608,121.608,0
07KY,20-Aug-2012,85.15,85.15,85.15,85.15,0
0AH7,20-Aug-2012,30.9,30.9,30.9,30.9,0
0AI4,20-Aug-2012,510.5,512.25,509.5,511.75,392
0APM,20-Aug-2012,18.6391,18.6391,18.6391,18.6391,0
0B67,20-Aug-2012,11.75,11.75,11.75,11.75,0
0BJP,20-Aug-2012,2.985,3.03,2.985,2.996,1615
0BKH,20-Aug-2012,3.4886,3.4886,3.4886,3.4886,0
0BNT,20-Aug-2012,21.9149,21.9149,21.9149,21.9149,0
0CHZ,20-Aug-2012,2.005,2.005,2.005,2.005,0
0CSD,20-Aug-2012,63.64,63.64,63.64,63.64,0
0CXC,20-Aug-2012,5.0725,5.0725,5.0725,5.0725,0
0DHJ,20-Aug-2012,6.99,7.05,6.86,7.05,1019
0DHR,20-Aug-2012,89,89,89,89,0
0DJA,20-Aug-2012,152.8513,152.8513,152.8513,152.8513,0
0DK9,20-Aug-2012,33.7925,33.7925,33.7925,33.7925,0
0DKX,20-Aug-2012,49,49,49,49,0
0DMQ,20-Aug-2012,4.862,4.862,4.862,4.862,0
0DNH,20-Aug-2012,47.69,47.69,47.69,47.69,0
0DP0,20-Aug-2012,152.9,152.9,152.9,152.9,0
0DPM,20-Aug-2012,30.6789,30.6789,30.6789,30.6789,0
0DPU,20-Aug-2012,24.105,24.2,24.105,24.2,65000
0DQ7,20-Aug-2012,57.135,57.174,57.05,57.05,14059
0DQG,20-Aug-2012,0.4838,0.4838,0.4838,0.4838,0
0DQH,20-Aug-2012,6.031,6.031,6.031,6.031,0
0DQK,20-Aug-2012,14.944,14.944,14.944,14.944,0
0DQZ,20-Aug-2012,9.59,9.59,9.59,9.59,0
0DUG,20-Aug-2012,32.04,32.04,32.04,32.04,0
0DVE,20-Aug-2012,2.42,2.42,2.42,2.42,0
0DW7,20-Aug-2012,0.3,0.3,0.3,0.3,0
0E1N,20-Aug-2012,5.4402,5.4402,5.4402,5.4402,1094
0E2N,20-Aug-2012,2.48,2.48,2.48,2.48,0
0E3R,20-Aug-2012,7.78,7.78,7.78,7.78,0
0E4K,20-Aug-2012,3.1108,3.1108,3.1108,3.1108,0
0E5M,20-Aug-2012,9.264,9.264,9.264,9.264,0
0E5V,20-Aug-2012,19,19,19,19,0
0E6Y,20-Aug-2012,8.8,8.8,8.8,8.8,0
0EBQ,20-Aug-2012,15.21,15.21,14.7,14.82,284866
0EBV,20-Aug-2012,26.09,26.09,26.09,26.09,0
0EEE,20-Aug-2012,24.0117,24.0117,24.0117,24.0117,0
0EEI,20-Aug-2012,10.1517,10.1517,10.1517,10.1517,0
0EHF,20-Aug-2012,236.75,236.75,236.75,236.75,0
0ELN,20-Aug-2012,21.56,21.56,21.56,21.56,0
0EM7,20-Aug-2012,22.65,22.65,22.45,22.45,29
0EPW,20-Aug-2012,40.241,40.241,40.241,40.241,315
0EW0,20-Aug-2012,0.882,0.882,0.882,0.882,0
0EWD,20-Aug-2012,5.6702,5.6702,5.6702,5.6702,0
0EX7,20-Aug-2012,5.81,5.81,5.81,5.81,0
0EXG,20-Aug-2012,13.2,13.2,13.2,13.2,0
0EXP,20-Aug-2012,24.69,24.69,24.69,24.69,0
0EYG,20-Aug-2012,18.6639,18.6639,18.6639,18.6639,1409
0EYI,20-Aug-2012,3.9902,3.9902,3.9902,3.9902,0
0F08,20-Aug-2012,114.0938,114.0938,114.0938,114.0938,0
0F1N,20-Aug-2012,218.1,218.1,218.1,218.1,0
0F4I,20-Aug-2012,26.945,26.945,26.945,26.945,0
0F89,20-Aug-2012,30.6513,30.6513,30.651,30.6513,16
0FBS,20-Aug-2012,25.125,25.9,25.125,25.31,29873
0FC9,20-Aug-2012,62.1438,62.1438,62.1438,62.1438,280
0FFY,20-Aug-2012,32.6345,32.6345,32.6345,32.6345,0
0FH7,20-Aug-2012,14.4,14.4,14.4,14.4,0
0FI1,20-Aug-2012,5.1876,5.1876,5.1876,5.1876,0
0FI5,20-Aug-2012,41.45,41.45,41.45,41.45,0
0FIN,20-Aug-2012,43.0917,43.092,43.0917,43.0917,889
0FIZ,20-Aug-2012,1.97,1.97,1.97,1.97,0
0FJ8,20-Aug-2012,0.7964,0.7964,0.7964,0.7964,0
0FJC,20-Aug-2012,4.905,4.905,4.905,4.905,0
0FM1,20-Aug-2012,2,2,2,2,12570
0FMN,20-Aug-2012,37.87,37.87,37.87,37.87,220000
0FPB,20-Aug-2012,16.75,16.75,16.75,16.75,0
0FQ8,20-Aug-2012,3.53,3.53,3.53,3.53,0
0FQI,20-Aug-2012,74.3115,74.312,41.31,41.31,3268
0FQR,20-Aug-2012,79.0378,79.0378,79.0378,79.0378,0
0FRJ,20-Aug-2012,195.7,195.7,195.7,195.7,0
0FS8,20-Aug-2012,2,2,2,2,0
0FSU,20-Aug-2012,1,1,1,1,0
0FUN,20-Aug-2012,5.1001,5.1001,5.1001,5.1001,0
0FUZ,20-Aug-2012,29.28,29.28,29.28,29.28,0
0FVZ,20-Aug-2012,19.665,19.665,19.665,19.665,0
0G0W,20-Aug-2012,5.535,5.535,5.535,5.535,0
0G2X,20-Aug-2012,59.66,59.66,59.66,59.66,0
0G6T,20-Aug-2012,25.8576,25.9336,25.8576,25.9336,14343
0G77,20-Aug-2012,31.7418,31.975,31.7418,31.975,289
0G7B,20-Aug-2012,27.19,27.19,27.19,27.19,0
0G8C,20-Aug-2012,103.1153,103.1992,103.0047,103.0047,128686
