01LQ,27-Jun-2012,119.785,119.785,119.785,119.785,0
0AH7,27-Jun-2012,27.34,27.34,27.34,27.34,0
0AI4,27-Jun-2012,443.2,449.7,443.2,449.7,213
0APM,27-Jun-2012,15.25,15.25,15.25,15.25,250
0B67,27-Jun-2012,9.501,9.501,9.501,9.501,0
0BJP,27-Jun-2012,3.3257,3.3257,3.3257,3.3257,0
0BKH,27-Jun-2012,3.6925,3.6925,3.6925,3.6925,30300
0BNT,27-Jun-2012,19.8057,19.806,19.8057,19.8057,785
0CXC,27-Jun-2012,4.566,4.566,4.566,4.566,0
0DHC,27-Jun-2012,19.1525,19.1525,19.1525,19.1525,0
0DHJ,27-Jun-2012,6.98,6.98,6.7978,6.7978,281
0DHR,27-Jun-2012,85.25,85.25,85.25,85.25,0
0DJA,27-Jun-2012,134.695,134.695,134.695,134.695,0
0DK9,27-Jun-2012,33.925,33.925,33.925,33.925,0
0DMQ,27-Jun-2012,4.5,4.5,4.5,4.5,0
0DNH,27-Jun-2012,45.155,45.155,45.155,45.155,0
0DP0,27-Jun-2012,146.2854,146.2854,146.2854,146.2854,0
0DPM,27-Jun-2012,30.28,30.28,30.28,30.28,0
0DPU,27-Jun-2012,22.165,22.165,22.165,22.165,1879
0DQ7,27-Jun-2012,51.08,51.08,50.9,50.995,15760
0DQG,27-Jun-2012,0.515,0.515,0.515,0.515,0
0DQK,27-Jun-2012,15.07,15.07,15.07,15.07,9500
0DQZ,27-Jun-2012,9.1207,9.1207,9.1207,9.1207,0
0DUZ,27-Jun-2012,2.6025,2.6025,2.6025,2.6025,0
0E1N,27-Jun-2012,5.345,5.345,5.235,5.335,8769
0E2N,27-Jun-2012,2.15,2.15,2.15,2.15,0
0E3R,27-Jun-2012,6.188,6.188,6.188,6.188,0
0E4K,27-Jun-2012,3.9045,3.905,3.829,3.829,1999
0E5M,27-Jun-2012,8.8854,8.8854,8.8854,8.8854,0
0E6Y,27-Jun-2012,7.6145,7.6145,7.6145,7.6145,0
0EBQ,27-Jun-2012,13.24,13.3101,13.24,13.3101,830000
0EEE,27-Jun-2012,25.015,25.015,25.015,25.015,0
