01LQ,12-Jul-2012,119.9,119.9,119.9,119.9,0
08KY,12-Jul-2012,99.7114,99.7114,99.711,99.7114,7000
0AH7,12-Jul-2012,28.63,28.63,28.63,28.63,0
0AI4,12-Jul-2012,465.45,465.5,464.8,465,55175
0B67,12-Jul-2012,10.83,10.83,10.593,10.61,9862
0BJP,12-Jul-2012,3.1584,3.1584,3.158,3.1584,27969
0BKH,12-Jul-2012,3.711,3.711,3.711,3.711,0
0BNT,12-Jul-2012,19.7053,19.7053,19.7053,19.7053,0
0CSD,12-Jul-2012,68.3,68.3,68.3,68.3,0
0CXC,12-Jul-2012,4.838,4.8631,4.838,4.8631,2835
0DHC,12-Jul-2012,19.55,19.55,19.55,19.55,0
0DHJ,12-Jul-2012,6.935,6.935,6.935,6.935,2292
0DHR,12-Jul-2012,85.25,85.25,85.25,85.25,0
0DJA,12-Jul-2012,172.5,172.5,172.5,172.5,0
0DK9,12-Jul-2012,36.0275,36.0275,36.0275,36.0275,0
0DMQ,12-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,12-Jul-2012,47.06,47.06,45.7,45.7,6323
0DP0,12-Jul-2012,140.5,143.09,140.5,141.7,29919
0DPU,12-Jul-2012,22.6309,22.6309,22.6309,22.6309,342
0DQ7,12-Jul-2012,53.75,53.75,52.685,52.7221,4492
0DQK,12-Jul-2012,15.07,15.07,15.07,15.07,0
0E1N,12-Jul-2012,5.49,5.49,5.4075,5.4209,30924
0E2N,12-Jul-2012,2.18,2.18,2.18,2.18,0
0E3R,12-Jul-2012,6.29,6.29,6.29,6.29,0
0E4K,12-Jul-2012,3.6065,3.607,3.6065,3.6065,318
0E5M,12-Jul-2012,7.5015,7.5015,7.5015,7.5015,0
0E6Y,12-Jul-2012,7.282,7.282,7.282,7.282,285
0EBQ,12-Jul-2012,13.855,13.855,13.855,13.855,200000
0EEE,12-Jul-2012,25.015,25.015,25.015,25.015,0
0EEI,12-Jul-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,12-Jul-2012,224.25,224.25,224.25,224.25,100
0EM7,12-Jul-2012,21.9384,21.9384,21.9384,21.9384,0
0EPW,12-Jul-2012,38.48,38.48,38.0265,38.0265,400
0EW0,12-Jul-2012,0.8235,0.8235,0.8235,0.8235,980
0EWD,12-Jul-2012,5.2856,5.2856,5.2856,5.2856,0
0EXG,12-Jul-2012,13.4016,13.4016,13.4016,13.4016,0
0EXP,12-Jul-2012,21.89,21.89,21.89,21.89,0
0EYG,12-Jul-2012,16.83,16.915,16.778,16.778,501
0F08,12-Jul-2012,115.25,115.25,115.25,115.25,0
0F2Z,12-Jul-2012,23.405,23.405,23.405,23.405,0
0F4I,12-Jul-2012,26.44,26.526,26.016,26.526,141
0F89,12-Jul-2012,26.6468,26.6468,26.6468,26.6468,0
0FBS,12-Jul-2012,26.9261,26.9261,26.9261,26.9261,0
0FC9,12-Jul-2012,61.3461,61.3461,61.04,61.0825,1680
0FFY,12-Jul-2012,29.36,29.825,29.29,29.29,660
0FGH,12-Jul-2012,110.6185,110.6185,110.6185,110.6185,0
0FI1,12-Jul-2012,5.135,5.135,5.135,5.135,0
0FI5,12-Jul-2012,42.4244,42.4244,42.4244,42.4244,0
0FIN,12-Jul-2012,42.89,42.955,42.595,42.9117,2785
0FIZ,12-Jul-2012,2.207,2.207,2.207,2.207,0
