07KY,28-Oct-2011,77.3,77.3,77.3,77.3,0
07OZ,28-Oct-2011,112.93,112.93,112.93,112.93,0
0AI4,28-Oct-2011,375.05,375.05,375.05,375.05,150
0APM,28-Oct-2011,18.44,18.44,18.44,18.44,0
0B67,28-Oct-2011,14.91,14.91,14.91,14.91,0
0BJP,28-Oct-2011,2.147,2.1981,2.13,2.13,13413
0BKH,28-Oct-2011,4.83,4.83,4.83,4.83,0
0BNT,28-Oct-2011,26.8811,26.8811,26.881,26.8811,136
0CXC,28-Oct-2011,4.92,4.9452,4.914,4.9452,9958
0DHJ,28-Oct-2011,8.71,8.71,8.71,8.71,0
0DHN,28-Oct-2011,11.25,11.25,11.25,11.25,62
0DJA,28-Oct-2011,194.5,194.5,194.5,194.5,0
0DMQ,28-Oct-2011,4.17,4.5572,4.17,4.53,3600
0DNH,28-Oct-2011,36.2494,36.2494,35.985,35.9854,1576
0DPG,28-Oct-2011,0.5711,0.5711,0.5711,0.5711,31500
0DPU,28-Oct-2011,22.9009,22.9009,22.9009,22.9009,206
0DQ7,28-Oct-2011,42.401,42.575,42.3817,42.3817,61837
0DQG,28-Oct-2011,1.57,1.57,1.57,1.57,0
0DUG,28-Oct-2011,26.1586,26.1586,26.1586,26.1586,0
0E1N,28-Oct-2011,5.7,5.7,5.7,5.7,0
0E1S,28-Oct-2011,7.56,7.56,7.56,7.56,0
0E2N,28-Oct-2011,2.73,2.73,2.73,2.73,0
0E4J,28-Oct-2011,76.98,76.98,76.98,76.98,0
0E4K,28-Oct-2011,4.3032,4.3032,4.3032,4.3032,0
0E6Y,28-Oct-2011,8.1179,8.1179,8.1179,8.1179,0
0EBQ,28-Oct-2011,14.7,14.78,14.6,14.6684,3536
0EHF,28-Oct-2011,198.125,198.8,196,198.8,14836
0EM7,28-Oct-2011,13.5656,13.566,13.5656,13.5656,233
0EPW,28-Oct-2011,54.105,54.72,54.105,54.42,150011
0EUH,28-Oct-2011,19.13,19.13,19.13,19.13,0
0EW0,28-Oct-2011,1.16,1.16,1.16,1.16,0
0EXG,28-Oct-2011,12.535,12.66,12.535,12.66,7135
0EYG,28-Oct-2011,17.5,17.5,17.3846,17.3846,1603
0EYI,28-Oct-2011,5.1613,5.1613,5.1613,5.1613,0
0F4I,28-Oct-2011,22.03,23.09,22.03,23.09,1579
0F6L,28-Oct-2011,14.9462,15.0343,14.946,15.0343,1706
0F89,28-Oct-2011,30.3304,30.338,30.0325,30.2241,31920
0FBS,28-Oct-2011,40.975,41.0724,40.975,41.02,211
0FC9,28-Oct-2011,49.9385,50.0864,49.9385,50.04,200664
0FDF,28-Oct-2011,1.92,1.92,1.92,1.92,0
0FFY,28-Oct-2011,27.7711,27.7711,27.771,27.7711,313
0FI1,28-Oct-2011,6.93,6.93,6.93,6.93,0
0FI5,28-Oct-2011,26.7,26.7,26.7,26.7,2500
0FIN,28-Oct-2011,48.8606,48.861,48.552,48.7072,5889537
0FJ8,28-Oct-2011,6.5765,6.67,6.5765,6.67,16028
0FM1,28-Oct-2011,2.45,2.45,2.45,2.45,0
0FO8,28-Oct-2011,7.045,7.045,7.045,7.045,0
0FQ8,28-Oct-2011,4.925,5.296,4.89,4.89,16000
0FQI,28-Oct-2011,36.45,36.476,36.128,36.4756,30539
0FQR,28-Oct-2011,77.34,77.34,77.34,77.34,0
0FRJ,28-Oct-2011,167.8444,167.8444,167.844,167.8444,78
0FS8,28-Oct-2011,4.92,4.92,4.92,4.92,0
0FUN,28-Oct-2011,8.475,8.475,8.368,8.4492,4371
0FUZ,28-Oct-2011,29.2,29.2,29.2,29.2,0
0FVZ,28-Oct-2011,21.145,22.6004,21.13,21.13,600
0G0W,28-Oct-2011,5.69,5.69,5.69,5.69,0
