01QI,12-Jun-2013,100.4,100.4,100.4,100.4,0
04KY,12-Jun-2013,83.275,83.275,83.275,83.275,0
07KY,12-Jun-2013,84.575,84.575,84.575,84.575,0
0AH7,12-Jun-2013,38.22,38.2925,38.22,38.2925,233
0AI4,12-Jun-2013,514.875,522.25,513,520.5,69
0APM,12-Jun-2013,18.81,18.8522,18.81,18.8522,22054
0B4R,12-Jun-2013,55.75,55.75,55.75,55.75,0
0B67,12-Jun-2013,12.355,12.355,12.355,12.355,40000
0BJP,12-Jun-2013,2.772,2.8001,2.772,2.8001,137672
0BKH,12-Jun-2013,5.552,5.5689,5.48,5.5525,11960
0BNT,12-Jun-2013,21.645,21.895,21.645,21.77,10290
0CHZ,12-Jun-2013,2.5023,2.5023,2.5023,2.5023,0
0CXC,12-Jun-2013,5.11,5.125,5.09,5.1067,11435
0DHC,12-Jun-2013,25.245,25.245,25.245,25.245,0
0DHJ,12-Jun-2013,10.35,10.549,10.35,10.4269,61049
0DJA,12-Jun-2013,221.5,224.8624,221.5,224.8624,1076
0DK9,12-Jun-2013,46.21,46.21,46.21,46.21,2566
0DMQ,12-Jun-2013,5.335,5.335,5.1858,5.1858,31950
0DNH,12-Jun-2013,55.04,55.12,54.76,54.765,2440
0DNU,12-Jun-2013,169,169,169,169,0
0DNW,12-Jun-2013,34.8,34.8,34.8,34.8,0
0DP0,12-Jun-2013,169,169,169,169,0
0DPB,12-Jun-2013,66.5699,66.5699,66.5699,66.5699,0
0DPG,12-Jun-2013,0.962,0.962,0.962,0.962,482
0DPM,12-Jun-2013,38.175,38.37,38.167,38.2125,1561
0DPU,12-Jun-2013,17.38,17.395,17.2875,17.2875,555
0DQ7,12-Jun-2013,67.5032,67.5032,67.5032,67.5032,8414
0DQG,12-Jun-2013,0.7307,0.7307,0.7307,0.7307,0
0DQP,12-Jun-2013,8.25,8.25,8.25,8.25,0
0DQZ,12-Jun-2013,16.8,16.8121,16.71,16.8121,92260
0DUG,12-Jun-2013,32.5533,32.5533,32.553,32.5533,1114
0DVE,12-Jun-2013,3.08,3.08,3.08,3.08,0
0DVJ,12-Jun-2013,13.75,13.75,13.75,13.75,0
0DW7,12-Jun-2013,0.801,0.801,0.8,0.8,57077
0E1N,12-Jun-2013,5.5,5.57,5.5,5.5504,50446
0E1S,12-Jun-2013,9.39,9.39,9.39,9.39,273
0E2N,12-Jun-2013,2.36,2.39,2.36,2.39,13815
0E3R,12-Jun-2013,7.8805,7.881,7.879,7.879,300
0E40,12-Jun-2013,1.4165,1.4165,1.4165,1.4165,0
0E4J,12-Jun-2013,37.995,37.995,37.995,37.995,0
0E4K,12-Jun-2013,4.901,4.901,4.901,4.901,0
0E5M,12-Jun-2013,12.2231,12.381,12.1365,12.381,19757
0E5V,12-Jun-2013,28.36,28.36,28.36,28.36,330
0E6Y,12-Jun-2013,12.355,12.355,12.355,12.355,5597
0EBQ,12-Jun-2013,19.34,19.34,19.145,19.145,17742
0EBV,12-Jun-2013,29.67,29.67,29.67,29.67,0
0EEE,12-Jun-2013,31.82,31.82,31.82,31.82,0
0EEI,12-Jun-2013,9.758,9.758,9.758,9.758,500
0EEZ,12-Jun-2013,5.6535,5.654,5.6535,5.6535,5000
0EHF,12-Jun-2013,241.75,241.75,240.7,240.7,5053
0EKR,12-Jun-2013,39.8284,39.8284,39.8284,39.8284,0
0ELN,12-Jun-2013,22.1036,22.1036,22.1036,22.1036,0
0EM7,12-Jun-2013,27.125,27.96,27.125,27.96,146
0EM8,12-Jun-2013,123,123,123,123,0
0EPW,12-Jun-2013,49.525,49.525,49.525,49.525,109
0EUH,12-Jun-2013,26.5227,26.5227,26.5227,26.5227,0
0EW0,12-Jun-2013,1.075,1.075,1.075,1.075,4674
0EWD,12-Jun-2013,6.89,6.89,6.84,6.8705,22132
0EX7,12-Jun-2013,9.665,9.665,9.665,9.665,0
0EXG,12-Jun-2013,16.155,16.155,16.155,16.155,0
0EXP,12-Jun-2013,36.09,36.09,36.09,36.09,3820
0EYG,12-Jun-2013,29.615,29.715,29.373,29.6714,2027
0EYI,12-Jun-2013,3.796,3.796,3.796,3.796,200
0F1N,12-Jun-2013,274.9202,274.9202,274.9202,274.9202,0
0F4I,12-Jun-2013,31.4089,31.4089,31.4089,31.4089,0
0F58,12-Jun-2013,38.7022,38.7022,38.7022,38.7022,0
0F6L,12-Jun-2013,12.36,12.36,12.36,12.36,0
0F7F,12-Jun-2013,5.3385,5.3385,5.3385,5.3385,0
0F89,12-Jun-2013,28.4,28.4,28.4,28.4,0
0F8A,12-Jun-2013,24.9,24.9,24.9,24.9,0
0FA0,12-Jun-2013,15.845,15.845,15.845,15.845,0
0FBS,12-Jun-2013,16.48,16.5,16.3,16.3,2832
0FC9,12-Jun-2013,77.6178,77.618,77.6,77.6,3444
0FFY,12-Jun-2013,30.065,30.635,30.01,30.43,3136
0FGH,12-Jun-2013,268.125,268.125,263.45,264.75,4755
0FH7,12-Jun-2013,15.15,15.15,15.15,15.15,0
0FI1,12-Jun-2013,6.6871,6.6871,6.6871,6.6871,0
0FI5,12-Jun-2013,43.4,43.4,43.4,43.4,0
0FIN,12-Jun-2013,49.46,49.46,49.46,49.46,4000
0FIZ,12-Jun-2013,6.4183,6.4183,6.4183,6.4183,0
0FJ8,12-Jun-2013,0.5365,0.5365,0.5365,0.5365,0
0FJC,12-Jun-2013,8.65,8.984,8.65,8.984,1437
0FM1,12-Jun-2013,1.986,1.988,1.95,1.959,366459
0FMN,12-Jun-2013,53.8,53.8,53.8,53.8,0
0FMO,12-Jun-2013,34.4,34.4,34.4,34.4,0
0FQ8,12-Jun-2013,3.1729,3.1729,3.1729,3.1729,0
0FQI,12-Jun-2013,53.752,53.752,53.752,53.752,1007
0FQR,12-Jun-2013,79.03,80.51,79.03,80.19,454
0FRJ,12-Jun-2013,250.775,250.775,250.775,250.775,41
0FRZ,12-Jun-2013,493.75,493.75,493.75,493.75,123
0FS8,12-Jun-2013,2.27,2.27,2.27,2.27,10000
0FUN,12-Jun-2013,4.636,4.636,4.636,4.636,131
0FUZ,12-Jun-2013,25.4224,25.4224,25.4224,25.4224,0
0FVZ,12-Jun-2013,19.26,19.26,19.26,19.26,0
0FWY,12-Jun-2013,60,60,60,60,0
0G0W,12-Jun-2013,6.905,6.905,6.803,6.8031,19102
0G5B,12-Jun-2013,117.7044,117.7044,117.7044,117.7044,0
0G6T,12-Jun-2013,30.35,30.6331,30.35,30.6331,739
0G77,12-Jun-2013,26.91,27.058,26.518,26.6925,18337
0G7B,12-Jun-2013,25.88,25.94,25.767,25.8925,1868
0G8C,12-Jun-2013,120.2,122,120,121.15,142780
0G91,12-Jun-2013,6.3069,6.3069,6.3069,6.3069,0
0G99,12-Jun-2013,32.15,32.15,31.7319,31.7319,397
0G9W,12-Jun-2013,5.9781,5.9781,5.9781,5.9781,0
0GA3,12-Jun-2013,0.428,0.4333,0.427,0.4313,526793
0GAF,12-Jun-2013,34.22,34.985,34.22,34.9125,463
0GB6,12-Jun-2013,4.6187,4.6187,4.6187,4.6187,0
0GE4,12-Jun-2013,22.3925,22.3925,22.3528,22.3925,3011
0GF6,12-Jun-2013,258.9996,258.9996,258.9996,258.9996,0
0GKA,12-Jun-2013,13.92,14.035,13.905,13.94,160
0GM2,12-Jun-2013,156.5,156.5,156.5,156.5,0
0GN9,12-Jun-2013,35.25,35.25,35.25,35.25,350
0GNM,12-Jun-2013,29.5914,29.5914,29.5914,29.5914,0
0GNN,12-Jun-2013,11.4,11.4,11.4,11.4,0
0GO4,12-Jun-2013,244.4,245.8,244.4,245.65,806
0GO5,12-Jun-2013,29.4,29.4,29.4,29.4,0
0GOW,12-Jun-2013,106.1,106.1,106.1,106.1,153
0GP0,12-Jun-2013,28,28,27.9,27.9,764
0GQE,12-Jun-2013,88.625,88.625,88.625,88.625,0
0GRG,12-Jun-2013,42.645,42.645,42.645,42.645,0
0GRK,12-Jun-2013,523.5,523.5,523.5,523.5,0
0GRN,12-Jun-2013,164.8,165.5414,164.8,165.5414,5021
0GRX,12-Jun-2013,194.9,195.25,194.9,195.25,3814
0GSU,12-Jun-2013,79.145,79.95,79.145,79.65,698
0GT1,12-Jun-2013,94.275,94.275,94.275,94.275,0
0GTF,12-Jun-2013,59.75,59.75,59.75,59.75,0
0GTN,12-Jun-2013,244.5,244.5,244.5,244.5,0
0GTO,12-Jun-2013,37.7125,37.7125,37.7125,37.7125,0
0GTR,12-Jun-2013,36.765,36.765,36.765,36.765,0
0GUZ,12-Jun-2013,106.4691,106.4691,106.4691,106.4691,0
0GW0,12-Jun-2013,40.8,40.8,40.8,40.8,6085
0GW3,12-Jun-2013,83.75,83.75,83.75,83.75,0
0GWB,12-Jun-2013,259.4,259.4,259.4,259.4,0
0GWC,12-Jun-2013,171.9163,171.9163,171.9163,171.9163,0
0GWG,12-Jun-2013,104.875,104.875,104.875,104.875,0
0GWL,12-Jun-2013,134.75,134.75,132.7,132.7,31
0GXJ,12-Jun-2013,267,267,267,267,1610
0GYM,12-Jun-2013,67.1805,67.1805,67.1805,67.1805,0
0GZT,12-Jun-2013,0.34,0.34,0.34,0.34,0
0GZV,12-Jun-2013,206.8,206.8,206.8,206.8,0
0GZW,12-Jun-2013,147.6,147.7,146.65,146.65,5903
0GZX,12-Jun-2013,29.26,29.51,29.1,29.45,885
0H00,12-Jun-2013,1.428,1.428,1.428,1.428,0
0H13,12-Jun-2013,122.5,122.5,122.5,122.5,0
0H1Z,12-Jun-2013,14.38,14.47,14.38,14.47,91612
0H2Z,12-Jun-2013,50.25,50.25,50.25,50.25,0
0H30,12-Jun-2013,219.4364,219.4364,219.4364,219.4364,0
0H3Q,12-Jun-2013,19.68,19.75,19.47,19.475,304088
0H3T,12-Jun-2013,48.6299,48.6299,48.6299,48.6299,2329
0H3X,12-Jun-2013,146.5,146.8,144.964,145.025,1064
0H4A,12-Jun-2013,16.245,16.3025,15.743,15.895,103675
0H4N,12-Jun-2013,3.772,3.8,3.772,3.795,950
0H50,12-Jun-2013,1.75,1.75,1.75,1.75,0
0H59,12-Jun-2013,27.03,27.03,27.03,27.03,0
0H65,12-Jun-2013,0.1941,0.1941,0.194,0.194,6828
0H6A,12-Jun-2013,0.2209,0.221,0.2125,0.2125,61198
0H6I,12-Jun-2013,0.545,0.545,0.5325,0.54,15381481
0H6T,12-Jun-2013,153.75,155.4,153.7,153.75,31290
0H6U,12-Jun-2013,263.75,263.75,260.5,262.1105,1110
0H6X,12-Jun-2013,44.24,44.4574,44.22,44.4574,8301
0H78,12-Jun-2013,148.75,148.75,146.4,146.4,136
0H7B,12-Jun-2013,42.4142,42.4142,42.414,42.4142,799
0H7D,12-Jun-2013,35.305,35.55,34.5,34.76,38685
0H7I,12-Jun-2013,54.975,54.975,54.125,54.245,7774
0H7O,12-Jun-2013,2.879,2.879,2.879,2.879,0
0H9P,12-Jun-2013,139.7905,139.7905,139.7905,139.7905,0
0H9X,12-Jun-2013,53.395,53.755,53.065,53.755,24491
0HA0,12-Jun-2013,26.3,26.328,26.0206,26.0206,38755
0HA8,12-Jun-2013,36.8,36.8,36.8,36.8,0
0HA9,12-Jun-2013,10.655,10.655,10.655,10.655,780
0HAA,12-Jun-2013,8.3994,8.3994,8.3994,8.3994,0
0HAB,12-Jun-2013,95.535,102,95.535,101.925,8816
0HAC,12-Jun-2013,20.77,20.77,20.77,20.77,368
0HAF,12-Jun-2013,2.5617,2.62,2.5617,2.591,139822
0HAG,12-Jun-2013,30.315,30.46,30.315,30.33,113
0HAH,12-Jun-2013,14.4069,14.4069,14.4069,14.4069,18000
0HAI,12-Jun-2013,6.9105,6.9105,6.875,6.8753,1119159
0HAN,12-Jun-2013,19.78,19.78,19.745,19.745,426
0HAP,12-Jun-2013,51.73,51.73,50.645,50.645,4188
0HAR,12-Jun-2013,15.312,15.326,15.301,15.301,10481
0HAT,12-Jun-2013,89.95,90.095,89.66,89.7,874
