07KY,09-Apr-2012,80.35,80.35,80.35,80.35,0
0AH7,09-Apr-2012,28.37,28.37,28.37,28.37,0
0AI4,09-Apr-2012,454.4,454.4,454.4,454.4,0
0APM,09-Apr-2012,20.85,20.85,20.85,20.85,0
0B4R,09-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,09-Apr-2012,11.75,11.75,11.75,11.75,0
0BJP,09-Apr-2012,2.8579,2.8579,2.8579,2.8579,0
0BKH,09-Apr-2012,4.978,4.978,4.978,4.978,0
0BNT,09-Apr-2012,23.7924,23.7924,23.7924,23.7924,0
0CHZ,09-Apr-2012,2.2005,2.2005,2.2005,2.2005,0
0CSD,09-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,09-Apr-2012,5.3704,5.3704,5.3704,5.3704,0
0DHC,09-Apr-2012,18.95,18.95,18.95,18.95,0
0DHJ,09-Apr-2012,7.7453,7.7453,7.7453,7.7453,0
0DJA,09-Apr-2012,144,144,144,144,0
0DNH,09-Apr-2012,42.3017,42.3017,42.3017,42.3017,0
0DPM,09-Apr-2012,33.85,33.85,33.85,33.85,0
0DPU,09-Apr-2012,23.41,23.41,23.41,23.41,0
0DQ7,09-Apr-2012,48.4184,48.4184,48.4184,48.4184,0
0DQG,09-Apr-2012,1.24,1.24,1.24,1.24,0
0DQH,09-Apr-2012,5.84,5.84,5.84,5.84,0
0DQZ,09-Apr-2012,9.393,9.393,9.393,9.393,0
0DUZ,09-Apr-2012,3.48,3.48,3.48,3.48,0
0DV6,09-Apr-2012,2.97,2.97,2.97,2.97,0
0E1N,09-Apr-2012,5.1558,5.1558,5.1558,5.1558,0
0E2N,09-Apr-2012,2.5,2.5,2.5,2.5,0
0E3R,09-Apr-2012,7.407,7.407,7.407,7.407,0
0E4K,09-Apr-2012,5.0413,5.0413,5.0413,5.0413,0
0E5M,09-Apr-2012,9.3309,9.3309,9.3309,9.3309,0
0E5V,09-Apr-2012,20.545,20.545,20.545,20.545,0
0E6Y,09-Apr-2012,9.0357,9.0357,9.0357,9.0357,0
0EBQ,09-Apr-2012,13.7459,13.7459,13.7459,13.7459,0
0EEE,09-Apr-2012,26.52,26.52,26.52,26.52,0
0EEI,09-Apr-2012,10.07,10.07,10.07,10.07,0
0EHF,09-Apr-2012,223.7,223.7,223.7,223.7,0
0ELN,09-Apr-2012,22.59,22.59,22.59,22.59,0
0EM7,09-Apr-2012,16.0606,16.0606,16.0606,16.0606,0
0EPW,09-Apr-2012,43.6618,43.6618,43.6618,43.6618,0
0EW0,09-Apr-2012,1.1,1.1,1.1,1.1,0
0EWD,09-Apr-2012,6.3,6.3,6.3,6.3,0
0EX7,09-Apr-2012,5.837,5.837,5.837,5.837,0
0EXG,09-Apr-2012,15.19,15.19,15.19,15.19,0
0EYG,09-Apr-2012,15.5456,15.5456,15.5456,15.5456,0
0EYI,09-Apr-2012,5.8569,5.8569,5.8569,5.8569,0
0F4I,09-Apr-2012,25.346,25.346,25.346,25.346,0
0F89,09-Apr-2012,31.45,31.45,31.45,31.45,0
0FA0,09-Apr-2012,12.955,12.955,12.955,12.955,0
0FBS,09-Apr-2012,35.84,35.84,35.84,35.84,0
0FC9,09-Apr-2012,61.3128,61.3128,61.3128,61.3128,0
0FDP,09-Apr-2012,0.25,0.25,0.25,0.25,0
