07KY,17-Apr-2012,83.3657,83.3657,83.3657,83.3657,0
0AH7,17-Apr-2012,27.5,27.5,27.5,27.5,1
0AI4,17-Apr-2012,466.2,466.2,466.2,466.2,3066
0APM,17-Apr-2012,20.5,20.5,20.2558,20.2558,1065
0B4R,17-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,17-Apr-2012,11.2,11.2,11.2,11.2,0
0BJP,17-Apr-2012,3.08,3.08,3.0055,3.08,6772
0BKH,17-Apr-2012,4.605,4.605,4.605,4.605,0
0BNT,17-Apr-2012,23.3749,23.3749,23.3749,23.3749,930
0CHZ,17-Apr-2012,2.0312,2.0312,2.0312,2.0312,0
0CSD,17-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,17-Apr-2012,5.45,5.45,5.21,5.21,1785700
0DHC,17-Apr-2012,19.78,19.78,19.75,19.75,300
0DHJ,17-Apr-2012,7.5053,7.5053,7.5053,7.5053,671
0DHW,17-Apr-2012,13.14,13.14,13.14,13.14,25
0DJA,17-Apr-2012,134,134,134,134,0
0DNH,17-Apr-2012,44.435,44.435,44.435,44.435,27
0DPM,17-Apr-2012,33.85,33.85,33.85,33.85,0
0DPU,17-Apr-2012,23.4247,23.56,23.4247,23.4735,1011127
0DQ7,17-Apr-2012,50.01,50.26,49.8153,50.26,19784
0DQG,17-Apr-2012,0.597,0.609,0.597,0.6,2000
0DQH,17-Apr-2012,5.588,5.588,5.588,5.588,0
0DQZ,17-Apr-2012,9.393,9.393,9.393,9.393,0
0DUZ,17-Apr-2012,3.1549,3.1549,3.1549,3.1549,0
0DV6,17-Apr-2012,2.505,2.505,2.505,2.505,0
0E1N,17-Apr-2012,5.15,5.15,5.15,5.15,0
0E2N,17-Apr-2012,2.345,2.345,2.345,2.345,150000
0E3R,17-Apr-2012,7.407,7.407,7.407,7.407,0
0E4K,17-Apr-2012,5.015,5.015,5.015,5.015,0
0E5M,17-Apr-2012,10.46,10.83,10.46,10.83,75000
0E5V,17-Apr-2012,17.42,17.42,17.42,17.42,190
0E6Y,17-Apr-2012,9.095,9.095,9.095,9.095,0
0EBQ,17-Apr-2012,13.94,13.94,13.94,13.94,0
0EEE,17-Apr-2012,26.05,26.05,26.05,26.05,0
0EEI,17-Apr-2012,9.789,9.789,9.789,9.789,2
0EHF,17-Apr-2012,222,222,222,222,0
0ELN,17-Apr-2012,19.4,21.48,19.4,21.48,275
0EM7,17-Apr-2012,16.31,16.31,16.128,16.128,10008
0EPW,17-Apr-2012,43.905,45.142,43.905,45.1418,2691
0EW0,17-Apr-2012,0.999,1.048,0.999,1,7856
0EWD,17-Apr-2012,6.25,6.25,6.25,6.25,0
0EX7,17-Apr-2012,5.837,5.837,5.837,5.837,0
0EXG,17-Apr-2012,15.44,15.57,15.44,15.49,7523074
0EYG,17-Apr-2012,14.3575,14.807,14.3575,14.6101,3338
0EYI,17-Apr-2012,5.8553,5.8553,5.8553,5.8553,0
0F4I,17-Apr-2012,25.3704,25.3704,25.3704,25.3704,808
0F7F,17-Apr-2012,4.775,4.775,4.775,4.775,0
0F89,17-Apr-2012,31.45,31.45,31.45,31.45,0
0FA0,17-Apr-2012,12.955,12.955,12.955,12.955,0
0FBS,17-Apr-2012,35.6025,35.702,35.595,35.7015,509
0FC9,17-Apr-2012,62.1738,62.923,62.1738,62.9225,618
0FFY,17-Apr-2012,34.995,35.62,34.995,35.1504,30751
0FGH,17-Apr-2012,101.0029,101.003,101.0029,101.0029,7160
0FI5,17-Apr-2012,35.1438,35.1438,35.1438,35.1438,80000
0FIN,17-Apr-2012,43.1994,44.121,42.816,43.4317,1817334
0FIZ,17-Apr-2012,2.92,2.92,2.92,2.92,0
0FJ8,17-Apr-2012,1.26,1.26,1.26,1.26,0
0FJC,17-Apr-2012,4.895,4.895,4.895,4.895,0
0FM1,17-Apr-2012,2.0955,2.0955,2.0955,2.0955,0
0FMN,17-Apr-2012,37.6,37.6,37.6,37.6,0
0FQ8,17-Apr-2012,3.926,3.926,3.7567,3.92,612
0FQI,17-Apr-2012,40.6025,41.125,40.6025,41.125,5086
0FQR,17-Apr-2012,87.405,87.73,87.274,87.73,196
0FRJ,17-Apr-2012,172.4274,172.4274,172.4274,172.4274,0
0FRZ,17-Apr-2012,399.887,399.887,399.887,399.887,0
0FS8,17-Apr-2012,3,3,3,3,504
0FUN,17-Apr-2012,7.06,7.06,7.06,7.06,0
0FUZ,17-Apr-2012,31.175,33.105,31.175,32.99,90000
0FVZ,17-Apr-2012,21.26,21.26,21.26,21.26,0
0G0W,17-Apr-2012,5.465,5.465,5.465,5.465,0
0G6T,17-Apr-2012,21.6878,21.6878,21.55,21.55,4186
0G77,17-Apr-2012,40.274,40.274,40.274,40.274,527
0G7B,17-Apr-2012,23.72,23.72,23.72,23.72,0
0G8C,17-Apr-2012,102.3615,102.362,102.3615,102.3615,329
0G91,17-Apr-2012,3.917,3.917,3.917,3.917,0
0G99,17-Apr-2012,24.13,24.13,23.59,24.1,12119
0G9W,17-Apr-2012,3.9,3.9,3.8837,3.8837,119273
0GA3,17-Apr-2012,0.6835,0.686,0.6835,0.686,32592
0GAF,17-Apr-2012,31.725,31.725,31.725,31.725,7942
0GB6,17-Apr-2012,4.1462,4.1462,4.1462,4.1462,0
0GE4,17-Apr-2012,13.84,14.106,13.84,14.1056,6370
0GKA,17-Apr-2012,15.96,15.96,15.96,15.96,27548
0GNN,17-Apr-2012,6.115,6.115,6.115,6.115,0
0GO4,17-Apr-2012,270.25,273.5602,270.25,273.5602,20820
0GOW,17-Apr-2012,101.5,101.5,101.5,101.5,0
0GP0,17-Apr-2012,24.5,24.5,24.5,24.5,0
0GRG,17-Apr-2012,42.5,42.5,42.5,42.5,0
0GRK,17-Apr-2012,745.5,754,745,748.4051,14504
0GRN,17-Apr-2012,159.85,161.888,159.85,160.5147,21702
0GRX,17-Apr-2012,131.0871,131.0871,131.087,131.0871,909
0GSU,17-Apr-2012,64.5,64.5,64.5,64.5,0
0GT1,17-Apr-2012,83.8,83.8,83.8,83.8,0
0GTR,17-Apr-2012,40.0079,40.0079,40.0079,40.0079,1287
0GUV,17-Apr-2012,211,211,211,211,0
0GW0,17-Apr-2012,29.4,29.4,29.3,29.3,99
0GW3,17-Apr-2012,70.4,70.4,70.4,70.4,0
0GWB,17-Apr-2012,217.1,217.1,217.1,217.1,0
0GWC,17-Apr-2012,158.5,158.5,155.75,158.0052,32617
0GWG,17-Apr-2012,91.5,91.5,91.5,91.5,0
0GWL,17-Apr-2012,117.4,117.4,117.4,117.4,0
0GWS,17-Apr-2012,60.75,60.75,60.75,60.75,0
0GXJ,17-Apr-2012,359.7183,359.7183,359.718,359.7183,480
0GXV,17-Apr-2012,189,189,189,189,0
0GYM,17-Apr-2012,62.95,62.95,62.95,62.95,0
0GZV,17-Apr-2012,177.3194,177.3194,177.3194,177.3194,942
0GZW,17-Apr-2012,136.2125,136.217,136.2125,136.217,3223
0GZX,17-Apr-2012,21.4609,21.4609,21.4609,21.4609,197
0H00,17-Apr-2012,1.8251,1.8251,1.8251,1.8251,3555
0H13,17-Apr-2012,100.8,100.8,100.8,100.8,0
0H1Z,17-Apr-2012,11.86,11.86,11.5988,11.82,20434
0H2Z,17-Apr-2012,30.9451,30.9451,30.9451,30.9451,0
0H3Q,17-Apr-2012,14.02,14.48,13.85,14.48,21086
0H3T,17-Apr-2012,48.3775,49.415,48.3625,48.7376,4947
0H3X,17-Apr-2012,128.3372,130.5,128.337,130.0552,39021
0H4A,17-Apr-2012,9.9988,9.999,9.9704,9.9704,30428
0H4N,17-Apr-2012,2.4509,2.451,2.3426,2.3426,979
0H59,17-Apr-2012,25.3175,25.318,25.2476,25.2476,5209
0H65,17-Apr-2012,0.25,0.25,0.25,0.25,0
0H6A,17-Apr-2012,0.2718,0.272,0.2718,0.2718,40086
0H6I,17-Apr-2012,0.8195,0.833,0.8192,0.829,52950
0H6T,17-Apr-2012,105.5125,105.513,104.7,104.9319,7821
0H6U,17-Apr-2012,205.7,205.7,205.7,205.7,0
0H6V,17-Apr-2012,131.75,131.75,131.6322,131.6322,2352
0H6X,17-Apr-2012,42.38,42.38,42.38,42.38,0
0H78,17-Apr-2012,144.1,144.1,143.6,143.75,204
0H7B,17-Apr-2012,30.89,31.5,30.89,31.5,575
0H7D,17-Apr-2012,34.4056,35.37,34.4056,35.37,260161
0H7I,17-Apr-2012,59.844,60.96,59.6454,59.6454,14408
0H7O,17-Apr-2012,3.2511,3.2511,3.2511,3.2511,0
0H9P,17-Apr-2012,114,114,114,114,0
0H9X,17-Apr-2012,52.1948,52.955,52.1948,52.2371,14870
0HA0,17-Apr-2012,35.195,36.07,33.5105,33.5105,1835046
0HA7,17-Apr-2012,2.4201,2.4201,2.4201,2.4201,0
0HA9,17-Apr-2012,7.9603,7.9603,7.96,7.9603,816
0HAA,17-Apr-2012,14.02,14.02,14.02,14.02,0
0HAB,17-Apr-2012,69.565,71.29,69.565,70.4228,11411
0HAC,17-Apr-2012,17.2,17.2,16.9807,16.9807,833
0HAF,17-Apr-2012,3.034,3.088,3.028,3.0528,97924
0HAG,17-Apr-2012,20.08,20.08,19.9937,19.9937,10635
0HAH,17-Apr-2012,16.905,16.905,16.6,16.86,425419
0HAI,17-Apr-2012,3.8916,3.892,3.8916,3.8916,71534
0HAN,17-Apr-2012,21.4,21.69,21.395,21.4209,63492
0HAP,17-Apr-2012,30.425,31.36,30.425,31.3495,9849
0HAR,17-Apr-2012,10.8911,11.25,10.848,10.8482,187719
0HAT,17-Apr-2012,77.9463,78.2,77.75,78.2,11949
0HAU,17-Apr-2012,129.3,130.5,129.037,129.3359,402091
0HAZ,17-Apr-2012,30.053,30.63,30.053,30.2812,4939
0HB1,17-Apr-2012,72.95,73.82,72.92,73.593,795
0HB2,17-Apr-2012,22.0125,22.013,21.845,21.9959,5227
0HB4,17-Apr-2012,69,69.63,68.69,69.63,1678
0HB5,17-Apr-2012,30.247,31.078,28.9,30.2525,148910
0HBA,17-Apr-2012,16.5,16.5,16,16.1532,2140
0HBC,17-Apr-2012,1.21,1.246,1.153,1.2045,1311404
0HBF,17-Apr-2012,3.7,3.7,3.7,3.7,0
0HBM,17-Apr-2012,3.0566,3.2121,3.0566,3.2121,66005
0HBP,17-Apr-2012,235,236.25,234.2787,234.2787,12438
0HBT,17-Apr-2012,109.65,111.6014,109.65,111.6014,1922435
0HBV,17-Apr-2012,210.3,216,210.3,211.8963,2994
0HBY,17-Apr-2012,46.33,46.34,46.155,46.1787,6813
0HC0,17-Apr-2012,90.625,92,90.625,91.3843,84084
0HDJ,17-Apr-2012,214.5,214.5,214.5,214.5,0
0HDP,17-Apr-2012,153.6,153.7,153.3,153.4,7648
0HG6,17-Apr-2012,262.5,262.5,262.5,262.5,136
0HH1,17-Apr-2012,187.7,187.7,187.7,187.7,19
0HI8,17-Apr-2012,11.15,11.15,11.15,11.15,0
0HIT,17-Apr-2012,3.841,3.955,3.723,3.8928,16278
0HNK,17-Apr-2012,3.25,3.25,3.25,3.25,0
0HTP,17-Apr-2012,87.4,90.18,87.4,87.7512,1169415
0HV2,17-Apr-2012,250.375,250.4543,250.375,250.4543,988
0HXB,17-Apr-2012,12.905,13.1929,12.905,13.1929,3918
