0AI4,29-Apr-2011,603,603,603,603,0
0APM,29-Apr-2011,21.48,21.48,21.48,21.48,0
0B67,29-Apr-2011,15.11,15.11,15.11,15.11,0
0BJP,29-Apr-2011,2.25,2.25,2.25,2.25,0
0BKH,29-Apr-2011,7.11,7.11,7.11,7.11,0
0BNT,29-Apr-2011,35.05,35.05,35.05,35.05,0
0CXC,29-Apr-2011,8.14,8.14,8.14,8.14,0
0DHJ,29-Apr-2011,9.75,9.75,9.75,9.75,0
0DJA,29-Apr-2011,153,153,153,153,0
0DMQ,29-Apr-2011,5.63,5.63,5.63,5.63,0
0DNH,29-Apr-2011,41.61,41.61,41.61,41.61,0
0DPU,29-Apr-2011,26.56,26.56,26.56,26.56,0
0DQ7,29-Apr-2011,43.97,43.97,43.97,43.97,0
0DQG,29-Apr-2011,2.83,2.83,2.83,2.83,0
0DQH,29-Apr-2011,7.1142,7.1142,7.1142,7.1142,0
0DQZ,29-Apr-2011,11.02,11.02,11.02,11.02,0
0E1N,29-Apr-2011,4.86,4.86,4.86,4.86,0
0E2N,29-Apr-2011,3.22,3.22,3.22,3.22,0
0E3C,29-Apr-2011,5.7893,5.7893,5.7893,5.7893,0
0E3R,29-Apr-2011,8.75,8.75,8.75,8.75,0
0E4J,29-Apr-2011,67.6976,67.6976,67.6976,67.6976,0
0E5M,29-Apr-2011,8.14,8.14,8.14,8.14,0
0E6Y,29-Apr-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,29-Apr-2011,3.62,3.62,3.62,3.62,0
0EBQ,29-Apr-2011,16.71,16.71,16.71,16.71,0
0EHF,29-Apr-2011,236.7,236.7,236.7,236.7,0
0EM7,29-Apr-2011,13.37,13.37,13.37,13.37,0
0EPW,29-Apr-2011,63.93,63.93,63.93,63.93,0
0EW0,29-Apr-2011,1.93,1.93,1.93,1.93,0
0EXG,29-Apr-2011,11.08,11.08,11.08,11.08,0
0EXP,29-Apr-2011,29.15,29.15,29.15,29.15,0
0EYG,29-Apr-2011,27.52,27.52,27.52,27.52,0
0EYI,29-Apr-2011,8.125,8.125,8.125,8.125,0
0F4I,29-Apr-2011,27.81,27.81,27.81,27.81,0
0F6L,29-Apr-2011,14.07,14.07,14.07,14.07,0
0F89,29-Apr-2011,41.4,41.4,41.4,41.4,0
0FBS,29-Apr-2011,50.09,50.09,50.09,50.09,0
0FC9,29-Apr-2011,51.75,51.75,51.75,51.75,0
0FDF,29-Apr-2011,5.13,5.13,5.13,5.13,0
0FFY,29-Apr-2011,35,35,35,35,0
0FI1,29-Apr-2011,14.48,14.48,14.48,14.48,0
0FIN,29-Apr-2011,53.15,53.15,53.15,53.15,0
0FIZ,29-Apr-2011,7.75,7.75,7.75,7.75,0
0FJ8,29-Apr-2011,11.24,11.24,11.24,11.24,0
0FM1,29-Apr-2011,2.6,2.6,2.6,2.6,0
0FQ8,29-Apr-2011,8.36,8.36,8.36,8.36,0
0FQI,29-Apr-2011,38.26,38.26,38.26,38.26,0
0FQR,29-Apr-2011,93,93,93,93,0
0FS8,29-Apr-2011,18.52,18.52,18.52,18.52,0
0FUN,29-Apr-2011,17.51,17.51,17.51,17.51,0
0FUZ,29-Apr-2011,41.03,41.03,41.03,41.03,0
0FVZ,29-Apr-2011,31,31,31,31,0
0G29,29-Apr-2011,39.7975,39.7975,39.7975,39.7975,0
0G2X,29-Apr-2011,69.1,69.1,69.1,69.1,0
0G6T,29-Apr-2011,21,21,21,21,0
0G77,29-Apr-2011,53.01,53.01,53.01,53.01,0
0G7B,29-Apr-2011,20.83,20.83,20.83,20.83,0
0G8C,29-Apr-2011,90.65,90.65,90.65,90.65,0
0G91,29-Apr-2011,10.37,10.37,10.37,10.37,0
0G9W,29-Apr-2011,7.59,7.59,7.59,7.59,0
0GA3,29-Apr-2011,0.87,0.87,0.87,0.87,0
0GAF,29-Apr-2011,33.71,33.71,33.71,33.71,0
0GC8,29-Apr-2011,11,11,11,11,0
0GE4,29-Apr-2011,13.23,13.23,13.23,13.23,0
0GKA,29-Apr-2011,21.035,21.035,21.035,21.035,0
0GN9,29-Apr-2011,30.94,30.94,30.94,30.94,0
0GO4,29-Apr-2011,215.2,215.2,215.2,215.2,0
0GOW,29-Apr-2011,101,101,101,101,0
0GRG,29-Apr-2011,60.25,60.25,60.25,60.25,0
0GRK,29-Apr-2011,656.5,656.5,656.5,656.5,0
0GRN,29-Apr-2011,177.4,177.4,177.4,177.4,0
0GRX,29-Apr-2011,157,157,157,157,0
0GSU,29-Apr-2011,63.5,63.5,63.5,63.5,0
0GT1,29-Apr-2011,91.05,91.05,91.05,91.05,0
0GTO,29-Apr-2011,63.0566,63.0566,63.0566,63.0566,0
0GTR,29-Apr-2011,47.52,47.52,47.52,47.52,0
0GUV,29-Apr-2011,178.1252,178.1252,178.1252,178.1252,0
0GUZ,29-Apr-2011,154.9628,154.9628,154.9628,154.9628,0
0GW0,29-Apr-2011,52.75,52.75,52.75,52.75,0
0GW3,29-Apr-2011,75.35,75.35,75.35,75.35,0
0GWL,29-Apr-2011,147.5,147.5,147.5,147.5,0
0GWS,29-Apr-2011,73.75,73.75,73.75,73.75,0
0GXJ,29-Apr-2011,456.6,456.6,456.6,456.6,0
0GXV,29-Apr-2011,134.0311,134.0311,134.0311,134.0311,0
0GZV,29-Apr-2011,160.6,160.6,160.6,160.6,0
0GZW,29-Apr-2011,154.4,154.4,154.4,154.4,0
