04KY,12-Apr-2013,86.7848,86.785,86.7848,86.7848,7000
07KY,12-Apr-2013,88.25,88.25,88.25,88.25,0
08KY,12-Apr-2013,99.8708,99.8708,99.8708,99.8708,0
0AH7,12-Apr-2013,36.1125,36.1125,36.1125,36.1125,0
0AI4,12-Apr-2013,570.25,576.25,570.25,576.25,79
0APM,12-Apr-2013,19.815,19.82,19.57,19.57,1766
0B4R,12-Apr-2013,61.5152,61.5152,61.5152,61.5152,0
0B67,12-Apr-2013,12.039,12.039,12.039,12.039,0
0BJP,12-Apr-2013,3.9836,3.9836,3.9836,3.9836,3216
0BKH,12-Apr-2013,4.545,4.546,4.49,4.546,109
0BNT,12-Apr-2013,23.79,23.79,23.79,23.79,0
0CXC,12-Apr-2013,5.09,5.09,5.09,5.09,124
0DHC,12-Apr-2013,22.95,22.9575,22.95,22.9575,133
0DHJ,12-Apr-2013,9.575,9.848,9.575,9.735,28635
0DJA,12-Apr-2013,192.75,192.75,191.086,191.0864,490
0DK9,12-Apr-2013,41.75,41.75,41.75,41.75,0
0DMQ,12-Apr-2013,5.19,5.4975,5.19,5.4,2945
0DNH,12-Apr-2013,52.14,52.382,52.11,52.382,587
0DNW,12-Apr-2013,36.85,36.85,36.85,36.85,0
0DPM,12-Apr-2013,36.52,36.52,36.52,36.52,0
0DPU,12-Apr-2013,19.8,19.8,19.8,19.8,0
0DQ7,12-Apr-2013,69.59,69.78,69.275,69.4,3887
0DQG,12-Apr-2013,0.7281,0.7281,0.7281,0.7281,0
0DQK,12-Apr-2013,14.4,14.4,14.4,14.4,0
0DQZ,12-Apr-2013,14.85,15.034,14.82,14.84,10263
0DUG,12-Apr-2013,33.2617,33.3033,33.2617,33.2633,2649
0DW7,12-Apr-2013,0.74,0.74,0.74,0.74,0
0E1N,12-Apr-2013,6,6.036,5.983,6.036,72262
0E2N,12-Apr-2013,2.27,2.27,2.27,2.27,0
0E3R,12-Apr-2013,8.153,8.153,8.153,8.153,1351
0E4K,12-Apr-2013,4.149,4.149,4.149,4.149,0
0E5M,12-Apr-2013,12.09,12.09,11.834,11.9187,32192
0E5V,12-Apr-2013,23.764,23.764,23.764,23.764,0
0E6Y,12-Apr-2013,14.0825,14.0825,14.0825,14.0825,0
0EBQ,12-Apr-2013,18.5338,18.5338,18.5338,18.5338,0
0EBV,12-Apr-2013,29.945,30.34,29.945,30.34,11
0EEE,12-Apr-2013,27.185,27.185,27.185,27.185,0
0EHF,12-Apr-2013,250.75,250.75,250.75,250.75,0
0EM7,12-Apr-2013,28.54,28.54,28.2,28.2,2259
0EPW,12-Apr-2013,50.96,51.04,50.695,51.04,1616
0EVI,12-Apr-2013,2.52,2.52,2.52,2.52,0
0EW0,12-Apr-2013,1.048,1.048,1.043,1.045,34352
0EWD,12-Apr-2013,6.5,6.5028,6.47,6.495,13255
0EX7,12-Apr-2013,8.124,8.124,8.124,8.124,158
0EXG,12-Apr-2013,16.19,16.19,16.19,16.19,0
0EXP,12-Apr-2013,32.9185,32.9185,32.9185,32.9185,0
0EYG,12-Apr-2013,28.635,28.635,28.635,28.635,104751
0EYI,12-Apr-2013,4.2055,4.2055,4.2055,4.2055,0
0F1N,12-Apr-2013,290.6,290.6,290.6,290.6,0
0F4I,12-Apr-2013,32.245,32.245,32.245,32.245,1590
0F89,12-Apr-2013,31.11,31.13,30.8,30.8,3899
0FBS,12-Apr-2013,18.125,18.33,18.125,18.24,8286
0FC9,12-Apr-2013,76.3524,76.3524,76.212,76.2621,2145
0FFY,12-Apr-2013,32.375,33.05,32.33,32.43,1188
0FGH,12-Apr-2013,213.5,213.7,213.5,213.7,193
0FIN,12-Apr-2013,49.72,49.72,49.3067,49.3067,4399
0FIZ,12-Apr-2013,5.5963,5.5963,5.5963,5.5963,0
0FJ8,12-Apr-2013,0.5428,0.5428,0.5428,0.5428,0
0FJC,12-Apr-2013,7.919,7.919,7.919,7.919,0
0FM1,12-Apr-2013,1.95,1.994,1.95,1.9909,10043
0FMN,12-Apr-2013,50.6038,50.6038,50.6038,50.6038,0
0FQ8,12-Apr-2013,4.0318,4.032,4.0318,4.0318,600000
0FQI,12-Apr-2013,54.15,54.35,54.15,54.27,762
0FQR,12-Apr-2013,87.86,87.86,87.86,87.86,0
0FRJ,12-Apr-2013,234,234,234,234,7
0FS8,12-Apr-2013,1.5,1.5,1.5,1.5,0
0FUN,12-Apr-2013,4.7856,4.7856,4.7856,4.7856,0
0FUZ,12-Apr-2013,29.54,29.54,29.54,29.54,1076
0FVZ,12-Apr-2013,20.44,20.44,20.44,20.44,0
0G0W,12-Apr-2013,7.7375,7.881,7.7375,7.8805,8344
0G29,12-Apr-2013,30.265,30.265,30.265,30.265,0
0G2X,12-Apr-2013,71.39,72,71.39,72,927
0G6T,12-Apr-2013,30.8731,30.8731,30.873,30.8731,286
0G73,12-Apr-2013,7.5,7.5,7.5,7.5,1500
0G77,12-Apr-2013,30.9022,30.9022,30.208,30.5067,21692
0G7B,12-Apr-2013,32.8765,32.8765,32.8765,32.8765,0
0G8C,12-Apr-2013,128,128.1,127.15,127.9,14141
0G91,12-Apr-2013,5.52,5.52,5.52,5.52,0
0G99,12-Apr-2013,35.77,35.77,35.77,35.77,0
0G9W,12-Apr-2013,5.84,5.84,5.84,5.84,0
0GA3,12-Apr-2013,0.552,0.558,0.5435,0.5551,2166612
0GAF,12-Apr-2013,40.395,40.395,40.395,40.395,0
0GB6,12-Apr-2013,3.817,3.817,3.817,3.817,0
0GE4,12-Apr-2013,19.9825,20.04,19.87,19.9925,1510
0GKA,12-Apr-2013,16.55,16.55,16.55,16.55,0
0GM2,12-Apr-2013,163.5,163.5,163.5,163.5,500
0GN9,12-Apr-2013,34.095,34.095,34.095,34.095,0
0GNN,12-Apr-2013,8.513,8.513,8.513,8.513,0
0GO4,12-Apr-2013,216.375,219.05,215.6,217.15,36932
0GO5,12-Apr-2013,26.6,26.6,26.6,26.6,307
0GP0,12-Apr-2013,28.95,28.95,28.95,28.95,99
0GRG,12-Apr-2013,43.345,44.05,43.345,43.9,409
0GRK,12-Apr-2013,528,528,528,528,0
0GRN,12-Apr-2013,183.875,185.95,183.875,184.6147,5384
0GRX,12-Apr-2013,182.5,182.5,182.5,182.5,0
0GRZ,12-Apr-2013,30.25,30.25,30.25,30.25,0
0GSU,12-Apr-2013,79.35,79.35,79.35,79.35,0
0GT1,12-Apr-2013,93.85,93.85,93.85,93.85,92747
0GTF,12-Apr-2013,60.65,60.65,60.65,60.65,0
0GTN,12-Apr-2013,215.75,215.75,215.75,215.75,0
0GTR,12-Apr-2013,36.4,36.4,36.4,36.4,564
0GUV,12-Apr-2013,317.5,317.5,317.5,317.5,143
0GUZ,12-Apr-2013,107.25,107.625,105.875,107.625,128
0GW0,12-Apr-2013,35.4,35.4,35.4,35.4,0
