07OZ,22-Jul-2011,112.65,112.65,112.19,112.19,5000
0AI4,22-Jul-2011,533.5329,533.533,532.8309,533.1959,9442
0APM,22-Jul-2011,19.11,19.11,19.11,19.11,0
0B67,22-Jul-2011,15.71,15.769,15.71,15.7644,96823
0BJP,22-Jul-2011,2.019,2.045,2.019,2.03,127553
0BKH,22-Jul-2011,5.865,6,5.865,6,715
0BNT,22-Jul-2011,30.48,30.8781,30.48,30.8781,1029
0CSD,22-Jul-2011,92.5,92.5,87.6,87.6,200
0CXC,22-Jul-2011,6.223,6.26,6.135,6.2334,82539
0DHC,22-Jul-2011,15.7,15.7,15.7,15.7,0
0DHJ,22-Jul-2011,8.975,9.02,8.975,9.02,436
0DJA,22-Jul-2011,208.2817,208.2817,205.75,206.0024,15289
0DMQ,22-Jul-2011,4.37,4.37,4.37,4.37,0
0DNH,22-Jul-2011,36.95,36.95,36.95,36.95,0
0DNW,22-Jul-2011,30.8437,30.844,30.8437,30.8437,2500
0DPG,22-Jul-2011,1.0796,1.08,1.0796,1.0796,11200
0DPM,22-Jul-2011,32.602,32.602,32.602,32.602,0
0DPU,22-Jul-2011,23.966,23.966,23.966,23.966,168
0DQ7,22-Jul-2011,44.115,44.22,43.9859,44.22,590
0DQG,22-Jul-2011,2.47,2.47,2.47,2.47,0
0DQH,22-Jul-2011,5.91,5.91,5.91,5.91,0
0DQZ,22-Jul-2011,8.58,8.58,8.58,8.58,0
0DUG,22-Jul-2011,29.2997,29.2997,29.2997,29.2997,0
0DUZ,22-Jul-2011,5.517,5.517,5.3566,5.3566,12862
0E1N,22-Jul-2011,5.7739,5.7933,5.768,5.7933,41492
0E1S,22-Jul-2011,14.1536,14.1536,14.1536,14.1536,0
0E2N,22-Jul-2011,2.98,2.98,2.98,2.98,50000
0E3R,22-Jul-2011,7.5,7.5,7.5,7.5,0
0E4J,22-Jul-2011,73.13,73.13,73.13,73.13,0
0E4K,22-Jul-2011,6.91,6.91,6.91,6.91,0
0E5M,22-Jul-2011,8.91,8.969,8.91,8.969,19311
0E6Y,22-Jul-2011,8.049,8.049,8.049,8.049,0
0E94,22-Jul-2011,2.65,2.65,2.65,2.65,0
0E9S,22-Jul-2011,120.25,120.25,120.25,120.25,0
0EBQ,22-Jul-2011,16.5646,16.565,16.464,16.472,7339
0EEI,22-Jul-2011,11.4877,11.4877,11.4877,11.4877,0
0EHF,22-Jul-2011,216,216,216,216,0
0EKR,22-Jul-2011,42.3106,42.3106,42.3106,42.3106,0
0ELC,22-Jul-2011,78,78,78,78,0
0ELN,22-Jul-2011,29.75,29.75,29.75,29.75,0
0EM7,22-Jul-2011,14.8629,14.997,14.8629,14.9,93990
0EPW,22-Jul-2011,58.86,58.86,58.86,58.86,0
0EUH,22-Jul-2011,24.1375,24.1375,24.1375,24.1375,0
0EW0,22-Jul-2011,1.301,1.507,1.301,1.33,1255267
0EWD,22-Jul-2011,5.6646,5.665,5.6556,5.6556,32431
0EXG,22-Jul-2011,13.9,13.9,13.9,13.9,0
0EXP,22-Jul-2011,27.7425,27.7425,27.7425,27.7425,0
0EYG,22-Jul-2011,26.1881,26.5946,26.188,26.5946,247
0EYI,22-Jul-2011,7.2281,7.2281,7.2281,7.2281,0
0F1N,22-Jul-2011,161.362,161.362,161.362,161.362,0
0F4I,22-Jul-2011,27.2501,27.2501,27.2501,27.2501,400
0F6L,22-Jul-2011,11.68,16.887,11.68,11.73,511
0F89,22-Jul-2011,37.975,38.739,37.975,38.24,2174
0FBS,22-Jul-2011,50.2501,50.36,50.2501,50.292,571
0FC9,22-Jul-2011,53.43,53.43,53.185,53.2783,3950
0FDF,22-Jul-2011,5.34,5.34,5.13,5.13,930
0FFY,22-Jul-2011,34.9154,34.9154,34.9154,34.9154,768
0FI1,22-Jul-2011,11.05,11.05,11.05,11.05,0
0FIN,22-Jul-2011,51.3298,51.364,51.3084,51.3112,39666
0FIZ,22-Jul-2011,5.95,5.95,5.95,5.95,0
0FJ8,22-Jul-2011,7.9001,7.9001,7.8224,7.8224,83011
0FM1,22-Jul-2011,2.79,2.79,2.79,2.79,0
0FMN,22-Jul-2011,37.01,37.01,37.01,37.01,0
0FQ8,22-Jul-2011,6.25,6.25,6.25,6.25,0
0FQI,22-Jul-2011,37.3518,37.3777,36.895,37.025,32435
0FQR,22-Jul-2011,81.01,81.01,81.01,81.01,0
0FRJ,22-Jul-2011,184.7982,184.7982,184.7982,184.7982,133
0FS8,22-Jul-2011,10.98,10.98,10.98,10.98,0
0FUN,22-Jul-2011,15.05,15.337,15.05,15.18,1824
0FVZ,22-Jul-2011,23.69,23.69,23.69,23.69,0
0G0W,22-Jul-2011,6.838,7.3427,6.838,6.9,56874
0G2X,22-Jul-2011,71.51,71.51,71.51,71.51,0
0G6T,22-Jul-2011,19.5972,19.629,19.5565,19.5565,49206
0G77,22-Jul-2011,53.3894,53.3894,53.3894,53.3894,682
0G7B,22-Jul-2011,25.16,25.215,25.125,25.215,44766
0G8C,22-Jul-2011,89,89.9393,89,89.9393,17980
0G91,22-Jul-2011,8.99,8.99,8.99,8.99,0
0G99,22-Jul-2011,17.05,17.05,17.05,17.05,0
0G9W,22-Jul-2011,6.14,6.14,6.14,6.14,0
0GA3,22-Jul-2011,0.78,0.78,0.78,0.78,0
0GAF,22-Jul-2011,31.8458,31.8458,31.8458,31.8458,1070
0GE4,22-Jul-2011,14.37,14.37,14.37,14.37,0
0GKA,22-Jul-2011,16.365,16.831,16.365,16.59,1427
0GM2,22-Jul-2011,113.75,113.75,113.75,113.75,0
0GO4,22-Jul-2011,225.5,225.5,225.5,225.5,0
0GP7,22-Jul-2011,133.4985,133.4985,133.4985,133.4985,0
0GRG,22-Jul-2011,60.25,60.25,60.25,60.25,0
0GRK,22-Jul-2011,751.03,751.03,751.03,751.03,359
0GRN,22-Jul-2011,156,156,155.285,155.285,16581
0GRX,22-Jul-2011,136.25,136.6764,136.25,136.6764,22908
0GSU,22-Jul-2011,78.3,78.3,78.3,78.3,0
0GT1,22-Jul-2011,92.5,92.5,92.5,92.5,0
0GTO,22-Jul-2011,59.75,59.75,59.75,59.75,0
0GTR,22-Jul-2011,37.52,37.52,37.42,37.4386,7645
0GUZ,22-Jul-2011,104.9699,104.9699,104.9699,104.9699,0
0GW0,22-Jul-2011,38.3355,38.3355,38.3355,38.3355,0
0GW3,22-Jul-2011,71.2,71.2,71.2,71.2,0
0GWB,22-Jul-2011,224.5295,224.5295,224.5295,224.5295,0
0GWC,22-Jul-2011,131.3213,131.3213,131.3213,131.3213,0
0GWG,22-Jul-2011,88.7716,88.7716,88.7716,88.7716,0
0GWL,22-Jul-2011,140.924,140.924,139.9148,139.9148,2925
0GWS,22-Jul-2011,61.8418,61.86,61.702,61.8192,10045
0GXJ,22-Jul-2011,428.8945,428.895,428.8945,428.8945,250
0GXV,22-Jul-2011,147.8045,147.8045,147.8045,147.8045,0
0GYM,22-Jul-2011,64.79,64.79,64.79,64.79,0
0GZV,22-Jul-2011,177.9,177.9,177.9,177.9,0
0GZW,22-Jul-2011,131.45,133.9,130.95,132.2566,30071
0GZX,22-Jul-2011,33.6,34.04,33.6,34.04,9294
0H00,22-Jul-2011,2.73,2.73,2.73,2.73,0
0H13,22-Jul-2011,100.9,100.9,100.9,100.9,0
0H1Z,22-Jul-2011,12.5075,12.5075,12.3968,12.3968,6256
0H3Q,22-Jul-2011,12.66,12.66,12.59,12.615,5095
0H3T,22-Jul-2011,54.58,54.58,53.58,53.8694,43883
0H3X,22-Jul-2011,123.55,123.55,123.1,123.1,553
0H4A,22-Jul-2011,14.6724,14.6724,14.5281,14.635,24214
0H4N,22-Jul-2011,5.4408,5.441,5.4408,5.4408,24350
0H59,22-Jul-2011,31.46,31.46,31.46,31.46,0
0H6A,22-Jul-2011,0.5519,0.561,0.5517,0.5517,354056
0H6I,22-Jul-2011,0.924,0.924,0.924,0.924,4000000
0H6T,22-Jul-2011,111.75,114.005,109.95,114.0046,14500
0H6U,22-Jul-2011,157.9063,157.9063,157.9063,157.9063,508
0H6V,22-Jul-2011,132.7594,132.7594,132.1746,132.25,11919
0H6X,22-Jul-2011,47.615,48.0762,47.605,48.0762,60168
0H78,22-Jul-2011,127.1,127.1,127.1,127.1,0
0H7B,22-Jul-2011,44.07,44.273,44.07,44.21,9346
0H7D,22-Jul-2011,39.2225,39.659,38.617,38.617,124541
0H7I,22-Jul-2011,57.63,58.824,57.63,58.53,7120
0H7O,22-Jul-2011,4.5219,4.522,4.4771,4.4771,20555
0H8C,22-Jul-2011,25.2958,25.2958,25.2958,25.2958,0
0H9P,22-Jul-2011,97.5412,97.5412,97.5412,97.5412,0
0H9X,22-Jul-2011,53.62,53.93,53.62,53.8999,2806
0HA0,22-Jul-2011,37.52,37.52,37.52,37.52,93
0HA7,22-Jul-2011,3.8462,3.8462,3.84,3.84,3558
0HA8,22-Jul-2011,38.5071,38.5071,38.5071,38.5071,1700
0HA9,22-Jul-2011,13.5868,13.5868,13.5868,13.5868,0
0HAA,22-Jul-2011,19.9097,19.91,19.17,19.17,10317
0HAB,22-Jul-2011,64.1613,64.1613,64.1381,64.1601,5536
0HAC,22-Jul-2011,30.755,31.125,30.75,30.75,1410
0HAF,22-Jul-2011,4.2086,4.209,4.162,4.162,5247
0HAG,22-Jul-2011,22.15,22.15,22.1109,22.1109,35101
0HAH,22-Jul-2011,19.055,19.106,19.055,19.1028,18309
0HAI,22-Jul-2011,9.681,9.681,9.37,9.37,6795
0HAN,22-Jul-2011,27.51,27.51,27.51,27.51,0
0HAP,22-Jul-2011,40.01,40.72,40.01,40.12,1553
0HAR,22-Jul-2011,14.8117,14.812,14.24,14.5756,89701
0HAT,22-Jul-2011,69.41,69.67,68.8156,69.67,160
0HAU,22-Jul-2011,128.825,129.75,128.275,129.15,7159
0HAZ,22-Jul-2011,38.48,38.48,38.48,38.48,0
0HB1,22-Jul-2011,64.59,64.7,64.59,64.7,83
0HB2,22-Jul-2011,28.205,28.205,28.2,28.2,401
0HB4,22-Jul-2011,59.46,59.54,59.46,59.54,160
0HB5,22-Jul-2011,50.335,50.717,48.365,48.365,39101
0HBA,22-Jul-2011,26.9688,27.24,26.9438,27.22,28665
0HBC,22-Jul-2011,1.8537,1.878,1.741,1.8433,1190428
0HBF,22-Jul-2011,6.8225,6.9,6.56,6.56,8573
0HBM,22-Jul-2011,2.9719,2.972,2.862,2.8621,13017
0HBO,22-Jul-2011,1.68,1.68,1.68,1.68,0
0HBP,22-Jul-2011,217,217.286,216.05,216.75,4784
0HBT,22-Jul-2011,107.1,107.3,106.8,106.9,8379
0HBV,22-Jul-2011,200.75,201.65,197.878,198.1762,21267
0HBY,22-Jul-2011,49.0478,50.102,49.047,50.102,2258
0HC0,22-Jul-2011,105.4,105.4,104.05,105.0042,44287
0HDP,22-Jul-2011,173.7,173.7,173.7,173.7,0
0HG6,22-Jul-2011,274.1,274.1,274.1,274.1,0
0HH1,22-Jul-2011,135.7061,135.7061,135.7061,135.7061,0
0HI8,22-Jul-2011,24.25,24.25,24.25,24.25,0
0HIT,22-Jul-2011,5.8753,5.931,5.8753,5.9307,50612
0HPR,22-Jul-2011,1.083,1.168,1.083,1.12,8100
0HTF,22-Jul-2011,6.301,6.301,6.301,6.301,0
0HTP,22-Jul-2011,106,106.8731,105.4188,105.4188,2628653
0HV2,22-Jul-2011,235.8125,237.05,233.6,234.8607,1183
0HW6,22-Jul-2011,27.7127,27.7127,27.7127,27.7127,0
0HXB,22-Jul-2011,16.1583,16.185,16.1583,16.1735,3023
0HY6,22-Jul-2011,7.25,7.75,7.25,7.75,5
0HYK,22-Jul-2011,195.1,195.1,193.92,193.9205,49306
