01LQ,26-Jun-2012,119.785,119.785,119.785,119.785,0
0AH7,26-Jun-2012,27.34,27.34,27.34,27.34,0
0AI4,26-Jun-2012,440.7,440.7,437.9,437.9,753
0APM,26-Jun-2012,16.15,16.15,16.15,16.15,0
0B67,26-Jun-2012,9.501,9.501,9.501,9.501,0
0BJP,26-Jun-2012,3.258,3.427,3.237,3.3257,720066
0BKH,26-Jun-2012,3.6977,3.6977,3.6977,3.6977,8910
0BNT,26-Jun-2012,19.77,20.0858,19.77,20.0858,301
0CXC,26-Jun-2012,4.637,4.637,4.547,4.566,33221
0DHC,26-Jun-2012,19.1525,19.1525,19.1525,19.1525,0
0DHJ,26-Jun-2012,6.77,6.77,6.77,6.77,250000
0DHR,26-Jun-2012,85.25,85.25,85.25,85.25,0
0DJA,26-Jun-2012,134.695,134.695,134.695,134.695,0
0DK9,26-Jun-2012,33.925,33.925,33.925,33.925,0
0DMQ,26-Jun-2012,4.5,4.5,4.5,4.5,0
0DNH,26-Jun-2012,45.8,45.8,45.155,45.155,1032
0DP0,26-Jun-2012,144.4,146.2854,144.4,146.2854,195000
0DPM,26-Jun-2012,30.28,30.28,30.28,30.28,0
0DPU,26-Jun-2012,21.7915,21.7915,21.7915,21.7915,0
0DQ7,26-Jun-2012,51.285,51.285,50.98,50.98,6146
0DQG,26-Jun-2012,0.515,0.515,0.515,0.515,0
0DQZ,26-Jun-2012,9.1207,9.1207,9.1207,9.1207,0
0DUZ,26-Jun-2012,2.6025,2.6025,2.6025,2.6025,0
0E1N,26-Jun-2012,5.245,5.3025,5.19,5.245,600340
0E2N,26-Jun-2012,2.15,2.15,2.15,2.15,0
0E3R,26-Jun-2012,6.188,6.188,6.188,6.188,0
0E4K,26-Jun-2012,4.1165,4.1165,4.1165,4.1165,0
0E5M,26-Jun-2012,8.8854,8.8854,8.8854,8.8854,0
0E6Y,26-Jun-2012,7.6145,7.6145,7.6145,7.6145,0
0EBQ,26-Jun-2012,13.53,13.53,13.53,13.53,600000
0EEE,26-Jun-2012,25.015,25.015,25.015,25.015,0
0EEI,26-Jun-2012,9.9436,9.9436,9.9436,9.9436,0
0EHF,26-Jun-2012,194.125,194.125,193.5,193.5,250
0EM7,26-Jun-2012,19.6408,19.6408,19.6408,19.6408,223
0EPW,26-Jun-2012,36.8445,36.8445,36.844,36.8445,531
0EW0,26-Jun-2012,0.814,0.814,0.814,0.814,5000000
0EWD,26-Jun-2012,6,6,6,6,0
0EXG,26-Jun-2012,14.19,14.19,14.19,14.19,0
0EXP,26-Jun-2012,22.98,22.98,22.98,22.98,35
0EYG,26-Jun-2012,15.0656,15.066,15.0656,15.0656,100
0F08,26-Jun-2012,102.5,102.5,102.5,102.5,0
0F2Z,26-Jun-2012,23.3,23.3,23.3,23.3,0
0F4I,26-Jun-2012,24.9011,24.9011,24.9011,24.9011,0
0F89,26-Jun-2012,25.5602,25.5602,25.56,25.5602,1432
0FA0,26-Jun-2012,12.14,12.14,12.14,12.14,0
0FBS,26-Jun-2012,26.0475,26.0475,26.0475,26.0475,28
0FC9,26-Jun-2012,57.595,57.595,57.595,57.595,0
0FFY,26-Jun-2012,27.565,27.565,27.035,27.4011,1115
0FI1,26-Jun-2012,5.0221,5.0221,5.0221,5.0221,0
0FI5,26-Jun-2012,38.8033,38.8033,38.8033,38.8033,0
0FIN,26-Jun-2012,41.4,41.4,41.2917,41.2917,307335
0FIZ,26-Jun-2012,1.8537,1.8537,1.8537,1.8537,0
0FJ8,26-Jun-2012,0.8112,0.8112,0.8112,0.8112,0
0FJC,26-Jun-2012,4.572,4.572,4.572,4.572,0
0FM1,26-Jun-2012,1.8425,1.8425,1.8425,1.8425,16027
0FMN,26-Jun-2012,36.44,36.55,36.261,36.55,100000
0FPB,26-Jun-2012,16.21,16.21,16.21,16.21,248
0FQ8,26-Jun-2012,3.3579,3.3579,3.3579,3.3579,0
0FQI,26-Jun-2012,35.98,35.982,35.98,35.9819,1666707
0FQR,26-Jun-2012,80.87,81.6746,80.87,81.6746,410
0FQS,26-Jun-2012,19.89,19.89,19.89,19.89,0
0FRJ,26-Jun-2012,178.775,178.775,178.775,178.775,0
0FUN,26-Jun-2012,5.5325,5.5325,5.5325,5.5325,0
0FUZ,26-Jun-2012,28.2875,28.2875,28.2875,28.2875,0
0FVZ,26-Jun-2012,19.15,19.15,19.15,19.15,0
0G0W,26-Jun-2012,5.35,5.35,5.35,5.35,0
0G6T,26-Jun-2012,23.7,23.7,23.6675,23.6725,1216
0G77,26-Jun-2012,34.1353,34.1353,34.135,34.1353,360
0G7B,26-Jun-2012,26.3519,26.352,26.3519,26.3519,1356
0G8C,26-Jun-2012,93.425,94.017,93.425,94.017,115801
0G91,26-Jun-2012,3.9548,3.9548,3.9548,3.9548,0
0G99,26-Jun-2012,20.93,20.93,20.93,20.93,0
0G9W,26-Jun-2012,3.779,3.779,3.5347,3.5347,55058
0GA3,26-Jun-2012,0.598,0.6002,0.598,0.6002,1293
0GAF,26-Jun-2012,32.85,32.85,32.715,32.715,92
0GC8,26-Jun-2012,9.9525,9.9525,9.9525,9.9525,0
0GE4,26-Jun-2012,13.2713,13.2713,13.2713,13.2713,0
0GKA,26-Jun-2012,12.615,12.615,12.615,12.615,0
0GO4,26-Jun-2012,275.495,275.55,275.3,275.3,585
0GP0,26-Jun-2012,21.8,21.8,21.8,21.8,0
0GRG,26-Jun-2012,34.8,34.8,34.522,34.5224,12097
0GRK,26-Jun-2012,625,625,625,625,558
0GRN,26-Jun-2012,142.875,143.05,140.35,141.1556,36963
0GRX,26-Jun-2012,115.1921,115.6,115.192,115.6,2149
0GSU,26-Jun-2012,65.6625,65.6625,65.6625,65.6625,538
0GT1,26-Jun-2012,78.2623,78.2623,78.2623,78.2623,5700
0GTR,26-Jun-2012,30.925,30.925,30.668,30.668,16416
0GW0,26-Jun-2012,21.2855,21.2855,21.2855,21.2855,0
0GW3,26-Jun-2012,71,71,71,71,0
0GWB,26-Jun-2012,202.35,202.35,202.35,202.35,0
0GWC,26-Jun-2012,139.25,139.25,138.7639,138.7639,86
0GWG,26-Jun-2012,95.37,95.37,87.1947,87.1947,6886
0GWL,26-Jun-2012,117.375,117.375,109.1626,109.1626,265
0GWS,26-Jun-2012,63.125,63.125,62.1747,62.1747,4982
0GXJ,26-Jun-2012,310.75,310.75,301.2088,301.2088,4306
0GXV,26-Jun-2012,205.75,205.75,205.75,205.75,0
0GYM,26-Jun-2012,60.1881,60.1881,60.1881,60.1881,0
0GZV,26-Jun-2012,171.1368,171.1368,171.1368,171.1368,5847
0GZW,26-Jun-2012,112.55,114.1046,112.55,114.1046,1908
0GZX,26-Jun-2012,22.1059,22.1059,22.1059,22.1059,0
0H00,26-Jun-2012,1.5293,1.5611,1.529,1.5611,10255
0H1Z,26-Jun-2012,13,13.041,12.965,13.0405,643
0H2Z,26-Jun-2012,29.6,29.6,29.6,29.6,100
0H3Q,26-Jun-2012,13.21,13.25,13,13.0455,43032
