04KY,04-Jul-2013,82.475,82.475,82.475,82.475,60000
07KY,04-Jul-2013,81.725,81.725,81.725,81.725,0
0AI4,04-Jul-2013,511.875,527.75,509.5,525.75,1532
0APM,04-Jul-2013,17.9981,17.9981,17.9981,17.9981,0
0B67,04-Jul-2013,11.5631,11.5631,11.25,11.25,40826
0BJP,04-Jul-2013,3.2215,3.248,3.2215,3.248,147931
0BKH,04-Jul-2013,4.963,5.375,4.9324,5.1817,158113
0BNT,04-Jul-2013,21.51,21.8,21.51,21.8,129
0CHZ,04-Jul-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,04-Jul-2013,5.17,5.335,5.17,5.335,1448
0DHC,04-Jul-2013,25.35,25.35,25.35,25.35,0
0DHJ,04-Jul-2013,10.76,10.865,10.72,10.82,11068
0DJA,04-Jul-2013,236,236,236,236,0
0DK9,04-Jul-2013,45.0025,45.0025,45.0025,45.0025,0
0DMQ,04-Jul-2013,5.395,5.395,5.115,5.2116,11315
0DNH,04-Jul-2013,57.25,57.25,57.25,57.25,0
0DNU,04-Jul-2013,161.75,161.75,161.75,161.75,0
0DOS,04-Jul-2013,94,94,88.02,88.02,420014
0DP0,04-Jul-2013,146.5,146.5,146.5,146.5,0
0DPG,04-Jul-2013,0.901,0.901,0.901,0.901,0
0DPM,04-Jul-2013,35.615,35.615,35.615,35.615,0
0DPU,04-Jul-2013,17,17.1738,17,17.16,1328
0DQ7,04-Jul-2013,68.08,68.8731,68.08,68.8731,2241
0DQG,04-Jul-2013,0.612,0.612,0.612,0.612,0
0DQK,04-Jul-2013,13.85,14,13.85,14,51780
0DQP,04-Jul-2013,7.5,7.5,7.25,7.25,3408
0DQZ,04-Jul-2013,16.285,16.61,16.285,16.61,248
0DRH,04-Jul-2013,5.12,5.12,5.12,5.12,0
0DTI,04-Jul-2013,127,127,127,127,0
0DU3,04-Jul-2013,390.2,390.2,390.2,390.2,0
0DUG,04-Jul-2013,32.955,32.955,32.7067,32.7067,1433
0DW7,04-Jul-2013,0.7989,0.8002,0.7989,0.8002,500000
0E1N,04-Jul-2013,5.515,5.59,5.49,5.5775,37606
0E1S,04-Jul-2013,9,9,9,9,0
0E2N,04-Jul-2013,2.396,2.396,2.396,2.396,0
0E3R,04-Jul-2013,7.753,7.753,7.623,7.623,31
0E40,04-Jul-2013,1.277,1.277,1.277,1.277,0
0E4J,04-Jul-2013,38.2175,38.2175,38.2175,38.2175,0
0E4K,04-Jul-2013,4.84,4.84,4.84,4.84,0
0E5M,04-Jul-2013,12.07,12.295,11.9,12.16,16053
0E5V,04-Jul-2013,27.07,27.07,27.07,27.07,0
0E6Y,04-Jul-2013,13.17,13.17,13.17,13.17,0
0EBQ,04-Jul-2013,18.6,18.6,18.6,18.6,0
0EBV,04-Jul-2013,27.5033,27.5033,27.5033,27.5033,0
0EEZ,04-Jul-2013,5.6535,5.6535,5.6535,5.6535,0
0EHF,04-Jul-2013,249.9,249.9,249.9,249.9,0
0EKR,04-Jul-2013,37.315,37.92,35.66,37.61,2715
0ELN,04-Jul-2013,20.32,20.32,20.32,20.32,0
0EM7,04-Jul-2013,29.27,29.32,29.27,29.32,118
0EPW,04-Jul-2013,52.375,52.3852,51.182,51.182,2232
0EW0,04-Jul-2013,1.043,1.074,1.043,1.0521,70922
0EWD,04-Jul-2013,6.8738,6.9191,6.6175,6.745,20505
0EX7,04-Jul-2013,9.4595,9.4595,9.4595,9.4595,0
0EXG,04-Jul-2013,16.085,16.085,16.085,16.085,0
0EXP,04-Jul-2013,35.62,35.62,35.62,35.62,0
0EYG,04-Jul-2013,30.44,30.44,28.965,28.985,933
0EYI,04-Jul-2013,3.515,3.515,3.515,3.515,0
0F1N,04-Jul-2013,264.475,264.475,264.475,264.475,0
0F4I,04-Jul-2013,30.815,30.815,30.815,30.815,0
0F58,04-Jul-2013,37.9,37.9,37.9,37.9,0
0F6L,04-Jul-2013,11.47,11.47,11.47,11.47,0
0F7F,04-Jul-2013,4.89,4.89,4.89,4.89,0
0F89,04-Jul-2013,26.595,26.595,26.595,26.595,37
0FBS,04-Jul-2013,15.64,15.64,15.64,15.64,0
0FC9,04-Jul-2013,75.455,75.4775,75.455,75.4775,71
0FDK,04-Jul-2013,2.5,2.601,2.5,2.601,4949
0FFY,04-Jul-2013,31.46,32.18,31.45,32.18,68
0FGH,04-Jul-2013,262.25,272.75,262.25,272.75,341
0FH7,04-Jul-2013,16.75,16.75,16.75,16.75,0
0FHP,04-Jul-2013,970,970,970,970,0
0FIN,04-Jul-2013,50.625,50.75,50.525,50.7,25199
0FJ8,04-Jul-2013,0.4982,0.4982,0.4982,0.4982,0
0FJC,04-Jul-2013,7.685,7.685,7.685,7.685,0
0FM1,04-Jul-2013,1.9562,1.9562,1.91,1.9173,845501
0FMN,04-Jul-2013,47.15,47.15,47.15,47.15,0
0FMO,04-Jul-2013,34.03,34.03,34.03,34.03,0
0FQ8,04-Jul-2013,2.8568,2.8568,2.8568,2.8568,1100
0FQI,04-Jul-2013,55.48,55.48,55.48,55.48,436
0FQR,04-Jul-2013,79.15,79.15,79.15,79.15,0
0FRJ,04-Jul-2013,254,254,254,254,0
0FRZ,04-Jul-2013,518,518,518,518,0
0FS8,04-Jul-2013,2.406,2.406,2.406,2.406,0
0FUN,04-Jul-2013,4.44,4.44,4.44,4.44,0
0FUZ,04-Jul-2013,21.9,21.9,21.9,21.9,0
0G0W,04-Jul-2013,6.2945,6.2945,6.2945,6.2945,0
0G5B,04-Jul-2013,116,116,116,116,0
0G6T,04-Jul-2013,31.4881,31.4881,31.4881,31.4881,200
0G77,04-Jul-2013,25.9074,25.9074,25.9074,25.9074,9113
0G7B,04-Jul-2013,23.945,23.945,23.945,23.945,0
0G8C,04-Jul-2013,121.3,121.3,120.75,120.75,146597
0G91,04-Jul-2013,6.3214,6.3214,6.3214,6.3214,0
0G99,04-Jul-2013,28.82,28.82,28.82,28.82,0
0G9W,04-Jul-2013,6.9847,6.9847,6.9847,6.9847,0
0GA3,04-Jul-2013,0.418,0.4191,0.416,0.4176,60425
0GAF,04-Jul-2013,36.105,36.105,35.499,35.499,1200
0GB6,04-Jul-2013,4.17,4.17,4.17,4.17,0
0GB7,04-Jul-2013,7.65,7.65,7.65,7.65,0
0GC8,04-Jul-2013,11.65,11.65,11.65,11.65,0
0GE4,04-Jul-2013,22.725,22.725,22.7223,22.7223,134
0GKA,04-Jul-2013,10.45,10.45,10.45,10.45,0
0GM2,04-Jul-2013,173,173,173,173,0
0GNM,04-Jul-2013,32.75,32.75,32.75,32.75,300
0GNN,04-Jul-2013,11.37,11.37,11.37,11.37,0
0GO4,04-Jul-2013,237,238.75,237,238.45,2272
0GP0,04-Jul-2013,27.15,27.15,27.15,27.15,0
0GRG,04-Jul-2013,39.9,39.9,39.9,39.9,0
0GRK,04-Jul-2013,491.9,491.9,491.9,491.9,0
0GRN,04-Jul-2013,160.75,161.45,160.15,161.45,8998
0GRX,04-Jul-2013,184.6,184.6,184.6,184.6,0
0GSU,04-Jul-2013,76.1,76.1,76.1,76.1,0
0GT1,04-Jul-2013,91.875,91.875,91.875,91.875,0
0GTR,04-Jul-2013,35.5,35.5,35.5,35.5,0
0GUV,04-Jul-2013,342.5,342.5,342.5,342.5,0
0GW0,04-Jul-2013,38.8,38.8,38.8,38.8,0
0GW3,04-Jul-2013,80.05,80.05,80.05,80.05,0
0GWB,04-Jul-2013,257.8,257.8,257.8,257.8,0
0GWC,04-Jul-2013,170.3,170.3,170.3,170.3,0
0GWG,04-Jul-2013,101,101,99,99.5,195141
0GWL,04-Jul-2013,130.2,130.2,130.2,130.2,0
0GWS,04-Jul-2013,62,62,62,62,0
0GXJ,04-Jul-2013,285.4862,285.4862,285.4862,285.4862,0
0GZV,04-Jul-2013,205.05,205.05,205.05,205.05,0
0GZW,04-Jul-2013,137.45,140.7,137.3,140.6,2238
0GZX,04-Jul-2013,31.1346,31.58,31.1346,31.58,3953
0H00,04-Jul-2013,1.3436,1.3436,1.3436,1.3436,0
0H13,04-Jul-2013,117.9883,117.9883,117.9883,117.9883,0
0H1Z,04-Jul-2013,15.325,15.325,15.2785,15.2785,6386
0H2Z,04-Jul-2013,48.9,48.9,48.9,48.9,0
0H3Q,04-Jul-2013,19.32,19.51,19.24,19.51,84957
0H3T,04-Jul-2013,50.455,51.2849,50.455,51.21,21813
0H3X,04-Jul-2013,142.825,144.85,142.825,144.4,15746
0H4A,04-Jul-2013,15.4075,15.7025,15.37,15.58,144806
0H4N,04-Jul-2013,4.25,4.5,4.14,4.5,1024
0H59,04-Jul-2013,27.2,27.2,27.2,27.2,0
0H65,04-Jul-2013,0.1951,0.1951,0.1951,0.1951,0
0H6A,04-Jul-2013,0.2014,0.2067,0.201,0.2067,291184
0H6I,04-Jul-2013,0.529,0.5295,0.52,0.5269,2284888
0H6T,04-Jul-2013,153.65,155.8,153.65,155.45,1399
