01LQ,30-Aug-2012,121.132,121.132,121.132,121.132,0
07KY,30-Aug-2012,85.15,85.15,85.15,85.15,0
0AH7,30-Aug-2012,30.9,30.9,30.9,30.9,175
0AI4,30-Aug-2012,512.5,512.5,510.25,510.25,91
0APM,30-Aug-2012,19,19,19,19,1326
0B4R,30-Aug-2012,40,40,40,40,65
0B67,30-Aug-2012,11.86,11.86,11.795,11.795,1888
0BJP,30-Aug-2012,2.915,2.9161,2.875,2.9161,7887
0BKH,30-Aug-2012,3.9628,3.9628,3.9628,3.9628,14600
0BNT,30-Aug-2012,21.2,21.28,21.2,21.28,105
0CHZ,30-Aug-2012,2.005,2.005,2.005,2.005,2012
0CSD,30-Aug-2012,60.05,60.05,60.05,60.05,450
0CXC,30-Aug-2012,4.834,4.926,4.834,4.915,810
0DHC,30-Aug-2012,18.8538,18.8538,18.8538,18.8538,0
0DHJ,30-Aug-2012,6.79,6.79,6.735,6.735,1913
0DHR,30-Aug-2012,89,89,89,89,4000
0DJA,30-Aug-2012,146.875,146.875,144.625,144.625,108
0DK9,30-Aug-2012,33.7925,33.7925,33.7925,33.7925,3579
0DKX,30-Aug-2012,49,49,49,49,135
0DMQ,30-Aug-2012,4.862,4.862,4.862,4.862,7899
0DNH,30-Aug-2012,46.755,46.8325,46.755,46.8325,3363
0DP0,30-Aug-2012,152.9,152.9,152.9,152.9,0
0DPM,30-Aug-2012,30.4178,30.4178,30.4178,30.4178,4153
0DPU,30-Aug-2012,23.5041,23.5041,23.504,23.5041,7131
0DQ7,30-Aug-2012,57.46,57.46,57.27,57.29,9787
0DQG,30-Aug-2012,0.553,0.553,0.4838,0.4838,2586
0DQH,30-Aug-2012,6.031,6.031,6.031,6.031,200
0DQK,30-Aug-2012,14.5,14.5,14.5,14.5,21251
0DQZ,30-Aug-2012,9.59,9.59,9.59,9.59,7163
0DUG,30-Aug-2012,34.5475,34.5475,34.455,34.455,365
0DVE,30-Aug-2012,2.42,2.42,2.42,2.42,450
0DW7,30-Aug-2012,0.3,0.3,0.3,0.3,62911
0E1N,30-Aug-2012,5.465,5.473,5.423,5.4452,19509
0E2N,30-Aug-2012,2.43,2.43,2.43,2.43,9211
0E3R,30-Aug-2012,7.18,7.18,7.18,7.18,2679
0E4K,30-Aug-2012,3.1516,3.1516,3.1065,3.1065,2697
0E5M,30-Aug-2012,9.2996,9.2996,9.2996,9.2996,6231
0E5V,30-Aug-2012,19,19,19,19,216
0E6Y,30-Aug-2012,8.63,8.63,8.63,8.63,39982
0EBQ,30-Aug-2012,14.8,14.81,14.8,14.81,3060
0EBV,30-Aug-2012,26.09,26.09,26.09,26.09,786
0EEE,30-Aug-2012,24.0731,24.0731,24.0117,24.0117,1162
0EEI,30-Aug-2012,10.5878,10.5878,10.5878,10.5878,3938
0EHF,30-Aug-2012,242.25,242.25,239.75,239.75,100
0ELN,30-Aug-2012,21.06,21.3142,21.06,21.3142,11174
0EM7,30-Aug-2012,22.3039,22.36,22.29,22.33,19033
0EPW,30-Aug-2012,36.5,36.5,36.5,36.5,200
0EW0,30-Aug-2012,0.995,0.995,0.9674,0.9682,69514
0EWD,30-Aug-2012,5.7,5.7,5.6702,5.6702,15156
0EX7,30-Aug-2012,5.75,5.75,5.75,5.75,2234
0EXG,30-Aug-2012,13.23,13.23,12.81,12.81,29717
0EXP,30-Aug-2012,25.4,25.4,25.4,25.4,100
0EYG,30-Aug-2012,16.715,17.015,16.715,17.015,29
0EYI,30-Aug-2012,3.9902,3.9902,3.9902,3.9902,400
0F08,30-Aug-2012,114.0938,114.0938,114.0938,114.0938,2210
0F1N,30-Aug-2012,218.1,218.1,218.1,218.1,50
0F4I,30-Aug-2012,26.065,26.065,26.065,26.065,4192
0F7F,30-Aug-2012,4.7826,4.7826,4.7826,4.7826,2987
0F89,30-Aug-2012,28.055,28.165,28.055,28.146,27391
0FBS,30-Aug-2012,25,25.7,25,25.7,71660
0FC9,30-Aug-2012,60.545,60.545,59.924,59.924,189
0FDP,30-Aug-2012,2.48,2.48,2.48,2.48,5492
0FFY,30-Aug-2012,30.7709,30.7709,30.7709,30.7709,7800
0FGH,30-Aug-2012,104.5,104.5,104.5,104.5,167
0FH7,30-Aug-2012,14.4,14.4,14.4,14.4,160
0FI1,30-Aug-2012,5.4418,5.4418,5.4418,5.4418,20000
0FI5,30-Aug-2012,36.5,36.5,36.5,36.5,225
0FIN,30-Aug-2012,43.0837,43.084,42.946,42.9461,93453
0FIZ,30-Aug-2012,2.5896,2.5896,2.5896,2.5896,100000
0FJ8,30-Aug-2012,0.72,0.7285,0.72,0.7283,3284
0FJC,30-Aug-2012,4.56,4.56,4.56,4.56,2241
0FM1,30-Aug-2012,2,2,2,2,1550
0FMN,30-Aug-2012,37.1,37.1,37.1,37.1,100000
0FPB,30-Aug-2012,16.75,16.75,16.75,16.75,100
0FQ8,30-Aug-2012,3.821,3.821,3.5599,3.5599,2214
0FQI,30-Aug-2012,41.265,41.265,41.265,41.265,110120
0FQR,30-Aug-2012,78.305,78.89,78.305,78.89,26
0FRJ,30-Aug-2012,196,196,194.05,195.7,44
0FRZ,30-Aug-2012,410.75,410.75,410.75,410.75,0
0FS8,30-Aug-2012,1.75,1.75,1.75,1.75,9600
0FSU,30-Aug-2012,1,1,1,1,1
0FUN,30-Aug-2012,5.16,5.4736,5.16,5.4736,11995
0FUZ,30-Aug-2012,29.955,29.955,29.14,29.28,325
0FVZ,30-Aug-2012,19.34,19.34,19.03,19.03,3000
0FWY,30-Aug-2012,34.25,34.25,34.25,34.25,2686
0G0W,30-Aug-2012,5.5253,5.59,5.5225,5.535,26302
0G2X,30-Aug-2012,61.6,61.6,59.66,59.66,77
0G6T,30-Aug-2012,26.65,26.65,26.23,26.23,147
0G77,30-Aug-2012,30.115,30.115,29.535,29.6275,601
0G7B,30-Aug-2012,26.56,26.68,26.475,26.6131,24113
0G8C,30-Aug-2012,105.7,105.7,105.3447,105.3447,238600
0G91,30-Aug-2012,4.5544,4.5544,4.5544,4.5544,1136
0G99,30-Aug-2012,27.65,27.965,26.86,27.965,915
0G9W,30-Aug-2012,4.255,4.255,4.0794,4.0794,32036
0GA3,30-Aug-2012,0.6278,0.6278,0.6278,0.6278,5396
0GAF,30-Aug-2012,31.03,31.12,31.03,31.12,138
0GB6,30-Aug-2012,3.5,3.5,3.5,3.5,5896
0GC8,30-Aug-2012,9.424,9.49,9.41,9.41,5496
0GE4,30-Aug-2012,16.335,16.335,16.2225,16.2225,826
0GF6,30-Aug-2012,43,43,43,43,73750
0GJK,30-Aug-2012,8.85,8.85,8.85,8.85,500
0GKA,30-Aug-2012,14.585,14.7547,14.585,14.7547,6239
0GNN,30-Aug-2012,6,6,6,6,20000
