07KY,15-Jun-2011,70.35,70.35,70.35,70.35,0
07OZ,15-Jun-2011,112.65,112.65,112.06,112.06,2000000
0AI4,15-Jun-2011,571.272,571.272,571.272,571.272,8800
0APM,15-Jun-2011,17.84,17.84,17.84,17.84,0
0B4R,15-Jun-2011,95.5,101.7667,95.5,101.7667,45
0B67,15-Jun-2011,14.745,14.7999,14.745,14.7702,1993065
0BJP,15-Jun-2011,2.1357,2.1357,2.1357,2.1357,30100
0BKH,15-Jun-2011,6.27,6.3,6.2468,6.3,2800
0BNT,15-Jun-2011,32.43,32.43,32.43,32.43,0
0CSD,15-Jun-2011,86.35,92.5,86.35,92.5,190
0CXC,15-Jun-2011,7.19,7.19,7.19,7.19,13039
0DHC,15-Jun-2011,15.845,15.845,15.845,15.845,0
0DHJ,15-Jun-2011,8.7015,8.7015,8.7015,8.7015,600
0DJA,15-Jun-2011,177.625,185.3154,177.625,181.5,500
0DMQ,15-Jun-2011,5.055,5.1691,5.055,5.09,2000
0DNH,15-Jun-2011,37.0637,37.0637,37.0637,37.0637,389
0DNW,15-Jun-2011,35.4,35.4,35.4,35.4,0
0DPG,15-Jun-2011,0.9565,0.9565,0.9565,0.9565,19800
0DPM,15-Jun-2011,28.28,28.28,28.28,28.28,0
0DPU,15-Jun-2011,24.2718,24.2718,24.2718,24.2718,600
0DQ7,15-Jun-2011,44.7873,44.7873,44.5712,44.5712,44278
0DQG,15-Jun-2011,2.545,2.5551,2.53,2.53,18200
0DQK,15-Jun-2011,19.375,19.375,19.375,19.375,7081
0DQZ,15-Jun-2011,9.5615,9.5615,9.5615,9.5615,5800
0DUG,15-Jun-2011,30.6353,30.6353,30.6353,30.6353,290
0DUZ,15-Jun-2011,5.6,5.6,5.6,5.6,0
0E1N,15-Jun-2011,5.33,5.3352,5.3,5.3,254305
0E1S,15-Jun-2011,15.8,15.8,15.8,15.8,285
0E2N,15-Jun-2011,3.1166,3.1166,3.1166,3.1166,2800
0E3R,15-Jun-2011,8.82,8.82,8.82,8.82,0
0E5M,15-Jun-2011,7.945,7.945,7.945,7.945,420
0E6Y,15-Jun-2011,7.6234,7.6234,7.6234,7.6234,0
0E94,15-Jun-2011,3,3,3,3,0
0EBQ,15-Jun-2011,16.1337,16.1337,16.1337,16.1337,3117
0EEE,15-Jun-2011,47.15,47.15,47.15,47.15,0
0EEI,15-Jun-2011,12.623,12.623,12.623,12.623,1900
0EHF,15-Jun-2011,188.375,192.1622,187.6,187.6,1700
0EKR,15-Jun-2011,45.105,45.105,45.105,45.105,0
0ELN,15-Jun-2011,28.78,28.78,28.78,28.78,0
0EM7,15-Jun-2011,13.5542,13.5542,13.5542,13.5542,4246
0EPW,15-Jun-2011,61.69,61.69,61.69,61.69,0
0EUH,15-Jun-2011,23.4,23.4,23.4,23.4,1259
0EW0,15-Jun-2011,1.52,1.52,1.52,1.52,0
0EWD,15-Jun-2011,5.5492,5.5492,5.5492,5.5492,1621
0EXG,15-Jun-2011,12.81,12.81,12.81,12.81,0
0EXP,15-Jun-2011,29.8457,29.8457,29.8457,29.8457,800
0EYG,15-Jun-2011,26.8428,26.8428,26.8428,26.8428,292
0F4I,15-Jun-2011,28.995,28.995,28.995,28.995,258
0F6L,15-Jun-2011,16.87,17.365,16.87,17.04,1631
0F89,15-Jun-2011,37.785,37.875,36.89,36.89,1819
0FBS,15-Jun-2011,52.2,52.2,52.2,52.2,0
0FC9,15-Jun-2011,53.37,53.44,53.03,53.03,5132
0FDF,15-Jun-2011,4.62,4.62,4.57,4.6,5032
0FF9,15-Jun-2011,21.2013,21.2013,21.2013,21.2013,0
0FFY,15-Jun-2011,32.555,33.17,32.555,33.17,105
0FI1,15-Jun-2011,11.3,11.3,11.3,11.3,305
0FIN,15-Jun-2011,47.975,49.4234,47.975,48.4,3989
0FIZ,15-Jun-2011,5.94,5.94,5.94,5.94,0
0FJ8,15-Jun-2011,8.9627,8.9627,8.67,8.67,4717
0FM1,15-Jun-2011,2.8775,2.9373,2.8717,2.9373,5000
0FO8,15-Jun-2011,9.9648,9.9648,9.9648,9.9648,0
0FQ8,15-Jun-2011,7.0135,7.0135,6.931,6.931,3277
0FQI,15-Jun-2011,38.4157,38.4157,38.295,38.32,650
0FQR,15-Jun-2011,79.59,79.59,79.59,79.59,44
0FRJ,15-Jun-2011,179.3264,179.3264,179.3264,179.3264,0
0FS8,15-Jun-2011,10.32,10.32,10.32,10.32,0
0FUN,15-Jun-2011,15.105,15.6113,15.105,15.29,2032
0FVZ,15-Jun-2011,24.2,24.2,24.2,24.2,0
0G0W,15-Jun-2011,7.91,8.0209,7.89,7.89,2000
0G29,15-Jun-2011,36.5325,36.5325,36.5325,36.5325,0
0G6T,15-Jun-2011,21.57,21.57,21.57,21.57,0
0G77,15-Jun-2011,50.517,50.517,50.517,50.517,593
0G7B,15-Jun-2011,22.25,22.25,22.25,22.25,0
0G8C,15-Jun-2011,85.6996,85.6996,85.0869,85.0869,53046171
0G91,15-Jun-2011,10.072,10.3405,10.072,10.12,1452
0G99,15-Jun-2011,18.97,18.97,18.97,18.97,0
0G9W,15-Jun-2011,5.86,5.86,5.86,5.86,0
0GA3,15-Jun-2011,0.84,0.84,0.84,0.84,0
0GAF,15-Jun-2011,31.2769,31.2769,31.055,31.055,570
0GB6,15-Jun-2011,3.6,3.6,3.6,3.6,185657
0GC8,15-Jun-2011,11.3575,11.3575,11.3575,11.3575,0
0GE4,15-Jun-2011,13.6517,13.6517,13.6517,13.6517,2268
0GKA,15-Jun-2011,17.3037,17.3037,17.3037,17.3037,1000
0GNN,15-Jun-2011,7.4354,7.4354,7.4354,7.4354,0
0GO4,15-Jun-2011,209.375,210.5452,209.375,210.5,1717
0GRG,15-Jun-2011,57.5,57.5,57.5,57.5,0
0GRK,15-Jun-2011,661.5,661.5,661.5,661.5,0
0GRN,15-Jun-2011,158.169,158.1795,156.8,158.1795,3493
0GRX,15-Jun-2011,153.0335,153.0335,151.2875,151.4,4252
0GSU,15-Jun-2011,67.5503,67.5503,67.064,67.064,79559
0GT1,15-Jun-2011,91.67,92.35,91.325,92.25,38234
0GTF,15-Jun-2011,48.25,48.25,48.25,48.25,0
0GTR,15-Jun-2011,42.06,42.06,42.06,42.06,0
0GW0,15-Jun-2011,44.5696,44.5696,44.5696,44.5696,0
0GW3,15-Jun-2011,74.95,74.95,74.95,74.95,0
0GWB,15-Jun-2011,226.3001,226.3001,226.3001,226.3001,0
0GWC,15-Jun-2011,142.1068,142.1068,142.1068,142.1068,0
0GWG,15-Jun-2011,92.2024,92.2024,92.2024,92.2024,0
0GWL,15-Jun-2011,137.375,137.375,134.5,134.5,1100
0GWS,15-Jun-2011,64,64,64,64,0
0GXJ,15-Jun-2011,419.6629,419.6629,419.6629,419.6629,300
0GXV,15-Jun-2011,144.3394,144.3394,144.3394,144.3394,0
0GYM,15-Jun-2011,63.46,63.46,63.46,63.46,0
0GZV,15-Jun-2011,163.875,167.2545,163.875,165.5,665
0GZW,15-Jun-2011,136.5,141.0683,136.5,137.6,1800
0GZX,15-Jun-2011,33.4301,33.4301,33.4301,33.4301,644
0H00,15-Jun-2011,2.88,2.88,2.88,2.88,0
0H13,15-Jun-2011,108.5,108.5,108.5,108.5,0
0H1Z,15-Jun-2011,13.62,13.62,13.6056,13.6056,5085
0H2Z,15-Jun-2011,31.3,31.3,31.3,31.3,1011
0H3Q,15-Jun-2011,12.5883,12.5883,12.5883,12.5883,500347
0H3T,15-Jun-2011,53,53,53,53,0
0H3X,15-Jun-2011,116.0082,116.825,115.95,116.45,15837
0H4A,15-Jun-2011,14.0188,14.0604,14.0188,14.0604,47757
0H4N,15-Jun-2011,6.2707,6.2707,6.2707,6.2707,2950
0H50,15-Jun-2011,2.4319,2.4319,2.4,2.4,9200
0H59,15-Jun-2011,29.0128,29.0128,28.535,28.535,782
0H6A,15-Jun-2011,0.7487,0.7487,0.7487,0.7487,28700
0H6I,15-Jun-2011,0.9449,0.9449,0.9449,0.9449,44316
0H6T,15-Jun-2011,103.1767,103.1767,102.2,102.2,25840
0H6U,15-Jun-2011,162.25,165.7828,162.25,164,1056
0H6V,15-Jun-2011,118.731,118.731,118.731,118.731,600
0H6X,15-Jun-2011,47.3,47.3,46.7637,46.9949,257022
0H78,15-Jun-2011,139.5,139.5,139.5,139.5,0
0H7B,15-Jun-2011,48.26,48.9791,48.26,48.5,12318
0H7D,15-Jun-2011,39.865,40.135,39.73,39.73,313897
0H7I,15-Jun-2011,57.7,57.7,57.7,57.7,9100
0H7O,15-Jun-2011,4.5083,4.5083,4.5083,4.5083,2300
0H8C,15-Jun-2011,31.2671,31.2671,31.2671,31.2671,0
0H9P,15-Jun-2011,90.5865,90.5865,90.5865,90.5865,2961
0H9X,15-Jun-2011,50.9852,50.9852,50.9852,50.9852,194
0HA0,15-Jun-2011,38,38.07,37.91,37.91,607
0HA7,15-Jun-2011,3.8583,3.8583,3.8583,3.8583,42639
0HA8,15-Jun-2011,38.6725,38.6725,38.5,38.5,330
0HA9,15-Jun-2011,13.9331,13.9331,13.73,13.7349,51453
0HAA,15-Jun-2011,20.547,20.547,20.26,20.26,2096
0HAB,15-Jun-2011,61.8547,61.8547,60.47,60.47,2057
0HAC,15-Jun-2011,31.6766,31.6766,31.075,31.075,1102
0HAF,15-Jun-2011,4.193,4.206,4.153,4.2015,1973035
0HAG,15-Jun-2011,22.4752,22.4752,22.39,22.39,2515
0HAH,15-Jun-2011,22.54,22.58,22.4867,22.54,24399
0HAI,15-Jun-2011,9.94,9.94,9.94,9.94,199821
0HAN,15-Jun-2011,30.535,30.8199,30.535,30.7,570
