04KY,21-Dec-2012,84.18,84.18,84.18,84.18,0
0AH7,21-Dec-2012,32.7625,32.7625,32.7625,32.7625,0
0AI4,21-Dec-2012,557.5,557.5,550,550,144
0B67,21-Dec-2012,11.705,11.845,11.705,11.845,1269
0BJP,21-Dec-2012,3.539,3.586,3.471,3.586,79200
0BKH,21-Dec-2012,4.256,4.256,4.256,4.256,0
0BNT,21-Dec-2012,24.25,24.985,24.25,24.9,924
0CSD,21-Dec-2012,60.05,60.05,60.05,60.05,0
0CXC,21-Dec-2012,5.4,5.4,5.297,5.32,132696
0DHC,21-Dec-2012,21.63,21.63,21.63,21.63,0
0DHJ,21-Dec-2012,8.56,8.71,8.56,8.665,47519
0DMQ,21-Dec-2012,4.984,4.984,4.984,4.984,1452
0DNH,21-Dec-2012,53.75,53.75,52.38,52.38,759
0DP0,21-Dec-2012,163.8,163.8,163.8,163.8,0
0DPM,21-Dec-2012,30.495,30.495,30.495,30.495,248
0DPU,21-Dec-2012,22.355,22.355,22.1059,22.1059,6801
0DQ7,21-Dec-2012,61.5,61.715,61.115,61.64,88803
0DQG,21-Dec-2012,0.8727,0.8727,0.8727,0.8727,0
0DQK,21-Dec-2012,13.828,13.828,13.7,13.7,2000
0DQZ,21-Dec-2012,12.8763,12.8763,12.876,12.8763,3821
0DUG,21-Dec-2012,36.2214,36.5363,36.2214,36.5363,1586
0DVE,21-Dec-2012,2.6507,2.6507,2.6507,2.6507,0
0E1N,21-Dec-2012,5.709,5.79,5.709,5.7678,126390
0E2N,21-Dec-2012,2.54,2.54,2.54,2.54,13342
0E3R,21-Dec-2012,7.2459,7.2459,7.2459,7.2459,3377
0E5M,21-Dec-2012,11.07,11.24,11.02,11.22,503
0EBQ,21-Dec-2012,16.345,16.345,16.2,16.2005,500915
0EHF,21-Dec-2012,242.25,242.25,237.25,240.8529,1639
0ELN,21-Dec-2012,22,22,21.3,21.3,321
0EM7,21-Dec-2012,24.405,24.405,24.405,24.405,615
0EPW,21-Dec-2012,44.2,44.5,44.051,44.5,14935
0EW0,21-Dec-2012,1.079,1.079,1.079,1.079,0
0EX7,21-Dec-2012,7.504,7.504,7.504,7.504,923
0EXG,21-Dec-2012,14.6,14.6,14.58,14.58,1010
0EXP,21-Dec-2012,29.845,29.845,29.845,29.845,242
0EYG,21-Dec-2012,25.965,26.015,25.831,25.831,1593
0EYI,21-Dec-2012,4.099,4.099,4.099,4.099,1787
0F08,21-Dec-2012,114,114,114,114,0
0F1N,21-Dec-2012,243.6,243.6,243.6,243.6,0
0F29,21-Dec-2012,11.59,11.59,11.59,11.59,610
0F4I,21-Dec-2012,29.865,30.2,29.865,30.0023,8536
0F89,21-Dec-2012,32.4,32.4,31.92,32.17,41896
0FBS,21-Dec-2012,19.7191,19.7191,19.7191,19.7191,0
0FC9,21-Dec-2012,70.5,70.5,69.293,69.55,8486
0FFY,21-Dec-2012,30,30.52,30,30.2234,7889
0FGH,21-Dec-2012,150,150,150,150,0
0FI1,21-Dec-2012,5.4507,5.4507,5.4507,5.4507,0
0FIN,21-Dec-2012,47.85,48.0319,47.85,48.0319,467
0FJ8,21-Dec-2012,0.793,0.793,0.7828,0.7828,14
0FJC,21-Dec-2012,6.238,6.238,6.238,6.238,0
0FM1,21-Dec-2012,2.044,2.044,2.044,2.044,3443
0FMN,21-Dec-2012,51.3,51.3,51.3,51.3,2500
0FQ8,21-Dec-2012,3.8804,3.8804,3.8804,3.8804,400
0FQI,21-Dec-2012,45,45.7725,45,45.7725,274
0FQR,21-Dec-2012,90.375,91.28,90.375,91.28,79
