06KY,07-Apr-2011,89.45,89.45,89.45,89.45,0
0AH7,07-Apr-2011,30.98,30.98,30.98,30.98,0
0AI4,07-Apr-2011,578.538,578.538,578.538,578.538,350000
0APM,07-Apr-2011,21.865,21.88,21.54,21.54,1342
0B4R,07-Apr-2011,95.5,95.5,95.5,95.5,0
0B67,07-Apr-2011,15.57,15.57,15.55,15.55,17050
0BJP,07-Apr-2011,2.365,2.37,2.296,2.37,154826
0BKH,07-Apr-2011,7.355,7.355,7.14,7.28,237
0BNT,07-Apr-2011,32.365,32.365,32.104,32.26,2501
0CXC,07-Apr-2011,8.727,8.7302,8.72,8.72,338
0DHJ,07-Apr-2011,9.793,9.8479,9.793,9.8,437
0DJA,07-Apr-2011,142,144,142,144,330
0DMQ,07-Apr-2011,5.62,5.62,5.62,5.62,0
0DNH,07-Apr-2011,42.945,42.945,42.6681,42.75,1738
0DPG,07-Apr-2011,1.23,1.23,1.23,1.23,0
0DPU,07-Apr-2011,27.64,27.695,27.4386,27.46,1301
0DQ7,07-Apr-2011,43.82,43.9025,43.795,43.81,334
0DQG,07-Apr-2011,3.035,3.035,2.87,2.87,8520000
0DQK,07-Apr-2011,20,20,20,20,0
0DQZ,07-Apr-2011,11.25,11.25,11.25,11.25,0
0DU3,07-Apr-2011,329.4,345.9,329.4,345.9,0
0DUG,07-Apr-2011,28.75,28.75,28.75,28.75,0
0DUZ,07-Apr-2011,6.395,6.64,6.395,6.64,109
0DVR,07-Apr-2011,225.3,225.9,225.3,225.9,0
0E1N,07-Apr-2011,4.848,4.86,4.848,4.86,12484
0E2N,07-Apr-2011,3.295,3.295,3.295,3.295,4254
0E3C,07-Apr-2011,5.9165,5.9165,5.9165,5.9165,0
0E3R,07-Apr-2011,9.16,9.16,9.115,9.115,20981
0E4J,07-Apr-2011,58.97,58.97,58.97,58.97,0
0E5M,07-Apr-2011,7.45,7.4725,7.45,7.4675,1992
0E6Y,07-Apr-2011,7.2856,7.2856,7.2856,7.2856,0
0E94,07-Apr-2011,4.23,4.46,4.23,4.46,14112
0EBQ,07-Apr-2011,16.335,16.335,16.2326,16.29,1405
0EEE,07-Apr-2011,44.24,44.24,44.24,44.24,0
0EEI,07-Apr-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,07-Apr-2011,247.875,247.875,235.85,247.4,10741
0ELN,07-Apr-2011,33.455,33.455,33.455,33.455,223
0EM7,07-Apr-2011,12.3412,12.515,12.2997,12.49,1235
0EPW,07-Apr-2011,71.195,76,71.195,76,685
0EW0,07-Apr-2011,1.947,1.947,1.827,1.93,378360
0EXG,07-Apr-2011,11.535,11.535,11.46,11.46,18045
0EXP,07-Apr-2011,25.3,25.3,25.3,25.3,0
0EYG,07-Apr-2011,27.86,27.86,27.1881,27.5,2900
0F08,07-Apr-2011,149.5404,149.5404,149.5404,149.5404,0
0F4I,07-Apr-2011,28.4954,28.4954,28.4954,28.4954,186114
0F6L,07-Apr-2011,14.315,14.315,13.505,14.29,2294
0F89,07-Apr-2011,37.715,37.77,37.59,37.59,1447
0FBS,07-Apr-2011,48.135,48.659,48,48,1064
0FC9,07-Apr-2011,49.75,49.75,49.515,49.515,5384
0FDF,07-Apr-2011,6.32,6.39,6.27,6.39,7698
0FF9,07-Apr-2011,19.2,19.2,19.2,19.2,0
0FFY,07-Apr-2011,33.29,33.57,33.29,33.56,20638
0FI1,07-Apr-2011,14.95,15.32,14.95,15.32,3000
0FIN,07-Apr-2011,54.07,54.07,53.4814,54,3816
0FIZ,07-Apr-2011,8.1,8.1,7.95,7.95,11410
0FJ8,07-Apr-2011,12.23,12.2555,12.23,12.25,4714
0FM1,07-Apr-2011,2.48,2.6939,2.48,2.6939,15000
0FMN,07-Apr-2011,56.8,56.8,56.5,56.5,50000
0FMO,07-Apr-2011,42.43,46,42.43,46,400000
0FO8,07-Apr-2011,10.82,10.82,10.82,10.82,0
0FQ8,07-Apr-2011,8.279,8.279,8.144,8.26,1820
0FQI,07-Apr-2011,39.975,40.025,39.9626,40.02,88
0FQR,07-Apr-2011,95.15,95.15,95.15,95.15,0
0FS8,07-Apr-2011,19.85,19.9534,19.75,19.75,80663
0FUN,07-Apr-2011,17.44,17.48,17.339,17.48,375
0FUZ,07-Apr-2011,44.62,44.62,43,44.36,146000
0FVZ,07-Apr-2011,29.25,30.67,29.25,30.67,13
0G0W,07-Apr-2011,8.35,8.35,8.35,8.35,0
0G29,07-Apr-2011,40.24,40.24,40.24,40.24,0
0G2X,07-Apr-2011,64.4,66.95,64.4,66.95,0
0G6T,07-Apr-2011,20.83,21.35,20.83,21.35,3069
0G77,07-Apr-2011,58.22,58.33,57.9962,58.33,310
0G7B,07-Apr-2011,20.43,20.43,20.1378,20.1378,7568
0G8C,07-Apr-2011,92.375,92.5287,92.375,92.45,2102
0G91,07-Apr-2011,9.9,10.625,9.9,10.625,2213
0G99,07-Apr-2011,19.95,21.7,19.95,21.7,0
0G9W,07-Apr-2011,8.123,8.1738,8.123,8.13,7848
0GA3,07-Apr-2011,0.96,0.96,0.954,0.954,20033296
0GAF,07-Apr-2011,32.87,33.4397,32.81,32.81,33
0GC8,07-Apr-2011,10.7,11,10.7,11,21901
0GE4,07-Apr-2011,12.725,12.74,12.725,12.74,6192
0GKA,07-Apr-2011,21.26,21.27,21.1901,21.27,153
0GM2,07-Apr-2011,173,173,173,173,0
0GN9,07-Apr-2011,28.625,28.625,28.625,28.625,0
0GNM,07-Apr-2011,41.75,41.9,41.35,41.9,7748
0GO4,07-Apr-2011,210.5,213.1,210.5,213.1,638
0GRG,07-Apr-2011,62,62,62,62,2400000
0GRK,07-Apr-2011,611.25,612.5279,609.5,609.5,851
0GRN,07-Apr-2011,168,168,165.2,165.2,2503
0GRX,07-Apr-2011,150.5,151,150.5,151,183
0GSU,07-Apr-2011,66.075,66.275,66.075,66.275,890
0GT1,07-Apr-2011,92.82,92.82,92.555,92.7,450000
0GTO,07-Apr-2011,57,57,57,57,0
0GTR,07-Apr-2011,54.27,54.3,54.1611,54.3,2466
0GUV,07-Apr-2011,176,176,176,176,0
0GW0,07-Apr-2011,59,59,59,59,0
0GW3,07-Apr-2011,75.425,75.65,75.175,75.25,27838
0GWL,07-Apr-2011,136.0724,140.9,136.0724,140.9,12819
0GWS,07-Apr-2011,73.75,73.75,73.75,73.75,0
0GXJ,07-Apr-2011,482,482,479.5,479.5,8671
0GXV,07-Apr-2011,131.75,131.75,131.75,131.75,0
0GYM,07-Apr-2011,69.05,69.05,68.38,69.04,154
0GZV,07-Apr-2011,159.125,159.35,159.125,159.35,3555
0GZW,07-Apr-2011,147.875,148.3,147.6307,148.3,1294
0GZX,07-Apr-2011,31.21,32.05,31.1136,32.05,9370
0H00,07-Apr-2011,3.077,3.14,3.077,3.14,3809084
0H13,07-Apr-2011,118,118,118,118,0
0H1Z,07-Apr-2011,14.26,14.2906,14.1162,14.14,775
0H3Q,07-Apr-2011,12.965,12.965,12.7975,12.94,2270
0H3T,07-Apr-2011,52.7,53.32,52.7,53.32,300051
0H3X,07-Apr-2011,114.625,115.25,114.605,115.1,735
0H4A,07-Apr-2011,14.975,14.975,14.83,14.83,1220
0H4N,07-Apr-2011,7.433,7.433,7.1,7.1,8212
0H50,07-Apr-2011,2.863,2.95,2.83,2.95,4500
0H59,07-Apr-2011,31.705,31.705,31.635,31.67,194
0H6A,07-Apr-2011,0.928,0.928,0.8883,0.92,14808
0H6I,07-Apr-2011,1.0905,1.0905,0.95,1.076,72993452
0H6T,07-Apr-2011,114.375,114.375,110.1756,113.7,264
0H6U,07-Apr-2011,184.8,184.8,184.8,184.8,3474
0H6V,07-Apr-2011,149.8,149.8,149.8,149.8,1934
0H6X,07-Apr-2011,51.2,51.44,50.9,50.9,204955
0H78,07-Apr-2011,149.3,149.3,149.3,149.3,715
0H7B,07-Apr-2011,58.85,58.85,58.62,58.62,1462
0H7D,07-Apr-2011,43.005,43.0525,42.4575,42.525,22712
0H7I,07-Apr-2011,57.315,57.7638,56.9612,57.68,1336
0H7O,07-Apr-2011,5.04,5.04,5.04,5.04,0
0H9X,07-Apr-2011,49.135,49.2952,49.06,49.06,2911
0HA0,07-Apr-2011,46.785,47.1075,46.615,46.665,1757535
0HA7,07-Apr-2011,4.353,4.353,4.352,4.352,11086
0HA8,07-Apr-2011,43.21,44.0102,43.21,43.47,546
0HA9,07-Apr-2011,14.33,14.3346,14.25,14.25,701
0HAA,07-Apr-2011,23.5,23.83,23.491,23.83,685
0HAB,07-Apr-2011,59.64,59.64,59.35,59.52,2469
0HAC,07-Apr-2011,33.195,33.49,33.195,33.49,1311
0HAF,07-Apr-2011,6.2825,6.3,6.265,6.265,681361
0HAG,07-Apr-2011,23.5,23.5,23.5,23.5,751222
0HAH,07-Apr-2011,23.335,23.335,23.09,23.09,1726
0HAI,07-Apr-2011,11.855,12.06,11.855,11.8562,63247
0HAN,07-Apr-2011,34.135,34.135,34.0652,34.11,885
0HAP,07-Apr-2011,45.335,45.4393,45.25,45.25,1310
0HAR,07-Apr-2011,15.7,15.7,15.7,15.7,10141
0HAT,07-Apr-2011,65.955,66.1975,65.6362,65.7,233
0HAU,07-Apr-2011,112.1,112.1,112.1,112.1,626
0HAZ,07-Apr-2011,41.67,41.67,41.19,41.19,1199
0HB1,07-Apr-2011,71.16,71.16,70.98,70.98,538
0HB2,07-Apr-2011,30.765,30.765,30.49,30.49,1841
0HB4,07-Apr-2011,54.88,54.88,54.0559,54.75,340
0HB5,07-Apr-2011,54.9175,54.92,54.5088,54.575,10629
0HBA,07-Apr-2011,27.64,27.85,27.38,27.38,27271
0HBC,07-Apr-2011,2.277,2.324,2.269,2.308,679108
0HBF,07-Apr-2011,7.745,7.745,7.4714,7.68,5935
0HBM,07-Apr-2011,3.946,3.946,3.8653,3.92,3924
0HBO,07-Apr-2011,1.868,2.04,1.868,2.04,0
0HBP,07-Apr-2011,217.7,218,217.7,218,48448
0HBT,07-Apr-2011,130.75,136.5,130.75,130.9,1274464
0HBV,07-Apr-2011,209.625,209.625,208.2462,209.2,1384
0HBY,07-Apr-2011,58.5,58.5,58.5,58.5,495467
0HC0,07-Apr-2011,121,121,121,121,1906
0HDJ,07-Apr-2011,240,240,240,240,0
0HDP,07-Apr-2011,182.2,182.2,180.7,181.8,500624
0HG6,07-Apr-2011,343.125,343.125,337.6,340,4715
0HI8,07-Apr-2011,35.5,35.5,35.5,35.5,0
