04KY,04-Feb-2013,83.55,83.55,83.55,83.55,0
07KY,04-Feb-2013,85.6297,85.6297,85.6297,85.6297,0
0AH7,04-Feb-2013,36.795,36.795,36.795,36.795,0
0AI4,04-Feb-2013,589,597.25,589,597.25,126
0APM,04-Feb-2013,23.15,23.15,23.15,23.15,0
0B4R,04-Feb-2013,53.0788,53.0788,53.0788,53.0788,100
0B67,04-Feb-2013,11.965,11.98,11.965,11.98,21
0BJP,04-Feb-2013,3.834,3.839,3.818,3.818,517
0BKH,04-Feb-2013,4.2203,4.2203,4.2203,4.2203,0
0BNT,04-Feb-2013,24.055,24.055,23.87,23.87,3000
0CHZ,04-Feb-2013,2.2411,2.2411,2.2411,2.2411,0
0CXC,04-Feb-2013,5.3025,5.303,5.175,5.175,192654
0DHC,04-Feb-2013,24.045,24.045,24.045,24.045,0
0DHJ,04-Feb-2013,9.32,9.32,9.23,9.23,5333
0DJA,04-Feb-2013,167.3,167.3,167.3,167.3,0
0DK9,04-Feb-2013,42.6325,42.6325,42.6325,42.6325,0
0DMQ,04-Feb-2013,5.47,5.47,5.47,5.47,0
0DNH,04-Feb-2013,53.75,55.28,53.75,55.25,11452
0DNW,04-Feb-2013,31.25,31.25,31.25,31.25,0
0DP0,04-Feb-2013,153.8692,153.8692,153.8692,153.8692,0
0DPU,04-Feb-2013,22.51,22.51,21.915,21.915,23818
0DQ7,04-Feb-2013,65.4535,65.4535,64.625,64.625,123319
0DQG,04-Feb-2013,1.002,1.0781,1.002,1.016,5043
0DQZ,04-Feb-2013,14.64,14.64,14.64,14.64,0
0DTI,04-Feb-2013,141.5,141.5,141.5,141.5,0
0DUG,04-Feb-2013,39.3561,39.3561,39.17,39.17,2171
0E1N,04-Feb-2013,5.7625,5.7625,5.7625,5.7625,0
0E1S,04-Feb-2013,10.53,10.53,10.24,10.26,117
0E2N,04-Feb-2013,2.445,2.445,2.445,2.445,83285
0E3R,04-Feb-2013,8.756,8.756,8.386,8.4,434
0E4J,04-Feb-2013,33.2175,33.2175,33.2175,33.2175,0
0E4K,04-Feb-2013,4.35,4.35,4.35,4.35,0
0E5M,04-Feb-2013,11.5014,11.5014,11.5014,11.5014,0
0E6Y,04-Feb-2013,12.12,12.1325,12.055,12.055,435
0EBQ,04-Feb-2013,17.6456,17.6456,17.6456,17.6456,0
0EEI,04-Feb-2013,12.05,12.05,12.05,12.05,0
0EHF,04-Feb-2013,266.1937,266.1937,266.1937,266.1937,0
0EM7,04-Feb-2013,25,25,25,25,250
0EPW,04-Feb-2013,48.6349,48.6349,47.885,47.9089,11654
0EVI,04-Feb-2013,2.5,2.5,2.5,2.5,0
0EW0,04-Feb-2013,1.251,1.251,1.251,1.251,0
0EWD,04-Feb-2013,5.7845,5.7845,5.7845,5.7845,0
0EX7,04-Feb-2013,8.0962,8.0962,8.0962,8.0962,0
0EXG,04-Feb-2013,15.655,15.655,15.655,15.655,0
0EXP,04-Feb-2013,34.605,34.605,34.605,34.605,100
0EYG,04-Feb-2013,28.645,28.655,28.213,28.5375,4998
0EYI,04-Feb-2013,4.419,4.419,4.419,4.419,0
0F1N,04-Feb-2013,272.35,272.35,272.35,272.35,0
0F4I,04-Feb-2013,29.08,29.08,29.08,29.08,0
0F58,04-Feb-2013,39.5,39.5,39.5,39.5,70000
0F6L,04-Feb-2013,13.8531,13.8531,13.8531,13.8531,0
0F89,04-Feb-2013,33.2654,33.2654,33.2654,33.2654,0
0FBS,04-Feb-2013,20.2894,20.2894,19.79,19.79,662
0FC9,04-Feb-2013,71.5272,71.5272,70.647,70.6471,1164
0FDK,04-Feb-2013,3.5,3.5,3.5,3.5,0
0FDT,04-Feb-2013,38.8025,38.803,38.8025,38.8025,165
0FFY,04-Feb-2013,32,32,32,32,40000
0FGH,04-Feb-2013,172.4875,172.488,172.4875,172.4875,45
0FI5,04-Feb-2013,35.5,35.5,35.5,35.5,0
0FIN,04-Feb-2013,48.26,48.26,48.26,48.26,100575
0FIZ,04-Feb-2013,6.062,6.062,6.062,6.062,25000
0FJ8,04-Feb-2013,0.7622,0.7622,0.7622,0.7622,0
0FJC,04-Feb-2013,6.601,6.601,6.601,6.601,0
0FM1,04-Feb-2013,2,2,2,2,845
0FMN,04-Feb-2013,50.2225,50.2225,49.2939,49.2939,65638
0FMO,04-Feb-2013,34.4173,34.4173,34.4173,34.4173,0
0FPB,04-Feb-2013,17.152,17.152,17.152,17.152,0
0FQ8,04-Feb-2013,4.1768,4.1768,4.116,4.1569,1437138
0FQI,04-Feb-2013,48.26,48.3625,48.248,48.32,514
0FQR,04-Feb-2013,91.9756,91.9756,91.9756,91.9756,0
0FRJ,04-Feb-2013,223.975,223.975,223.975,223.975,0
0FRZ,04-Feb-2013,504.5,504.5,504.5,504.5,0
0FS8,04-Feb-2013,1.1565,1.1565,1.1565,1.1565,0
0FUN,04-Feb-2013,5.26,5.46,5.26,5.46,134
0FUZ,04-Feb-2013,26.3425,26.3425,26.3425,26.3425,0
0FVZ,04-Feb-2013,20.13,20.13,20.13,20.13,0
0G0W,04-Feb-2013,7.3795,7.3795,7.3795,7.3795,0
0G29,04-Feb-2013,32.5,32.5,32.5,32.5,0
0G33,04-Feb-2013,256.5,256.5,256.5,256.5,0
0G6T,04-Feb-2013,27.2627,27.263,26.575,26.575,2133
0G77,04-Feb-2013,35.285,35.305,34.718,34.785,11554
0G7B,04-Feb-2013,31.77,31.77,31.77,31.77,189
0G8C,04-Feb-2013,121.9,121.9,121.8,121.8,695
0G91,04-Feb-2013,4.769,4.769,4.769,4.769,0
0G99,04-Feb-2013,38.14,38.14,38.09,38.09,16
0G9W,04-Feb-2013,5.1982,5.259,5.198,5.2585,2150
0GA3,04-Feb-2013,0.6238,0.624,0.606,0.606,1950429
0GAF,04-Feb-2013,35.35,35.35,35.35,35.35,142228
0GB6,04-Feb-2013,3.87,3.87,3.87,3.87,0
0GB7,04-Feb-2013,12.2309,12.2309,12.2309,12.2309,0
0GE4,04-Feb-2013,17.5632,17.5632,17.5368,17.5368,780
0GF6,04-Feb-2013,46.5,46.5,46.15,46.15,8221
0GKA,04-Feb-2013,16.355,16.355,16.24,16.24,19284
0GN9,04-Feb-2013,39.25,39.25,39.25,39.25,0
0GNN,04-Feb-2013,8.351,8.351,8.351,8.351,0
0GO4,04-Feb-2013,236.966,236.966,236.966,236.966,320482
0GO5,04-Feb-2013,5.025,5.025,5.025,5.025,0
0GOW,04-Feb-2013,103,103,103,103,0
0GP0,04-Feb-2013,27.5,27.5,26.95,26.95,5099
0GRG,04-Feb-2013,39.8,39.8,39.8,39.8,0
0GRK,04-Feb-2013,587.625,593.1645,587.625,593.1645,141350
0GRN,04-Feb-2013,183.875,183.875,177.35,178.2,2934
0GRX,04-Feb-2013,172.25,173.2,172.25,173.2,391
0GSU,04-Feb-2013,73.85,73.85,73.85,73.85,106
0GT1,04-Feb-2013,94.1971,94.1971,94.1971,94.1971,0
0GTR,04-Feb-2013,40.725,40.725,40.715,40.715,576
0GUV,04-Feb-2013,277,277,277,277,0
0GUZ,04-Feb-2013,112.305,112.305,112.305,112.305,0
0GW0,04-Feb-2013,32.5,32.5,32.5,32.5,0
0GW3,04-Feb-2013,82.8914,82.8914,82.8914,82.8914,0
0GWB,04-Feb-2013,241.25,241.25,241.25,241.25,0
0GWC,04-Feb-2013,157.8916,157.8916,157.8916,157.8916,0
0GWG,04-Feb-2013,104.125,104.125,104,104.125,28445
0GWL,04-Feb-2013,137.2771,137.2771,137.2771,137.2771,0
0GWS,04-Feb-2013,67.5,67.5,67.5,67.5,118
0GXJ,04-Feb-2013,233.4748,233.4748,233.4748,233.4748,0
0GYM,04-Feb-2013,68.63,69.09,68.51,68.51,35
0GZV,04-Feb-2013,199.25,199.25,199.25,199.25,152
0GZW,04-Feb-2013,133.25,133.25,130.6,130.6,27977
0GZX,04-Feb-2013,28.43,28.43,28.11,28.11,383
0H00,04-Feb-2013,1.862,1.862,1.862,1.862,0
0H13,04-Feb-2013,114.75,114.75,114.65,114.65,14
0H1Z,04-Feb-2013,15.5,15.577,15.433,15.5575,7580
0H2Z,04-Feb-2013,42.8,42.8,42.8,42.8,0
0H3Q,04-Feb-2013,17.135,17.2,16.9425,16.9425,73561
0H3T,04-Feb-2013,48.03,48.065,47.7025,47.7025,21366
0H3X,04-Feb-2013,134,134.4134,132.35,132.55,19115
0H4A,04-Feb-2013,14.7565,14.7565,14.428,14.455,382753
0H4N,04-Feb-2013,1.9,1.9,1.9,1.9,0
0H50,04-Feb-2013,1.25,1.25,1.25,1.25,0
0H59,04-Feb-2013,28.43,28.555,28.43,28.555,334
0H65,04-Feb-2013,0.2177,0.2177,0.2177,0.2177,0
0H6A,04-Feb-2013,0.2423,0.2423,0.2423,0.2423,0
0H6I,04-Feb-2013,0.717,0.7176,0.701,0.701,488345
0H6T,04-Feb-2013,151.4,151.4,149.4,149.5,2867
0H6U,04-Feb-2013,243.1,243.1,243.1,243.1,20683
0H6X,04-Feb-2013,44.45,44.45,43.71,43.71,5058
0H78,04-Feb-2013,162.65,162.65,162.65,162.65,0
0H7B,04-Feb-2013,37.95,39.049,37.95,38.4862,4168
0H7D,04-Feb-2013,38.41,38.64,37.343,38.26,400576
0H7I,04-Feb-2013,62.5537,62.9063,61.995,61.995,19207
0H7O,04-Feb-2013,4,4,4,4,0
