07OZ,29-Sep-2011,112.6,112.6,112.6,112.6,0
0AI4,29-Sep-2011,333.5,336.092,331.9,333.1,2039
0B67,29-Sep-2011,13.79,13.79,13.79,13.79,0
0BJP,29-Sep-2011,1.8446,1.845,1.8446,1.8446,60600
0BKH,29-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,29-Sep-2011,23.955,23.955,23.9157,23.92,1574
0CSD,29-Sep-2011,82.03,82.03,82.03,82.03,0
0CXC,29-Sep-2011,4.45,4.45,4.45,4.45,0
0DHJ,29-Sep-2011,7.51,7.51,7.51,7.51,0
0DJA,29-Sep-2011,181.5,183.5,180.5,180.5,33
0DNH,29-Sep-2011,33.0881,33.0881,33.0881,33.0881,1106
0DNW,29-Sep-2011,22.25,22.25,21.1944,21.1944,6700
0DPM,29-Sep-2011,25.5698,25.5698,25.5698,25.5698,4311
0DPU,29-Sep-2011,22.4,22.4,22.4,22.4,0
0DQ7,29-Sep-2011,40.18,40.2968,40.18,40.2968,23334
0DQG,29-Sep-2011,1.991,1.991,1.99,1.99,293
0DQK,29-Sep-2011,13.75,13.75,13.75,13.75,0
0DQZ,29-Sep-2011,6.94,6.94,6.94,6.94,0
0DUG,29-Sep-2011,21.2,21.2,21.2,21.2,0
0E1N,29-Sep-2011,5.59,5.59,5.59,5.59,0
0E2N,29-Sep-2011,2.5951,2.5951,2.5951,2.5951,8000
0E4J,29-Sep-2011,64.89,64.89,64.89,64.89,0
0E4K,29-Sep-2011,4.3571,4.3571,4.3571,4.3571,5400
0E5M,29-Sep-2011,6.7343,6.7343,6.7343,6.7343,0
0E5V,29-Sep-2011,15.67,15.67,15.67,15.67,0
0E6Y,29-Sep-2011,7.5565,7.5565,7.5565,7.5565,0
0EBQ,29-Sep-2011,13.5055,13.506,13.4239,13.4239,4673
0EEI,29-Sep-2011,10.2241,10.2241,10.2241,10.2241,0
0EHF,29-Sep-2011,172.5,172.5,172.5,172.5,0
0ELC,29-Sep-2011,56.255,56.255,56.255,56.255,0
0EM7,29-Sep-2011,14.09,14.09,14,14.04,209
0EPW,29-Sep-2011,46.595,47.47,46.595,47.47,11500
0EW0,29-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,29-Sep-2011,4.474,4.474,4.474,4.474,0
0EX7,29-Sep-2011,4.75,4.75,4.75,4.75,0
0EXG,29-Sep-2011,12.105,12.105,11.905,12.0875,6927
0EYG,29-Sep-2011,18,18,18,18,846
0EYI,29-Sep-2011,5.7662,5.7662,5.766,5.7662,2300
0F08,29-Sep-2011,97.25,97.25,97.25,97.25,0
0F4I,29-Sep-2011,20.555,21.537,20.4,20.4,1278
0F6L,29-Sep-2011,12.6664,12.6664,12.6664,12.6664,1492
0F89,29-Sep-2011,23.04,23.04,23.04,23.04,34874
0FBS,29-Sep-2011,42.79,42.79,42.79,42.79,0
0FC9,29-Sep-2011,46.88,49.059,46.88,48.5975,1086
0FDF,29-Sep-2011,1.64,1.64,1.64,1.64,0
0FFY,29-Sep-2011,23,23,22.8873,22.8873,2783
0FGH,29-Sep-2011,66.3121,66.3121,66.3121,66.3121,0
0FI1,29-Sep-2011,6.3,6.3,6.3,6.3,0
0FI5,29-Sep-2011,24.1488,24.1488,24.1488,24.1488,0
0FIN,29-Sep-2011,44.965,45.881,44.965,45.25,21791
0FIZ,29-Sep-2011,3.2,3.2,2.98,2.98,3664
0FJ8,29-Sep-2011,5.033,5.0488,5.033,5.04,142518
0FM1,29-Sep-2011,2.68,2.68,2.68,2.68,0
0FQ8,29-Sep-2011,5.29,5.29,5.29,5.29,0
0FQI,29-Sep-2011,32.01,32.011,31.469,32.0108,34000
0FQR,29-Sep-2011,67.805,68.83,65.6339,68.83,420
0FRJ,29-Sep-2011,171.3757,171.3757,171.3757,171.3757,0
0FS8,29-Sep-2011,4.49,5.774,4.35,4.35,7743
0FUN,29-Sep-2011,7.82,7.82,7.82,7.82,0
0FUZ,29-Sep-2011,25.13,25.13,25.13,25.13,0
0FVZ,29-Sep-2011,20.6523,20.6523,20.652,20.6523,1200
0G0W,29-Sep-2011,5.823,5.823,5.823,5.823,3000
0G2X,29-Sep-2011,63.48,63.48,63.48,63.48,0
0G6T,29-Sep-2011,17.7967,17.8577,17.7507,17.7507,53017
0G77,29-Sep-2011,37.0953,37.58,36.61,37.0446,12241
0G7B,29-Sep-2011,22.645,22.66,22.14,22.5099,25703
0G8C,29-Sep-2011,92,92,90.901,90.901,3415
0G91,29-Sep-2011,7.86,7.86,7.86,7.86,0
0G99,29-Sep-2011,17.49,17.49,17.49,17.49,0
0G9W,29-Sep-2011,4.139,4.306,4.04,4.04,3200
0GA3,29-Sep-2011,0.71,0.71,0.71,0.71,0
0GAF,29-Sep-2011,27.7,27.7,27.7,27.7,0
0GE4,29-Sep-2011,12.9365,12.937,12.9365,12.9365,5817
0GKA,29-Sep-2011,11.4428,11.443,11.4428,11.4428,566
0GNN,29-Sep-2011,4.188,4.188,4.188,4.188,0
0GO4,29-Sep-2011,229.2,229.2,229.2,229.2,338
0GP7,29-Sep-2011,95.15,95.15,95.15,95.15,0
0GRG,29-Sep-2011,45,47.6,44.8,44.8,29000
0GRK,29-Sep-2011,688,688,688,688,5
0GRN,29-Sep-2011,128.85,128.85,126.005,127.7041,2064
0GRX,29-Sep-2011,94,94,91.1027,91.1027,1868
0GRZ,29-Sep-2011,12.85,12.85,12.85,12.85,0
0GSU,29-Sep-2011,62.9608,62.961,62.9608,62.9608,1900
0GT1,29-Sep-2011,86.05,86.05,86.05,86.05,0
0GTR,29-Sep-2011,28.0632,28.0632,28.0632,28.0632,3467
0GW0,29-Sep-2011,25.0796,25.0796,25.0796,25.0796,0
0GW3,29-Sep-2011,69.8,69.8,69.8,69.8,0
0GWB,29-Sep-2011,197.0422,197.0422,197.0422,197.0422,600
0GWG,29-Sep-2011,83.429,83.429,83.429,83.429,0
0GWL,29-Sep-2011,124.6,124.6,124.6,124.6,0
0GWS,29-Sep-2011,52,52,52,52,0
0GXJ,29-Sep-2011,287.875,287.875,280.1326,285.9,1270
0GXV,29-Sep-2011,136.0573,136.0573,136.0573,136.0573,0
0GYM,29-Sep-2011,54.6,54.6,54.6,54.6,0
0GZV,29-Sep-2011,153.375,154.4,153.375,154.4,75455
0GZW,29-Sep-2011,100.95,100.95,98.8465,98.8465,3233
0GZX,29-Sep-2011,28.32,28.32,28.32,28.32,0
0H00,29-Sep-2011,2.68,2.68,2.68,2.68,0
0H13,29-Sep-2011,81.3,81.3,81.3,81.3,0
0H1Z,29-Sep-2011,10.575,10.705,10.575,10.7045,19814
0H3Q,29-Sep-2011,9.7661,9.86,9.7661,9.8127,7373
0H3T,29-Sep-2011,40.1,40.1,40.1,40.1,0
0H3X,29-Sep-2011,103.3,104.4984,103.3,104.4984,27208
0H4A,29-Sep-2011,10.11,10.11,10.11,10.11,0
0H4N,29-Sep-2011,3.3351,3.3351,3.3351,3.3351,10700
0H50,29-Sep-2011,1.542,1.542,1.54,1.54,17500
0H59,29-Sep-2011,20.7318,20.732,20.7318,20.7318,751
0H6A,29-Sep-2011,0.43,0.43,0.43,0.43,0
0H6I,29-Sep-2011,0.8072,0.8432,0.8028,0.8297,670831
0H6T,29-Sep-2011,79.9312,80.7,79.4019,80.7,71620
0H6U,29-Sep-2011,145.25,149.2,145.25,149.2,2584
0H6V,29-Sep-2011,127.5,127.5,127.5,127.5,0
0H6X,29-Sep-2011,45.21,45.21,44.8227,44.8227,2737
0H78,29-Sep-2011,102,102,102,102,0
0H7B,29-Sep-2011,34.78,34.78,34.78,34.78,0
0H7D,29-Sep-2011,27.08,28.25,27.048,28.25,119545
0H7I,29-Sep-2011,39.2,39.2,38.9,38.9,6648
0H7O,29-Sep-2011,4.15,4.15,4.15,4.15,4563
0H8C,29-Sep-2011,17.6835,17.6835,17.6835,17.6835,700
0H9P,29-Sep-2011,88.1962,88.1962,88.1962,88.1962,0
0H9X,29-Sep-2011,51.8,51.8,50.26,50.26,92984
0HA0,29-Sep-2011,28.285,28.375,27.4,27.7419,40180
0HA7,29-Sep-2011,3.45,3.45,3.45,3.45,0
0HA8,29-Sep-2011,32.17,32.17,32.17,32.17,0
0HA9,29-Sep-2011,10.82,10.8282,10.82,10.8282,5312
0HAA,29-Sep-2011,20.5,20.5,20.3308,20.5,145
0HAB,29-Sep-2011,64.66,65.51,64.66,65.0379,14587
0HAC,29-Sep-2011,27.08,27.08,27.08,27.08,0
0HAF,29-Sep-2011,4.119,4.264,4.115,4.264,1073332
0HAG,29-Sep-2011,19.365,19.47,18.9908,19.47,2471
0HAH,29-Sep-2011,18.03,18.1,18.03,18.0659,3956
0HAI,29-Sep-2011,5.2555,5.589,5.2555,5.4037,83669
0HAN,29-Sep-2011,25.45,25.463,25.2632,25.4627,5667
0HAP,29-Sep-2011,26.11,26.11,26.11,26.11,20
0HAR,29-Sep-2011,10.435,10.781,10.185,10.285,34727
