04KY,24-Apr-2013,86.9493,86.9493,86.9493,86.9493,0
07KY,24-Apr-2013,90.725,90.725,90.725,90.725,0
0AH7,24-Apr-2013,36.755,36.755,36.755,36.755,0
0AI4,24-Apr-2013,538.5,540.25,519,524.75,15806
0APM,24-Apr-2013,19.46,19.46,19.46,19.46,4863
0B4R,24-Apr-2013,56.5,56.5,56.5,56.5,0
0B67,24-Apr-2013,11.915,11.915,11.79,11.8,30691
0BJP,24-Apr-2013,3.993,3.993,3.993,3.993,0
0BKH,24-Apr-2013,4.46,4.46,4.46,4.46,846
0BNT,24-Apr-2013,22.33,22.485,22.31,22.37,2591
0CHZ,24-Apr-2013,2.387,2.387,2.387,2.387,0
0CIJ,24-Apr-2013,3.25,3.25,3.25,3.25,1200
0CXC,24-Apr-2013,5.244,5.244,5.198,5.22,17722
0DHC,24-Apr-2013,21.9225,21.9225,21.9225,21.9225,0
0DHJ,24-Apr-2013,9.625,9.635,9.525,9.6249,81133
0DJA,24-Apr-2013,197.25,200.4,197.25,199.9,1414
0DK9,24-Apr-2013,41.75,41.75,41.75,41.75,0
0DMQ,24-Apr-2013,5.25,5.25,5.235,5.238,57222
0DNH,24-Apr-2013,54.195,54.195,51.19,51.75,108
0DNW,24-Apr-2013,35.25,35.25,35.25,35.25,0
0DPU,24-Apr-2013,17.56,17.6004,17.55,17.6004,3000730
0DQ7,24-Apr-2013,69.675,69.795,69.28,69.725,513
0DQG,24-Apr-2013,0.867,0.867,0.833,0.833,145640
0DQK,24-Apr-2013,14.75,14.75,14.75,14.75,0
0DQZ,24-Apr-2013,15.025,15.025,15.025,15.025,0
0DUG,24-Apr-2013,32.5483,32.5483,32.5483,32.5483,0
0DW7,24-Apr-2013,0.74,0.74,0.74,0.74,0
0E1N,24-Apr-2013,6.056,6.088,5.957,6.0125,42206
0E2N,24-Apr-2013,2.295,2.295,2.295,2.295,0
0E3R,24-Apr-2013,8.153,8.153,8.153,8.153,0
0E4K,24-Apr-2013,4,4,4,4,0
0E5M,24-Apr-2013,11.2746,11.35,11.066,11.35,10419
0E5V,24-Apr-2013,24.85,24.85,24.85,24.85,0
0E6Y,24-Apr-2013,15.43,15.43,14.4325,14.48,1504
0EBQ,24-Apr-2013,19.6604,19.6604,19.6604,19.6604,0
0EBV,24-Apr-2013,30.34,30.34,30.34,30.34,0
0EEE,24-Apr-2013,29.76,29.76,29.76,29.76,0
0EHF,24-Apr-2013,240.9,240.9,240.9,240.9,0
0EM7,24-Apr-2013,29.22,29.22,29.22,29.22,0
0EPW,24-Apr-2013,51.2,51.955,50.9,51.745,6053
0EW0,24-Apr-2013,1.127,1.1345,1.127,1.1345,48972
0EWD,24-Apr-2013,6.5775,6.5775,6.5775,6.5775,0
0EX7,24-Apr-2013,8.5596,8.5596,8.5596,8.5596,334
0EXG,24-Apr-2013,17.9381,18.2,17.6714,18.0309,2104889
0EXP,24-Apr-2013,30.76,30.76,30.76,30.76,0
0EYG,24-Apr-2013,29.22,29.421,29.22,29.335,28629
0EYI,24-Apr-2013,4.1885,4.1885,4.1885,4.1885,0
0F1N,24-Apr-2013,264.1,264.1,264.1,264.1,0
0F4E,24-Apr-2013,2.92,2.92,2.92,2.92,750
0F4I,24-Apr-2013,32.14,32.14,31.8609,31.8609,618
0F89,24-Apr-2013,29.6,30.54,29.55,30.54,1915
0FA0,24-Apr-2013,14.4,14.4,14.4,14.4,0
0FBS,24-Apr-2013,18.24,18.24,18.24,18.24,0
0FC9,24-Apr-2013,74.07,74.07,71.545,71.7263,10544
0FFY,24-Apr-2013,32.71,32.71,32.63,32.67,967
0FGH,24-Apr-2013,271.4,271.4,271.4,271.4,0
0FI1,24-Apr-2013,7.02,7.02,7.02,7.02,0
0FI5,24-Apr-2013,38,38,38,38,5000
0FIN,24-Apr-2013,49.57,49.84,49.452,49.452,6640
0FIZ,24-Apr-2013,5.5963,5.5963,5.5963,5.5963,0
0FJ8,24-Apr-2013,0.4712,0.4712,0.4712,0.4712,0
0FJC,24-Apr-2013,7.555,7.555,7.555,7.555,0
0FM1,24-Apr-2013,1.934,1.934,1.919,1.9237,30696
0FMN,24-Apr-2013,47.165,47.165,47.165,47.165,0
0FQ8,24-Apr-2013,3.869,3.911,3.869,3.8907,392994
0FQI,24-Apr-2013,52.885,53.21,52.81,53.21,202
0FQR,24-Apr-2013,87.86,87.86,87.86,87.86,0
0FRJ,24-Apr-2013,227.325,228.05,227.325,228.05,73
0FRZ,24-Apr-2013,506,506,506,506,0
0FS8,24-Apr-2013,1.5,1.5,1.5,1.5,0
0FUN,24-Apr-2013,4.656,4.656,4.656,4.656,0
0FUZ,24-Apr-2013,24.97,24.97,24.97,24.97,0
0G0W,24-Apr-2013,6.7125,6.7125,6.7075,6.7075,39344
0G29,24-Apr-2013,29.4475,29.4475,29.4475,29.4475,0
0G2X,24-Apr-2013,70.585,70.585,70.585,70.585,0
0G6T,24-Apr-2013,31.4725,31.4725,31.4725,31.4725,0
0G77,24-Apr-2013,30.05,30.32,30.05,30.1675,1195
0G7B,24-Apr-2013,30.89,30.903,30.525,30.6225,2605
0G8C,24-Apr-2013,129.25,129.8,129.25,129.8,33080
0G91,24-Apr-2013,5.5856,5.5856,5.5856,5.5856,0
0G99,24-Apr-2013,35.935,35.935,35.935,35.935,0
0G9W,24-Apr-2013,5.638,5.638,5.638,5.638,0
0GA3,24-Apr-2013,0.509,0.516,0.5007,0.501,726174
0GAF,24-Apr-2013,41.965,41.9825,41.965,41.9825,584
0GB6,24-Apr-2013,3.817,3.817,3.817,3.817,0
0GE4,24-Apr-2013,20.2675,20.32,20.235,20.2575,4268
0GKA,24-Apr-2013,16.35,16.475,16.35,16.415,629
0GN9,24-Apr-2013,33.75,33.75,33.75,33.75,0
0GNN,24-Apr-2013,7.5,7.5,7.5,7.5,0
