01LQ,18-Jun-2012,121.375,121.375,121.375,121.375,0
0AH7,18-Jun-2012,27.34,27.34,27.34,27.34,0
0AI4,18-Jun-2012,435.05,436.1226,435.05,436.1226,24067
0APM,18-Jun-2012,16.9123,16.9123,16.9123,16.9123,0
0B67,18-Jun-2012,9.069,9.1042,9.0206,9.1042,2684
0BJP,18-Jun-2012,3.444,3.4797,3.444,3.4797,368679
0BKH,18-Jun-2012,3.7662,3.7662,3.7662,3.7662,0
0BNT,18-Jun-2012,20.17,20.17,20.17,20.17,0
0CXC,18-Jun-2012,4.6762,4.6762,4.6762,4.6762,0
0DHC,18-Jun-2012,18.2275,18.2275,18.2275,18.2275,0
0DHJ,18-Jun-2012,6.775,6.775,6.775,6.775,0
0DJA,18-Jun-2012,134.695,134.695,134.695,134.695,0
0DK9,18-Jun-2012,33.925,33.925,33.925,33.925,0
0DMQ,18-Jun-2012,4.5,4.5,4.5,4.5,0
0DNH,18-Jun-2012,43.62,43.62,43.62,43.62,0
0DOL,18-Jun-2012,3.75,3.75,3.75,3.75,0
0DP0,18-Jun-2012,141.35,141.35,141.35,141.35,30000
0DPM,18-Jun-2012,30.245,30.245,30.245,30.245,0
0DPU,18-Jun-2012,21.8,21.8,21.787,21.8,102
0DQ7,18-Jun-2012,52.5647,52.87,52.5647,52.74,27818
0DQG,18-Jun-2012,0.4988,0.4988,0.4988,0.4988,0
0DQZ,18-Jun-2012,8.2725,8.2725,8.2725,8.2725,0
0DUZ,18-Jun-2012,2.69,2.69,2.69,2.69,0
0E1N,18-Jun-2012,5.3,5.3,5.3,5.3,300000
0E2N,18-Jun-2012,2.27,2.27,2.27,2.27,0
0E3R,18-Jun-2012,6.3,6.3,6.3,6.3,0
0E4K,18-Jun-2012,4.108,4.1485,4.069,4.071,6251
0E5M,18-Jun-2012,8.8854,8.8854,8.8854,8.8854,0
0E6Y,18-Jun-2012,7.6145,7.6145,7.6145,7.6145,0
0EBQ,18-Jun-2012,13.4829,13.4829,13.4829,13.4829,155
0EEE,18-Jun-2012,24.995,24.995,24.995,24.995,0
0EEI,18-Jun-2012,9.5431,9.5431,9.5431,9.5431,0
0EHF,18-Jun-2012,195,195,195,195,0
0EM7,18-Jun-2012,19.9525,19.9525,19.9008,19.9008,9016
0EPW,18-Jun-2012,38.1538,38.154,37.7088,37.7088,8405
0EW0,18-Jun-2012,0.863,0.863,0.863,0.863,0
0EWD,18-Jun-2012,6,6,6,6,0
0EXG,18-Jun-2012,13.7,13.7,13.7,13.7,0
0EXP,18-Jun-2012,22.134,22.134,22.134,22.134,0
0EYG,18-Jun-2012,15.0885,15.6374,15.088,15.6374,2186
0F08,18-Jun-2012,102.5,102.5,102.5,102.5,0
0F4I,18-Jun-2012,24.86,24.86,24.86,24.86,0
0F89,18-Jun-2012,26.249,26.249,26.249,26.249,0
0FA0,18-Jun-2012,12.14,12.14,12.14,12.14,0
0FBS,18-Jun-2012,24.78,24.78,24.78,24.78,0
0FC9,18-Jun-2012,59.2,59.23,58.4125,58.4125,30214
0FFY,18-Jun-2012,28.97,28.97,28.96,28.96,1750
0FI1,18-Jun-2012,8.0808,8.0808,8.0808,8.0808,0
0FI5,18-Jun-2012,38.8033,38.8033,38.8033,38.8033,0
0FIN,18-Jun-2012,41.95,41.95,41.666,41.666,18723
0FIZ,18-Jun-2012,1.839,1.886,1.839,1.886,280000
0FJ8,18-Jun-2012,0.8022,0.8022,0.8022,0.8022,0
0FJC,18-Jun-2012,4.73,4.73,4.73,4.73,0
0FM1,18-Jun-2012,2,2,2,2,0
0FMN,18-Jun-2012,36.24,36.24,36.24,36.24,0
0FQ8,18-Jun-2012,3.1265,3.1265,3.1265,3.1265,0
0FQI,18-Jun-2012,37.7312,37.7312,37.5225,37.5225,1654207
0FQR,18-Jun-2012,81.9101,81.9101,81.9101,81.9101,0
0FQS,18-Jun-2012,19.89,19.89,19.89,19.89,0
0FRJ,18-Jun-2012,185.7985,185.7985,185.7985,185.7985,0
0FUN,18-Jun-2012,5.5325,5.5325,5.5325,5.5325,0
0FUZ,18-Jun-2012,25.2892,25.2892,25.2892,25.2892,0
0FVZ,18-Jun-2012,17.89,17.89,17.89,17.89,0
0G0W,18-Jun-2012,5.2646,5.2646,5.2646,5.2646,0
0G6T,18-Jun-2012,23.47,23.905,23.47,23.7411,8247
0G77,18-Jun-2012,35.4,35.691,34.72,35.535,1645
0G7B,18-Jun-2012,25.145,25.3813,24.927,25.3813,3626
0G8C,18-Jun-2012,93.95,94.21,93.65,93.8809,236640
0G91,18-Jun-2012,3.628,3.628,3.628,3.628,42
0G9W,18-Jun-2012,3.724,3.724,3.724,3.724,0
0GA3,18-Jun-2012,0.577,0.577,0.577,0.577,6000000
0GAF,18-Jun-2012,32.935,33.009,32.709,32.709,2369
0GE4,18-Jun-2012,13.305,13.411,13.305,13.39,1012
0GKA,18-Jun-2012,12.86,12.866,12.7705,12.7705,19319
0GN9,18-Jun-2012,32.3865,32.3865,32.3865,32.3865,79
0GO4,18-Jun-2012,275,275,270.55,273.0631,11753
0GP0,18-Jun-2012,23,23,23,23,0
0GRG,18-Jun-2012,36.4,36.4,35.25,35.25,1106
0GRK,18-Jun-2012,625,625,625,625,331
0GRN,18-Jun-2012,139.95,140.15,138.55,139.6106,33514
0GRX,18-Jun-2012,120.5964,120.5964,120.5964,120.5964,0
0GSU,18-Jun-2012,67.6,67.6,66.675,66.9,2142
0GT1,18-Jun-2012,78.175,78.175,77,77,4588
0GTF,18-Jun-2012,41.25,41.25,41.25,41.25,0
0GTR,18-Jun-2012,30.88,30.88,30.88,30.88,0
0GW0,18-Jun-2012,21.55,21.55,21.55,21.55,0
0GW3,18-Jun-2012,69.55,69.55,69.55,69.55,0
0GWC,18-Jun-2012,140.9877,140.9877,140.9877,140.9877,0
0GWG,18-Jun-2012,89.135,89.135,89.135,89.135,0
0GWL,18-Jun-2012,111.6606,111.6606,111.6606,111.6606,0
0GWS,18-Jun-2012,53.3323,53.3323,53.3323,53.3323,0
0GXJ,18-Jun-2012,298.5386,298.5386,298.5386,298.5386,0
0GXV,18-Jun-2012,205.9146,205.9146,205.9146,205.9146,0
0GYM,18-Jun-2012,61.07,61.07,61.07,61.07,0
0GZV,18-Jun-2012,177.55,177.55,177.55,177.55,207
0GZW,18-Jun-2012,117.9,117.9,116.35,117.05,83574
0GZX,18-Jun-2012,20.87,20.87,20.87,20.87,0
0H00,18-Jun-2012,1.426,1.4551,1.426,1.4551,2823
0H1Z,18-Jun-2012,13.0887,13.098,13.0313,13.098,7851
0H2Z,18-Jun-2012,29.65,29.65,29.65,29.65,1
0H3Q,18-Jun-2012,13.225,13.49,13.203,13.3076,157191
0H3T,18-Jun-2012,40.335,40.3391,39.88,40.3391,4838
0H3X,18-Jun-2012,121,121.175,120.3,120.6852,15480
0H4A,18-Jun-2012,8.198,8.208,8.152,8.2055,49836
0H4N,18-Jun-2012,1.461,1.501,1.45,1.45,3770
0H59,18-Jun-2012,23.3503,23.3503,22.8623,22.95,2004019
0H65,18-Jun-2012,0.25,0.25,0.25,0.25,0
0H6A,18-Jun-2012,0.1898,0.1911,0.187,0.1911,512602
0H6I,18-Jun-2012,0.697,0.6995,0.673,0.6894,2085665
0H6T,18-Jun-2012,108.375,108.6,106,106.3783,30398
0H6U,18-Jun-2012,185.6,187.25,184.75,185.7642,23213
0H6V,18-Jun-2012,105.07,105.07,104.8042,104.8042,395
0H6X,18-Jun-2012,43.27,43.27,43.24,43.26,5677
0H78,18-Jun-2012,124.5,124.5,124.5,124.5,102
0H7B,18-Jun-2012,28.4522,28.4522,28.1128,28.1128,4087
0H7D,18-Jun-2012,28.87,29.49,27.84,28.16,137928
0H7I,18-Jun-2012,51.43,51.43,50.315,50.4775,4541
0H7O,18-Jun-2012,2.4144,2.4144,2.4144,2.4144,0
0H9P,18-Jun-2012,95.4513,95.4513,95.4513,95.4513,0
0H9X,18-Jun-2012,53.37,53.88,53.3647,53.605,22303
0HA0,18-Jun-2012,30,30.02,29.43,29.54,134007
0HA7,18-Jun-2012,1.7001,1.7001,1.7001,1.7001,0
0HA9,18-Jun-2012,7.0099,7.0099,7.0099,7.0099,0
0HAA,18-Jun-2012,9.7185,9.7185,9.7185,9.7185,0
0HAB,18-Jun-2012,75.783,75.783,75.783,75.783,84
0HAC,18-Jun-2012,14.6556,14.656,14.6556,14.6556,338
0HAF,18-Jun-2012,1.8891,2.022,1.889,1.9898,32203915
0HAG,18-Jun-2012,19.31,19.31,19.31,19.31,49
0HAH,18-Jun-2012,14.7106,14.7106,14.7106,14.7106,421
0HAI,18-Jun-2012,3.3098,3.352,3.175,3.1984,261515
0HAN,18-Jun-2012,20.208,20.208,20.032,20.032,2158
0HAP,18-Jun-2012,33.1383,33.2692,32.715,33.2692,18082
0HAR,18-Jun-2012,10.14,10.17,9.642,10.0304,335284
0HAT,18-Jun-2012,79.72,80.2,79.702,80.1929,6308
0HAU,18-Jun-2012,119.5475,121.25,118.562,119.0727,16937
0HAZ,18-Jun-2012,28.54,28.54,27.833,28.52,9540
0HB1,18-Jun-2012,65.9966,66.34,65.98,65.98,5064
0HB2,18-Jun-2012,20.022,20.022,19.7108,19.7108,409
0HB4,18-Jun-2012,72.725,72.725,71.9999,71.9999,116
0HB5,18-Jun-2012,28.8579,29.8,24.58,29.5617,174859
0HBA,18-Jun-2012,16.7,17.15,16.6783,16.6783,11907
0HBC,18-Jun-2012,1.0615,1.0615,0.979,1.0246,2623449
0HBF,18-Jun-2012,3.106,3.106,3.106,3.106,0
0HBM,18-Jun-2012,2.4331,2.4331,2.4331,2.4331,0
0HBP,18-Jun-2012,227.25,227.7,222,227.0091,119089
0HBT,18-Jun-2012,99.725,99.725,99.725,99.725,125
0HBV,18-Jun-2012,213.375,214.05,209.5,211.1085,12312
0HBY,18-Jun-2012,43.82,43.82,42.39,42.7,40066
0HC0,18-Jun-2012,85.225,85.975,85,85.8409,93730
0HDP,18-Jun-2012,153.55,153.55,153.55,153.55,0
0HG6,18-Jun-2012,222.25,222.25,215.436,215.4363,8400
0HI8,18-Jun-2012,8.312,8.312,8.312,8.312,100
0HIT,18-Jun-2012,3.512,3.512,3.32,3.3468,15114
0HTP,18-Jun-2012,76.85,78.272,76.31,78.2718,9458
0HV2,18-Jun-2012,251.5,255.874,251.5,254.1754,93
