01LQ,12-Jun-2012,122.21,122.275,122.21,122.275,50000
07KY,12-Jun-2012,86.2835,86.284,86.2835,86.2835,12762
08KY,12-Jun-2012,99.25,99.25,99.25,99.25,2500
0AH7,12-Jun-2012,27.34,27.34,27.34,27.34,0
0AI4,12-Jun-2012,428,430.2,422.5,422.5,557
0APM,12-Jun-2012,16.9123,16.9123,16.9123,16.9123,0
0B67,12-Jun-2012,9.3255,9.3255,9.3255,9.3255,0
0BJP,12-Jun-2012,3.381,3.445,3.381,3.417,1061
0BKH,12-Jun-2012,3.7662,3.7662,3.7662,3.7662,0
0BNT,12-Jun-2012,19.83,19.83,19.83,19.83,0
0CXC,12-Jun-2012,4.5982,4.5982,4.5982,4.5982,0
0DHC,12-Jun-2012,18.205,18.205,18.205,18.205,0
0DHJ,12-Jun-2012,6.725,6.725,6.5475,6.5862,35670
0DJA,12-Jun-2012,138.2,138.2,138.2,138.2,0
0DK9,12-Jun-2012,35.89,35.89,35.89,35.89,0
0DMQ,12-Jun-2012,4.5,4.5,4.5,4.5,59
0DNH,12-Jun-2012,44.3,44.3,44.3,44.3,400000
0DP0,12-Jun-2012,141.7983,141.7983,141.7983,141.7983,3591
0DPU,12-Jun-2012,21.5008,21.5008,21.5008,21.5008,0
0DQ7,12-Jun-2012,52.19,52.19,52.19,52.19,0
0DQG,12-Jun-2012,0.446,0.446,0.446,0.446,0
0DQZ,12-Jun-2012,8.2725,8.2725,8.2725,8.2725,29745
0DUG,12-Jun-2012,30.93,30.93,30.93,30.93,0
0DUZ,12-Jun-2012,2.69,2.69,2.69,2.69,0
0E1N,12-Jun-2012,5.1614,5.1614,5.1614,5.1614,50207
0E2N,12-Jun-2012,2.27,2.27,2.27,2.27,0
0E3R,12-Jun-2012,6.3,6.3,6.3,6.3,0
0E4K,12-Jun-2012,4.0372,4.0372,4.0372,4.0372,0
0E5M,12-Jun-2012,9.09,9.09,9.09,9.09,4746
0E6Y,12-Jun-2012,7.75,7.75,7.75,7.75,0
0EBQ,12-Jun-2012,13.305,13.305,13.3007,13.3007,13311
0EEE,12-Jun-2012,24.995,24.995,24.995,24.995,0
0EEI,12-Jun-2012,9.5431,9.5431,9.5431,9.5431,0
0EHF,12-Jun-2012,186.5,193.25,186.5,191.1295,3965
0EM7,12-Jun-2012,18.6624,18.6624,18.6624,18.6624,0
0EPW,12-Jun-2012,37.0687,37.069,37.0687,37.0687,1473
0EW0,12-Jun-2012,0.831,0.862,0.831,0.846,31493000
0EWD,12-Jun-2012,6.16,6.16,6.16,6.16,0
0EXG,12-Jun-2012,13.91,13.91,13.91,13.91,0
0EXP,12-Jun-2012,22.134,22.134,22.134,22.134,0
0EYG,12-Jun-2012,14.3206,14.321,14.3206,14.3206,296
0EYI,12-Jun-2012,4.8025,4.8025,4.8025,4.8025,0
0F08,12-Jun-2012,106,106,106,106,200000
0F4I,12-Jun-2012,25.15,25.15,25.15,25.15,0
0F89,12-Jun-2012,27.12,27.12,26.895,26.895,222
0FA0,12-Jun-2012,12.14,12.14,12.14,12.14,0
0FBS,12-Jun-2012,24.78,24.78,24.78,24.78,0
0FC9,12-Jun-2012,59.1036,59.104,59.1036,59.1036,220
0FFY,12-Jun-2012,28.7898,28.7898,28.7898,28.7898,1565
0FI1,12-Jun-2012,8.0808,8.0808,8.0808,8.0808,0
0FI5,12-Jun-2012,38.8033,38.8033,38.8033,38.8033,460000
0FIN,12-Jun-2012,41.745,41.745,41.426,41.4517,38507
0FIZ,12-Jun-2012,1.3488,1.3488,1.3488,1.3488,0
0FJ8,12-Jun-2012,0.8022,0.8022,0.8022,0.8022,0
0FJC,12-Jun-2012,4.73,4.73,4.73,4.73,0
0FM1,12-Jun-2012,2.25,2.25,2.25,2.25,0
0FMN,12-Jun-2012,34.5,34.5,34.5,34.5,0
0FQ8,12-Jun-2012,3.0726,3.0726,3.0726,3.0726,0
0FQI,12-Jun-2012,37.4,37.5712,37.2775,37.2775,5771
0FQR,12-Jun-2012,81.9101,81.9101,81.9101,81.9101,0
0FQS,12-Jun-2012,20.12,20.12,20.12,20.12,0
0FRJ,12-Jun-2012,185.7985,185.7985,185.7985,185.7985,0
0FS8,12-Jun-2012,2.44,2.44,2.44,2.44,0
0FUN,12-Jun-2012,5.427,5.6675,5.427,5.5325,2255
0FUZ,12-Jun-2012,25.2892,25.2892,25.2892,25.2892,0
0FVZ,12-Jun-2012,17.89,17.89,17.89,17.89,0
0G0W,12-Jun-2012,5.2646,5.2646,5.2646,5.2646,0
