07OZ,06-Oct-2011,112.6,112.6,112.6,112.6,0
0AI4,06-Oct-2011,322,335,322,335,17409
0APM,06-Oct-2011,15.4,15.4,15.4,15.4,0
0B67,06-Oct-2011,13.9928,14.095,13.9928,14.095,19081
0BJP,06-Oct-2011,1.96,1.96,1.96,1.96,0
0BKH,06-Oct-2011,4.705,4.722,4.69,4.69,10700
0BNT,06-Oct-2011,24.1945,24.195,24.1945,24.1945,1796
0CSD,06-Oct-2011,82.03,82.03,75.05,75.05,73
0CXC,06-Oct-2011,4.518,4.586,4.5129,4.5129,189981
0DHJ,06-Oct-2011,7.69,7.69,7.69,7.69,85
0DJA,06-Oct-2011,185,185,185,185,4000
0DNH,06-Oct-2011,34.2124,34.2124,34.2124,34.2124,1196
0DNW,06-Oct-2011,18.9564,18.9564,18.9564,18.9564,9598
0DPG,06-Oct-2011,0.6551,0.6551,0.6551,0.6551,0
0DPM,06-Oct-2011,25.5698,25.5698,25.5698,25.5698,0
0DPU,06-Oct-2011,23.12,23.12,23.12,23.12,0
0DQ7,06-Oct-2011,40.825,40.825,39.932,40.6266,17523
0DQG,06-Oct-2011,1.94,1.94,1.94,1.94,13884
0DQK,06-Oct-2011,13.75,13.75,13.75,13.75,0
0DQZ,06-Oct-2011,6.94,6.94,6.94,6.94,0
0DUG,06-Oct-2011,21.2,21.2,21.2,21.2,0
0E1N,06-Oct-2011,5.41,5.41,5.41,5.41,0
0E1S,06-Oct-2011,5.9498,5.9498,5.9498,5.9498,0
0E2N,06-Oct-2011,2.4862,2.4862,2.4862,2.4862,0
0E4J,06-Oct-2011,64.89,64.89,64.89,64.89,0
0E4K,06-Oct-2011,3.8348,3.8348,3.8348,3.8348,0
0E5M,06-Oct-2011,6.7343,6.7343,6.7343,6.7343,0
0E5V,06-Oct-2011,15.67,15.67,15.67,15.67,0
0E6Y,06-Oct-2011,7.4275,7.4275,7.4275,7.4275,0
0EBQ,06-Oct-2011,13.86,13.945,13.86,13.8816,4334
0EEI,06-Oct-2011,10.7367,10.7367,10.7367,10.7367,0
0EHF,06-Oct-2011,172.5,172.5,172.5,172.5,0
0ELC,06-Oct-2011,56.255,56.255,56.255,56.255,0
0EM7,06-Oct-2011,13.625,13.6504,13.625,13.6504,7484
0EPW,06-Oct-2011,46.78,46.78,46.5118,46.5118,19125
0EW0,06-Oct-2011,0.96,0.96,0.96,0.96,0
0EWD,06-Oct-2011,4.474,4.474,4.474,4.474,0
0EX7,06-Oct-2011,4.5,4.704,4.5,4.704,3643
0EXG,06-Oct-2011,11.435,11.435,11.39,11.39,225758
0EYG,06-Oct-2011,18.9194,18.9194,18.905,18.905,31322
0EYI,06-Oct-2011,5.7662,5.7662,5.7662,5.7662,0
0F4I,06-Oct-2011,22.0459,22.046,22.0459,22.0459,153
0F6L,06-Oct-2011,11.95,11.95,11.95,11.95,0
0F89,06-Oct-2011,21.8448,22.87,21.8448,22.3491,63659
0FBS,06-Oct-2011,42.335,42.335,41.8617,41.8617,1103
0FC9,06-Oct-2011,45.91,46.009,45.91,46.0086,484
0FDF,06-Oct-2011,1.64,1.64,1.64,1.64,0
0FFY,06-Oct-2011,21.03,21.03,21.03,21.03,0
0FGH,06-Oct-2011,66.3121,66.3121,66.3121,66.3121,0
0FI1,06-Oct-2011,6.22,6.22,6.19,6.19,8819
0FI5,06-Oct-2011,25.1869,25.1869,25.1869,25.1869,0
0FIN,06-Oct-2011,45.54,45.54,45.54,45.54,43643
0FIZ,06-Oct-2011,3.08,3.43,3.08,3.43,10069
0FJ8,06-Oct-2011,4.846,4.846,4.8199,4.8199,277160
0FM1,06-Oct-2011,2.49,2.49,2.49,2.49,0
0FQ8,06-Oct-2011,5.21,5.21,5.21,5.21,0
0FQI,06-Oct-2011,32.3,32.305,31.86,31.86,152482
0FQR,06-Oct-2011,68.83,68.83,68.83,68.83,0
0FRJ,06-Oct-2011,161.5448,161.5448,161.5448,161.5448,0
0FS8,06-Oct-2011,4.35,4.35,4.35,4.35,0
0FUN,06-Oct-2011,7.7551,7.7551,7.7551,7.7551,3524
0FUZ,06-Oct-2011,27.1656,27.166,27.1656,27.1656,99
0FVZ,06-Oct-2011,20.73,20.73,20.73,20.73,0
0G0W,06-Oct-2011,6.04,6.04,5.87,6.03,352
0G2X,06-Oct-2011,63.48,63.48,63.48,63.48,0
0G6T,06-Oct-2011,17.0043,17.0043,17.0043,17.0043,10277
0G77,06-Oct-2011,37.38,37.38,37.35,37.35,4127
0G7B,06-Oct-2011,21.505,21.6,20.97,21.4809,134910
0G8C,06-Oct-2011,88.5,89.55,88.5,89.55,181977
0G91,06-Oct-2011,7.86,7.86,7.86,7.86,0
0G99,06-Oct-2011,17.49,17.49,17.49,17.49,0
0G9W,06-Oct-2011,4.2547,4.255,4.2547,4.2547,4094
0GA3,06-Oct-2011,0.736,0.736,0.736,0.736,218716
0GAF,06-Oct-2011,27.4161,27.4161,27.4161,27.4161,140
0GE4,06-Oct-2011,12.535,12.535,12.2329,12.2329,8879
0GKA,06-Oct-2011,11.6109,11.836,11.6109,11.8355,4912
0GM2,06-Oct-2011,75.25,75.25,75.25,75.25,100
0GN9,06-Oct-2011,29.25,29.25,29.25,29.25,0
0GNN,06-Oct-2011,4.188,4.188,4.188,4.188,0
0GO4,06-Oct-2011,220.2,221.5,220.2,221.5,2685
0GO5,06-Oct-2011,13.1438,13.1438,13.1438,13.1438,0
0GP7,06-Oct-2011,94,94,94,94,0
0GRG,06-Oct-2011,44.8,44.8,44.8,44.8,0
0GRK,06-Oct-2011,673.625,673.625,671.862,671.8623,284
0GRN,06-Oct-2011,127.6,127.6,124.6668,124.6668,25677
0GRX,06-Oct-2011,84.2438,86.099,84.2438,86.0989,13246
0GSU,06-Oct-2011,65.05,65.05,65.05,65.05,0
0GT1,06-Oct-2011,86.0534,86.0534,86.0534,86.0534,560
0GTR,06-Oct-2011,27.15,27.15,27.15,27.15,0
0GW0,06-Oct-2011,23.2,23.2,23.2,23.2,244
0GW3,06-Oct-2011,69.8,69.8,69.8,69.8,0
0GWB,06-Oct-2011,197.0422,197.0422,197.0422,197.0422,0
0GWG,06-Oct-2011,86.173,86.173,86.173,86.173,4236
0GWL,06-Oct-2011,130.6,130.6,130.6,130.6,0
0GWS,06-Oct-2011,52,52,52,52,0
0GXJ,06-Oct-2011,285.9,285.9,285.9,285.9,0
0GXV,06-Oct-2011,136.0573,136.0573,136.0573,136.0573,0
0GYM,06-Oct-2011,52.45,52.45,52.45,52.45,0
0GZV,06-Oct-2011,155.8785,155.879,155.8785,155.8785,781
0GZW,06-Oct-2011,99.9246,100.7562,99.9246,100.7562,2478
0GZX,06-Oct-2011,28.62,28.62,28.62,28.62,0
0H00,06-Oct-2011,2.65,2.65,2.65,2.65,0
0H13,06-Oct-2011,81.3,81.3,81.3,81.3,0
0H1Z,06-Oct-2011,9.938,9.942,9.9299,9.9418,3058
0H3Q,06-Oct-2011,9.7395,9.84,9.5895,9.5895,26421
0H3T,06-Oct-2011,40.1,40.1,40.1,40.1,0
0H3X,06-Oct-2011,98.175,102.6,98.175,100.7174,43537
0H4A,06-Oct-2011,9.4435,9.54,9.4359,9.4359,15582
0H4N,06-Oct-2011,3.28,3.28,3.28,3.28,0
0H50,06-Oct-2011,1.68,1.68,1.68,1.68,0
0H59,06-Oct-2011,20.2975,21.435,20.2975,20.5008,6138
0H6A,06-Oct-2011,0.4143,0.4143,0.4143,0.4143,30819
0H6I,06-Oct-2011,0.8525,0.856,0.8488,0.8495,622762
0H6T,06-Oct-2011,80,80,80,80,10826
0H6U,06-Oct-2011,140.75,141.922,139.788,141.9217,1858
0H6V,06-Oct-2011,127.2,127.2,127.2,127.2,0
0H6X,06-Oct-2011,45.3918,45.3918,45.3918,45.3918,1633
0H78,06-Oct-2011,112.4,112.4,112.4,112.4,2206
0H7B,06-Oct-2011,35.74,35.74,35.74,35.74,0
0H7D,06-Oct-2011,27,27.2,26.111,27.2,128620
0H7I,06-Oct-2011,36.675,37.263,36.675,37.0515,675
0H7O,06-Oct-2011,4.15,4.15,4.15,4.15,0
