01LQ,22-Aug-2012,121.608,121.608,121.608,121.608,0
07KY,22-Aug-2012,85.15,85.15,85.15,85.15,0
0AH7,22-Aug-2012,30.9,30.9,30.9,30.9,175
0AI4,22-Aug-2012,511.5,511.5,507,507,1994
0APM,22-Aug-2012,19,19,19,19,1326
0B4R,22-Aug-2012,40,40,40,40,65
0B67,22-Aug-2012,12.01,12.01,11.5,11.5,4592
0BJP,22-Aug-2012,2.985,3.084,2.985,3.08,4844
0BKH,22-Aug-2012,3.8489,3.849,3.8489,3.8489,30600
0BNT,22-Aug-2012,21.975,21.975,21.84,21.9149,13469
0CHZ,22-Aug-2012,2.005,2.005,2.005,2.005,2012
0CSD,22-Aug-2012,60.05,60.05,60.05,60.05,450
0CXC,22-Aug-2012,5.035,5.035,4.999,4.9993,149443
0DHJ,22-Aug-2012,6.99,7.03,6.8325,6.9875,686
0DHR,22-Aug-2012,89,89,89,89,4000
0DJA,22-Aug-2012,152.5,152.8513,152.5,152.8513,6300
0DK9,22-Aug-2012,33.7925,33.7925,33.7925,33.7925,3579
0DKX,22-Aug-2012,49,49,49,49,135
0DMQ,22-Aug-2012,4.862,4.862,4.862,4.862,7899
0DNH,22-Aug-2012,47.2425,47.2425,47.2425,47.2425,1921
0DP0,22-Aug-2012,153,153,151.9,152.9,70787
0DPM,22-Aug-2012,30.4178,30.4178,30.4178,30.4178,4153
0DPU,22-Aug-2012,23.765,23.896,23.613,23.896,867
0DQ7,22-Aug-2012,56.7557,57.32,56.7557,57.11,2978
0DQG,22-Aug-2012,0.563,0.563,0.4838,0.4838,2586
0DQH,22-Aug-2012,6.031,6.031,6.031,6.031,200
0DQK,22-Aug-2012,15,15,15,15,20000
0DQZ,22-Aug-2012,9.59,9.59,9.59,9.59,7163
0DUG,22-Aug-2012,34.5475,34.5475,34.455,34.455,365
0DVE,22-Aug-2012,2.42,2.42,2.42,2.42,450
0DW7,22-Aug-2012,0.3,0.3,0.3,0.3,62911
0E1N,22-Aug-2012,5.373,5.471,5.373,5.4252,73652
0E2N,22-Aug-2012,2.48,2.48,2.48,2.48,2802
0E3R,22-Aug-2012,7.747,7.747,7.747,7.747,250
0E4K,22-Aug-2012,3.1108,3.1108,3.1108,3.1108,22452
0E5M,22-Aug-2012,9.2996,9.2996,9.2996,9.2996,6231
0E5V,22-Aug-2012,19,19,19,19,216
0E6Y,22-Aug-2012,8.698,8.698,8.698,8.698,4720
0EBQ,22-Aug-2012,14.85,14.9125,14.7575,14.9125,29906
0EBV,22-Aug-2012,26.09,26.09,26.09,26.09,0
0EEE,22-Aug-2012,24.0731,24.0731,24.0117,24.0117,1162
0EEI,22-Aug-2012,10.1517,10.1517,10.1517,10.1517,4090
0EHF,22-Aug-2012,239.625,239.625,237.66,238.7,3022
0ELN,22-Aug-2012,21.945,21.945,21.4511,21.4511,4159
0EM7,22-Aug-2012,22.14,22.14,22.14,22.14,7746
0EPW,22-Aug-2012,40.26,40.26,39.5225,39.525,3884
0EW0,22-Aug-2012,1.017,1.017,1.015,1.015,848
0EWD,22-Aug-2012,5.7,5.7,5.6702,5.6702,15156
0EX7,22-Aug-2012,5.75,5.75,5.75,5.75,2234
0EXG,22-Aug-2012,13.23,13.23,12.81,12.81,29717
0EXP,22-Aug-2012,25.4,25.4,25.4,25.4,100
0EYG,22-Aug-2012,17.8357,17.8357,17.8357,17.8357,258
0EYI,22-Aug-2012,3.9902,3.9902,3.9902,3.9902,400
0F08,22-Aug-2012,114.0938,114.0938,114.0938,114.0938,2210
0F1N,22-Aug-2012,218.1,218.1,218.1,218.1,50
0F4I,22-Aug-2012,26.81,26.8199,26.81,26.8199,38745
0F89,22-Aug-2012,30.87,30.905,30.548,30.5482,2769
0FBS,22-Aug-2012,25.29,25.415,25.29,25.415,2694274
0FC9,22-Aug-2012,61.725,61.8162,61.415,61.415,809
0FFY,22-Aug-2012,32.41,32.41,32.41,32.41,3
0FH7,22-Aug-2012,14.4,14.4,14.4,14.4,160
0FI1,22-Aug-2012,5.4418,5.4418,5.4418,5.4418,20000
0FI5,22-Aug-2012,41.45,41.45,41.45,41.45,153
0FIN,22-Aug-2012,42.925,43.0094,42.755,42.9,42391
0FIZ,22-Aug-2012,1.97,1.97,1.97,1.97,100000
0FJ8,22-Aug-2012,0.7964,0.7964,0.7964,0.7964,0
0FJC,22-Aug-2012,4.905,4.905,4.905,4.905,666
