01LQ,04-Sep-2012,121.132,121.132,121.132,121.132,0
07KY,04-Sep-2012,85.15,85.15,85.15,85.15,0
0AH7,04-Sep-2012,31.4852,31.4852,31.4852,31.4852,35
0AI4,04-Sep-2012,523.75,523.75,523.5,523.5,21
0APM,04-Sep-2012,18.6,18.6,18.6,18.6,1
0B4R,04-Sep-2012,40,40,40,40,65
0B67,04-Sep-2012,12.4532,12.4532,12.4532,12.4532,12200
0BJP,04-Sep-2012,2.883,2.912,2.881,2.882,1081
0BKH,04-Sep-2012,3.8929,3.896,3.886,3.886,36475
0BNT,04-Sep-2012,21.325,21.375,20.9,20.93,357
0CHZ,04-Sep-2012,2.005,2.005,2.005,2.005,2012
0CSD,04-Sep-2012,60.05,60.05,60.05,60.05,450
0CXC,04-Sep-2012,4.836,4.836,4.836,4.836,46921
0DHC,04-Sep-2012,19.3097,19.3097,19.3097,19.3097,0
0DHJ,04-Sep-2012,6.815,6.9,6.815,6.8705,88472
0DHR,04-Sep-2012,89,89,89,89,4000
0DJA,04-Sep-2012,148.375,148.375,144.625,144.625,108
0DK9,04-Sep-2012,33.7925,33.7925,33.7925,33.7925,3579
0DKX,04-Sep-2012,49,49,49,49,135
0DMQ,04-Sep-2012,4.862,4.862,4.862,4.862,7899
0DNH,04-Sep-2012,47.62,47.62,46.5686,46.5686,31
0DP0,04-Sep-2012,150.6,150.6,150.6,150.6,1248
0DPM,04-Sep-2012,30.6425,30.6425,30.6425,30.6425,2856
0DPU,04-Sep-2012,23.67,23.67,23.5694,23.5694,1909
0DQ7,04-Sep-2012,57.555,57.685,57.294,57.2986,13970
0DQG,04-Sep-2012,0.557,0.557,0.557,0.557,1000000
0DQH,04-Sep-2012,6.031,6.031,6.031,6.031,200
0DQK,04-Sep-2012,14.55,14.55,14.55,14.55,1662
0DQZ,04-Sep-2012,9.3425,9.4,9.3425,9.4,1579
0DUG,04-Sep-2012,34.5475,34.5475,34.455,34.455,365
0DVE,04-Sep-2012,2.42,2.42,2.42,2.42,450
0DW7,04-Sep-2012,0.3,0.3,0.3,0.3,62911
0E1N,04-Sep-2012,6,6,5.839,5.96,1813
0E2N,04-Sep-2012,2.485,2.485,2.485,2.485,464
0E3R,04-Sep-2012,7.18,7.18,7.18,7.18,2679
0E4K,04-Sep-2012,3.1516,3.1516,3.1065,3.1065,2697
0E5M,04-Sep-2012,9.8521,9.885,9.8521,9.885,11053
0E5V,04-Sep-2012,19,19,19,19,216
0E6Y,04-Sep-2012,8.745,8.745,8.745,8.745,41165
0EBQ,04-Sep-2012,14.735,14.8,14.735,14.7709,76039
0EBV,04-Sep-2012,25.95,25.95,25.95,25.95,28
0EEE,04-Sep-2012,23.03,23.03,22.955,22.955,158
0EEI,04-Sep-2012,10.6469,10.6469,10.6469,10.6469,5294
0EHF,04-Sep-2012,236,247.5,236,247.5,365
0ELN,04-Sep-2012,21.105,21.4511,21.105,21.4511,4159
0EM7,04-Sep-2012,22.3987,22.409,22.3987,22.409,735
0EPW,04-Sep-2012,36.2525,36.59,36.2525,36.575,7862
0EW0,04-Sep-2012,1.017,1.017,1.0106,1.0114,38402
