04KY,02-May-2013,86.9493,86.9493,86.9493,86.9493,0
07KY,02-May-2013,89.14,89.14,89.14,89.14,0
0AH7,02-May-2013,37.9225,37.9225,37.9225,37.9225,0
0AI4,02-May-2013,540.25,542.75,537,542.5,26993
0APM,02-May-2013,19.44,19.68,19.44,19.625,1796
0B4R,02-May-2013,57.87,57.87,57.87,57.87,0
0B67,02-May-2013,12.07,12.07,12.05,12.05,75
0BJP,02-May-2013,4.202,4.203,4.2,4.203,5084
0BKH,02-May-2013,4.632,4.632,4.569,4.6308,5573
0BNT,02-May-2013,22.62,22.64,22.54,22.58,1495
0CHZ,02-May-2013,2.387,2.387,2.387,2.387,0
0CXC,02-May-2013,5.235,5.235,5.235,5.235,693
0DHC,02-May-2013,23.14,23.14,23.14,23.14,26180
0DHJ,02-May-2013,9.9231,9.927,9.728,9.9242,75680
0DJA,02-May-2013,199.9,199.9,199.9,199.9,0
0DK9,02-May-2013,45.37,45.37,45.37,45.37,340
0DMQ,02-May-2013,5.2126,5.2126,5.2126,5.2126,0
0DNH,02-May-2013,53.23,53.23,53.23,53.23,100120
0DNW,02-May-2013,35.25,35.25,35.25,35.25,0
0DPU,02-May-2013,17.18,17.21,17.06,17.075,941
0DQ7,02-May-2013,70.42,71.76,69.38,70.3459,10036
0DQG,02-May-2013,0.833,0.833,0.833,0.833,0
0DQK,02-May-2013,14,14,14,14,11000
0DQZ,02-May-2013,15.89,16.008,15.81,15.915,2021
0DUG,02-May-2013,32.5483,32.5483,32.007,32.2232,515
0DVE,02-May-2013,3.276,3.276,3.276,3.276,0
0DW7,02-May-2013,0.7567,0.7567,0.7567,0.7567,0
0E1N,02-May-2013,6.2125,6.27,6.1576,6.1878,272552
0E2N,02-May-2013,2.45,2.45,2.45,2.45,33116
0E3R,02-May-2013,8.487,8.487,8.487,8.487,2192
0E4K,02-May-2013,4,4,4,4,0
0E5M,02-May-2013,11.53,11.8,11.503,11.8,20437
0E5V,02-May-2013,26.3125,26.3125,26.3,26.3,382
0E6Y,02-May-2013,14.48,14.48,14.48,14.48,0
0EBQ,02-May-2013,20.2,20.2,20.2,20.2,0
0EBV,02-May-2013,31.0925,31.0925,31.0925,31.0925,174
0EEE,02-May-2013,29.36,29.36,29.36,29.36,7000
0EEI,02-May-2013,10.155,10.265,10.155,10.265,211
0EHF,02-May-2013,251,251,251,251,100
0ELN,02-May-2013,20.71,20.71,20.71,20.71,0
0EM7,02-May-2013,31.9425,31.943,30.095,30.105,11462
0EPW,02-May-2013,51.9452,52.23,51.945,52.23,466
0EW0,02-May-2013,1.1875,1.19,1.1875,1.19,2100
0EWD,02-May-2013,6.67,6.675,6.529,6.5951,91641
0EX7,02-May-2013,8.6885,8.6885,8.6885,8.6885,0
0EXG,02-May-2013,18.03,18.03,17.965,17.965,27594
0EXP,02-May-2013,30.76,30.76,30.76,30.76,0
0EYG,02-May-2013,30.05,30.05,29.91,29.91,16903
0EYI,02-May-2013,4.1885,4.1885,4.1885,4.1885,0
0F1N,02-May-2013,282.6,282.6,282.6,282.6,35
0F4I,02-May-2013,33.35,33.35,32.55,32.885,12994
0F7F,02-May-2013,5.41,5.41,5.39,5.39,145
0F89,02-May-2013,30.52,30.52,30.39,30.39,18791
0FA0,02-May-2013,15.5,15.5,15.5,15.5,0
0FBS,02-May-2013,18.1782,18.1782,18.1782,18.1782,0
0FC9,02-May-2013,71.89,71.997,71.125,71.44,2423
0FFY,02-May-2013,32.37,32.37,31.7,31.7,809
0FGH,02-May-2013,292.5,292.5,287,287,31
0FI1,02-May-2013,7.02,7.02,7.02,7.02,0
0FIN,02-May-2013,50.705,51.1,49.46,49.46,101665
0FIZ,02-May-2013,6.5746,6.5746,6.5746,6.5746,0
0FJ8,02-May-2013,0.567,0.567,0.5275,0.528,34191
0FJC,02-May-2013,7.79,7.79,7.79,7.79,4137
0FM1,02-May-2013,2,2,1.922,1.9229,11449
0FMN,02-May-2013,48.3219,48.3219,48.3219,48.3219,30600
0FQ8,02-May-2013,3.947,3.947,3.906,3.906,5899
0FQI,02-May-2013,53.57,54.03,53.57,54.03,2306
0FQR,02-May-2013,91.22,92.325,91.22,91.92,40
0FRJ,02-May-2013,230.575,230.575,230.575,230.575,0
0FRZ,02-May-2013,517.1649,517.189,517.1649,517.1886,21300
0FS8,02-May-2013,1.5,1.5,1.5,1.5,0
0FSU,02-May-2013,1.25,1.25,1.25,1.25,100000
0FUN,02-May-2013,4.958,4.958,4.958,4.958,0
0FUZ,02-May-2013,25.505,25.895,25.475,25.895,5608
0G0W,02-May-2013,6.8539,7.062,6.8539,6.9647,20811
0G29,02-May-2013,29.4475,29.4475,29.4475,29.4475,0
0G2X,02-May-2013,70.585,70.585,70.585,70.585,0
0G6T,02-May-2013,33.065,33.065,33.065,33.065,65
0G77,02-May-2013,29.603,29.633,29.603,29.63,2441
