01QI,23-May-2013,100.5,100.5,100.5,100.5,0
04KY,23-May-2013,85.75,85.75,85.75,85.75,0
07KY,23-May-2013,89.175,89.175,89.175,89.175,0
0AH7,23-May-2013,39.16,39.16,39.16,39.16,0
0AI4,23-May-2013,566,566,562,562,400
0APM,23-May-2013,19.75,20.01,19.75,20.01,169
0B4R,23-May-2013,56.25,56.25,56.25,56.25,0
0B67,23-May-2013,12.33,12.33,12.225,12.225,3040263
0BJP,23-May-2013,3.0764,3.0764,3.076,3.0764,25233
0BKH,23-May-2013,5.24,5.25,5.085,5.095,52370
0BNT,23-May-2013,24.57,24.57,24.57,24.57,0
0CHZ,23-May-2013,2.602,2.602,2.602,2.602,0
0CXC,23-May-2013,5.569,5.59,5.56,5.585,9646
0DHC,23-May-2013,24.0775,24.0775,24.0775,24.0775,0
0DHJ,23-May-2013,10.03,10.03,9.929,9.9294,191919
0DJA,23-May-2013,204.9,205.85,204.35,205.85,2044
0DK9,23-May-2013,50.15,50.15,50.15,50.15,0
0DMQ,23-May-2013,5.5,5.5,5.5,5.5,474
0DNH,23-May-2013,55.9289,55.9289,55.9289,55.9289,0
0DNU,23-May-2013,166,166,166,166,4800
0DNW,23-May-2013,36.3,36.3,36.3,36.3,530000
0DPB,23-May-2013,69.25,69.25,69.25,69.25,0
0DPG,23-May-2013,1.089,1.089,1.089,1.089,0
0DPU,23-May-2013,17.8138,17.9182,17.8138,17.8994,11527
0DQ7,23-May-2013,69.795,70.2425,69.795,70.21,5797
0DQG,23-May-2013,0.802,0.802,0.7769,0.7769,164
0DQK,23-May-2013,13.855,13.855,13.855,13.855,0
0DQZ,23-May-2013,16.8484,16.8484,16.6,16.75,32942
0DUG,23-May-2013,33.9384,33.9384,33.938,33.9384,1950
0DVE,23-May-2013,3.107,3.107,3.107,3.107,17534
0DVJ,23-May-2013,13.45,13.45,13.45,13.45,0
0DW7,23-May-2013,0.86,0.883,0.86,0.875,11608
0E1N,23-May-2013,5.83,5.83,5.69,5.6905,40655
0E2N,23-May-2013,2.53,2.53,2.53,2.53,23647
0E3C,23-May-2013,6.181,6.21,6.125,6.21,350
0E3R,23-May-2013,8.312,8.312,8.312,8.312,2355
0E4J,23-May-2013,36.995,36.995,36.995,36.995,0
0E4K,23-May-2013,4.7945,4.7945,4.7945,4.7945,0
0E5M,23-May-2013,11.9173,11.9173,11.8,11.8209,404994
0E5V,23-May-2013,28.54,28.54,28.54,28.54,7
0E6Y,23-May-2013,13.03,13.1,13.03,13.1,177
0EBQ,23-May-2013,19.405,19.405,19.405,19.405,0
0EBV,23-May-2013,30.1771,30.1771,30.1524,30.1524,524
0EEE,23-May-2013,31.53,31.53,31.53,31.53,0
0EEI,23-May-2013,9.9515,9.9515,9.9515,9.9515,0
0EHF,23-May-2013,262.875,269,262.803,262.8033,90070
0ELN,23-May-2013,21.58,21.58,21.58,21.58,0
0EM7,23-May-2013,28.995,28.995,28.995,28.995,0
0EPW,23-May-2013,54.52,54.7055,54.405,54.52,1607
0EW0,23-May-2013,1.1735,1.175,1.168,1.168,110726
0EWD,23-May-2013,6.67,6.76,6.665,6.7509,8056
0EX7,23-May-2013,8.9586,8.9586,8.9586,8.9586,200
0EXG,23-May-2013,16.78,16.8,16.72,16.8,6424
0EXP,23-May-2013,35.35,35.35,35.35,35.35,0
0EYG,23-May-2013,31.055,31.5482,31.055,31.5482,10165
0EYI,23-May-2013,4.08,4.08,4.08,4.08,0
0F1N,23-May-2013,277.8781,277.8781,277.8781,277.8781,0
0F4I,23-May-2013,34,34,34,34,10055
0F58,23-May-2013,38.7022,38.7022,38.702,38.7022,14195
0F6L,23-May-2013,13.355,13.355,13.355,13.355,0
0F7F,23-May-2013,5.5,5.5,5.5,5.5,149
0F89,23-May-2013,30.4,30.4,30.046,30.23,10520
0F8A,23-May-2013,24.9,24.9,24.9,24.9,0
0FA0,23-May-2013,16.4,16.4,16.4,16.4,0
0FBS,23-May-2013,16.61,16.695,16.61,16.6305,553814
