04KY,27-Feb-2012,79.2,79.2,79.2,79.2,0
0AI4,27-Feb-2012,432.25,438.7362,432.25,438.7362,14550
0B4R,27-Feb-2012,34,34,34,34,0
0B67,27-Feb-2012,13.26,13.26,13.26,13.26,0
0BJP,27-Feb-2012,2.52,2.52,2.52,2.52,0
0BKH,27-Feb-2012,5.745,5.745,5.745,5.745,47476
0BNT,27-Feb-2012,25.03,25.03,25.03,25.03,0
0CXC,27-Feb-2012,5.687,5.687,5.622,5.64,3410
0DHC,27-Feb-2012,16.7,16.7,16.7,16.7,0
0DHJ,27-Feb-2012,7.8048,7.805,7.66,7.6603,1491
0DJA,27-Feb-2012,151.9,151.9,151.9,151.9,0
0DMQ,27-Feb-2012,6.25,6.25,6.25,6.25,0
0DNH,27-Feb-2012,43.22,43.22,43.22,43.22,0
0DPM,27-Feb-2012,30.025,30.025,30.025,30.025,0
0DPU,27-Feb-2012,23.9598,23.96,23.9598,23.9598,397
0DPW,27-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,27-Feb-2012,46.785,46.965,46.69,46.965,2289
0DQG,27-Feb-2012,1.65,1.65,1.65,1.65,0
0DQH,27-Feb-2012,5.635,5.635,5.635,5.635,0
0DQZ,27-Feb-2012,9.065,9.21,9.065,9.21,25809
0DUG,27-Feb-2012,28.575,28.575,28.575,28.575,0
0DV6,27-Feb-2012,3.05,3.05,3.05,3.05,0
0E1N,27-Feb-2012,5.53,5.56,5.53,5.56,14631
0E2N,27-Feb-2012,2.5135,2.5135,2.513,2.5135,5096
0E4K,27-Feb-2012,5.4925,5.4925,5.4925,5.4925,0
0E5M,27-Feb-2012,7.925,7.925,7.925,7.925,0
0E6Y,27-Feb-2012,7.51,7.51,7.51,7.51,0
0EBQ,27-Feb-2012,15.0389,15.0389,15.0309,15.0309,21814
0EEE,27-Feb-2012,26.635,26.635,25.91,25.91,7059
0EHF,27-Feb-2012,231.5,231.5,231.5,231.5,0
0EM7,27-Feb-2012,15.4282,15.4282,15.4282,15.4282,959
0EPW,27-Feb-2012,55.36,55.36,55.36,55.36,0
0EW0,27-Feb-2012,1.23,1.23,1.23,1.23,0
0EXG,27-Feb-2012,13.21,13.21,13.21,13.21,0
0EXP,27-Feb-2012,25.135,25.135,25.135,25.135,0
0EYG,27-Feb-2012,16.47,16.805,16.47,16.7007,3070
0F4E,27-Feb-2012,5.12,5.12,5.12,5.12,0
0F4I,27-Feb-2012,23.5009,23.5009,23.5009,23.5009,163
0F89,27-Feb-2012,34.62,34.9414,34.61,34.9414,662
0FBS,27-Feb-2012,36.36,36.36,36.36,36.36,0
0FC9,27-Feb-2012,57.53,57.53,57.53,57.53,0
0FFY,27-Feb-2012,33.31,33.31,33.1208,33.1208,822
0FGH,27-Feb-2012,85.5394,85.5394,85.5394,85.5394,0
0FI1,27-Feb-2012,6.83,6.83,6.83,6.83,0
0FIN,27-Feb-2012,46.2119,46.2119,46.2119,46.2119,254
0FJ8,27-Feb-2012,5.22,5.22,5.22,5.22,0
0FM1,27-Feb-2012,2.205,2.205,1.997,2.19,1500
0FQ8,27-Feb-2012,3.99,3.99,3.99,3.99,0
0FQI,27-Feb-2012,40.585,40.96,40.585,40.79,6899
0FQR,27-Feb-2012,81.01,81.01,81.01,81.01,0
0FRJ,27-Feb-2012,182.6,184.75,182.6,184.75,16
0FS8,27-Feb-2012,4.0496,4.0496,4.0496,4.0496,70839
0FSU,27-Feb-2012,0.5,0.5,0.5,0.5,0
0FUN,27-Feb-2012,8.84,8.84,8.84,8.84,0
0FUZ,27-Feb-2012,31.01,31.01,31.01,31.01,0
0FVZ,27-Feb-2012,23.15,23.15,23.15,23.15,0
0G0W,27-Feb-2012,6.02,6.02,6.02,6.02,0
0G29,27-Feb-2012,32.75,32.75,32.75,32.75,0
0G6T,27-Feb-2012,21.66,21.7181,21.58,21.58,356
0G77,27-Feb-2012,44.865,45.6368,44.865,45.6368,16919
0G7B,27-Feb-2012,21.67,21.67,21.67,21.67,0
0G8C,27-Feb-2012,103.1,103.1,102.75,103.0012,2884
0G9W,27-Feb-2012,4.46,4.46,4.46,4.46,0
0GA3,27-Feb-2012,0.7219,0.727,0.7219,0.7264,86865
0GAF,27-Feb-2012,29.4,29.4,29.3862,29.3862,4892
0GB6,27-Feb-2012,4,4,4,4,0
0GE4,27-Feb-2012,14.52,14.54,14.36,14.505,48968
0GHY,27-Feb-2012,5.06,5.06,5.06,5.06,0
0GKA,27-Feb-2012,16.61,16.61,16.61,16.61,0
0GN9,27-Feb-2012,29,29,29,29,0
0GO4,27-Feb-2012,251.25,251.3,250.51,251.3,408
0GOW,27-Feb-2012,104.75,104.75,104.75,104.75,0
0GP7,27-Feb-2012,67,67,67,67,0
0GRG,27-Feb-2012,48.9,48.9,48.9,48.9,0
0GRK,27-Feb-2012,728.5,733,728.5,730.8417,412
0GRN,27-Feb-2012,172,172,171.1435,171.1435,55994
0GRX,27-Feb-2012,133.8,133.8,133.8,133.8,0
0GSU,27-Feb-2012,64.15,64.15,64.15,64.15,0
0GT1,27-Feb-2012,85.2,85.3,85,85.2,235579
0GTN,27-Feb-2012,207.5,207.5,207.5,207.5,0
0GTR,27-Feb-2012,39.4283,39.4283,39.428,39.4283,2239
0GUV,27-Feb-2012,209.5,209.5,209.5,209.5,0
0GW0,27-Feb-2012,28.1,28.1,28.1,28.1,0
0GW3,27-Feb-2012,72.9,73.125,72.85,72.85,90
0GWC,27-Feb-2012,173,173,173,173,0
0GWG,27-Feb-2012,93.375,93.375,93.375,93.375,0
0GWL,27-Feb-2012,133.7,133.7,133.7,133.7,0
0GWS,27-Feb-2012,61.25,61.25,61.25,61.25,0
0GXJ,27-Feb-2012,327.2,327.2,327.2,327.2,0
0GXV,27-Feb-2012,176.975,176.975,176.975,176.975,0
0GZV,27-Feb-2012,186.5,186.75,185.55,185.85,934
0GZW,27-Feb-2012,129.375,129.375,127.45,128.7,500
0GZX,27-Feb-2012,22.48,22.48,22.48,22.48,0
0H00,27-Feb-2012,2.41,2.41,2.41,2.41,0
0H13,27-Feb-2012,105.4,105.4,105.4,105.4,0
0H1Z,27-Feb-2012,11.735,11.8005,11.735,11.8005,6553
0H2Z,27-Feb-2012,32.65,32.65,32.65,32.65,0
0H3Q,27-Feb-2012,13.005,13.31,12.85,13.225,34934
0H3T,27-Feb-2012,51.29,51.29,50.01,50.74,91
0H3X,27-Feb-2012,124.85,126,123.25,125,8376
0H4A,27-Feb-2012,10.09,10.17,9.925,9.9965,117718
0H4N,27-Feb-2012,2.5715,2.5715,2.5715,2.5715,12756
0H50,27-Feb-2012,1.9594,1.9594,1.9594,1.9594,0
0H59,27-Feb-2012,25.79,26.115,25.79,25.891,4401
0H65,27-Feb-2012,0.25,0.25,0.25,0.25,0
0H6A,27-Feb-2012,0.377,0.377,0.366,0.3682,193415
0H6I,27-Feb-2012,0.866,0.895,0.866,0.8882,2808214
0H6T,27-Feb-2012,111.25,111.45,109.85,110.6264,31148
0H6U,27-Feb-2012,197.5,197.5,197.5,197.5,0
0H6V,27-Feb-2012,133.55,133.95,132.905,132.9053,1422
0H6X,27-Feb-2012,47.65,47.685,47.65,47.685,14849
0H78,27-Feb-2012,153.375,155.5,153.375,153.4,350
0H7B,27-Feb-2012,41.0616,41.0616,41.0616,41.0616,129
0H7D,27-Feb-2012,34.365,34.825,33.955,34.15,680121
0H7I,27-Feb-2012,55.93,56.84,55.93,56.5502,6409
0H7O,27-Feb-2012,4.887,4.887,4.887,4.887,30
0H9P,27-Feb-2012,105.3606,105.3606,105.3606,105.3606,6350
0H9X,27-Feb-2012,53.38,53.85,53.21,53.6,30334
0HA0,27-Feb-2012,33.115,33.465,32.96,33.2263,46677
0HA7,27-Feb-2012,3.0365,3.0561,3.0365,3.0561,2504
0HA9,27-Feb-2012,10.365,10.3804,10.22,10.3804,1732
0HAA,27-Feb-2012,19.55,19.55,19.55,19.55,0
0HAB,27-Feb-2012,68.88,68.88,68.7916,68.7916,1230
0HAC,27-Feb-2012,22.76,22.76,22.76,22.76,0
0HAF,27-Feb-2012,4.173,4.173,4.019,4.0787,3007228
0HAG,27-Feb-2012,21.12,21.17,20.98,21.0408,36989
0HAH,27-Feb-2012,18.459,18.5,18.459,18.5,4982
0HAI,27-Feb-2012,4.797,4.821,4.71,4.7102,19393
0HAN,27-Feb-2012,24.195,24.43,24.195,24.43,44046
0HAP,27-Feb-2012,34.885,35.125,34.82,34.8614,9949
0HAR,27-Feb-2012,11.935,12.12,11.83,11.9411,308518
0HAT,27-Feb-2012,76.52,77.35,76.46,77.19,4032
0HAU,27-Feb-2012,124.3,125.75,124.3,124.7,6735
0HAZ,27-Feb-2012,32.085,32.385,32.03,32.075,7727
0HB1,27-Feb-2012,73.11,73.11,71.86,71.86,6217
0HB2,27-Feb-2012,22.325,22.325,22.301,22.31,169
0HB4,27-Feb-2012,62.2475,62.2475,62.2475,62.2475,166
0HB5,27-Feb-2012,36.2112,36.97,36.08,36.2112,73479
0HBA,27-Feb-2012,18.445,18.62,18.4057,18.4057,10110
0HBC,27-Feb-2012,1.4335,1.484,1.431,1.4489,242891
0HBF,27-Feb-2012,4.895,4.895,4.842,4.882,2251
0HBM,27-Feb-2012,3.32,3.32,3.32,3.32,0
0HBP,27-Feb-2012,238.875,238.9,237.55,238.0689,3761
0HBT,27-Feb-2012,120,120,120,120,0
0HBV,27-Feb-2012,218.125,220.25,215.65,215.9,1246
0HBY,27-Feb-2012,48.67,48.67,48.125,48.4689,52935
0HC0,27-Feb-2012,102.45,102.65,101.95,102.2,4523
0HDP,27-Feb-2012,163.5,163.5,163.5,163.5,0
0HG6,27-Feb-2012,226,226,226,226,0
0HH1,27-Feb-2012,189,189,189,189,0
0HI8,27-Feb-2012,14.75,14.75,14.75,14.75,0
0HIT,27-Feb-2012,4.4175,4.513,4.35,4.4282,324103
0HNZ,27-Feb-2012,11.21,11.21,11.21,11.21,0
0HTP,27-Feb-2012,92.8,92.8,91.87,92.3537,101528
0HV2,27-Feb-2012,278.1,278.1,274.55,275.3,1163
0HXB,27-Feb-2012,14.8127,14.8574,14.8127,14.8574,10304
0HY6,27-Feb-2012,5,5,5,5,0
0HYK,27-Feb-2012,225.6,227.3728,225.6,227.3728,1761
0HZC,27-Feb-2012,34.25,34.25,34.25,34.25,0
0HZD,27-Feb-2012,62.6425,62.6425,62.6425,62.6425,60
0I1W,27-Feb-2012,156.5,156.9584,156.5,156.9,3767
0I2R,27-Feb-2012,12.555,12.7,12.555,12.6,3958
0I3Z,27-Feb-2012,25.91,25.91,25.91,25.91,0
0I8Y,27-Feb-2012,17.18,17.18,17.18,17.18,0
0IAH,27-Feb-2012,63.45,63.5026,63.45,63.5026,238
0IB0,27-Feb-2012,69.19,69.19,69.19,69.19,0
0ICL,27-Feb-2012,8.7,8.7,8.7,8.7,0
0IEB,27-Feb-2012,81.49,81.49,81.49,81.49,2611
0IGF,27-Feb-2012,52.01,52.01,52.01,52.01,0
0IHK,27-Feb-2012,2.63,2.63,2.63,2.63,0
0II2,27-Feb-2012,45.17,45.17,44.8687,44.8687,1279
0IIF,27-Feb-2012,16.305,16.35,16.22,16.2956,192724
0IIH,27-Feb-2012,125.35,126.1,125.35,125.85,19265
