01QI,06-Mar-2013,100.5,100.5,100.5,100.5,750000
04KY,06-Mar-2013,83.7,83.7,83.7,83.7,30000
07KY,06-Mar-2013,82.9,82.9,82.9,82.9,0
0AH7,06-Mar-2013,37.315,37.315,37.315,37.315,0
0AI4,06-Mar-2013,590.75,590.75,590.75,590.75,30311
0APM,06-Mar-2013,21.01,21.01,20.6,20.6,528
0B4R,06-Mar-2013,53.17,53.17,53.17,53.17,0
0B67,06-Mar-2013,11.732,12.039,11.732,11.9471,167253
0BJP,06-Mar-2013,3.98,3.98,3.98,3.98,815
0BKH,06-Mar-2013,4.4589,4.66,4.4589,4.5053,86735
0BNT,06-Mar-2013,24.225,24.225,24.185,24.19,152
0CIJ,06-Mar-2013,3.17,3.17,3.17,3.17,0
0CXC,06-Mar-2013,5.3025,5.3025,5.2825,5.2825,160797
0DHC,06-Mar-2013,24.135,24.135,24.135,24.135,0
0DHJ,06-Mar-2013,9.7925,9.795,9.725,9.795,14493
0DJA,06-Mar-2013,193.6,193.6,193.6,193.6,0
0DMQ,06-Mar-2013,5.2342,5.2342,5.2342,5.2342,0
0DNH,06-Mar-2013,56.9082,56.9082,56.9082,56.9082,0
0DNW,06-Mar-2013,36,36,36,36,0
0DPG,06-Mar-2013,1.174,1.174,1.174,1.174,166
0DPM,06-Mar-2013,39.2044,39.2044,39.0683,39.0683,2402
0DPU,06-Mar-2013,19.57,19.57,19.365,19.365,20678
0DQ7,06-Mar-2013,66.33,68.01,66.24,67.73,41642
0DQG,06-Mar-2013,0.939,0.939,0.931,0.931,9088
0DQZ,06-Mar-2013,13.9,13.91,13.82,13.8202,318
0DUG,06-Mar-2013,32.75,32.75,32.75,32.75,0
0DVE,06-Mar-2013,3.25,3.25,3.25,3.25,0
0E1N,06-Mar-2013,6.05,6.075,6.01,6.05,4138
0E1S,06-Mar-2013,11.045,11.045,11.045,11.045,0
0E2N,06-Mar-2013,2.51,2.51,2.51,2.51,0
0E3R,06-Mar-2013,8.442,8.442,8.3195,8.3195,6791
0E40,06-Mar-2013,1.349,1.349,1.349,1.349,0
0E4J,06-Mar-2013,39.65,39.65,38.765,38.765,3005
0E4K,06-Mar-2013,4.66,4.66,4.6135,4.6145,48277
0E5M,06-Mar-2013,12.38,12.61,12.36,12.45,9378
0E5V,06-Mar-2013,21.865,21.865,21.865,21.865,0
0E6Y,06-Mar-2013,11.875,11.875,11.875,11.875,0
0EBQ,06-Mar-2013,18.2159,18.2159,18.2159,18.2159,0
0EBV,06-Mar-2013,29.67,29.67,29.67,29.67,0
0EDZ,06-Mar-2013,5.8019,5.8019,5.8019,5.8019,0
0EEE,06-Mar-2013,25.765,25.765,25.765,25.765,0
0EEI,06-Mar-2013,11.01,11.01,11.01,11.01,0
0EHF,06-Mar-2013,254.125,255.5,251.5,255,127
0EKR,06-Mar-2013,40.34,40.34,40.34,40.34,0
0EM7,06-Mar-2013,28.465,28.465,28.465,28.465,0
0EPW,06-Mar-2013,52.0759,52.0759,52.0759,52.0759,80
0EVI,06-Mar-2013,3,3,3,3,0
0EW0,06-Mar-2013,1.078,1.079,1.076,1.076,95404
0EWD,06-Mar-2013,5.95,5.95,5.95,5.95,0
0EX7,06-Mar-2013,7.5,7.5,7.5,7.5,0
0EXG,06-Mar-2013,15.485,15.485,15.485,15.485,0
0EXP,06-Mar-2013,34.9375,34.9375,34.9375,34.9375,0
0EYG,06-Mar-2013,29.465,29.465,29.2212,29.2212,547
0EYI,06-Mar-2013,4.618,4.618,4.618,4.618,42
0F1N,06-Mar-2013,289.675,289.675,289.675,289.675,0
0F4I,06-Mar-2013,32.13,32.1679,32.13,32.1679,516
0F6L,06-Mar-2013,14.2,14.2,14.0876,14.0876,387
0F7F,06-Mar-2013,5.47,5.47,5.25,5.25,5735
0F89,06-Mar-2013,32.4,32.4,32.4,32.4,16181
0FBS,06-Mar-2013,18.82,18.82,18.82,18.82,0
0FC9,06-Mar-2013,72.998,72.998,72.998,72.998,30
0FDT,06-Mar-2013,41.37,41.37,41.37,41.37,0
0FFY,06-Mar-2013,35.285,35.285,35.285,35.285,0
0FGH,06-Mar-2013,224.65,224.65,224.65,224.65,0
0FI1,06-Mar-2013,6.55,6.55,6.55,6.55,0
0FI5,06-Mar-2013,35.2253,35.2253,35.2253,35.2253,0
0FIN,06-Mar-2013,47.59,47.61,47.56,47.56,3808
0FIZ,06-Mar-2013,6.1452,6.1452,6.1452,6.1452,0
0FJ8,06-Mar-2013,0.6741,0.6741,0.6741,0.6741,0
0FJC,06-Mar-2013,6.609,6.609,6.609,6.609,0
0FM1,06-Mar-2013,2,2,2,2,0
0FMN,06-Mar-2013,54,54,54,54,0
0FMO,06-Mar-2013,35.04,35.27,35.04,35.05,508500
0FQ8,06-Mar-2013,3.96,3.96,3.96,3.96,0
0FQI,06-Mar-2013,50.4125,50.4125,50.4125,50.4125,0
0FQR,06-Mar-2013,86.49,86.49,85.4,85.56,237
0FRJ,06-Mar-2013,245.6783,245.6783,245.6783,245.6783,0
0FRZ,06-Mar-2013,501.08,501.08,501.08,501.08,0
0FS8,06-Mar-2013,0.9553,0.9553,0.9553,0.9553,0
0FUN,06-Mar-2013,5.155,5.155,5.155,5.155,0
0FUZ,06-Mar-2013,27.72,27.72,27.72,27.72,0
0FVZ,06-Mar-2013,20.6,20.6,20.6,20.6,0
0FWY,06-Mar-2013,59.75,59.75,59.75,59.75,0
0G0W,06-Mar-2013,7.045,7.075,7.045,7.075,114907
0G29,06-Mar-2013,31,31,31,31,0
0G6T,06-Mar-2013,29.4971,29.4971,29.4971,29.4971,0
0G77,06-Mar-2013,35.845,35.8825,35.7975,35.7975,222
0G7B,06-Mar-2013,33.335,33.425,33.27,33.36,559
0G8C,06-Mar-2013,126.819,126.819,126.819,126.819,1162
0G91,06-Mar-2013,5.215,5.215,5.215,5.215,0
0G99,06-Mar-2013,39.52,39.52,39.52,39.52,0
0G9W,06-Mar-2013,5.5,5.5,5.5,5.5,0
0GA3,06-Mar-2013,0.4995,0.5024,0.4888,0.4982,12929496
0GAF,06-Mar-2013,38.483,38.483,38.483,38.483,240
0GB6,06-Mar-2013,4,4,4,4,0
0GC8,06-Mar-2013,11.8294,11.8294,11.8294,11.8294,0
0GE4,06-Mar-2013,18.0357,18.0357,18.0357,18.0357,0
0GKA,06-Mar-2013,17.16,17.16,17.16,17.16,0
0GM2,06-Mar-2013,176.75,176.75,176.75,176.75,0
0GN9,06-Mar-2013,38.6,38.6,38.6,38.6,0
0GNM,06-Mar-2013,30.6,30.6,30.6,30.6,0
0GNN,06-Mar-2013,8.54,8.54,8.54,8.54,0
0GO4,06-Mar-2013,213.375,214.6,213.375,214.03,4994
0GO5,06-Mar-2013,27.85,27.85,27.85,27.85,0
0GOW,06-Mar-2013,112.428,112.428,112.428,112.428,18575
0GP0,06-Mar-2013,29.6,30,29.6,29.95,2949
0GQE,06-Mar-2013,96.7112,96.7112,96.7112,96.7112,0
0GRG,06-Mar-2013,43.85,43.85,43.85,43.85,11
0GRK,06-Mar-2013,490.25,525.5,490.25,514,22524
0GRN,06-Mar-2013,185.625,188.55,185.625,187.9,5728
0GRX,06-Mar-2013,186,186,186,186,700
0GSU,06-Mar-2013,72.7529,72.7529,72.7529,72.7529,566
0GT1,06-Mar-2013,98.5,98.5,98.5,98.5,0
0GTF,06-Mar-2013,58.75,58.75,58.75,58.75,0
0GTR,06-Mar-2013,39.2092,39.2092,39.2092,39.2092,0
0GUV,06-Mar-2013,301.4825,301.4825,301.4825,301.4825,0
0GW0,06-Mar-2013,37,37,37,37,326
0GW3,06-Mar-2013,89.2,89.2,89.2,89.2,0
0GWB,06-Mar-2013,261,261,261,261,0
0GWC,06-Mar-2013,167,167,167,167,0
0GWG,06-Mar-2013,107.375,108.25,107.375,108,718
0GWL,06-Mar-2013,139.8618,139.8618,139.8618,139.8618,0
0GWS,06-Mar-2013,65.2,65.2,65.2,65.2,0
0GXJ,06-Mar-2013,274.3,274.3,274.3,274.3,0
0GYM,06-Mar-2013,69.45,69.45,69.45,69.45,0
0GZV,06-Mar-2013,197.375,197.375,196.5079,196.5079,256
0GZW,06-Mar-2013,135.15,136.55,134.0898,134.0898,4439
0GZX,06-Mar-2013,29.56,29.56,28.72,28.74,3632
0H00,06-Mar-2013,1.668,1.673,1.664,1.672,3548
0H13,06-Mar-2013,120.4,120.4,120.4,120.4,0
0H1Z,06-Mar-2013,16.16,16.208,16.135,16.1686,4288
0H2Z,06-Mar-2013,47.7153,47.7153,47.7153,47.7153,0
0H30,06-Mar-2013,225.5,225.5,225.5,225.5,0
0H3Q,06-Mar-2013,18.08,18.15,17.745,17.855,54181
0H3T,06-Mar-2013,49.2425,49.295,49.2,49.2,2077
0H3X,06-Mar-2013,142,142,140.55,140.55,633
0H4A,06-Mar-2013,15.52,15.676,15.5,15.676,3928
0H4N,06-Mar-2013,2.467,2.51,2.467,2.51,1991
0H50,06-Mar-2013,1.35,1.35,1.35,1.35,0
0H59,06-Mar-2013,28.11,28.73,28.11,28.45,60367
0H65,06-Mar-2013,0.2165,0.2177,0.2165,0.2177,5615
0H6A,06-Mar-2013,0.2035,0.2035,0.2,0.202,821348
0H6I,06-Mar-2013,0.579,0.581,0.559,0.5615,28501463
0H6T,06-Mar-2013,160.65,160.713,160.65,160.7125,47964
0H6U,06-Mar-2013,263.55,263.55,263.55,263.55,0
0H6X,06-Mar-2013,44.92,44.92,44.615,44.645,16581
0H78,06-Mar-2013,165.15,165.15,165.15,165.15,0
0H7B,06-Mar-2013,39.3739,39.3739,39.3739,39.3739,0
0H7D,06-Mar-2013,34.12,34.551,33.853,33.985,168768
0H7I,06-Mar-2013,67.54,67.54,66.27,66.27,70
0H7O,06-Mar-2013,4.2467,4.2467,4.2467,4.2467,0
0H9P,06-Mar-2013,118.25,118.25,118.25,118.25,0
0H9X,06-Mar-2013,52.535,52.56,52.065,52.29,43565
0HA0,06-Mar-2013,28.595,28.84,28.455,28.55,217076
0HA9,06-Mar-2013,9.0525,9.0525,9.0525,9.0525,0
0HAB,06-Mar-2013,107.4607,107.4607,107.4607,107.4607,0
0HAC,06-Mar-2013,18.035,18.035,18.035,18.035,0
0HAF,06-Mar-2013,2.726,2.766,2.696,2.746,394593
0HAG,06-Mar-2013,29.21,29.21,29.21,29.21,964
0HAH,06-Mar-2013,14.78,14.78,14.78,14.78,15
0HAI,06-Mar-2013,7.2563,7.323,7.2563,7.3227,50554
0HAN,06-Mar-2013,22.31,22.31,22.31,22.31,370
0HAP,06-Mar-2013,51.8025,51.8025,51.8025,51.8025,0
0HAR,06-Mar-2013,13.6425,13.69,13.6025,13.6056,20256
0HAT,06-Mar-2013,99.25,99.25,98.76,98.76,81
0HAU,06-Mar-2013,134.35,135.4,134.35,135.1554,530
0HAZ,06-Mar-2013,38.15,38.55,38.15,38.4452,40700
0HB1,06-Mar-2013,78.395,78.395,78.18,78.18,800
0HB2,06-Mar-2013,27.625,27.673,27.52,27.58,381
0HB4,06-Mar-2013,89.98,89.98,89.43,89.43,138
0HB5,06-Mar-2013,44.035,44.075,43.1908,43.1908,57721
0HBA,06-Mar-2013,14.58,14.651,14.58,14.6506,210450
0HBC,06-Mar-2013,1.253,1.293,1.247,1.284,17934694
0HBF,06-Mar-2013,4.536,4.666,4.518,4.536,63186
0HBM,06-Mar-2013,4.1826,4.183,4.131,4.1311,10103
0HBO,06-Mar-2013,0.7599,0.7599,0.7599,0.7599,0
0HBP,06-Mar-2013,238.9,238.9,238.9,238.9,48000
0HBT,06-Mar-2013,114.25,116.1,114.25,115.8,7960
0HBV,06-Mar-2013,282.75,284.5,278.15,283.9699,4966
0HBY,06-Mar-2013,67.765,68.3,67.765,68.3,400
0HC0,06-Mar-2013,105.85,105.85,105.6364,105.6364,4918
0HDJ,06-Mar-2013,222.5,222.5,222.5,222.5,0
0HDP,06-Mar-2013,180.4,180.4,180.4,180.4,0
0HG6,06-Mar-2013,229.5,230.313,229.5,230.3126,404
0HH1,06-Mar-2013,237.5,237.5,237.5,237.5,0
0HI8,06-Mar-2013,5.16,5.16,5.16,5.16,0
0HIT,06-Mar-2013,3.895,3.928,3.77,3.896,11554
0HNK,06-Mar-2013,7.5,7.5,7.5,7.5,0
0HTF,06-Mar-2013,3.91,3.91,3.91,3.91,0
0HTP,06-Mar-2013,99.275,100,99.025,99.025,80230
0HV2,06-Mar-2013,258.25,258.25,257.8166,257.8166,36
0HXB,06-Mar-2013,15.655,15.655,15.49,15.49,1745
0HY6,06-Mar-2013,4.75,4.75,4.75,4.75,0
0HYK,06-Mar-2013,214.55,214.55,213.75,214.2086,3634
0HZC,06-Mar-2013,41.7834,41.7834,41.7834,41.7834,0
0HZD,06-Mar-2013,85.86,85.86,85.86,85.86,6169
0I1W,06-Mar-2013,198.275,199.35,197.5,198.4,7877
0I2R,06-Mar-2013,12.68,12.68,12.35,12.35,439416
0I3Z,06-Mar-2013,31.765,32.31,31.765,32.05,1410
0I8Y,06-Mar-2013,16.82,16.82,16.82,16.82,600
0IAH,06-Mar-2013,61.125,61.125,61.125,61.125,0
0IB0,06-Mar-2013,77.8375,77.94,76.2749,76.2749,5042
