07KY,11-Jul-2011,71,71,71,71,0
07OZ,11-Jul-2011,112.08,112.08,112.08,112.08,0
0AH7,11-Jul-2011,28.21,28.21,28.21,28.21,0
0AI4,11-Jul-2011,548,550.032,547.4006,547.4006,10779
0APM,11-Jul-2011,18.2,18.2,18.2,18.2,0
0B67,11-Jul-2011,15.99,15.99,15.805,15.8054,25550
0BJP,11-Jul-2011,1.98,1.98,1.98,1.98,0
0BKH,11-Jul-2011,5.9583,5.9583,5.958,5.9583,33500
0BNT,11-Jul-2011,31.95,31.95,31.95,31.95,0
0CXC,11-Jul-2011,7.17,7.17,7.17,7.17,0
0DHC,11-Jul-2011,16.075,16.075,16.075,16.075,0
0DHJ,11-Jul-2011,8.743,8.83,8.743,8.83,858
0DJA,11-Jul-2011,203,203,203,203,0
0DMQ,11-Jul-2011,4.361,4.5902,4.361,4.42,3100
0DNH,11-Jul-2011,37.9382,37.9382,37.938,37.9382,800
0DNW,11-Jul-2011,31.2854,31.2854,31.2854,31.2854,0
0DPG,11-Jul-2011,0.965,0.965,0.965,0.965,0
0DPM,11-Jul-2011,28.0717,28.0717,28.0717,28.0717,0
0DPU,11-Jul-2011,23.1217,23.1217,23.1217,23.1217,6662
0DQ7,11-Jul-2011,44.5503,44.5503,44.5503,44.5503,480
0DQG,11-Jul-2011,2.44,2.44,2.44,2.44,0
0DQH,11-Jul-2011,5.91,5.91,5.91,5.91,0
0DQZ,11-Jul-2011,8.9366,8.9366,8.9366,8.9366,3400
0DUG,11-Jul-2011,30.301,30.301,30.301,30.301,0
0DUZ,11-Jul-2011,5.22,5.22,5.22,5.22,0
0E1N,11-Jul-2011,5.527,5.6877,5.527,5.6,10700
0E1S,11-Jul-2011,16.0541,16.0541,16.0541,16.0541,0
0E2N,11-Jul-2011,3.02,3.02,3,3.01,629840
0E3R,11-Jul-2011,8.345,8.345,8.083,8.09,12883
0E4J,11-Jul-2011,73,73,73,73,0
0E4K,11-Jul-2011,7.0794,7.0794,7.079,7.0794,1000
0E5M,11-Jul-2011,8.85,8.85,8.85,8.85,0
0E6Y,11-Jul-2011,8.1506,8.1506,8.1506,8.1506,900
0E94,11-Jul-2011,2.73,2.73,2.73,2.73,0
0EBQ,11-Jul-2011,15.41,15.6529,15.32,15.54,1516
0EEI,11-Jul-2011,12.1378,12.1378,12.1378,12.1378,0
0EHF,11-Jul-2011,191.1,191.1,191.1,191.1,0
0EKR,11-Jul-2011,42.3106,42.3106,42.3106,42.3106,408500
0ELC,11-Jul-2011,82.5,82.5,82.5,82.5,0
0ELN,11-Jul-2011,29.94,29.94,29.94,29.94,0
0EM7,11-Jul-2011,14.1988,14.1988,14.194,14.1944,1720
0EPW,11-Jul-2011,57.3425,57.3425,57.06,57.06,16193
0EUH,11-Jul-2011,24.1375,24.1375,24.1375,24.1375,0
0EW0,11-Jul-2011,1.26,1.26,1.26,1.26,0
0EWD,11-Jul-2011,5.815,5.815,5.815,5.815,0
0EXG,11-Jul-2011,13.7,13.7,13.13,13.195,2675
0EXP,11-Jul-2011,28.7913,28.7913,28.7913,28.7913,0
0EYG,11-Jul-2011,24.7801,25.0392,24.1715,24.1715,6071
0EYI,11-Jul-2011,6.7498,6.7498,6.7498,6.7498,0
0F1N,11-Jul-2011,161.362,161.362,161.362,161.362,192
0F4I,11-Jul-2011,28.59,28.59,28.59,28.59,0
0F6L,11-Jul-2011,15.765,16.367,15.765,16.07,724
0F89,11-Jul-2011,38.7179,38.7179,38.492,38.7179,1003
0FBS,11-Jul-2011,49.345,51.05,49.345,50.41,53
0FC9,11-Jul-2011,53.31,53.59,53.31,53.59,14829
0FDF,11-Jul-2011,4.42,4.42,4.42,4.42,0
0FFY,11-Jul-2011,35.6482,35.6482,35.111,35.6482,655
0FI1,11-Jul-2011,11.16,11.16,11.16,11.16,0
0FI5,11-Jul-2011,33.7563,33.7563,33.7563,33.7563,0
0FIN,11-Jul-2011,50.1592,50.1592,50.159,50.1592,4000
0FIZ,11-Jul-2011,7.99,7.99,5.52,5.52,49015038
0FJ8,11-Jul-2011,8.433,8.623,8.281,8.53,1517
0FM1,11-Jul-2011,2.8822,2.8822,2.882,2.8822,50200
0FMN,11-Jul-2011,46.49,46.49,46.49,46.49,0
0FQ8,11-Jul-2011,6.62,6.62,6.62,6.62,0
0FQI,11-Jul-2011,37.7044,38.2907,37.695,37.695,27124
0FQR,11-Jul-2011,88.76,88.76,88.76,88.76,0
0FRJ,11-Jul-2011,178.6758,178.6758,178.6758,178.6758,0
0FS8,11-Jul-2011,8.69,8.69,8.69,8.69,0
0FUN,11-Jul-2011,15.1916,15.1916,15.1916,15.1916,1000
0FVZ,11-Jul-2011,23.19,23.19,23.19,23.19,0
0G0W,11-Jul-2011,7.1909,7.191,7.0787,7.0787,16236
0G2X,11-Jul-2011,71.1862,71.1862,71.1862,71.1862,120
0G6T,11-Jul-2011,20.46,21.09,20.46,21.09,784
0G77,11-Jul-2011,50.62,53.4313,50.62,52.12,300
0G7B,11-Jul-2011,25.7463,25.7463,25.746,25.7463,400
0G8C,11-Jul-2011,85.2551,85.2551,85.175,85.1753,369092
0G91,11-Jul-2011,9.9,9.9,9.9,9.9,0
0G99,11-Jul-2011,18.75,18.75,18.75,18.75,0
0G9W,11-Jul-2011,5.9,5.9,5.9,5.9,0
0GA3,11-Jul-2011,0.7228,0.7228,0.7228,0.7228,26933
0GAF,11-Jul-2011,31.45,31.7799,31.313,31.75,832
0GE4,11-Jul-2011,14.287,14.287,14.054,14.287,6440
0GKA,11-Jul-2011,15.65,15.65,15.65,15.65,0
0GM2,11-Jul-2011,127.0438,127.0438,127.0438,127.0438,0
0GNN,11-Jul-2011,6.65,6.65,6.65,6.65,0
0GO4,11-Jul-2011,222.2466,222.247,222.2466,222.2466,1700
0GP7,11-Jul-2011,137.9881,137.9881,137.9881,137.9881,8000
0GRG,11-Jul-2011,59.315,59.315,59.315,59.315,1600
0GRK,11-Jul-2011,702.5,702.5,702.5,702.5,0
0GRN,11-Jul-2011,165.8,167.8436,165.8,167.8436,3919
0GRX,11-Jul-2011,159.1,159.1,159.1,159.1,0
0GSU,11-Jul-2011,70.67,72.0099,70.67,72,5900
0GT1,11-Jul-2011,95.7,95.7,95.7,95.7,0
0GTO,11-Jul-2011,63,63,63,63,0
0GTR,11-Jul-2011,41.67,41.67,41.67,41.67,0
0GUZ,11-Jul-2011,114.25,114.25,114.25,114.25,0
0GW0,11-Jul-2011,40.3,40.3,40.3,40.3,0
0GW3,11-Jul-2011,74.7366,74.7366,74.7366,74.7366,2062
0GWB,11-Jul-2011,232.8545,232.8545,232.8545,232.8545,400
0GWC,11-Jul-2011,141.8585,141.8585,141.8585,141.8585,0
