0AI4,09-May-2011,597.6965,598,597.6965,598,15443
0APM,09-May-2011,21.4,21.525,21.02,21.505,1288
0B67,09-May-2011,14.37,14.37,14.37,14.37,0
0BJP,09-May-2011,2.25,2.25,2.25,2.25,0
0BNT,09-May-2011,35.09,35.09,35.09,35.09,0
0CXC,09-May-2011,7.9303,7.9303,7.9303,7.9303,3989
0DHJ,09-May-2011,9.6127,9.6127,9.6127,9.6127,5731
0DJA,09-May-2011,153,153,153,153,0
0DK9,09-May-2011,32.38,32.38,32.38,32.38,0
0DMQ,09-May-2011,5.71,5.71,5.71,5.71,0
0DNH,09-May-2011,43.1225,43.17,42.285,42.42,3875
0DPU,09-May-2011,24.956,24.956,24.92,24.92,144352
0DQ7,09-May-2011,44.7742,44.7742,44.7742,44.7742,871
0DQG,09-May-2011,2.94,2.94,2.94,2.94,0
0DQZ,09-May-2011,11.25,11.25,11.25,11.25,0
0DVE,09-May-2011,2.75,2.75,2.75,2.75,0
0E1N,09-May-2011,4.9,4.9222,4.9,4.9222,101150
0E2N,09-May-2011,3.25,3.25,3.25,3.25,174116
0E3C,09-May-2011,5.8618,5.8618,5.8618,5.8618,884
0E3R,09-May-2011,8.75,9.1522,8.75,9.1522,4000
0E4K,09-May-2011,6.212,6.212,6.212,6.212,0
0E5M,09-May-2011,8.79,8.79,8.79,8.79,508
0E6Y,09-May-2011,7.5829,7.5829,7.5829,7.5829,0
0E94,09-May-2011,3.41,3.41,3.41,3.41,0
0EBQ,09-May-2011,16.2788,16.2788,16.2788,16.2788,1140
0EHF,09-May-2011,221.05,229.1,221.05,229.1,704
0ELC,09-May-2011,78,78,78,78,0
0EM7,09-May-2011,13.57,13.57,13.57,13.57,0
0EPW,09-May-2011,61.67,61.67,61.5786,61.5786,1068
0EW0,09-May-2011,1.875,1.875,1.8641,1.87,3820
0EXG,09-May-2011,12.32,12.32,12.32,12.32,717
0EXP,09-May-2011,31.725,31.725,31.725,31.725,0
0EYG,09-May-2011,27.11,27.11,27.11,27.11,0
0EYI,09-May-2011,8.125,8.125,8.125,8.125,0
0F4I,09-May-2011,27.72,27.72,27.6833,27.6833,1561
0F6L,09-May-2011,14.925,15.14,14.6575,14.7957,35241
0F89,09-May-2011,40.095,40.405,39.885,39.885,338
0FBS,09-May-2011,49.9173,49.9173,49.9173,49.9173,401
0FC9,09-May-2011,50.302,50.302,50.302,50.302,99
0FDF,09-May-2011,5.05,5.05,5.05,5.05,0
0FDT,09-May-2011,32,32,32,32,0
0FFY,09-May-2011,34.3695,34.3695,34.3695,34.3695,715
0FI1,09-May-2011,13.9,13.9,13.9,13.9,0
0FIN,09-May-2011,51.9192,51.9192,51.9192,51.9192,18548
0FIZ,09-May-2011,7.2558,7.2558,7.02,7.02,30000
0FJ8,09-May-2011,10.9534,10.9534,10.7604,10.7604,31983
0FM1,09-May-2011,2.436,2.6193,2.41,2.41,12560
0FQ8,09-May-2011,8.51,8.51,8.51,8.51,0
0FQI,09-May-2011,37.7209,37.85,37.7209,37.7515,3837
0FQR,09-May-2011,84.6404,84.6404,84.6404,84.6404,1000
0FS8,09-May-2011,17.05,17.05,16.9823,17.03,206185
0FUN,09-May-2011,16.8772,16.8772,16.77,16.8088,51710
0FUZ,09-May-2011,40.52,40.52,40.52,40.52,0
0FVZ,09-May-2011,29.49,29.49,29.49,29.49,0
0G29,09-May-2011,37.887,37.887,37.887,37.887,0
0G6T,09-May-2011,22.25,22.25,22.25,22.25,0
0G77,09-May-2011,53.9722,53.9722,53.9722,53.9722,106
0G7B,09-May-2011,21.165,21.18,21.165,21.18,4074
0G8C,09-May-2011,93.225,93.725,93.0894,93.0894,216199
0G91,09-May-2011,10.64,10.68,10.515,10.68,1948
0G9W,09-May-2011,6.5287,6.5287,6.5287,6.5287,1395
0GA3,09-May-2011,0.853,0.853,0.85,0.85,14586
0GAF,09-May-2011,32.935,33.0012,32.935,33.0012,1121
0GC8,09-May-2011,11,11,11,11,0
0GE4,09-May-2011,13.73,13.73,13.73,13.73,0
0GKA,09-May-2011,19.7,19.7,19.7,19.7,0
0GN9,09-May-2011,29.815,29.815,29.815,29.815,220
0GO4,09-May-2011,207.135,207.135,207.135,207.135,557
0GOW,09-May-2011,101,101,101,101,0
0GRG,09-May-2011,60.25,60.25,60.25,60.25,0
0GRK,09-May-2011,678,678,673.5,677.7057,20985
0GRN,09-May-2011,168.6,168.6,168.6,168.6,0
0GRX,09-May-2011,153.7125,157.25,153.7125,155.5428,87036
0GSU,09-May-2011,69.0028,69.0028,69.0028,69.0028,1000
0GT1,09-May-2011,93.8,93.8,93.8,93.8,0
0GTR,09-May-2011,47.54,47.54,47.3646,47.5119,11223
0GUV,09-May-2011,196.5625,196.5625,196.5625,196.5625,0
0GUZ,09-May-2011,154.9628,154.9628,154.9628,154.9628,0
0GW0,09-May-2011,52.75,52.75,52.75,52.75,0
0GW3,09-May-2011,75.85,75.85,75.85,75.85,0
0GWL,09-May-2011,147.5,147.5,147.5,147.5,0
0GWS,09-May-2011,73.75,73.75,73.75,73.75,0
0GXJ,09-May-2011,446.5,447,444.2,447,16
0GXV,09-May-2011,134.0311,134.0311,134.0311,134.0311,0
0GZV,09-May-2011,168.4009,168.4009,168.4009,168.4009,888
0GZW,09-May-2011,160.975,160.985,150.6258,155.2559,8959
0GZX,09-May-2011,34.07,34.62,34.07,34.545,551
0H00,09-May-2011,2.96,2.96,2.96,2.96,0
0H13,09-May-2011,128.1,128.1,128.1,128.1,0
0H1Z,09-May-2011,14.83,14.839,14.795,14.839,4753
0H3Q,09-May-2011,13.4875,13.5075,13.4148,13.4148,357551
0H3T,09-May-2011,55.9,56.3,55.9,56.3,917782
0H3X,09-May-2011,119.6,120.1,119.6,120.1,676
0H4A,09-May-2011,15.2,15.2175,14.98,15.0785,2627311
0H4N,09-May-2011,6.1042,6.1212,6.1042,6.1212,31231
0H50,09-May-2011,2.88,2.88,2.88,2.88,0
0H59,09-May-2011,29.1219,29.1219,28.98,28.98,620
0H6A,09-May-2011,0.91,0.91,0.91,0.91,0
0H6I,09-May-2011,0.9908,0.9975,0.9908,0.9975,29917
0H6T,09-May-2011,113.8603,113.8603,113.8603,113.8603,4589
0H6U,09-May-2011,179.0072,179.0072,179.0072,179.0072,149
0H6V,09-May-2011,154.4062,154.4062,154.4062,154.4062,220
0H6X,09-May-2011,49.0612,49.0612,48.635,49.03,13790
0H78,09-May-2011,154.4,154.4,154.4,154.4,0
0H7B,09-May-2011,49.595,49.8356,49.1505,49.44,11665
0H7D,09-May-2011,42.575,42.575,42.1825,42.23,120532
0H7I,09-May-2011,61.795,61.795,61.05,61.46,20
0H7O,09-May-2011,4.941,4.941,4.941,4.941,1700
0H8C,09-May-2011,36.9425,36.9425,36.9425,36.9425,0
0H9P,09-May-2011,93.8715,93.8715,93.8715,93.8715,0
0H9X,09-May-2011,51.13,51.13,50.8272,50.8272,409
0HA0,09-May-2011,43.2275,43.2275,43.062,43.09,80059
0HA7,09-May-2011,4.011,4.02,4.011,4.02,1000
0HA9,09-May-2011,15.3,15.3,15.3,15.3,0
0HAA,09-May-2011,21.9702,21.9702,21.86,21.86,791
0HAB,09-May-2011,61.05,61.05,60.3015,60.3015,1212
0HAC,09-May-2011,33.32,33.32,33.32,33.32,0
0HAF,09-May-2011,5.9308,5.9308,5.89,5.9191,195453
0HAG,09-May-2011,22.3,22.62,22.3,22.5536,10266
0HAH,09-May-2011,22.78,22.96,22.66,22.66,8043
0HAI,09-May-2011,10.77,10.77,10.77,10.77,414
0HAN,09-May-2011,33.88,33.88,33.88,33.88,0
0HAP,09-May-2011,45.67,45.67,45.67,45.67,0
0HAR,09-May-2011,15,15.5,14.6574,14.6574,115104
0HAT,09-May-2011,69,69,69,69,0
0HAU,09-May-2011,120.9,120.9,118.35,118.35,2350
0HAZ,09-May-2011,41.07,41.44,41.07,41.44,250
0HB1,09-May-2011,73.6429,73.6429,73.6429,73.6429,109
