04KY,28-Feb-2013,84.5,84.5,84.5,84.5,0
07KY,28-Feb-2013,82.9,82.9,82.9,82.9,0
0AH7,28-Feb-2013,37.315,37.315,37.315,37.315,0
0AI4,28-Feb-2013,580,587.188,580,587.1878,696
0APM,28-Feb-2013,19.915,20.36,19.91,20.35,176
0B4R,28-Feb-2013,53.17,53.17,53.17,53.17,0
0B67,28-Feb-2013,11.8162,11.8685,11.816,11.8685,7564
0BJP,28-Feb-2013,3.985,3.987,3.98,3.9842,3313296
0BKH,28-Feb-2013,4.415,4.468,4.392,4.449,7829
0BNT,28-Feb-2013,23.9223,23.938,23.9223,23.9377,535
0CIJ,28-Feb-2013,3.17,3.17,3.17,3.17,0
0CXC,28-Feb-2013,5.165,5.193,5.15,5.1516,6060
0DHC,28-Feb-2013,23.45,23.45,23.45,23.45,0
0DHJ,28-Feb-2013,9.505,9.955,9.505,9.7854,259137
0DJA,28-Feb-2013,195.25,195.25,192,193.6,228
0DMQ,28-Feb-2013,5.45,5.45,5.45,5.45,0
0DNH,28-Feb-2013,57.625,57.625,56.89,56.9082,5438
0DNW,28-Feb-2013,33.75,33.75,33.75,33.75,0
0DPG,28-Feb-2013,1.295,1.295,1.295,1.295,0
0DPM,28-Feb-2013,37.153,37.43,37.153,37.43,3873
0DPU,28-Feb-2013,21.03,21.417,21.03,21.4169,12503
0DQ7,28-Feb-2013,66.74,67.11,66.705,66.8114,3877
0DQG,28-Feb-2013,0.885,0.9213,0.885,0.9213,21591
0DQZ,28-Feb-2013,13.48,13.48,13.3,13.39,779
0DUG,28-Feb-2013,37.0537,37.0537,37.0537,37.0537,0
0DVE,28-Feb-2013,3.25,3.25,3.25,3.25,0
0E1N,28-Feb-2013,5.95,6.093,5.95,6.0416,66272
0E1S,28-Feb-2013,11.5,11.5,11.5,11.5,0
0E2N,28-Feb-2013,2.425,2.491,2.425,2.4908,9727
0E3R,28-Feb-2013,7.9695,7.9695,7.9695,7.9695,0
0E40,28-Feb-2013,1.347,1.349,1.347,1.349,95
0E4J,28-Feb-2013,42.75,42.75,42.75,42.75,0
0E4K,28-Feb-2013,4.125,4.125,4.125,4.125,0
0E5M,28-Feb-2013,11.815,11.88,11.815,11.8489,3880
0E5V,28-Feb-2013,21.73,21.88,21.73,21.88,924
0E6Y,28-Feb-2013,11.875,11.875,11.875,11.875,0
0EBQ,28-Feb-2013,18.3391,18.351,18.3391,18.3509,659
0EBV,28-Feb-2013,29.67,29.67,29.67,29.67,6
0EDZ,28-Feb-2013,5.8019,5.8019,5.8019,5.8019,2674
0EEE,28-Feb-2013,25.94,25.94,25.94,25.94,0
0EEI,28-Feb-2013,10.96,10.96,10.96,10.96,140
0EHF,28-Feb-2013,251.75,251.75,251.75,251.75,0
0EKR,28-Feb-2013,40.6,40.615,40.6,40.615,38
0EM7,28-Feb-2013,27.2937,27.2937,27.2937,27.2937,425
0EPW,28-Feb-2013,51.975,52.46,51.2,51.7065,20782
0EVI,28-Feb-2013,3,3,3,3,0
0EW0,28-Feb-2013,1.06,1.0652,1.06,1.0603,63816
0EWD,28-Feb-2013,5.96,5.9981,5.96,5.9981,1147
0EX7,28-Feb-2013,7.9813,7.9813,7.9813,7.9813,0
0EXG,28-Feb-2013,15.2075,15.27,15.2075,15.2699,8414
0EXP,28-Feb-2013,34.421,34.421,34.421,34.421,0
0EYG,28-Feb-2013,28.1662,28.4191,28.1662,28.4191,25375
0EYI,28-Feb-2013,4.516,4.516,4.516,4.516,13
0F1N,28-Feb-2013,289.675,289.675,289.675,289.675,0
0F4I,28-Feb-2013,31.4649,31.485,31.4649,31.4713,2584
0F6L,28-Feb-2013,14.0906,14.0906,14.0906,14.0906,415
0F89,28-Feb-2013,32.75,33.035,32.68,33.0349,12889
0FBS,28-Feb-2013,18.2418,18.2418,18.2418,18.2418,0
0FC9,28-Feb-2013,71.1972,71.283,71.1972,71.2829,120
0FDT,28-Feb-2013,41.37,41.37,41.37,41.37,0
0FFY,28-Feb-2013,34.81,34.8211,34.7989,34.8211,3587
0FGH,28-Feb-2013,224.7,224.7,224.65,224.65,324
0FH7,28-Feb-2013,16.5,16.5,16.5,16.5,0
0FI1,28-Feb-2013,6.5179,6.5221,6.5179,6.5221,869
0FI5,28-Feb-2013,35.2253,35.2253,35.2253,35.2253,0
0FIN,28-Feb-2013,46.99,47.005,46.99,47.005,16317
0FIZ,28-Feb-2013,6.1452,6.1452,6.1452,6.1452,0
0FJ8,28-Feb-2013,0.6865,0.6865,0.6865,0.6865,0
0FJC,28-Feb-2013,6.514,6.514,6.514,6.514,182
0FM1,28-Feb-2013,1.97,1.97,1.948,1.9685,123487
0FMN,28-Feb-2013,51.0245,51.0245,51.0245,51.0245,0
0FMO,28-Feb-2013,34.82,34.82,34.82,34.82,0
0FQ8,28-Feb-2013,3.825,3.924,3.825,3.8802,25492
0FQI,28-Feb-2013,50.395,50.636,50.395,50.4125,4605
0FQR,28-Feb-2013,86.97,87.14,86.97,87.14,118
0FRJ,28-Feb-2013,245.6783,245.6783,245.6783,245.6783,0
0FRZ,28-Feb-2013,501.08,501.08,501.08,501.08,0
0FS8,28-Feb-2013,0.9553,0.9553,0.955,0.9553,212991
0FUN,28-Feb-2013,5.075,5.0775,5.0725,5.075,442
0FUZ,28-Feb-2013,27.275,27.459,27.275,27.4588,793
0FVZ,28-Feb-2013,20.69,20.69,20.69,20.69,0
0FWY,28-Feb-2013,54.125,54.125,54.125,54.125,0
0G0W,28-Feb-2013,7.045,7.0825,7.01,7.06,21680
0G29,28-Feb-2013,30.93,31.1,30.93,31.1,120
0G2X,28-Feb-2013,70.4325,70.725,70.4325,70.72,183
0G6T,28-Feb-2013,28.98,29.036,28.98,29.0357,240
0G77,28-Feb-2013,36.0888,36.5567,36.0888,36.2623,460
0G7B,28-Feb-2013,33.5393,33.688,33.5393,33.6876,2605
0G8C,28-Feb-2013,123.75,124.405,123.5604,124.1068,9537
0G91,28-Feb-2013,5.1025,5.265,5.0875,5.265,1169
0G99,28-Feb-2013,39.9666,39.9666,39.9666,39.9666,0
0G9W,28-Feb-2013,5.5,5.5,5.5,5.5,0
0GA3,28-Feb-2013,0.491,0.4942,0.488,0.491,26122821
0GAF,28-Feb-2013,38,39.376,38,39.3758,7542
0GB6,28-Feb-2013,4,4,4,4,0
0GB7,28-Feb-2013,6.91,6.91,6.91,6.91,0
0GC8,28-Feb-2013,11.8294,11.8294,11.8294,11.8294,0
0GE4,28-Feb-2013,18,18.071,17.9707,17.9707,545
0GF6,28-Feb-2013,46.5,46.5,46.5,46.5,0
0GKA,28-Feb-2013,17.1045,17.1045,17.1045,17.1045,445
0GM2,28-Feb-2013,159.5,159.5,159.5,159.5,0
0GN9,28-Feb-2013,38.6,38.6,38.6,38.6,0
0GNM,28-Feb-2013,30.75,30.75,30.7,30.7,243
0GNN,28-Feb-2013,8.54,8.54,8.54,8.54,0
0GO4,28-Feb-2013,212.5,212.5,211.5,212.1446,173907
0GO5,28-Feb-2013,27.85,27.85,27.85,27.85,0
0GOW,28-Feb-2013,109.0432,109.0432,109.0432,109.0432,12800
0GP0,28-Feb-2013,28.95,28.95,28.95,28.95,0
0GRG,28-Feb-2013,41.505,41.6133,41.505,41.6133,3231
0GRK,28-Feb-2013,507.6624,507.6624,507.662,507.6624,359
0GRN,28-Feb-2013,188,188.06,187.4075,187.4075,2415
0GRX,28-Feb-2013,184.459,184.459,184.459,184.459,767
0GSU,28-Feb-2013,72.8667,72.8667,72.8667,72.8667,0
0GT1,28-Feb-2013,97.1689,97.2311,97.1689,97.2311,3793
0GTF,28-Feb-2013,56,56.75,56,56.75,1964
0GTR,28-Feb-2013,39.9828,39.983,39.9828,39.9828,990
0GUV,28-Feb-2013,301.4825,301.4825,301.4825,301.4825,0
0GW0,28-Feb-2013,38.1,38.1,38.1,38.1,0
0GW3,28-Feb-2013,88.675,89.0715,88.675,89.0715,2291
0GWB,28-Feb-2013,261,261,261,261,0
0GWC,28-Feb-2013,166.5,166.5,166.5,166.5,0
0GWG,28-Feb-2013,107.125,107.5,107.125,107.2843,1537
0GWL,28-Feb-2013,139.8618,139.8618,139.8618,139.8618,0
0GWS,28-Feb-2013,65.2,65.2,65.2,65.2,20
0GXJ,28-Feb-2013,270.65,270.8,270.3,270.65,348
0GYM,28-Feb-2013,68.83,68.83,68.83,68.83,0
0GZV,28-Feb-2013,194.6377,194.7623,194.6377,194.7623,549
