06GG,25-Feb-2011,60,60,60,60,5000000
07OZ,25-Feb-2011,106,106,106,106,0
0AI4,25-Feb-2011,573.75,576.75,573.75,576.75,8522
0APM,25-Feb-2011,22.08,22.08,22.08,22.08,95
0B67,25-Feb-2011,15.25,15.33,15.25,15.33,33
0BJP,25-Feb-2011,2.36,2.36,2.36,2.36,0
0BKH,25-Feb-2011,6.793,6.93,6.59,6.59,957
0BNT,25-Feb-2011,30.86,30.99,30.6908,30.6908,1159
0CIJ,25-Feb-2011,2.705,2.705,2.65,2.65,13420
0CXC,25-Feb-2011,8.235,8.3228,8.235,8.3228,112456
0DHJ,25-Feb-2011,10.183,10.183,10.15,10.15,16
0DJA,25-Feb-2011,113,113,113,113,64
0DK9,25-Feb-2011,34.795,34.795,34.795,34.795,3275
0DNH,25-Feb-2011,40.66,41.565,39.665,41.2854,551
0DPG,25-Feb-2011,1.43,1.43,1.43,1.43,0
0DPU,25-Feb-2011,27.45,27.45,27.135,27.3169,3054
0DQ7,25-Feb-2011,43.41,43.41,43.245,43.303,257
0DQG,25-Feb-2011,3.197,3.197,3.177,3.177,45687
0DQK,25-Feb-2011,20.805,20.805,20.805,20.805,0
0DQZ,25-Feb-2011,10.2505,10.2505,10.2505,10.2505,9782
0DU3,25-Feb-2011,305.2,312.8,305.2,312.8,0
0DUZ,25-Feb-2011,6.334,6.334,6.334,6.334,90612
0DVR,25-Feb-2011,223.7,225.5,223.7,225.5,5000
0E1N,25-Feb-2011,4.6402,4.6402,4.6402,4.6402,1567
0E2N,25-Feb-2011,3.15,3.19,3.1,3.1,54586
0E3C,25-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,25-Feb-2011,10.2199,10.2199,10.2199,10.2199,4562
0E4J,25-Feb-2011,60.43,60.43,60.43,60.43,0
0E5M,25-Feb-2011,6.5045,6.5045,6.5045,6.5045,0
0E5V,25-Feb-2011,16.58,16.58,16.58,16.58,0
0E6Y,25-Feb-2011,7,7,7,7,0
0E94,25-Feb-2011,4.68,4.68,4.68,4.68,46
0EBQ,25-Feb-2011,15.525,15.525,15.425,15.425,25
0EDZ,25-Feb-2011,6.65,6.65,6.65,6.65,1000
0EEE,25-Feb-2011,46.3,46.3,46.3,46.3,0
0EHF,25-Feb-2011,236,245.9246,235,235,10000
0EKR,25-Feb-2011,40.346,40.346,40.346,40.346,164
0EM7,25-Feb-2011,11.61,11.61,11.595,11.605,1693
0EPW,25-Feb-2011,69.785,69.9624,69.44,69.9624,1950
0EW0,25-Feb-2011,2.068,2.068,2.06,2.06,133
