07OZ,09-Aug-2011,112.65,116.21,112.459,116.21,5000
0AI4,09-Aug-2011,473.5,477.1,466.149,468.7574,40244
0APM,09-Aug-2011,15.67,15.67,15.67,15.67,0
0B67,09-Aug-2011,12.5872,12.5872,12.587,12.5872,29872
0BJP,09-Aug-2011,1.62,1.62,1.62,1.62,0
0BKH,09-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,09-Aug-2011,24.3,24.3,24.3,24.3,0
0CSD,09-Aug-2011,63,63,63,63,0
0CXC,09-Aug-2011,4.9114,4.9114,4.9114,4.9114,185849
0DHC,09-Aug-2011,15.7,15.7,15.7,15.7,0
0DHJ,09-Aug-2011,7.94,7.94,7.94,7.94,0
0DK9,09-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,09-Aug-2011,3.92,3.92,3.92,3.92,0
0DNH,09-Aug-2011,30.8,30.8,30.8,30.8,0
0DNW,09-Aug-2011,29.7134,29.7134,29.7134,29.7134,0
0DPG,09-Aug-2011,0.8871,0.8871,0.8871,0.8871,0
0DPM,09-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,09-Aug-2011,22.89,22.89,22.89,22.89,0
0DQ7,09-Aug-2011,39.185,39.684,38.54,39.684,21720
0DQG,09-Aug-2011,2.35,2.35,2.35,2.35,0
0DQH,09-Aug-2011,4.7,4.7,4.7,4.7,0
0DQK,09-Aug-2011,16.3,16.3,16.3,16.3,0
0DUG,09-Aug-2011,22.5,22.5,22.5,22.5,0
0DUZ,09-Aug-2011,4.59,4.59,4.59,4.59,0
0E1N,09-Aug-2011,5.61,5.61,5.61,5.61,0
0E1S,09-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,09-Aug-2011,2.62,2.62,2.62,2.62,0
0E3R,09-Aug-2011,7.349,7.349,7.349,7.349,0
0E4J,09-Aug-2011,62.4,62.4,62.4,62.4,0
0E4K,09-Aug-2011,4.73,4.73,4.73,4.73,0
0E5M,09-Aug-2011,6.0988,6.25,6.0988,6.25,3776
0E6Y,09-Aug-2011,6.25,6.25,6.25,6.25,2000
0E94,09-Aug-2011,2.22,2.22,2.22,2.22,0
0E9S,09-Aug-2011,120.25,120.25,120.25,120.25,0
0EBQ,09-Aug-2011,13.98,13.98,13.98,13.98,0
0EEE,09-Aug-2011,20.4,20.4,20.4,20.4,9302
0EEI,09-Aug-2011,11.3901,11.3901,11.3901,11.3901,0
0EHF,09-Aug-2011,168,168,168,168,0
0ELC,09-Aug-2011,80.5,80.5,63.105,63.35,200
0ELN,09-Aug-2011,22.05,22.05,22.05,22.05,0
0EM7,09-Aug-2011,13.25,13.25,13,13,3825
0EPW,09-Aug-2011,47.99,47.99,47.99,47.99,0
0EW0,09-Aug-2011,0.969,1.081,0.95,0.95,1687552
0EWD,09-Aug-2011,3.9769,3.9769,3.9769,3.9769,9675
0EX7,09-Aug-2011,5.417,5.417,5.417,5.417,0
0EXG,09-Aug-2011,11.7744,12.178,11.774,11.7744,126720
0EYG,09-Aug-2011,21.7006,21.817,20.6994,20.6994,788
0EYI,09-Aug-2011,6.18,6.18,6.18,6.18,0
0F4I,09-Aug-2011,20.55,20.55,20.55,20.55,0
0F6L,09-Aug-2011,11.73,11.73,11.73,11.73,0
0F89,09-Aug-2011,25.2262,25.2262,24.5659,24.5659,50304
0FBS,09-Aug-2011,45.45,45.45,45.45,45.45,0
0FC9,09-Aug-2011,41.8,43.55,41.8,42.5011,37131
0FDF,09-Aug-2011,3.93,4.01,3.93,4.01,1485
0FFY,09-Aug-2011,22.7238,24.55,22.7238,23.6747,69982
0FI1,09-Aug-2011,9.27,9.27,9.27,9.27,0
0FIN,09-Aug-2011,42.6046,42.605,42.6046,42.6046,383712
0FIZ,09-Aug-2011,4.25,4.25,4.25,4.25,0
0FJ8,09-Aug-2011,7.29,7.29,7.29,7.29,0
0FM1,09-Aug-2011,2.22,2.22,2.22,2.22,0
0FMN,09-Aug-2011,37.01,37.01,37.01,37.01,0
0FMO,09-Aug-2011,34.85,34.85,34.85,34.85,0
0FQ8,09-Aug-2011,5.71,5.71,5.71,5.71,0
0FQI,09-Aug-2011,31.19,31.935,31.19,31.83,148899
0FQR,09-Aug-2011,69.37,69.37,69.37,69.37,0
0FRJ,09-Aug-2011,158.4463,158.4463,158.4463,158.4463,0
0FS8,09-Aug-2011,8.23,8.23,8.23,8.23,0
0FUN,09-Aug-2011,10.56,10.56,10.56,10.56,0
0FVZ,09-Aug-2011,20.1,20.1,20.1,20.1,0
0G0W,09-Aug-2011,5.46,5.695,5.46,5.6375,3368
0G2X,09-Aug-2011,63.97,63.97,63.97,63.97,0
0G6T,09-Aug-2011,18.1,18.1,18.1,18.1,0
0G77,09-Aug-2011,37.6425,37.6425,37.6425,37.6425,254
0G7B,09-Aug-2011,20.93,21.5425,20.88,21.535,39479
0G8C,09-Aug-2011,80.7,85.025,80.7,83.425,379690
0G91,09-Aug-2011,7.28,7.28,7.28,7.28,0
0G99,09-Aug-2011,13.25,13.25,13.25,13.25,0
0G9W,09-Aug-2011,4.75,4.75,4.75,4.75,0
0GA3,09-Aug-2011,0.7262,0.741,0.726,0.741,1653810
0GAF,09-Aug-2011,24.6,24.6,24.6,24.6,0
0GB6,09-Aug-2011,3.52,3.52,3.52,3.52,0
0GE4,09-Aug-2011,11.69,11.69,11.69,11.69,0
0GKA,09-Aug-2011,13.1,13.1,13.1,13.1,105
0GM2,09-Aug-2011,108,108,108,108,0
0GN9,09-Aug-2011,29.35,29.35,29.35,29.35,0
0GO4,09-Aug-2011,207.3137,214.9,207.3137,213.697,20679
0GP0,09-Aug-2011,28.0007,28.0007,28.0007,28.0007,0
0GRG,09-Aug-2011,46.2,46.2,46.2,46.2,0
0GRK,09-Aug-2011,672,672,672,672,0
0GRN,09-Aug-2011,129.791,131,129.791,129.791,217544
0GRX,09-Aug-2011,98.7,108.913,98.475,104.6683,28385
0GSU,09-Aug-2011,65.9,65.9,65.9,65.9,0
0GT1,09-Aug-2011,68.95,68.95,68.95,68.95,0
0GTO,09-Aug-2011,59.78,59.78,59.78,59.78,0
0GTR,09-Aug-2011,33.07,33.2,32.344,33.2,4100
0GW0,09-Aug-2011,30.6589,30.6589,30.6589,30.6589,0
0GW3,09-Aug-2011,60.85,60.85,60.85,60.85,0
0GWB,09-Aug-2011,217.2845,217.2845,217.2845,217.2845,0
0GWC,09-Aug-2011,108.357,108.357,108.357,108.357,0
0GWG,09-Aug-2011,82.0341,82.0341,82.0341,82.0341,0
0GWL,09-Aug-2011,122.1,122.1,122.1,122.1,0
0GWS,09-Aug-2011,42.3,42.3,42.3,42.3,0
0GXJ,09-Aug-2011,330.2,330.2,330.2,330.2,800
0GXV,09-Aug-2011,148,148,148,148,0
0GZV,09-Aug-2011,149.125,149.125,136,145.8,20058
0GZW,09-Aug-2011,103.415,104.3253,103.415,104.3253,49272
0GZX,09-Aug-2011,27.9,27.9,27.9,27.9,0
0H00,09-Aug-2011,2.69,2.69,2.69,2.69,0
0H13,09-Aug-2011,78.9,78.9,78.9,78.9,0
0H1Z,09-Aug-2011,10.6575,10.6625,10.58,10.58,2294
0H3Q,09-Aug-2011,10.925,10.96,10.273,10.6955,428574
0H3T,09-Aug-2011,45.22,46.8375,44.44,44.44,1572
0H3X,09-Aug-2011,104.095,106.1,97.04,102.8009,27714
0H4A,09-Aug-2011,11.8225,11.825,11.8225,11.825,2262
0H4N,09-Aug-2011,4.02,4.02,4.02,4.02,0
0H59,09-Aug-2011,23.9,23.9,23.9,23.9,0
0H6A,09-Aug-2011,0.46,0.46,0.46,0.46,0
0H6I,09-Aug-2011,0.857,0.857,0.8108,0.8202,563095
0H6T,09-Aug-2011,91.22,91.22,84.35,89.6,38838
0H6U,09-Aug-2011,139.875,143.988,137.9,141.1,1423
0H6V,09-Aug-2011,114.4,115.3534,114.4,115.3534,15956
0H6X,09-Aug-2011,41.4,41.4,41.4,41.4,82500
0H78,09-Aug-2011,118.125,118.125,110,114.5,301
0H7B,09-Aug-2011,36.92,36.92,36.92,36.92,0
0H7D,09-Aug-2011,31.1181,31.3819,30.731,31.075,382534
0H7I,09-Aug-2011,38.6025,41.165,38.6025,41.0156,589
0H7O,09-Aug-2011,3.8778,3.8778,3.8778,3.8778,25320
0H8C,09-Aug-2011,21.0604,21.0604,21.0604,21.0604,31794
0H9P,09-Aug-2011,79,79,79,79,0
0H9X,09-Aug-2011,45.545,46.23,42.58,46.01,133163
0HA0,09-Aug-2011,29.0221,29.0221,29.022,29.0221,15570
0HA7,09-Aug-2011,3.12,3.12,3.12,3.12,0
0HA9,09-Aug-2011,11.75,11.75,11.75,11.75,0
0HAA,09-Aug-2011,17.087,17.28,17.087,17.28,7763
0HAB,09-Aug-2011,53.65,56.4,53.65,55.7543,14646
