07OZ,28-Jul-2011,112.65,114,112.459,114,5000
0AI4,28-Jul-2011,517.5,517.5,517.5,517.5,0
0APM,28-Jul-2011,17.95,17.95,17.95,17.95,0
0B67,28-Jul-2011,15.5376,15.5376,15.5376,15.5376,33468
0BJP,28-Jul-2011,1.99,1.99,1.99,1.99,0
0BKH,28-Jul-2011,5.88,5.88,5.88,5.88,0
0BNT,28-Jul-2011,27.4936,27.4936,27.4936,27.4936,464
0CSD,28-Jul-2011,87.6,87.6,87.6,87.6,0
0CXC,28-Jul-2011,6.0373,6.0373,6.037,6.0373,6272
0DHC,28-Jul-2011,15.7,15.7,15.7,15.7,0
0DHJ,28-Jul-2011,8.76,8.76,8.76,8.76,0
0DJA,28-Jul-2011,201.1727,201.1727,201.1727,201.1727,16000
0DMQ,28-Jul-2011,4.37,4.37,4.37,4.37,0
0DNH,28-Jul-2011,39.456,39.74,39.058,39.0581,14290
0DNW,28-Jul-2011,31,31,31,31,0
0DPG,28-Jul-2011,1.0796,1.0796,1.0796,1.0796,0
0DPM,28-Jul-2011,32.602,32.602,32.602,32.602,0
0DPU,28-Jul-2011,23.65,23.65,23.65,23.65,0
0DQ7,28-Jul-2011,45.15,45.15,45.15,45.15,0
0DQG,28-Jul-2011,2.47,2.47,2.47,2.47,0
0DQH,28-Jul-2011,5.91,5.91,5.91,5.91,0
0DQZ,28-Jul-2011,8.1625,8.3,8.1494,8.3,24628
0DUG,28-Jul-2011,29.2997,29.2997,29.2997,29.2997,0
0DUZ,28-Jul-2011,5.13,5.13,5.13,5.13,0
0E1N,28-Jul-2011,5.8429,5.843,5.8429,5.8429,149
0E1S,28-Jul-2011,14.1536,14.1536,14.1536,14.1536,0
0E2N,28-Jul-2011,2.92,2.92,2.92,2.92,0
0E3R,28-Jul-2011,7.349,7.349,7.349,7.349,0
0E4J,28-Jul-2011,73.13,73.13,73.13,73.13,0
0E4K,28-Jul-2011,6.91,6.91,6.91,6.91,0
0E5M,28-Jul-2011,8.94,8.94,8.94,8.94,0
0E6Y,28-Jul-2011,8.444,8.444,8.444,8.444,19057
0E94,28-Jul-2011,2.65,2.65,2.65,2.65,0
0E9S,28-Jul-2011,120.25,120.25,120.25,120.25,0
0EBQ,28-Jul-2011,15.775,15.92,15.775,15.88,2214
0EEI,28-Jul-2011,11.4877,11.4877,11.4877,11.4877,0
0EHF,28-Jul-2011,207.0981,207.0981,207.098,207.0981,18669
0EKR,28-Jul-2011,42.2,42.2,42.2,42.2,202
0ELC,28-Jul-2011,78,78,78,78,0
0ELN,28-Jul-2011,29.75,29.75,29.75,29.75,0
0EM7,28-Jul-2011,15.1876,15.2,15.1876,15.2,472
0EPW,28-Jul-2011,55.59,55.59,55.59,55.59,0
0EUH,28-Jul-2011,24.1375,24.1375,24.1375,24.1375,0
0EW0,28-Jul-2011,1.33,1.33,1.33,1.33,0
0EWD,28-Jul-2011,5.6556,5.6556,5.6556,5.6556,0
0EXG,28-Jul-2011,13.98,13.98,13.98,13.98,16909
0EXP,28-Jul-2011,27.7425,27.7425,27.7425,27.7425,0
0EYG,28-Jul-2011,25.0215,25.022,24.361,24.361,30185
0EYI,28-Jul-2011,7.2281,7.2281,7.2281,7.2281,0
0F1N,28-Jul-2011,161.362,161.362,161.362,161.362,0
0F4I,28-Jul-2011,26.8,26.8,26.8,26.8,0
0F6L,28-Jul-2011,11.73,11.73,11.73,11.73,0
