01LQ,21-Sep-2012,122.998,122.998,122.671,122.671,250000
04KY,21-Sep-2012,85.25,85.25,85.25,85.25,17600
07KY,21-Sep-2012,85.5,85.5,85.5,85.5,1160
0AH7,21-Sep-2012,30.7625,30.763,30.7625,30.7625,300
0AI4,21-Sep-2012,531.5,538.75,531.5,533.0473,2334
0APM,21-Sep-2012,20.14,20.14,20.14,20.14,0
0B4R,21-Sep-2012,45.825,45.825,45.825,45.825,0
0B67,21-Sep-2012,13.0002,13.0002,13.0002,13.0002,2250000
0BJP,21-Sep-2012,3.1904,3.1904,3.1904,3.1904,4422
0BKH,21-Sep-2012,4.3755,4.376,4.3755,4.3755,7857
0BNT,21-Sep-2012,22.07,22.07,22.07,22.07,0
0CSD,21-Sep-2012,60.05,60.05,60.05,60.05,0
0CXC,21-Sep-2012,5.077,5.077,5.077,5.077,93148
0DHC,21-Sep-2012,19.545,19.545,19.545,19.545,0
0DHJ,21-Sep-2012,7.7,7.7,7.6025,7.6025,51322
0DHR,21-Sep-2012,89,89,89,89,0
0DJA,21-Sep-2012,148.875,148.875,143.75,143.75,1000
0DMQ,21-Sep-2012,4.986,4.986,4.986,4.986,0
0DNH,21-Sep-2012,54.1,54.54,54.1,54.54,186
0DPM,21-Sep-2012,31.46,31.46,31.46,31.46,0
0DPU,21-Sep-2012,23.47,23.47,23.47,23.47,0
0DQ7,21-Sep-2012,57.31,58.08,57.31,57.3672,24635
0DQG,21-Sep-2012,0.6639,0.6639,0.6639,0.6639,0
0DQH,21-Sep-2012,5.771,5.771,5.771,5.771,0
0DQK,21-Sep-2012,13.97,13.97,13.97,13.97,0
0DQZ,21-Sep-2012,10.335,10.335,10.335,10.335,0
0DUG,21-Sep-2012,34.75,34.75,34.75,34.75,147
0DVE,21-Sep-2012,2.42,2.42,2.42,2.42,0
0E1N,21-Sep-2012,6.1183,6.1183,6.0924,6.0924,2357
0E2N,21-Sep-2012,2.32,2.32,2.319,2.3193,110028
0E3R,21-Sep-2012,7.269,7.269,7.269,7.269,0
0E4K,21-Sep-2012,3.619,3.619,3.619,3.619,0
0E5M,21-Sep-2012,9.87,9.875,9.62,9.6475,13192
0E5V,21-Sep-2012,19.66,19.66,19.66,19.66,700
0E6Y,21-Sep-2012,9.2459,9.2459,9.2459,9.2459,0
0EBQ,21-Sep-2012,15.85,15.85,15.4599,15.4599,150000
0EEE,21-Sep-2012,23.07,23.07,23.07,23.07,0
0EEI,21-Sep-2012,10.6469,10.6469,10.6469,10.6469,0
