03NL,07-Jan-2011,50.85,50.85,39.448,39.448,0
04NL,07-Jan-2011,49.536,49.536,38.58,38.58,0
0AI4,07-Jan-2011,568,568,555,555,3953
0APM,07-Jan-2011,23.67,23.67,23.6,23.6,16091
0B67,07-Jan-2011,14.48,14.48,14.3549,14.3549,77287
0BJP,07-Jan-2011,2.11,2.11,2.11,2.11,0
0BKH,07-Jan-2011,6.27,6.27,6.1025,6.14,1021
0BNT,07-Jan-2011,34.23,35.56,34.23,35.495,140
0CXC,07-Jan-2011,7.91,8.085,7.91,8.075,4584
0DHJ,07-Jan-2011,10.84,10.95,10.84,10.93,1324
0DHN,07-Jan-2011,14.5,14.5,14.5,14.5,0
0DK9,07-Jan-2011,28.36,28.36,28.36,28.36,0
0DMQ,07-Jan-2011,4.7315,4.7315,4.7315,4.7315,0
0DNH,07-Jan-2011,40,40.96,40,40.96,0
0DOL,07-Jan-2011,2.88,2.88,2.88,2.88,0
0DPM,07-Jan-2011,29.0094,29.0094,29.0094,29.0094,0
0DPU,07-Jan-2011,26.24,26.24,26.02,26.02,0
0DQ7,07-Jan-2011,42.68,42.68,42.3449,42.3449,6798
0DQG,07-Jan-2011,2.84,2.84,2.84,2.84,0
0DQK,07-Jan-2011,21.3,21.3,21.3,21.3,0
0DQP,07-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,07-Jan-2011,9.1091,9.1091,9.1091,9.1091,0
0DVJ,07-Jan-2011,16.8304,16.8304,16.8304,16.8304,0
0DW7,07-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,07-Jan-2011,4.91,5.005,4.91,5.005,35441
0E1S,07-Jan-2011,19.0459,19.0459,19.0459,19.0459,0
0E2N,07-Jan-2011,3.0455,3.0455,3.0153,3.0455,0
0E3C,07-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,07-Jan-2011,8.45,8.45,8.45,8.45,0
0E4J,07-Jan-2011,67.1888,67.1888,67.1888,67.1888,0
0E4K,07-Jan-2011,6.3315,6.3315,6.3315,6.3315,0
0E5M,07-Jan-2011,5.9175,5.9175,5.9175,5.9175,0
0E6Y,07-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,07-Jan-2011,4.24,4.24,4.24,4.24,0
0E9S,07-Jan-2011,137.4967,137.4967,137.4967,137.4967,0
0EBQ,07-Jan-2011,14.43,14.67,14.43,14.67,0
0EDZ,07-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,07-Jan-2011,45.4374,45.4374,45.4374,45.4374,0
0EHF,07-Jan-2011,256.5,256.5,256.5,256.5,0
0EM7,07-Jan-2011,10.19,10.28,10.19,10.28,0
0ENJ,07-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,07-Jan-2011,61.03,61.39,61.03,61.39,0
0EUH,07-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,07-Jan-2011,1.81,1.81,1.81,1.81,0
0EW1,07-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,07-Jan-2011,5.4685,5.4685,5.4685,5.4685,0
0EXG,07-Jan-2011,11.89,11.89,11.84,11.84,0
0EXP,07-Jan-2011,29.34,29.34,29.34,29.34,348
0EYG,07-Jan-2011,24.68,25.2445,24.68,25,14603
0F08,07-Jan-2011,134.1474,134.1474,134.1474,134.1474,0
0F6L,07-Jan-2011,11.61,11.8412,11.61,11.8412,6437
0F89,07-Jan-2011,41.35,41.365,40.57,41.22,15844
0FBS,07-Jan-2011,48.26,48.26,47.39,47.39,0
0FC9,07-Jan-2011,50,50.58,50,50.58,14823
0FCI,07-Jan-2011,16,16,16,16,0
0FDF,07-Jan-2011,5.9749,6.02,5.9749,6,66132
0FDT,07-Jan-2011,5.28,5.28,5.28,5.28,0
