07KY,08-Jul-2013,81.725,81.725,81.725,81.725,0
0AI4,08-Jul-2013,519.125,529,519.125,527.5,323
0APM,08-Jul-2013,18.0261,18.0261,17.805,17.9167,57640
0B67,08-Jul-2013,11.52,11.635,11.52,11.62,1988
0BJP,08-Jul-2013,3.248,3.2483,3.248,3.2483,284
0BKH,08-Jul-2013,4.963,5.6255,4.9324,5.5541,178466
0BNT,08-Jul-2013,21.75,21.75,21.75,21.75,0
0CHZ,08-Jul-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,08-Jul-2013,5.32,5.3925,5.32,5.3925,3530
0DHC,08-Jul-2013,25.35,25.35,25.35,25.35,0
0DHJ,08-Jul-2013,10.86,10.8929,10.845,10.8929,20904
0DJA,08-Jul-2013,232.875,237.25,232.875,237.25,3
0DMQ,08-Jul-2013,5.395,5.395,5.115,5.1914,16589
0DNH,08-Jul-2013,57.86,57.86,57.86,57.86,0
0DNU,08-Jul-2013,161.75,161.75,161.75,161.75,0
0DOS,08-Jul-2013,88.02,88.02,88.02,88.02,0
0DP0,08-Jul-2013,146.5,146.5,146.5,146.5,0
0DPM,08-Jul-2013,35.615,35.615,35.615,35.615,0
0DPU,08-Jul-2013,17.16,17.16,17.16,17.16,0
0DQ7,08-Jul-2013,67.8932,67.8932,67.8932,67.8932,1118
0DQG,08-Jul-2013,0.5969,0.5969,0.5969,0.5969,0
0DQZ,08-Jul-2013,17.24,17.2615,17.24,17.2615,3340
0DRH,08-Jul-2013,5.12,5.1877,5.12,5.1877,11216
0DTI,08-Jul-2013,127,127,127,127,0
0DU3,08-Jul-2013,390.2,390.2,390.2,390.2,0
0DUG,08-Jul-2013,32.6683,32.6683,32.6683,32.6683,0
0E1N,08-Jul-2013,5.555,5.65,5.555,5.5985,11982
0E1S,08-Jul-2013,9,9,9,9,0
0E2N,08-Jul-2013,2.3983,2.3983,2.3983,2.3983,0
0E3R,08-Jul-2013,7.753,7.753,7.4648,7.54,698
0E40,08-Jul-2013,1.277,1.277,1.277,1.277,0
0E4J,08-Jul-2013,38.2175,38.2175,38.2175,38.2175,0
0E4K,08-Jul-2013,4.932,4.932,4.932,4.932,0
0E5M,08-Jul-2013,12.07,12.335,11.9,12.27,75640
0E5V,08-Jul-2013,27.07,27.07,27.07,27.07,0
0EBQ,08-Jul-2013,19.04,19.04,18.7462,18.8326,275926
0EBV,08-Jul-2013,29.1911,29.1911,27.3481,27.592,802
0EHF,08-Jul-2013,257.55,257.55,257.55,257.55,0
0EKR,08-Jul-2013,37.315,37.92,35.66,37.59,2999
0EM7,08-Jul-2013,29.5204,29.5204,29.5204,29.5204,0
0EPW,08-Jul-2013,52.68,53.1653,52.68,53.1653,971
0EVI,08-Jul-2013,2.5,2.5,2.5,2.5,2450
0EW0,08-Jul-2013,1.085,1.09,1.085,1.0864,66897
0EWD,08-Jul-2013,6.7675,6.7675,6.7675,6.7675,0
0EX7,08-Jul-2013,9.2465,9.2465,9.2465,9.2465,0
0EXG,08-Jul-2013,16.085,16.085,16.085,16.085,0
0EYG,08-Jul-2013,28.985,28.985,28.985,28.985,0
0EYI,08-Jul-2013,3.515,3.515,3.515,3.515,0
0F1N,08-Jul-2013,264.475,264.475,264.475,264.475,0
0F4I,08-Jul-2013,31.2517,31.2517,31.2517,31.2517,0
0F58,08-Jul-2013,37.9,37.9,37.9,37.9,0
0F6L,08-Jul-2013,11.47,11.47,11.47,11.47,0
0F7F,08-Jul-2013,4.89,4.89,4.81,4.81,290
0F89,08-Jul-2013,26.2,26.2,26.2,26.2,0
0FBS,08-Jul-2013,15.64,15.64,15.64,15.64,0
0FC9,08-Jul-2013,73.795,73.835,73.75,73.75,526
0FDT,08-Jul-2013,46.97,46.97,46.97,46.97,0
0FFY,08-Jul-2013,31.79,31.79,31.79,31.79,0
0FGH,08-Jul-2013,253.15,253.35,253.15,253.35,597
0FH7,08-Jul-2013,16.75,16.75,16.75,16.75,0
0FIN,08-Jul-2013,51.325,51.3649,51.325,51.3649,7907
0FJ8,08-Jul-2013,0.4982,0.4982,0.4982,0.4982,0
0FM1,08-Jul-2013,1.9562,1.9562,1.8999,1.8999,859013
0FMN,08-Jul-2013,47.15,47.15,47.15,47.15,0
0FMO,08-Jul-2013,34.03,34.03,34.03,34.03,0
0FQ8,08-Jul-2013,2.8688,2.8688,2.8688,2.8688,500
0FQI,08-Jul-2013,55.97,55.97,55.97,55.97,33
0FQR,08-Jul-2013,79.74,79.74,79.74,79.74,1000
0FRJ,08-Jul-2013,246.725,246.725,246.725,246.725,0
0FRZ,08-Jul-2013,518,518,518,518,0
0FS8,08-Jul-2013,2.342,2.342,2.342,2.342,0
0FSU,08-Jul-2013,1.25,1.25,1.25,1.25,423
0FUZ,08-Jul-2013,21.9,21.9,21.9,21.9,0
0G0W,08-Jul-2013,6.5,6.5,6.245,6.3955,59242
0G5B,08-Jul-2013,116,116,116,116,0
0G6T,08-Jul-2013,31.925,32.4968,31.925,32.4968,783
0G73,08-Jul-2013,10.75,10.75,10.75,10.75,1200
0G77,08-Jul-2013,24.8825,24.8825,24.8825,24.8825,1939
0G7B,08-Jul-2013,24.705,24.705,24.705,24.705,0
0G8C,08-Jul-2013,121.8,123.3,121.8,123.3,49340
0G91,08-Jul-2013,6.3214,6.3419,6.3214,6.3419,18596
0G99,08-Jul-2013,28.82,28.82,28.82,28.82,0
0G9W,08-Jul-2013,6.9847,6.9847,6.9847,6.9847,0
0GA3,08-Jul-2013,0.4059,0.4059,0.4053,0.4053,1204941
0GAF,08-Jul-2013,35.499,35.499,35.499,35.499,0
0GB6,08-Jul-2013,4.572,4.572,4.572,4.572,0
0GB7,08-Jul-2013,7.65,7.65,7.65,7.65,0
0GE4,08-Jul-2013,22.795,22.9627,22.795,22.9627,1972
