07KY,15-Nov-2012,89.85,89.85,89.85,89.85,0
0AH7,15-Nov-2012,34.9675,34.9675,34.9675,34.9675,0
0AI4,15-Nov-2012,524,527.75,523.25,527.75,34737
0APM,15-Nov-2012,22.13,22.13,22.13,22.13,0
0B4R,15-Nov-2012,45.5,45.5,45.5,45.5,54
0B67,15-Nov-2012,12.0346,12.0346,12.0346,12.0346,0
0BJP,15-Nov-2012,3.07,3.105,3.07,3.1045,36138
0BKH,15-Nov-2012,3.6061,3.6061,3.6061,3.6061,0
0BNT,15-Nov-2012,24.06,24.06,24.06,24.06,601
0CSD,15-Nov-2012,57,57,57,57,0
0CXC,15-Nov-2012,4.744,4.786,4.729,4.785,5297
0DHC,15-Nov-2012,22.035,22.035,22.035,22.035,130
0DHJ,15-Nov-2012,7.6478,7.6478,7.6478,7.6478,0
0DJA,15-Nov-2012,145.8,145.8,145.8,145.8,0
0DK9,15-Nov-2012,35.25,35.25,35.25,35.25,0
0DMQ,15-Nov-2012,4.663,4.663,4.663,4.663,0
0DNH,15-Nov-2012,53.42,53.42,53.42,53.42,0
0DPM,15-Nov-2012,26.89,26.89,26.89,26.89,0
0DPU,15-Nov-2012,22.3483,22.3483,22.3483,22.3483,0
0DQ7,15-Nov-2012,59.035,59.14,58.44,58.7028,32666
0DQG,15-Nov-2012,0.799,0.799,0.799,0.799,0
0DQH,15-Nov-2012,5.2535,5.2535,5.2535,5.2535,0
0DQK,15-Nov-2012,14.067,14.067,14.067,14.067,1967
0DQZ,15-Nov-2012,11.603,11.603,11.603,11.603,0
0DUG,15-Nov-2012,38.37,38.37,38.37,38.37,0
0DUZ,15-Nov-2012,2.642,2.642,2.642,2.642,0
0DZC,15-Nov-2012,5.31,5.31,5.31,5.31,0
0E1N,15-Nov-2012,5.5825,5.5825,5.47,5.5578,59916
0E3R,15-Nov-2012,6.79,6.8354,6.775,6.775,10788
0E4K,15-Nov-2012,3.022,3.022,3.022,3.022,0
0E5M,15-Nov-2012,10.4261,10.4261,10.4261,10.4261,0
0E5V,15-Nov-2012,20.44,20.44,20.44,20.44,0
0E6Y,15-Nov-2012,10.14,10.14,10.14,10.14,0
0EBQ,15-Nov-2012,14.85,14.895,14.79,14.79,1355
0EBV,15-Nov-2012,27,27,27,27,0
0EEE,15-Nov-2012,22.6,22.6,22.6,22.6,0
0EEI,15-Nov-2012,10.88,10.88,10.88,10.88,0
0EHF,15-Nov-2012,256.0554,256.0554,256.0554,256.0554,0
0ELN,15-Nov-2012,22.41,22.41,22.41,22.41,0
0EM7,15-Nov-2012,25.3,25.3,25.3,25.3,0
0EPW,15-Nov-2012,37.05,37.2025,36.85,36.96,25628
0EW0,15-Nov-2012,1.047,1.047,1.047,1.047,0
0EWD,15-Nov-2012,5.34,5.34,5.34,5.34,0
0EX7,15-Nov-2012,7.1336,7.1336,7.1336,7.1336,700
0EXG,15-Nov-2012,13.805,13.805,13.805,13.805,0
0EXP,15-Nov-2012,27.21,27.21,27.21,27.21,0
0EYG,15-Nov-2012,20.345,20.345,20.1338,20.1338,25940
0F08,15-Nov-2012,112,112,112,112,0
0F4I,15-Nov-2012,28.05,28.05,28.05,28.05,0
0F89,15-Nov-2012,26.68,26.69,26.596,26.5961,1529
0FBS,15-Nov-2012,19.692,19.692,19.692,19.692,0
0FC9,15-Nov-2012,62.915,63.04,62.45,62.4719,20467
0FFY,15-Nov-2012,30.36,30.36,30.36,30.36,0
0FGH,15-Nov-2012,125.5,125.5,125.5,125.5,0
0FH7,15-Nov-2012,14.6375,14.6375,14.6375,14.6375,0
0FI1,15-Nov-2012,4.72,4.72,4.72,4.72,24610
0FIN,15-Nov-2012,45.0618,45.0618,45.0618,45.0618,950
0FJ8,15-Nov-2012,0.736,0.736,0.736,0.736,0
0FJC,15-Nov-2012,5.559,5.559,5.559,5.559,0
0FM1,15-Nov-2012,1.75,1.75,1.75,1.75,0
0FMN,15-Nov-2012,41.62,41.62,41.62,41.62,0
0FQ8,15-Nov-2012,3.776,3.776,3.776,3.776,0
0FQI,15-Nov-2012,42.025,42.025,42.025,42.025,0
0FQR,15-Nov-2012,80.0021,80.0021,80.0021,80.0021,0
0FQS,15-Nov-2012,13.7892,13.7892,13.7892,13.7892,0
0FRJ,15-Nov-2012,208.225,208.225,208.225,208.225,0
0FRZ,15-Nov-2012,461.75,462,461.75,462,17
0FS8,15-Nov-2012,1,1,1,1,0
0FUN,15-Nov-2012,4.86,4.86,4.86,4.86,0
0FUZ,15-Nov-2012,29.7111,29.7111,29.7111,29.7111,0
0FVZ,15-Nov-2012,16.67,16.67,16.67,16.67,0
0G0W,15-Nov-2012,6.6515,6.6515,6.6515,6.6515,0
0G29,15-Nov-2012,30.7254,30.7254,30.7254,30.7254,500
0G6T,15-Nov-2012,26.0176,26.0176,25.996,25.9961,10877
0G77,15-Nov-2012,32.1532,32.515,32.153,32.515,11637
0G7B,15-Nov-2012,30.615,30.6575,30.56,30.5825,206
0G8C,15-Nov-2012,115.505,115.505,115,115.0472,66152
0G99,15-Nov-2012,36.1,36.1,36.1,36.1,0
0G9W,15-Nov-2012,4.176,4.176,4.176,4.176,0
0GA3,15-Nov-2012,0.6165,0.6165,0.6165,0.6165,0
0GAF,15-Nov-2012,35.48,35.48,35.48,35.48,0
0GB6,15-Nov-2012,3.5818,3.5818,3.5818,3.5818,0
0GE4,15-Nov-2012,15.3675,15.485,15.198,15.4125,8494
0GKA,15-Nov-2012,14.43,14.43,14.43,14.43,0
0GN9,15-Nov-2012,32.5876,32.5876,32.5876,32.5876,0
0GO4,15-Nov-2012,219.7,219.95,216.65,217.6869,4739
0GP0,15-Nov-2012,25.1559,25.1559,24.85,24.85,24320
0GRG,15-Nov-2012,31.4,31.4,31.1882,31.1882,7800
0GRK,15-Nov-2012,570.5,570.5,570.5,570.5,0
0GRN,15-Nov-2012,164.5,164.5,162.8,163.2057,115493
0GRX,15-Nov-2012,154.3,154.3,154.3,154.3,534
0GSU,15-Nov-2012,67.9658,67.9658,67.9658,67.9658,0
0GT1,15-Nov-2012,87.85,87.85,87.85,87.85,0
0GTR,15-Nov-2012,38.04,38.1033,38.04,38.1033,22690
0GW3,15-Nov-2012,82.275,82.275,82.1,82.125,519
0GWB,15-Nov-2012,224.7,224.7,224.7,224.7,0
0GWC,15-Nov-2012,157,157,157,157,0
0GWG,15-Nov-2012,101.949,101.949,101.949,101.949,0
0GWL,15-Nov-2012,121.75,122.1029,121.75,122.1029,631
0GWS,15-Nov-2012,62.1778,62.1778,62.1778,62.1778,0
0GXJ,15-Nov-2012,205.4299,205.4299,205.4299,205.4299,0
0GXV,15-Nov-2012,175.8905,175.8905,175.8905,175.8905,0
0GYM,15-Nov-2012,61.81,61.81,61.81,61.81,100
0GZK,15-Nov-2012,6.5065,6.5065,6.5065,6.5065,0
0GZV,15-Nov-2012,201,201,201,201,453
0GZW,15-Nov-2012,129.1,129.1,128.05,128.4145,13785
0GZX,15-Nov-2012,26.705,26.8111,26.705,26.8111,239
0H00,15-Nov-2012,1.7945,1.7945,1.7945,1.7945,0
0H13,15-Nov-2012,97.475,97.475,97.475,97.475,0
0H1Z,15-Nov-2012,13.6175,13.618,13.31,13.3919,47767
0H3Q,15-Nov-2012,15.04,15.15,14.68,14.8775,55411
0H3T,15-Nov-2012,41.725,41.998,41.725,41.9316,17310
0H3X,15-Nov-2012,126.725,127.4051,126.387,127.4051,10972
0H4A,15-Nov-2012,12.3125,12.3125,11.76,11.9,67515
0H4N,15-Nov-2012,1.704,1.704,1.704,1.704,0
0H50,15-Nov-2012,1.25,1.25,1.25,1.25,0
0H59,15-Nov-2012,23.965,23.965,23.965,23.965,0
0H6A,15-Nov-2012,0.2,0.203,0.2,0.2018,447735
0H6I,15-Nov-2012,0.7262,0.7278,0.7168,0.7168,299399
0H6T,15-Nov-2012,122.25,123.15,121.05,121.4,47698
0H6U,15-Nov-2012,224.85,225.5495,223.85,225.5495,6033
0H6V,15-Nov-2012,112.9,112.95,112.35,112.8,4996
0H6X,15-Nov-2012,44.355,45.07,44.14,44.73,68824
0H78,15-Nov-2012,147.9,147.9,147.9,147.9,0
0H7B,15-Nov-2012,32.1125,32.125,31.985,31.985,9533
0H7D,15-Nov-2012,33.21,33.658,32.97,33.41,55286
0H7I,15-Nov-2012,60.5,60.715,60.405,60.5889,9824
0H7O,15-Nov-2012,3.0075,3.0075,3.0075,3.0075,0
0H9P,15-Nov-2012,94.7991,94.7991,94.7991,94.7991,0
0H9X,15-Nov-2012,52.465,52.475,51.855,51.93,23527
0HA0,15-Nov-2012,32.495,32.67,31.96,32.5828,58291
0HA7,15-Nov-2012,0.5492,0.5492,0.5492,0.5492,0
0HA9,15-Nov-2012,8.716,8.716,8.716,8.716,0
0HAA,15-Nov-2012,10.085,10.085,10.085,10.085,0
0HAB,15-Nov-2012,100.0039,100.004,100.0039,100.0039,18
0HAC,15-Nov-2012,16.4682,16.4682,16.4682,16.4682,0
0HAF,15-Nov-2012,2.148,2.166,2.086,2.1412,79110
0HAG,15-Nov-2012,23.91,23.91,23.645,23.72,1381
0HAH,15-Nov-2012,13.775,13.795,13.7,13.7585,170269
0HAI,15-Nov-2012,5.5877,5.653,5.5639,5.5639,17357
0HAN,15-Nov-2012,17.87,17.87,17.87,17.87,1000
0HAP,15-Nov-2012,45.3908,45.3908,45.3908,45.3908,0
0HAR,15-Nov-2012,11.775,11.775,11.725,11.7275,10855
0HAT,15-Nov-2012,82.79,83.1938,82.34,83.1938,163
0HAU,15-Nov-2012,125,125.8,124.25,125.5896,542
