07OZ,11-Mar-2011,106,106,106,106,0
0AI4,11-Mar-2011,569,569,565.5,565.5,2976
0APM,11-Mar-2011,22.3973,22.3973,22.3973,22.3973,0
0B67,11-Mar-2011,15.27,15.355,15.27,15.3125,24326
0BJP,11-Mar-2011,2.2832,2.2832,2.2832,2.2832,8504
0BKH,11-Mar-2011,7.48,7.48,7.48,7.48,6716
0BNT,11-Mar-2011,31.7471,31.7471,31.7471,31.7471,903
0CXC,11-Mar-2011,7.9305,7.9305,7.9305,7.9305,8619
0DHC,11-Mar-2011,14.36,14.36,14.36,14.36,5000
0DHJ,11-Mar-2011,9.8479,9.8479,9.8479,9.8479,704
0DJA,11-Mar-2011,113,113.25,113,113.25,2800
0DK9,11-Mar-2011,34.795,34.795,34.795,34.795,0
0DNH,11-Mar-2011,40.825,40.864,40.825,40.864,1094
0DPG,11-Mar-2011,1.38,1.401,1.38,1.38,0
0DPU,11-Mar-2011,26.77,26.864,26.77,26.864,4142
0DQ7,11-Mar-2011,42.9478,42.9478,42.9478,42.9478,1903
0DQG,11-Mar-2011,3.169,3.193,3.12,3.12,191
0DQK,11-Mar-2011,20.805,20.805,20.805,20.805,0
0DU3,11-Mar-2011,305.2,322.3,305.2,322.3,0
0DUZ,11-Mar-2011,6.5,6.53,6.487,6.53,38508
0DVE,11-Mar-2011,3,3,3,3,0
0DVR,11-Mar-2011,223.7,226.2,223.7,226.2,5000
0E1N,11-Mar-2011,4.627,4.627,4.563,4.5789,11248
0E2N,11-Mar-2011,3.3,3.3,3.3,3.3,0
0E3C,11-Mar-2011,6.0118,6.0118,6.0118,6.0118,0
0E3R,11-Mar-2011,10.2199,10.2199,10.2199,10.2199,0
0E4J,11-Mar-2011,62.875,62.875,62.875,62.875,0
0E5M,11-Mar-2011,6.6875,6.6875,6.6875,6.6875,0
0E5V,11-Mar-2011,16.58,16.58,16.58,16.58,0
0E6Y,11-Mar-2011,7.25,7.25,7.25,7.25,0
0E94,11-Mar-2011,4.7983,4.7983,4.7983,4.7983,100000
0EBQ,11-Mar-2011,15.39,15.39,15.2519,15.2519,1081
0EEE,11-Mar-2011,46.3,46.3,46.3,46.3,0
0EHF,11-Mar-2011,231.7,231.7,231.7,231.7,282
0ELC,11-Mar-2011,75.54,75.54,75.54,75.54,0
0ELN,11-Mar-2011,34.21,35.3,34.21,34.99,36621
0EM7,11-Mar-2011,12.0062,12.0255,12.0062,12.0255,2527
0EPW,11-Mar-2011,70.0963,70.0963,70.0963,70.0963,2878
0EW0,11-Mar-2011,2.0161,2.0161,2.0161,2.0161,8991
0EWD,11-Mar-2011,6.035,6.035,6.035,6.035,0
0EX7,11-Mar-2011,5.85,5.85,5.85,5.85,0
0EXG,11-Mar-2011,11.215,11.215,11.215,11.215,7960
0EXP,11-Mar-2011,29.695,29.695,29.695,29.695,0
0EYG,11-Mar-2011,28.6508,28.695,28.58,28.6579,13026
0EYI,11-Mar-2011,8.5085,8.5085,8.5085,8.5085,0
0F08,11-Mar-2011,152,152,152,152,0
0F1N,11-Mar-2011,149.25,149.25,149.25,149.25,0
0F4I,11-Mar-2011,28.0515,28.0515,28.0515,28.0515,278
0F6L,11-Mar-2011,12.4,12.6075,12.4,12.6075,5191
0F89,11-Mar-2011,37.1703,37.1703,37.1703,37.1703,1285
0FBS,11-Mar-2011,47.755,47.755,47.0525,47.4,19503
0FC9,11-Mar-2011,47.73,47.73,47.4675,47.5835,2591
0FDF,11-Mar-2011,6.52,6.5233,6.52,6.5233,69913
0FFY,11-Mar-2011,28.4062,28.43,28.4062,28.4217,5760
0FI1,11-Mar-2011,15.46,15.89,15.46,15.64,28981
0FI5,11-Mar-2011,26,26,26,26,0
0FIN,11-Mar-2011,50.85,51.35,50.85,51.3,3806
0FIZ,11-Mar-2011,7.6,7.6,7.6,7.6,0
0FJ8,11-Mar-2011,12.735,12.8,12.57,12.6406,9013
0FJC,11-Mar-2011,5.2134,5.2134,5.2134,5.2134,0
0FM1,11-Mar-2011,2.34,2.34,2.34,2.34,0
0FMN,11-Mar-2011,50.3,50.5,49.6786,50.5,125635
0FMO,11-Mar-2011,42.3,42.3,42.3,42.3,4850
0FO8,11-Mar-2011,10.25,10.25,10.25,10.25,0
0FQ8,11-Mar-2011,8.2551,8.2551,8.2551,8.2551,48749
0FQI,11-Mar-2011,38.34,38.7605,38.34,38.7605,3901
0FQR,11-Mar-2011,97.74,97.74,97.74,97.74,0
0FS8,11-Mar-2011,17.205,17.205,16.765,16.9377,60260
0FUN,11-Mar-2011,16.4457,16.4457,16.4457,16.4457,348
0FUZ,11-Mar-2011,45.85,48,45.66,45.66,34
0FVZ,11-Mar-2011,27.75,27.75,27.75,27.75,0
0G0W,11-Mar-2011,8.09,8.09,8.09,8.09,0
0G15,11-Mar-2011,18.46,18.46,18.46,18.46,0
0G6T,11-Mar-2011,19.795,19.795,19.669,19.669,2191
0G77,11-Mar-2011,53.8096,53.8096,53.8096,53.8096,1977
0G7B,11-Mar-2011,19.77,19.89,19.6925,19.735,13353
0G8C,11-Mar-2011,90.8,91.1067,90.8,91.1067,48327
0G91,11-Mar-2011,9.5,9.5,9.5,9.5,0
0G99,11-Mar-2011,20.5,20.5,20.5,20.5,0
0G9W,11-Mar-2011,8.3556,8.3556,8.3556,8.3556,2202
0GA3,11-Mar-2011,0.9991,0.9991,0.9991,0.9991,10973
0GAF,11-Mar-2011,30.415,30.7592,30.415,30.7592,3430
0GB6,11-Mar-2011,3.968,3.968,3.968,3.968,0
0GE4,11-Mar-2011,12.31,12.31,12.31,12.31,661
0GKA,11-Mar-2011,20.645,20.72,20.355,20.6,1756
0GNM,11-Mar-2011,32.7,32.7,32.7,32.7,0
0GNN,11-Mar-2011,7.4529,7.4529,7.4529,7.4529,0
0GO4,11-Mar-2011,203.9,204.25,203.5,203.775,6277
0GO5,11-Mar-2011,46.15,46.15,46.15,46.15,0
0GP0,11-Mar-2011,31.7841,31.7841,31.7841,31.7841,0
0GP7,11-Mar-2011,142.125,142.125,142.125,142.125,0
0GRG,11-Mar-2011,61.125,61.5,61.125,61.5,1028
0GRK,11-Mar-2011,564.75,564.75,563.9576,563.9576,619
0GRN,11-Mar-2011,157.1,157.9645,157.0215,157.9645,34904
0GRX,11-Mar-2011,140.0875,140.5923,139.9875,140.5923,5188
0GRZ,11-Mar-2011,37,37,37,37,0
0GSU,11-Mar-2011,55.6,55.625,55.475,55.475,4636
0GT1,11-Mar-2011,91.6,91.6,91.175,91.4365,42170
0GTO,11-Mar-2011,65.55,65.55,60.0357,60.0357,4000
0GTR,11-Mar-2011,51.352,51.352,51.352,51.352,8723
0GUV,11-Mar-2011,176,176,176,176,0
0GW0,11-Mar-2011,57.25,57.25,57.25,57.25,0
0GW3,11-Mar-2011,73.35,76.35,72.8136,75.3591,1840
0GWG,11-Mar-2011,187.137,187.137,181.8956,181.8956,1034
0GWL,11-Mar-2011,116.9,136.35,116.9,134.5756,2507
0GWS,11-Mar-2011,68,68.25,65.125,65.87,2002
0GXJ,11-Mar-2011,439.5889,439.5889,439.5889,439.5889,858
0GXV,11-Mar-2011,126.25,133.75,126.25,133.75,1116
0GYM,11-Mar-2011,65.02,65.02,61.38,64.7,25
0GZV,11-Mar-2011,151.9635,152.2176,151.9635,152.2176,6831
0GZW,11-Mar-2011,134.9374,134.9374,134.9374,134.9374,3668
0GZX,11-Mar-2011,34.0175,34.0175,31.25,31.405,2387
0H00,11-Mar-2011,3.0679,3.0679,3.0679,3.0679,19552
0H13,11-Mar-2011,114.0798,114.0798,114.0798,114.0798,0
0H1Z,11-Mar-2011,14.7862,14.8175,14.6297,14.8175,4427
0H3Q,11-Mar-2011,12.911,12.975,12.9,12.9466,36530
0H3T,11-Mar-2011,54.08,54.3733,54.08,54.345,3524
0H3X,11-Mar-2011,110.8421,110.8421,109.8451,109.8451,52770
0H4A,11-Mar-2011,14.855,14.915,14.8398,14.8398,64757
0H4N,11-Mar-2011,6.5278,6.5441,6.5278,6.5441,20161
0H50,11-Mar-2011,2.837,3.2456,2.837,2.98,0
0H59,11-Mar-2011,32.2216,32.2216,32.2216,32.2216,1245
0H65,11-Mar-2011,0.8256,0.8256,0.8256,0.8256,0
0H6A,11-Mar-2011,0.9323,0.9323,0.9323,0.9323,39494
0H6I,11-Mar-2011,1.125,1.1435,1.125,1.1291,18218495
0H6T,11-Mar-2011,108.5,108.5,108.2096,108.4861,12638
0H6U,11-Mar-2011,174.1129,174.2417,174.1129,174.2417,6014
0H6V,11-Mar-2011,137.4522,137.4522,137.1153,137.1653,7856
0H6X,11-Mar-2011,54.025,54.0746,53.927,54.0746,98615
0H78,11-Mar-2011,143.875,146.9559,143.875,145.5,217
0H7B,11-Mar-2011,59.5288,59.5288,59.3614,59.3614,422
0H7D,11-Mar-2011,42.4,43.265,42.4,42.8465,227186
0H7I,11-Mar-2011,52.0799,52.2753,51.93,52.1981,1489
0H7O,11-Mar-2011,4.5782,4.5849,4.5782,4.5849,5994
0H8C,11-Mar-2011,30.6,30.6,30.6,30.6,0
0H9X,11-Mar-2011,48.565,48.6375,48.46,48.605,4256
0HA0,11-Mar-2011,47.85,48.0842,47.6,48.0842,16150
0HA7,11-Mar-2011,4.2106,4.2235,4.2095,4.2235,8315
0HA8,11-Mar-2011,43.985,44.0069,43.93,43.93,5789
