06KY,16-Dec-2011,95.58,95.58,95.58,95.58,0
07KY,16-Dec-2011,81.3473,81.3473,81.3473,81.3473,0
0AH7,16-Dec-2011,28.4157,28.4157,28.4157,28.4157,0
0AI4,16-Dec-2011,395.6,399.25,393.6,393.6,1049
0B67,16-Dec-2011,11.56,11.56,11.56,11.56,0
0BJP,16-Dec-2011,2.374,2.374,2.206,2.37,8356
0BNT,16-Dec-2011,23.835,23.875,23.835,23.875,30
0CXC,16-Dec-2011,4.157,4.186,4.121,4.1524,53086
0DHC,16-Dec-2011,14.6029,14.6029,14.6029,14.6029,0
0DHJ,16-Dec-2011,7.3125,7.435,7.2725,7.3625,2935
0DJA,16-Dec-2011,154.2,154.2,152.5305,152.5305,6377
0DMQ,16-Dec-2011,4.83,4.85,4.701,4.85,22308
0DNH,16-Dec-2011,33.395,33.4673,33.39,33.39,1632
0DPM,16-Dec-2011,25.615,25.615,25.4725,25.4725,7588
0DPU,16-Dec-2011,23.2113,23.298,23.2113,23.298,200387
0DQ7,16-Dec-2011,42.2025,42.386,42.133,42.386,3089
0DQG,16-Dec-2011,1.273,1.34,1.01,1.34,1665
0DQZ,16-Dec-2011,7,7,7,7,0
0DUZ,16-Dec-2011,3.8,3.8,3.8,3.8,0
0E1N,16-Dec-2011,5.095,5.11,5.08,5.11,200000
0E2N,16-Dec-2011,2.1,2.1024,2.1,2.1004,662515
0E3R,16-Dec-2011,5.23,5.23,5.23,5.23,0
0E4K,16-Dec-2011,3.9315,3.9315,3.9315,3.9315,0
0E6Y,16-Dec-2011,6.394,6.394,6.394,6.394,0
0E94,16-Dec-2011,0.3032,1,0.303,1,4997
0EBQ,16-Dec-2011,13.87,14.105,13.87,13.9,3123
0EDZ,16-Dec-2011,3.5811,3.5811,3.5811,3.5811,0
0EEE,16-Dec-2011,21.8,21.8,21.8,21.8,0
0EHF,16-Dec-2011,183.1,183.1,183.1,183.1,0
0EM7,16-Dec-2011,12.08,12.08,12.055,12.0551,11503
0EPW,16-Dec-2011,41.525,41.9884,41.2275,41.98,1962
0EUH,16-Dec-2011,18.93,18.93,18.93,18.93,0
0EW0,16-Dec-2011,1.01,1.01,1.01,1.01,0
