01LQ,07-Jun-2012,122.21,122.21,122.21,122.21,0
07KY,07-Jun-2012,84.1,84.1,84.1,84.1,0
0AH7,07-Jun-2012,26.91,27.34,26.885,27.34,304
0AI4,07-Jun-2012,446,446,442.4,442.4,179
0APM,07-Jun-2012,16.9123,16.9123,16.9123,16.9123,0
0B67,07-Jun-2012,9.6067,9.6067,9.6067,9.6067,0
0BJP,07-Jun-2012,3.437,3.437,3.437,3.437,0
0BKH,07-Jun-2012,3.7662,3.7662,3.7662,3.7662,0
0BNT,07-Jun-2012,19.65,19.71,19.65,19.71,81804
0CXC,07-Jun-2012,4.4665,4.4665,4.4665,4.4665,0
0DHC,07-Jun-2012,17.6988,17.6988,17.6988,17.6988,0
0DHJ,07-Jun-2012,6.9275,6.928,6.9275,6.9275,1462
0DJA,07-Jun-2012,138.2,138.2,138.2,138.2,0
0DK9,07-Jun-2012,35.89,35.89,35.89,35.89,0
0DMQ,07-Jun-2012,4.632,4.632,4.632,4.632,0
0DNH,07-Jun-2012,44.2,44.2,44.03,44.03,545
0DP0,07-Jun-2012,131.4,131.4,131.4,131.4,0
0DPU,07-Jun-2012,21.145,21.145,21.145,21.145,0
0DQ7,07-Jun-2012,51.7852,51.7852,51.6536,51.6536,191
0DQG,07-Jun-2012,0.446,0.446,0.446,0.446,0
0DQZ,07-Jun-2012,8.3358,8.753,8.305,8.715,35713
0DUG,07-Jun-2012,30.93,30.93,30.93,30.93,0
0DUZ,07-Jun-2012,2.69,2.69,2.69,2.69,0
0E1N,07-Jun-2012,5.205,5.205,5.175,5.175,1402
0E2N,07-Jun-2012,2.27,2.27,2.27,2.27,0
0E3R,07-Jun-2012,5.9655,5.9655,5.9655,5.9655,0
0E4K,07-Jun-2012,4.0372,4.0372,4.037,4.0372,1602
0E5M,07-Jun-2012,8.6728,8.6728,8.6728,8.6728,0
0E6Y,07-Jun-2012,7.6711,7.6711,7.6711,7.6711,3347
0EBQ,07-Jun-2012,12.7438,12.7438,12.7438,12.7438,0
0EEE,07-Jun-2012,24.995,24.995,24.995,24.995,0
0EEI,07-Jun-2012,9.5431,9.5431,9.5431,9.5431,0
0EHF,07-Jun-2012,181.7,181.7,181.7,181.7,0
0EM7,07-Jun-2012,18.6624,18.6624,18.6624,18.6624,995
0EPW,07-Jun-2012,37.565,37.565,37.565,37.565,3752
0EW0,07-Jun-2012,0.8541,0.8541,0.8541,0.8541,0
0EWD,07-Jun-2012,6.25,6.25,6.25,6.25,0
0EXG,07-Jun-2012,14.04,14.04,14.04,14.04,0
0EXP,07-Jun-2012,22.134,22.134,22.134,22.134,0
0EYG,07-Jun-2012,12.4715,12.4715,12.4715,12.4715,0
0EYI,07-Jun-2012,5.025,5.025,5.025,5.025,0
0F08,07-Jun-2012,99.5,99.5,99.5,99.5,0
0F29,07-Jun-2012,8.87,8.87,8.87,8.87,122581
0F4I,07-Jun-2012,24.7475,24.7475,24.7475,24.7475,0
0F89,07-Jun-2012,28.1802,28.1802,28.1802,28.1802,5000
0FA0,07-Jun-2012,12.14,12.14,12.14,12.14,0
0FBS,07-Jun-2012,26.62,26.62,24.78,24.78,58640
0FC9,07-Jun-2012,57.7158,59.3,57.7158,59.3,1318
0FFY,07-Jun-2012,28.96,28.96,28.96,28.96,0
0FI1,07-Jun-2012,8.0808,8.0808,8.0808,8.0808,0
0FI5,07-Jun-2012,41,41,41,41,0
0FIN,07-Jun-2012,40.08,40.08,40.08,40.08,0
0FIZ,07-Jun-2012,1.258,1.258,1.258,1.258,80000
0FJ8,07-Jun-2012,0.7925,0.7925,0.7925,0.7925,0
0FM1,07-Jun-2012,2.25,2.25,2.25,2.25,0
0FMN,07-Jun-2012,34.5,34.5,34.5,34.5,0
0FQ8,07-Jun-2012,3.0726,3.0726,3.0726,3.0726,0
0FQI,07-Jun-2012,37.7312,37.7312,37.731,37.7312,90
0FQR,07-Jun-2012,82.4159,82.416,82.4159,82.4159,671
0FQS,07-Jun-2012,20.12,20.12,20.12,20.12,15980
0FRJ,07-Jun-2012,185.7985,185.799,185.7985,185.7985,15
0FS8,07-Jun-2012,2.4465,2.4465,2.4465,2.4465,0
0FUN,07-Jun-2012,5.6325,5.6325,5.6325,5.6325,0
0FUZ,07-Jun-2012,25.2892,25.2892,25.2892,25.2892,0
0FVZ,07-Jun-2012,17.89,17.89,17.89,17.89,0
0G0W,07-Jun-2012,5.1516,5.152,5.1516,5.1516,17013
0G6T,07-Jun-2012,22.8723,22.8723,22.8723,22.8723,2196
0G77,07-Jun-2012,36.0411,36.0411,36.0411,36.0411,1137
0G7B,07-Jun-2012,24.42,24.508,24.235,24.235,2536
0G8C,07-Jun-2012,90.4,90.575,89.2,89.675,20252
0G91,07-Jun-2012,3.2347,3.2347,3.2347,3.2347,0
0G9W,07-Jun-2012,3.4024,3.4024,3.4024,3.4024,0
0GA3,07-Jun-2012,0.58,0.582,0.58,0.582,42046
0GAF,07-Jun-2012,32.4113,32.4113,32.4113,32.4113,0
0GB6,07-Jun-2012,3.06,3.06,3.06,3.06,0
0GE4,07-Jun-2012,12.9613,13.07,12.93,12.93,20344
0GF6,07-Jun-2012,41.9,41.9,41.9,41.9,0
0GKA,07-Jun-2012,12.4049,12.4049,12.4049,12.4049,0
0GNN,07-Jun-2012,5.2527,5.253,5.2527,5.2527,1541
0GO4,07-Jun-2012,266.25,270.5,266.25,268.0854,6230
0GP0,07-Jun-2012,22.75,22.75,22.75,22.75,0
0GP7,07-Jun-2012,59.375,59.375,58.75,58.75,200000
0GRG,07-Jun-2012,37.3701,37.3701,37.3701,37.3701,0
0GRK,07-Jun-2012,621.5,621.5,612.75,621,19
0GRN,07-Jun-2012,146.5,146.8,145.75,146.7868,323993
0GRX,07-Jun-2012,124.9999,127.1,124.9999,127.1,16025
0GSU,07-Jun-2012,68.1704,68.1704,68.1704,68.1704,0
0GT1,07-Jun-2012,81.945,81.945,79.8889,79.8889,14342
0GTR,07-Jun-2012,31.45,31.45,31.45,31.45,0
0GW0,07-Jun-2012,21.55,21.55,21.55,21.55,0
0GW3,07-Jun-2012,73.35,73.35,73.35,73.35,0
0GWC,07-Jun-2012,152.6202,152.6202,152.6202,152.6202,0
0GWG,07-Jun-2012,92.1987,92.199,92.1987,92.1987,19133
0GWL,07-Jun-2012,112.904,112.904,112.904,112.904,0
0GWS,07-Jun-2012,55.495,55.495,53.4177,53.4177,20789
0GXJ,07-Jun-2012,293.9,293.9,293.9,293.9,5000
0GXV,07-Jun-2012,203.5,205.915,203.5,205.9146,3563
0GYM,07-Jun-2012,62.755,62.755,62,62,133333
0GZV,07-Jun-2012,175,176.6,175,176.6,390
0GZW,07-Jun-2012,117.2345,117.2345,117.2345,117.2345,0
0GZX,07-Jun-2012,19.9673,19.9673,19.9673,19.9673,0
0H00,07-Jun-2012,1.3679,1.368,1.3679,1.3679,220821
0H1Z,07-Jun-2012,12.7575,13.06,12.718,12.945,3964
0H2Z,07-Jun-2012,29.85,29.85,29.85,29.85,0
0H3Q,07-Jun-2012,13.0713,13.29,12.944,12.9442,59049
0H3T,07-Jun-2012,38.47,38.746,38.443,38.746,19008
0H3X,07-Jun-2012,119.375,120.625,118.95,120.625,5434
0H4A,07-Jun-2012,8.3307,8.331,8.313,8.313,9556
0H4N,07-Jun-2012,1.597,1.597,1.5742,1.5742,1301
0H59,07-Jun-2012,24.0925,24.673,23.8975,24.665,4706
0H65,07-Jun-2012,0.25,0.25,0.25,0.25,0
0H6A,07-Jun-2012,0.2298,0.2302,0.2241,0.2241,415521
0H6I,07-Jun-2012,0.699,0.721,0.699,0.7105,1112753
0H6T,07-Jun-2012,105.125,108.75,105.125,107.6,53674
0H6U,07-Jun-2012,186.25,187.4,186.25,186.8,630
0H6V,07-Jun-2012,104.585,104.8,103.6,103.6,3184
0H6X,07-Jun-2012,43.14,43.216,43.14,43.216,136792
0H78,07-Jun-2012,128.875,128.875,128.75,128.75,112
0H7B,07-Jun-2012,28.6521,28.6521,28.6521,28.6521,288
0H7D,07-Jun-2012,28.7079,29.9,28.48,28.6,56342398
0H7I,07-Jun-2012,51.745,53.955,51.745,53.75,62868
0H7O,07-Jun-2012,2.463,2.463,2.4605,2.4605,1604
0H9P,07-Jun-2012,95.37,96,95.37,96,17400
0H9X,07-Jun-2012,51.775,52.145,51.565,51.97,95392
0HA0,07-Jun-2012,28.4653,28.675,28.193,28.24,66531
0HA7,07-Jun-2012,1.6342,1.6342,1.6342,1.6342,0
0HA9,07-Jun-2012,7.345,7.353,7.322,7.352,122261
0HAA,07-Jun-2012,9.823,9.875,9.81,9.875,1500
0HAB,07-Jun-2012,67.3038,67.304,67.3038,67.3038,1650
0HAC,07-Jun-2012,14.75,14.75,14.718,14.7182,2085
0HAF,07-Jun-2012,2.211,2.258,2.211,2.2536,10162756
0HAG,07-Jun-2012,18.58,18.58,18.58,18.58,0
0HAH,07-Jun-2012,14.1963,14.1963,14.196,14.1963,2943
0HAI,07-Jun-2012,3.115,3.21,3.115,3.15,120754
0HAN,07-Jun-2012,19.84,19.977,19.84,19.977,4296
0HAP,07-Jun-2012,30.8569,31.5,30.835,30.835,2616
0HAR,07-Jun-2012,9.705,9.885,9.668,9.685,233168
0HAT,07-Jun-2012,78.65,79.56,78.65,78.81,1636
0HAU,07-Jun-2012,119.3062,124.25,119.3062,121.15,5569
0HAZ,07-Jun-2012,28.25,28.268,27.91,27.91,1504696
0HB1,07-Jun-2012,65.6066,65.607,65.6066,65.6066,1617
0HB2,07-Jun-2012,19.3819,19.43,19.3819,19.43,59535
0HB4,07-Jun-2012,71.62,72.331,71.62,72.3309,205127
0HB5,07-Jun-2012,28.7679,28.925,28.7679,28.925,2232433
0HBA,07-Jun-2012,15.75,15.75,15.373,15.4302,701205
0HBC,07-Jun-2012,1.1211,1.14,1.121,1.132,60608473
0HBF,07-Jun-2012,3.313,3.351,3.291,3.308,11451
0HBM,07-Jun-2012,2.464,2.464,2.464,2.464,88662
0HBP,07-Jun-2012,210.25,216.55,210.25,215.6,16365
0HBT,07-Jun-2012,97.16,97.525,97.16,97.525,2103
0HBV,07-Jun-2012,207.25,208.7,206.7,208.7,10112
0HBY,07-Jun-2012,41.25,42.42,41.25,41.96,16715
0HC0,07-Jun-2012,88.9832,90.15,88.983,90.15,71821
0HDJ,07-Jun-2012,209.5,209.5,209.5,209.5,336000
0HDP,07-Jun-2012,152.875,154.474,152.875,154.4735,3154
0HG6,07-Jun-2012,218.35,218.35,218.35,218.35,0
0HI8,07-Jun-2012,8.74,8.8783,8.74,8.8783,950
0HIT,07-Jun-2012,2.285,3.285,2.285,3.23,12057324
0HTP,07-Jun-2012,80.6,82.45,80.6,82.45,10959
0HV2,07-Jun-2012,261.8738,261.874,261.8738,261.8738,20
0HXB,07-Jun-2012,12.7302,12.7302,12.73,12.7302,210
0HY6,07-Jun-2012,3.75,3.75,3.75,3.75,20
0HYK,07-Jun-2012,203.7,203.7,203.7,203.7,1478
0HZC,07-Jun-2012,30.9368,30.9368,30.9368,30.9368,0
0HZD,07-Jun-2012,53,53.2623,53,53.2623,3205
0I1W,07-Jun-2012,141,141,141,141,0
0I2R,07-Jun-2012,9.5476,9.698,9.51,9.66,10361
0I3Z,07-Jun-2012,30.505,30.505,29.916,29.916,6880
0I8Y,07-Jun-2012,15.19,15.19,15.19,15.19,0
0IAH,07-Jun-2012,52.95,52.95,52.95,52.95,1684
0IB0,07-Jun-2012,54.1,55.81,53.905,55.81,4003765
0ICL,07-Jun-2012,8.625,8.655,8.625,8.655,403
0IEB,07-Jun-2012,76.965,76.965,76.01,76.4,1612
0IGF,07-Jun-2012,32.21,33.21,32.21,33.06,1450
0IHK,07-Jun-2012,2.086,2.086,2.049,2.049,4000000
0II2,07-Jun-2012,44.6757,44.676,44.6757,44.6757,162
0IIF,07-Jun-2012,13.2463,13.73,13.03,13.6533,396585
0IIH,07-Jun-2012,114.2614,114.2614,114.2614,114.2614,1256
0IKH,07-Jun-2012,3145,3145,3145,3145,0
0IKJ,07-Jun-2012,25.97,25.97,25.97,25.97,113
0IN2,07-Jun-2012,50.6912,50.6912,50.6912,50.6912,0
0INB,07-Jun-2012,4.164,4.246,4.1355,4.246,1519637
0IPT,07-Jun-2012,82.26,82.26,79.82,81.4,3218
0IQU,07-Jun-2012,14.735,14.735,14.735,14.735,0
0IT3,07-Jun-2012,17.36,17.36,17.36,17.36,0
0IU8,07-Jun-2012,27.1853,27.751,27.185,27.7507,3700000
0IUE,07-Jun-2012,38.94,38.94,38.94,38.94,0
0IUQ,07-Jun-2012,9.067,9.067,8.926,8.9825,1463
0IW5,07-Jun-2012,23.8374,24.35,23.837,24.27,1302055
0IWB,07-Jun-2012,5.5257,5.5257,5.5257,5.5257,0
0IWK,07-Jun-2012,3.874,3.874,3.874,3.874,0
0IZ8,07-Jun-2012,42.208,42.208,42.208,42.208,0
0IZC,07-Jun-2012,51.0751,52.3,51.075,52.3,16338
0J1Z,07-Jun-2012,2.11,2.11,2.11,2.11,0
0J2R,07-Jun-2012,24.6725,24.6725,24.672,24.6725,2447
0J3F,07-Jun-2012,59.656,59.656,59.656,59.656,891
0J3X,07-Jun-2012,85.1251,85.1251,85.1251,85.1251,0
0J5Y,07-Jun-2012,41.7104,41.7104,41.7104,41.7104,0
0J6V,07-Jun-2012,51.42,53.32,51.42,53.32,3020
0J6X,07-Jun-2012,19.155,19.155,18.45,18.45,2400000
0J6Y,07-Jun-2012,17.82,18.06,17.0009,17.0009,19947
