04KY,27-Jan-2012,80.65,80.65,80.65,80.65,0
0AI4,27-Jan-2012,429.45,430.75,427.9,430.75,167
0B4R,27-Jan-2012,30.3382,30.3382,30.3382,30.3382,0
0B67,27-Jan-2012,12.65,13.0422,12.65,12.76,68632
0BJP,27-Jan-2012,2.665,2.673,2.65,2.65,4354
0BKH,27-Jan-2012,5.52,5.52,5.52,5.52,0
0BNT,27-Jan-2012,26.98,26.98,26.98,26.98,0
0CSD,27-Jan-2012,64.3,64.3,64.3,64.3,0
0CXC,27-Jan-2012,5.58,5.58,5.57,5.57,1831
0DHJ,27-Jan-2012,8.17,8.17,8.1225,8.1225,80
0DJA,27-Jan-2012,152,152,152,152,0
0DK9,27-Jan-2012,24.69,24.69,24.69,24.69,0
0DMQ,27-Jan-2012,5.23,5.23,5.23,5.23,0
0DNH,27-Jan-2012,38.27,38.611,38.27,38.32,237
0DPM,27-Jan-2012,26.4106,26.4106,26.4106,26.4106,0
0DPU,27-Jan-2012,23.85,23.85,23.85,23.85,0
0DQ7,27-Jan-2012,45.8,45.84,45.78,45.84,4070
0DQG,27-Jan-2012,1.26,1.26,1.26,1.26,0
0DV6,27-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0DZC,27-Jan-2012,5.61,5.61,5.61,5.61,0
0E1N,27-Jan-2012,5.133,5.152,5.133,5.15,1136
0E2N,27-Jan-2012,2.35,2.35,2.35,2.35,0
0E3R,27-Jan-2012,5.1604,5.1604,5.1604,5.1604,0
0E4K,27-Jan-2012,5.1865,5.242,5.1865,5.242,271
0E5M,27-Jan-2012,6.2825,6.2825,6.2825,6.2825,0
0EBQ,27-Jan-2012,15.22,15.419,15.22,15.32,27343
0EEE,27-Jan-2012,26.3302,26.3302,26.3302,26.3302,3000
0EEI,27-Jan-2012,10.4425,10.4425,10.4425,10.4425,20000
0EHF,27-Jan-2012,221.75,224,221.75,223,10000
0ELC,27-Jan-2012,56,56,56,56,0
0EM7,27-Jan-2012,14,14,14,14,0
0EPW,27-Jan-2012,51.06,51.155,50.95,50.96,84
0EW0,27-Jan-2012,1.14,1.14,1.14,1.14,0
0EWD,27-Jan-2012,5.72,5.72,5.72,5.72,0
0EX7,27-Jan-2012,5,5,5,5,0
0EXG,27-Jan-2012,12.83,12.83,12.83,12.83,0
0EXP,27-Jan-2012,22.505,22.505,22.505,22.505,0
0EYG,27-Jan-2012,15.7763,15.7763,15.7763,15.7763,277
0F4E,27-Jan-2012,3.946,3.946,3.946,3.946,0
0F4I,27-Jan-2012,23.58,23.58,23.58,23.58,0
0F89,27-Jan-2012,33.42,33.64,33.365,33.41,970
0FBS,27-Jan-2012,39,39,39,39,0
0FC9,27-Jan-2012,53.72,53.72,53.72,53.72,0
0FFY,27-Jan-2012,27.95,27.95,27.95,27.95,0
0FI1,27-Jan-2012,7.5,7.5,7.09,7.09,1
0FIN,27-Jan-2012,47.215,47.215,46.815,46.92,2255
0FIZ,27-Jan-2012,2.76,2.76,2.76,2.76,0
0FJ8,27-Jan-2012,7.9003,7.9003,7.9,7.9003,700
0FJC,27-Jan-2012,3.67,3.67,3.67,3.67,0
0FM1,27-Jan-2012,1.7782,1.7782,1.7782,1.7782,0
0FQ8,27-Jan-2012,3.83,3.83,3.83,3.83,0
0FQI,27-Jan-2012,38.64,38.64,38.64,38.64,1419
0FRJ,27-Jan-2012,174.05,174.05,174.05,174.05,0
0FS8,27-Jan-2012,4.43,4.43,4.43,4.43,0
0FUN,27-Jan-2012,8.95,8.95,8.95,8.95,0
0FUZ,27-Jan-2012,27.185,27.185,26.7225,26.96,16113
0G0W,27-Jan-2012,5.74,5.74,5.74,5.74,0
0G6T,27-Jan-2012,22.305,22.513,22.175,22.42,1567
0G77,27-Jan-2012,47.91,47.91,47.91,47.91,33
0G7B,27-Jan-2012,22.915,22.94,22.73,22.73,916
0G8C,27-Jan-2012,94.525,94.875,94.425,94.5996,12970
0G99,27-Jan-2012,20.39,20.39,20.39,20.39,0
0G9W,27-Jan-2012,4.42,4.42,4.42,4.42,0
0GA3,27-Jan-2012,0.6495,0.6495,0.6495,0.6495,5862
0GAF,27-Jan-2012,30.11,30.11,30.11,30.11,0
0GE4,27-Jan-2012,14.385,14.395,14.37,14.375,1311
0GKA,27-Jan-2012,14.3606,14.361,14.3606,14.3606,221
0GO4,27-Jan-2012,235.8,235.8,235.8,235.8,107
0GOW,27-Jan-2012,102.8873,102.8873,102.8873,102.8873,398
0GRG,27-Jan-2012,51.5,51.5,51.5,51.5,0
0GRK,27-Jan-2012,682,682,682,682,7300
0GRN,27-Jan-2012,169.3,169.3,166.55,168.3094,3835
0GRX,27-Jan-2012,118.875,123.45,118.875,121.55,2249
0GSU,27-Jan-2012,72.1,72.1,72.1,72.1,67500
0GT1,27-Jan-2012,88.25,88.25,88.25,88.25,81507
0GTR,27-Jan-2012,37.3823,37.3823,37.382,37.3823,2148
0GUV,27-Jan-2012,178.575,178.575,178.575,178.575,0
0GUZ,27-Jan-2012,95.25,95.25,95.25,95.25,0
0GW0,27-Jan-2012,26.3,26.3,26.3,26.3,0
0GW3,27-Jan-2012,71.45,71.45,71.45,71.45,0
0GWG,27-Jan-2012,93.75,93.75,93.75,93.75,162
0GWL,27-Jan-2012,148,148,148,148,0
0GWS,27-Jan-2012,59.75,59.75,59.75,59.75,0
0GXJ,27-Jan-2012,337.875,342.85,337.875,342.5,1411
0GZV,27-Jan-2012,181.7073,181.7073,181.7073,181.7073,658
0GZW,27-Jan-2012,118,118.35,118,118.1047,767
0GZX,27-Jan-2012,23.525,23.895,23.405,23.41,669
0H00,27-Jan-2012,2.8841,2.8841,2.884,2.8841,3563
0H13,27-Jan-2012,92.45,92.45,92.45,92.45,0
0H1Z,27-Jan-2012,12.595,12.595,12.436,12.4914,3623
0H3Q,27-Jan-2012,12.61,13.02,12.5,12.7305,31011
0H3T,27-Jan-2012,46.34,46.34,46.34,46.34,0
0H3X,27-Jan-2012,119.375,120.05,118.5,118.5,5884
0H4A,27-Jan-2012,10.76,10.985,10.76,10.8404,30239
0H4N,27-Jan-2012,3.17,3.17,3.17,3.17,0
0H50,27-Jan-2012,1.9,1.9,1.9,1.9,0
0H59,27-Jan-2012,23.745,23.8412,23.6,23.8412,218245
0H6A,27-Jan-2012,0.3076,0.3076,0.2905,0.2905,1377820
0H6I,27-Jan-2012,0.788,0.7912,0.781,0.7838,108538
0H6T,27-Jan-2012,98.725,98.725,98.725,98.725,271
0H6U,27-Jan-2012,184.846,184.846,184.846,184.846,917
0H6V,27-Jan-2012,130.85,131.05,130.75,131.0128,7172
0H6X,27-Jan-2012,45.08,45.225,45.02,45.05,18989
0H78,27-Jan-2012,148.3059,148.3059,148.3059,148.3059,810
0H7B,27-Jan-2012,34.565,34.722,34.475,34.71,24
0H7D,27-Jan-2012,33.04,33.53,32.59,33.53,27263
0H7I,27-Jan-2012,49.095,49.155,49.095,49.1112,783
0H7O,27-Jan-2012,5.2712,5.2712,5.2712,5.2712,0
0H9X,27-Jan-2012,54.42,54.67,53.73,54.3222,14562
0HA0,27-Jan-2012,28.305,29.19,28.305,28.8575,176776
0HA7,27-Jan-2012,3.4051,3.4051,3.405,3.4051,2742
0HA9,27-Jan-2012,10.6692,10.6692,10.6692,10.6692,0
0HAA,27-Jan-2012,18.5942,18.5942,18.3,18.3,697
0HAB,27-Jan-2012,67.8829,67.8829,67.8829,67.8829,40800
0HAC,27-Jan-2012,23.31,23.31,23.31,23.31,0
0HAF,27-Jan-2012,4.0458,4.082,3.897,4.0677,1932210
0HAG,27-Jan-2012,20.365,20.545,20.22,20.4508,1270
0HAH,27-Jan-2012,17.185,17.185,16.805,17.0207,7050
0HAI,27-Jan-2012,4.9154,4.9154,4.915,4.9154,3402
0HAN,27-Jan-2012,24.33,24.33,24.151,24.151,3620
0HAP,27-Jan-2012,32.38,32.38,31.56,31.8792,67370
0HAR,27-Jan-2012,11.88,11.8954,11.88,11.8954,3667
0HAT,27-Jan-2012,74.94,74.94,74.32,74.32,520
0HAU,27-Jan-2012,123.8,123.8,122.55,122.875,10586
0HAZ,27-Jan-2012,28.405,28.405,28.205,28.295,16399
0HB1,27-Jan-2012,68.61,68.61,68.61,68.61,415
0HB2,27-Jan-2012,22.0359,22.0359,22.0359,22.0359,178
0HB4,27-Jan-2012,63.385,63.8,63.385,63.8,753
0HB5,27-Jan-2012,34.7131,35.35,34.647,34.6471,88653
0HBA,27-Jan-2012,17.745,17.745,17.4,17.44,4876
0HBC,27-Jan-2012,1.4415,1.461,1.4415,1.4473,327661
0HBF,27-Jan-2012,4.8582,4.8582,4.858,4.8582,868
0HBM,27-Jan-2012,3.059,3.059,3.059,3.059,0
0HBP,27-Jan-2012,223.375,223.55,220.35,220.7088,3927
0HBT,27-Jan-2012,119.5,119.5,119.5,119.5,0
0HBV,27-Jan-2012,202.625,207.25,201.7,203.85,750
0HBY,27-Jan-2012,43.7218,43.722,43.7218,43.7218,1570
0HC0,27-Jan-2012,100.654,100.654,100.654,100.654,554
0HDP,27-Jan-2012,144.2,144.2,144.2,144.2,0
0HG6,27-Jan-2012,215.2156,215.216,215.2156,215.2156,922
0HI8,27-Jan-2012,15.185,15.185,15.185,15.185,0
0HIT,27-Jan-2012,4.5767,4.669,4.474,4.6148,1460079
0HTP,27-Jan-2012,90.6,90.6,89.9786,89.9786,925
0HV2,27-Jan-2012,267.5,272.75,263.509,264.1106,3904
0HXB,27-Jan-2012,15.14,15.21,15.1386,15.1386,1733
0HY6,27-Jan-2012,4.5,4.94,4.5,4.94,4595
0HYK,27-Jan-2012,215.4,218.75,211.75,215.184,2535
0HZC,27-Jan-2012,35.73,35.73,34.95,35.6,21361
0HZD,27-Jan-2012,56.28,56.28,56.28,56.28,0
0I1W,27-Jan-2012,165.3125,165.313,164.0039,164.0039,1577
0I2R,27-Jan-2012,12.185,12.2,12.15,12.17,51
0I3Z,27-Jan-2012,26.13,26.13,26.13,26.13,4000
0I8Y,27-Jan-2012,16.0106,16.0106,16.0106,16.0106,705
0IAH,27-Jan-2012,64.345,64.4,63.5525,63.5525,579
0IB0,27-Jan-2012,61.3066,61.3066,61.3066,61.3066,292
0ICL,27-Jan-2012,8.48,8.48,8.48,8.48,0
0IEB,27-Jan-2012,72.36,72.36,72.36,72.36,0
0IGF,27-Jan-2012,47.47,47.47,47.47,47.47,0
0IHK,27-Jan-2012,2.24,2.24,2.24,2.24,0
0II2,27-Jan-2012,42.315,42.86,41.9889,41.9889,1311
0IIF,27-Jan-2012,16.02,16.05,15.82,15.9557,88796
0IIH,27-Jan-2012,122.65,122.65,120.2,120.7,2656
0IKH,27-Jan-2012,3685,3860,3685,3860,2900
0IKJ,27-Jan-2012,25.9875,26.1053,25.54,26.1053,2601
0IN2,27-Jan-2012,56.25,56.25,56.25,56.25,0
0INB,27-Jan-2012,5.28,5.28,5.28,5.28,22500
0IPT,27-Jan-2012,74.0515,74.052,74.0515,74.0515,4241
0IQU,27-Jan-2012,27.28,27.28,27.28,27.28,0
0IRF,27-Jan-2012,2.61,2.61,2.61,2.61,0
0IT3,27-Jan-2012,19.0007,19.0007,19.0007,19.0007,69
0IU8,27-Jan-2012,23.23,23.503,23.23,23.27,3175
0IUQ,27-Jan-2012,9.7635,9.7635,9.7635,9.7635,0
0IW5,27-Jan-2012,25.59,25.59,25.47,25.571,501
0IWB,27-Jan-2012,5.1216,5.1216,5.1216,5.1216,0
0IWK,27-Jan-2012,3.59,3.59,3.59,3.59,0
0IZ8,27-Jan-2012,40.01,40.01,40.01,40.01,0
0IZC,27-Jan-2012,47.155,47.705,47.155,47.41,3877
0J2R,27-Jan-2012,29.475,29.475,29.475,29.475,3143
0J3F,27-Jan-2012,56.89,56.89,56.38,56.38,3715
0J5B,27-Jan-2012,16,16,16,16,286
0J5Y,27-Jan-2012,46.14,46.14,46.14,46.14,0
0J6V,27-Jan-2012,53.87,53.87,53.87,53.87,0
0J6X,27-Jan-2012,18.75,18.75,18.75,18.75,0
0J6Y,27-Jan-2012,20.72,21.068,20.3375,20.611,320512
0J9C,27-Jan-2012,36.2888,36.2888,36.2888,36.2888,0
0JAA,27-Jan-2012,142.25,143,142.25,143,1112
0JHU,27-Jan-2012,48.38,49,48.08,48.328,6849
0JK4,27-Jan-2012,5.97,5.97,5.97,5.97,0
0JLQ,27-Jan-2012,10.22,10.22,10.22,10.22,0
0JN9,27-Jan-2012,115.7,115.7,115.7,115.7,0
0JNI,27-Jan-2012,28.8762,28.8762,28.8762,28.8762,195
0JNL,27-Jan-2012,58.75,58.75,58.375,58.725,55286
0JOE,27-Jan-2012,15.9375,15.9375,15.9375,15.9375,0
0JWO,27-Jan-2012,58.792,58.792,58.792,58.792,0
0JXZ,27-Jan-2012,11,11,11,11,0
0JYZ,27-Jan-2012,99.8031,99.8031,99.8031,99.8031,1025
0K4O,27-Jan-2012,61.935,62.5,60.75,62.37,2588
0K5E,27-Jan-2012,65.31,65.31,65.31,65.31,0
0K78,27-Jan-2012,12.5,12.5,12.4755,12.4755,45048
0K7F,27-Jan-2012,43.29,43.468,43.203,43.435,63
0K7I,27-Jan-2012,464.3,464.3,464.3,464.3,0
0K7Y,27-Jan-2012,9.87,9.87,9.87,9.87,0
0K82,27-Jan-2012,6.86,6.86,6.86,6.86,0
0K8S,27-Jan-2012,19.18,19.18,19.18,19.18,0
0K9M,27-Jan-2012,0.633,0.633,0.633,0.633,0
0K9P,27-Jan-2012,58,58,58,58,0
0K9Q,27-Jan-2012,4.8,4.8,4.8,4.8,0
0K9W,27-Jan-2012,9.4,9.4,9.4,9.4,0
0KA0,27-Jan-2012,31.34,31.34,31.34,31.34,0
0KB6,27-Jan-2012,7.1838,7.1838,7.1838,7.1838,0
0KB8,27-Jan-2012,23.325,23.325,23.325,23.325,0
0KBO,27-Jan-2012,0.8696,0.8696,0.8696,0.8696,0
0KBQ,27-Jan-2012,84.07,87.35,83.7,83.7,129626
